,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
1400,Sitka,L,mineral,YC17_20,DISTID1,52,Area,13.868979200149036,113.86241771377264,13.868979200149036,0.0,False
1401,Sitka,L,mineral,YC17_20,DISTID1,52,Area,8.32138752008942,99.9934385136236,8.32138752008942,0.0,False
1402,Sitka,L,mineral,YC17_20,DISTID1,52,Area,4.992832512053652,91.6720509935342,4.992832512053652,0.0,False
1403,Sitka,L,mineral,YC20_24,DISTID2,52,Area,0.7021387848014539,8230.254312561756,0.7021387848014539,0.0,False
1404,Sitka,L,mineral,YC20_24,DISTID2,52,Area,1.1702313080024234,8229.552173776952,1.1702313080024234,0.0,False
1405,Sitka,L,mineral,YC20_24,DISTID2,52,Area,1.950385513337372,8228.38194246895,1.950385513337372,0.0,False
1406,Sitka,L,mineral,YC20_24,DISTID2,52,Area,3.250642522228954,8226.431556955613,3.250642522228954,0.0,False
1407,Sitka,L,mineral,YC20_24,DISTID2,52,Area,5.417737537048257,8223.180914433384,5.417737537048257,0.0,False
1408,Sitka,L,mineral,YC20_24,DISTID2,52,Area,9.029562561747095,8217.763176896335,9.029562561747095,0.0,False
1409,Sitka,L,mineral,YC20_24,DISTID2,52,Area,25.082118227075263,8208.733614334587,25.082118227075263,0.0,False
1410,Sitka,L,mineral,YC20_24,DISTID2,52,Area,41.80353037845878,8183.651496107514,41.80353037845878,0.0,False
1411,Sitka,L,mineral,YC20_24,DISTID2,52,Area,0.4212832708808722,8141.847965729054,0.4212832708808722,0.0,False
1412,Sitka,L,mineral,YC20_24,DISTID2,52,Area,15.049270936245158,8141.426682458174,15.049270936245158,0.0,False
1413,Sitka,L,mineral,YC20_24,DISTID2,52,Area,0.2527699625285233,8126.377411521928,0.2527699625285233,0.0,False
1414,Sitka,L,mineral,YC20_24,DISTID2,52,Area,0.0909971865102684,8126.1246415594,0.0909971865102684,0.0,False
1415,Sitka,L,mineral,YC20_24,DISTID2,52,Area,0.151661977517114,8126.033644372888,0.151661977517114,0.0,False
1416,Sitka,L,mineral,YC20_24,DISTID2,52,Area,104.50882594614694,8125.881982395373,104.50882594614694,0.0,False
1417,Sitka,L,mineral,YC20_24,DISTID2,52,Area,0.054598311906161,8021.373156449225,0.054598311906161,0.0,False
1418,Sitka,L,mineral,YC24_30,DISTID2,52,Area,105.56221967674412,8313.136475527519,105.56221967674412,0.0,False
1419,Sitka,L,mineral,YC24_30,DISTID2,52,Area,0.0330891804203455,8207.574255850775,0.0330891804203455,0.0,False
1420,Sitka,L,mineral,YC24_30,DISTID2,52,Area,0.0551486340339091,8207.541166670355,0.0551486340339091,0.0,False
1421,Sitka,L,mineral,YC24_30,DISTID2,52,Area,0.0919143900565152,8207.486018036321,0.0919143900565152,0.0,False
1422,Sitka,L,mineral,YC24_30,DISTID2,52,Area,0.1531906500941921,8207.394103646264,0.1531906500941921,0.0,False
1423,Sitka,L,mineral,YC24_30,DISTID2,52,Area,0.2553177501569869,8207.240912996169,0.2553177501569869,0.0,False
1424,Sitka,L,mineral,YC24_30,DISTID2,52,Area,0.709215972658297,8206.985595246013,0.709215972658297,0.0,False
1425,Sitka,L,mineral,YC24_30,DISTID2,52,Area,1.1820266210971615,8206.276379273355,1.1820266210971615,0.0,False
1426,Sitka,L,mineral,YC24_30,DISTID2,52,Area,1.970044368495269,8205.094352652257,1.970044368495269,0.0,False
1427,Sitka,L,mineral,YC24_30,DISTID2,52,Area,3.2834072808254486,8203.124308283763,3.2834072808254486,0.0,False
1428,Sitka,L,mineral,YC24_30,DISTID2,52,Area,5.472345468042414,8199.840901002937,5.472345468042414,0.0,False
1429,Sitka,L,mineral,YC24_30,DISTID2,52,Area,9.120575780070691,8194.368555534895,9.120575780070691,0.0,False
1430,Sitka,L,mineral,YC24_30,DISTID2,52,Area,15.200959633451156,8185.247979754824,15.200959633451156,0.0,False
1431,Sitka,L,mineral,YC24_30,DISTID2,52,Area,25.3349327224186,8170.047020121372,25.3349327224186,0.0,False
1432,Sitka,L,mineral,YC24_30,DISTID2,52,Area,42.22488787069765,8144.712087398953,42.22488787069765,0.0,False
1433,Sitka,L,mineral,YC24_30,DISTID2,52,Area,0.4255295835949781,8102.487199528256,0.4255295835949781,0.0,False
1434,Sitka,L,mineral,YC17_20,DISTID2,52,Area,5.547591680059615,1161.7156939433642,5.547591680059615,0.0,False
1435,Sitka,L,mineral,YC17_20,DISTID2,52,Area,3.328555008035768,1156.1681022633045,3.328555008035768,0.0,False
1436,Sitka,L,mineral,YC17_20,DISTID2,52,Area,1.9971330048214608,1152.8395472552686,1.9971330048214608,0.0,False
1437,Sitka,L,mineral,YC17_20,DISTID2,52,Area,1.1982798028928765,1150.8424142504473,1.1982798028928765,0.0,False
1438,Sitka,L,mineral,YC17_20,DISTID2,52,Area,0.7189678817357259,1149.6441344475545,0.7189678817357259,0.0,False
1439,Sitka,L,mineral,YC17_20,DISTID2,52,Area,0.2588284374248612,1148.9251665658185,0.2588284374248612,0.0,False
1440,Sitka,L,mineral,YC17_20,DISTID2,52,Area,0.1552970624549167,1148.6663381283938,0.1552970624549167,0.0,False
1441,Sitka,L,mineral,YC17_20,DISTID2,52,Area,0.09317823747295,1148.5110410659388,0.09317823747295,0.0,False
1442,Sitka,L,mineral,YC17_20,DISTID2,52,Area,0.05590694248377,1148.4178628284658,0.05590694248377,0.0,False
1443,Sitka,L,mineral,YC17_20,DISTID2,52,Area,13.868979200149036,1148.361955885982,13.868979200149036,0.0,False
1444,Sitka,L,mineral,YC17_20,DISTID2,52,Area,0.4313807290414355,1134.4929766858331,0.4313807290414355,0.0,False
1445,NFSitka_mineral,A,mineral,YC17_20,DISTID4,52,Area,34.67244800037258,2078578.585174336,34.67244800037258,0.0,False
1446,NFSitka_mineral,A,mineral,YC24_30,DISTID4,52,Area,263.9055491918603,15820873.768502831,263.9055491918603,0.0,False
1447,NFSGB_mineral,A,mineral,YC6,DISTID4,52,Area,2239.4002482304004,134249805.48116434,2239.4002482304004,0.0,False
1448,NFSitka_mineral,A,mineral,YC20_24,DISTID4,52,Area,261.2720648653673,15662999.0166139,261.2720648653673,0.0,False
1449,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.0003001164310488,923.6682967348944,0.0003001164310488,0.0,False
1450,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.000500194051748,923.6679966184636,0.000500194051748,0.0,False
1451,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.0008336567529134,923.6674964244118,0.0008336567529134,0.0,False
1452,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.0013894279215224,923.6666627676587,0.0013894279215224,0.0,False
1453,Sitka,L,mineral,YC20_24,DISTID1,53,Area,8.126606305572384,914.4503700187706,8.126606305572384,0.0,False
1454,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.0023157132025374,923.6652733397374,0.0023157132025374,0.0,False
1455,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.1364957797654026,906.3237637131984,0.1364957797654026,0.0,False
1456,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.379154943792785,906.187267933433,0.379154943792785,0.0,False
1457,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.6319249063213084,905.80811298964,0.6319249063213084,0.0,False
1458,Sitka,L,mineral,YC20_24,DISTID1,53,Area,1.0532081772021806,905.1761880833188,1.0532081772021806,0.0,False
1459,Sitka,L,mineral,YC20_24,DISTID1,53,Area,1.7553469620036346,904.1229799061168,1.7553469620036346,0.0,False
1460,Sitka,L,mineral,YC20_24,DISTID1,53,Area,2.925578270006058,902.367632944113,2.925578270006058,0.0,False
1461,Sitka,L,mineral,YC20_24,DISTID1,53,Area,4.87596378334343,899.442054674107,4.87596378334343,0.0,False
1462,Sitka,L,mineral,YC20_24,DISTID1,53,Area,13.54434384262064,894.5660908907636,13.54434384262064,0.0,False
1463,Sitka,L,mineral,YC20_24,DISTID1,53,Area,22.573906404367737,881.0217470481429,22.573906404367737,0.0,False
1464,Sitka,L,mineral,YC20_24,DISTID1,53,Area,37.62317734061289,858.4478406437751,37.62317734061289,0.0,False
1465,Sitka,L,mineral,YC20_24,DISTID1,53,Area,62.70529556768816,820.8246633031622,62.70529556768816,0.0,False
1466,Sitka,L,mineral,YC20_24,DISTID1,53,Area,104.50882594614694,758.119367735474,104.50882594614694,0.0,False
1467,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.003859522004229,923.6629576265346,0.003859522004229,0.0,False
1468,Sitka,L,mineral,YC24_30,DISTID1,53,Area,105.56221967674412,923.6590981045304,105.56221967674412,0.0,False
1469,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.0107208944561919,818.0968784277864,0.0107208944561919,0.0,False
1470,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.0818974678592415,653.610541789327,0.0818974678592415,0.0,False
1471,Sitka,L,mineral,YC24_30,DISTID1,53,Area,63.33733180604648,818.0861575333302,63.33733180604648,0.0,False
1472,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.0178681574269865,754.7488257272838,0.0178681574269865,0.0,False
1473,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.0297802623783109,754.7309575698567,0.0297802623783109,0.0,False
1474,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.0496337706305182,754.7011773074784,0.0496337706305182,0.0,False
1475,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.0827229510508637,754.651543536848,0.0827229510508637,0.0,False
1476,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.1378715850847729,754.568820585797,0.1378715850847729,0.0,False
1477,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.2297859751412881,754.4309490007123,0.2297859751412881,0.0,False
1478,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.3829766252354803,754.201163025571,0.3829766252354803,0.0,False
1479,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.0064325366737151,753.8181864003355,0.0064325366737151,0.0,False
1480,Sitka,L,mineral,YC24_30,DISTID1,53,Area,0.6382943753924673,753.8117538636617,0.6382943753924673,0.0,False
1481,Sitka,L,mineral,YC24_30,DISTID1,53,Area,1.7730399316457424,753.1734594882693,1.7730399316457424,0.0,False
1482,Sitka,L,mineral,YC24_30,DISTID1,53,Area,2.955066552742904,751.4004195566235,2.955066552742904,0.0,False
1483,Sitka,L,mineral,YC24_30,DISTID1,53,Area,4.925110921238173,748.4453530038807,4.925110921238173,0.0,False
1484,Sitka,L,mineral,YC24_30,DISTID1,53,Area,8.20851820206362,743.5202420826425,8.20851820206362,0.0,False
1485,Sitka,L,mineral,YC24_30,DISTID1,53,Area,13.680863670106037,735.3117238805788,13.680863670106037,0.0,False
1486,Sitka,L,mineral,YC24_30,DISTID1,53,Area,22.80143945017673,721.6308602104729,22.80143945017673,0.0,False
1487,Sitka,L,mineral,YC24_30,DISTID1,53,Area,38.002399083627886,698.8294207602961,38.002399083627886,0.0,False
1488,Sitka,L,mineral,YC24_30,DISTID1,53,Area,1.0638239589874454,660.8270216766682,1.0638239589874454,0.0,False
1489,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.0491384807155449,653.5286443214678,0.0491384807155449,0.0,False
1490,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.227492966275671,653.4795058407523,0.227492966275671,0.0,False
1491,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.0176898530575961,653.2520128744766,0.0176898530575961,0.0,False
1492,Sitka,L,mineral,YC17_20,DISTID1,53,Area,1.0784518226035886,121.3516664818531,1.0784518226035886,0.0,False
1493,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.6470710935621531,120.27321465924952,0.6470710935621531,0.0,False
1494,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.3882426561372918,119.62614356568736,0.3882426561372918,0.0,False
1495,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.2329455936823751,119.23790090955008,0.2329455936823751,0.0,False
1496,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.139767356209425,119.0049553158677,0.139767356209425,0.0,False
1497,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.083860413725655,118.86518795965829,0.083860413725655,0.0,False
1498,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.050316248235393,118.78132754593264,0.050316248235393,0.0,False
1499,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0301897489412358,118.73101129769724,0.0301897489412358,0.0,False
1500,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0181138493647414,118.700821548756,0.0181138493647414,0.0,False
1501,Sitka,L,mineral,YC17_20,DISTID1,53,Area,1.7974197043393143,118.68270769939126,1.7974197043393143,0.0,False
1502,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0108683096188448,116.88528799505194,0.0108683096188448,0.0,False
1503,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0039125914627841,116.8744196854331,0.0039125914627841,0.0,False
1504,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0023475548776704,116.8705070939703,0.0023475548776704,0.0,False
1505,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0014085329266022,116.86815953909264,0.0014085329266022,0.0,False
1506,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0008451197559613,116.86675100616604,0.0008451197559613,0.0,False
1507,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.0294830884293269,653.234323021419,0.0294830884293269,0.0,False
1508,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0065209857713069,116.86590588641008,0.0065209857713069,0.0,False
1509,Sitka,L,mineral,YC17_20,DISTID1,53,Area,2.9956995072321906,116.85938490063876,2.9956995072321906,0.0,False
1510,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0005070718535768,113.86368539340656,0.0005070718535768,0.0,False
1511,Sitka,L,mineral,YC17_20,DISTID1,53,Area,8.32138752008942,113.863178321553,8.32138752008942,0.0,False
1512,Sitka,L,mineral,YC17_20,DISTID1,53,Area,4.992832512053652,105.54179080146358,4.992832512053652,0.0,False
1513,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.0022926049562644,653.2048399329897,0.0022926049562644,0.0,False
1514,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.0038210082604407,653.2025473280333,0.0038210082604407,0.0,False
1515,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.0063683471007346,653.198726319773,0.0063683471007346,0.0,False
1516,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.0106139118345577,653.1923579726722,0.0106139118345577,0.0,False
1517,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.0008253377842552,653.1817440608377,0.0008253377842552,0.0,False
1518,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.0004952026705531,653.1809187230534,0.0004952026705531,0.0,False
1519,Sitka,L,mineral,YC20_24,DISTID1,53,Area,0.0013755629737586,653.1804235203828,0.0013755629737586,0.0,False
1520,Sitka,L,mineral,YC17_20,DISTID1,53,Area,13.868979200149036,100.54895828940992,13.868979200149036,0.0,False
1521,Sitka,L,mineral,YC20_24,DISTID2,53,Area,0.4212832708808722,8491.452669706048,0.4212832708808722,0.0,False
1522,Sitka,L,mineral,YC20_24,DISTID2,53,Area,0.7021387848014539,8491.031386435166,0.7021387848014539,0.0,False
1523,Sitka,L,mineral,YC20_24,DISTID2,53,Area,1.1702313080024234,8490.329247650367,1.1702313080024234,0.0,False
1524,Sitka,L,mineral,YC20_24,DISTID2,53,Area,1.950385513337372,8489.159016342364,1.950385513337372,0.0,False
1525,Sitka,L,mineral,YC20_24,DISTID2,53,Area,3.250642522228954,8487.208630829027,3.250642522228954,0.0,False
1526,Sitka,L,mineral,YC20_24,DISTID2,53,Area,5.417737537048257,8483.957988306796,5.417737537048257,0.0,False
1527,Sitka,L,mineral,YC20_24,DISTID2,53,Area,41.80353037845878,8478.540250769749,41.80353037845878,0.0,False
1528,Sitka,L,mineral,YC20_24,DISTID2,53,Area,15.049270936245158,8436.73672039129,15.049270936245158,0.0,False
1529,Sitka,L,mineral,YC20_24,DISTID2,53,Area,25.082118227075263,8421.687449455047,25.082118227075263,0.0,False
1530,Sitka,L,mineral,YC20_24,DISTID2,53,Area,0.2527699625285233,8396.60533122797,0.2527699625285233,0.0,False
1531,Sitka,L,mineral,YC20_24,DISTID2,53,Area,9.029562561747095,8396.352561265441,9.029562561747095,0.0,False
1532,Sitka,L,mineral,YC20_24,DISTID2,53,Area,0.151661977517114,8387.322998703694,0.151661977517114,0.0,False
1533,Sitka,L,mineral,YC20_24,DISTID2,53,Area,0.054598311906161,8387.171336726176,0.054598311906161,0.0,False
1534,Sitka,L,mineral,YC20_24,DISTID2,53,Area,104.50882594614694,8387.116738414272,104.50882594614694,0.0,False
1535,Sitka,L,mineral,YC20_24,DISTID2,53,Area,0.0327589871436966,8282.607912468124,0.0327589871436966,0.0,False
1536,Sitka,L,mineral,YC20_24,DISTID2,53,Area,0.0909971865102684,8282.575153480979,0.0909971865102684,0.0,False
1537,Sitka,L,mineral,YC24_30,DISTID2,53,Area,0.0330891804203455,8576.997354325811,0.0330891804203455,0.0,False
1538,Sitka,L,mineral,YC24_30,DISTID2,53,Area,0.0551486340339091,8576.96426514539,0.0551486340339091,0.0,False
1539,Sitka,L,mineral,YC24_30,DISTID2,53,Area,0.0919143900565152,8576.909116511357,0.0919143900565152,0.0,False
1540,Sitka,L,mineral,YC24_30,DISTID2,53,Area,0.1531906500941921,8576.8172021213,0.1531906500941921,0.0,False
1541,Sitka,L,mineral,YC24_30,DISTID2,53,Area,0.2553177501569869,8576.664011471206,0.2553177501569869,0.0,False
1542,Sitka,L,mineral,YC24_30,DISTID2,53,Area,0.4255295835949781,8576.408693721049,0.4255295835949781,0.0,False
1543,Sitka,L,mineral,YC24_30,DISTID2,53,Area,0.709215972658297,8575.983164137455,0.709215972658297,0.0,False
1544,Sitka,L,mineral,YC24_30,DISTID2,53,Area,1.1820266210971615,8575.273948164795,1.1820266210971615,0.0,False
1545,Sitka,L,mineral,YC24_30,DISTID2,53,Area,1.970044368495269,8574.091921543699,1.970044368495269,0.0,False
1546,Sitka,L,mineral,YC24_30,DISTID2,53,Area,3.2834072808254486,8572.121877175203,3.2834072808254486,0.0,False
1547,Sitka,L,mineral,YC24_30,DISTID2,53,Area,5.472345468042414,8568.838469894377,5.472345468042414,0.0,False
1548,Sitka,L,mineral,YC24_30,DISTID2,53,Area,9.120575780070691,8563.366124426335,9.120575780070691,0.0,False
1549,Sitka,L,mineral,YC24_30,DISTID2,53,Area,15.200959633451156,8554.245548646264,15.200959633451156,0.0,False
1550,Sitka,L,mineral,YC24_30,DISTID2,53,Area,25.3349327224186,8539.044589012814,25.3349327224186,0.0,False
1551,Sitka,L,mineral,YC24_30,DISTID2,53,Area,42.22488787069765,8513.709656290397,42.22488787069765,0.0,False
1552,Sitka,L,mineral,YC24_30,DISTID2,53,Area,0.0198535082522072,8471.484768419698,0.0198535082522072,0.0,False
1553,Sitka,L,mineral,YC24_30,DISTID2,53,Area,105.56221967674412,8471.464914911445,105.56221967674412,0.0,False
1554,Sitka,L,mineral,YC17_20,DISTID2,53,Area,5.547591680059615,1196.3126675713838,5.547591680059615,0.0,False
1555,Sitka,L,mineral,YC17_20,DISTID2,53,Area,3.328555008035768,1190.7650758913244,3.328555008035768,0.0,False
1556,Sitka,L,mineral,YC17_20,DISTID2,53,Area,1.9971330048214608,1187.4365208832885,1.9971330048214608,0.0,False
1557,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.7189678817357259,1185.4393878784672,0.7189678817357259,0.0,False
1558,Sitka,L,mineral,YC17_20,DISTID2,53,Area,13.868979200149036,1184.7204199967314,13.868979200149036,0.0,False
1559,Sitka,L,mineral,YC17_20,DISTID2,53,Area,1.1982798028928765,1170.8514407965824,1.1982798028928765,0.0,False
1560,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.05590694248377,1169.6531609936894,0.05590694248377,0.0,False
1561,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.09317823747295,1169.5972540512057,0.09317823747295,0.0,False
1562,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.033544165490262,1169.5040758137327,0.033544165490262,0.0,False
1563,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.1552970624549167,1169.4705316482425,0.1552970624549167,0.0,False
1564,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.2588284374248612,1169.3152345857875,0.2588284374248612,0.0,False
1565,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.4313807290414355,1169.0564061483626,0.4313807290414355,0.0,False
1566,NFSGB_mineral,A,mineral,YC6,DISTID4,53,Area,2239.4002482304004,134247566.0809161,2239.4002482304004,0.0,False
1567,NFSitka_mineral,A,mineral,YC24_30,DISTID4,53,Area,263.9055491918603,15820609.862953642,263.9055491918603,0.0,False
1568,NFSitka_mineral,A,mineral,YC20_24,DISTID4,53,Area,261.2720648653673,15662737.744549036,261.2720648653673,0.0,False
1569,NFSitka_mineral,A,mineral,YC17_20,DISTID4,53,Area,34.67244800037258,2078543.912726336,34.67244800037258,0.0,False
1570,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.000500194051748,1029.2309665862851,0.000500194051748,0.0,False
1571,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.0023157132025374,1029.2304663922334,0.0023157132025374,0.0,False
1572,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.0013894279215224,1029.2281506790307,0.0013894279215224,0.0,False
1573,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.0001800698586293,1029.226761251109,0.0001800698586293,0.0,False
1574,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.0003001164310488,1029.2265811812506,0.0003001164310488,0.0,False
1575,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.0008336567529134,1029.2262810648197,0.0008336567529134,0.0,False
1576,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.003859522004229,1029.2254474080669,0.003859522004229,0.0,False
1577,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.6319249063213084,914.4511128227764,0.6319249063213084,0.0,False
1578,Sitka,L,mineral,YC20_24,DISTID1,54,Area,1.0532081772021806,913.8191879164552,1.0532081772021806,0.0,False
1579,Sitka,L,mineral,YC20_24,DISTID1,54,Area,1.7553469620036346,912.7659797392532,1.7553469620036346,0.0,False
1580,Sitka,L,mineral,YC20_24,DISTID1,54,Area,2.925578270006058,911.0106327772496,2.925578270006058,0.0,False
1581,Sitka,L,mineral,YC20_24,DISTID1,54,Area,4.87596378334343,908.0850545072434,4.87596378334343,0.0,False
1582,Sitka,L,mineral,YC20_24,DISTID1,54,Area,8.126606305572384,903.2090907239,8.126606305572384,0.0,False
1583,Sitka,L,mineral,YC20_24,DISTID1,54,Area,13.54434384262064,895.0824844183277,13.54434384262064,0.0,False
1584,Sitka,L,mineral,YC20_24,DISTID1,54,Area,22.573906404367737,881.538140575707,22.573906404367737,0.0,False
1585,Sitka,L,mineral,YC20_24,DISTID1,54,Area,37.62317734061289,858.9642341713393,37.62317734061289,0.0,False
1586,Sitka,L,mineral,YC20_24,DISTID1,54,Area,62.70529556768816,821.3410568307263,62.70529556768816,0.0,False
1587,Sitka,L,mineral,YC20_24,DISTID1,54,Area,104.50882594614694,758.635761263038,104.50882594614694,0.0,False
1588,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.0064325366737151,1029.2215878860625,0.0064325366737151,0.0,False
1589,Sitka,L,mineral,YC24_30,DISTID1,54,Area,105.56221967674412,1029.2151553493889,105.56221967674412,0.0,False
1590,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.0178681574269865,923.6529356726448,0.0178681574269865,0.0,False
1591,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.379154943792785,654.1269353168913,0.379154943792785,0.0,False
1592,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.0297802623783109,923.6350675152178,0.0297802623783109,0.0,False
1593,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.0496337706305182,923.6052872528396,0.0496337706305182,0.0,False
1594,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.0827229510508637,923.555653482209,0.0827229510508637,0.0,False
1595,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.1378715850847729,923.4729305311582,0.1378715850847729,0.0,False
1596,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.2297859751412881,923.3350589460732,0.2297859751412881,0.0,False
1597,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.3829766252354803,923.105272970932,0.3829766252354803,0.0,False
1598,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.6382943753924673,922.7222963456966,0.6382943753924673,0.0,False
1599,Sitka,L,mineral,YC24_30,DISTID1,54,Area,0.0107208944561919,922.084001970304,0.0107208944561919,0.0,False
1600,Sitka,L,mineral,YC24_30,DISTID1,54,Area,1.0638239589874454,922.073281075848,1.0638239589874454,0.0,False
1601,Sitka,L,mineral,YC24_30,DISTID1,54,Area,2.955066552742904,921.0094571168604,2.955066552742904,0.0,False
1602,Sitka,L,mineral,YC24_30,DISTID1,54,Area,4.925110921238173,918.0543905641176,4.925110921238173,0.0,False
1603,Sitka,L,mineral,YC24_30,DISTID1,54,Area,8.20851820206362,913.1292796428796,8.20851820206362,0.0,False
1604,Sitka,L,mineral,YC24_30,DISTID1,54,Area,13.680863670106037,904.9207614408158,13.680863670106037,0.0,False
1605,Sitka,L,mineral,YC24_30,DISTID1,54,Area,22.80143945017673,891.2398977707097,22.80143945017673,0.0,False
1606,Sitka,L,mineral,YC24_30,DISTID1,54,Area,38.002399083627886,868.438458320533,38.002399083627886,0.0,False
1607,Sitka,L,mineral,YC24_30,DISTID1,54,Area,63.33733180604648,830.4360592369051,63.33733180604648,0.0,False
1608,Sitka,L,mineral,YC24_30,DISTID1,54,Area,1.7730399316457424,767.0987274308586,1.7730399316457424,0.0,False
1609,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.227492966275671,653.7477803730984,0.227492966275671,0.0,False
1610,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0039125914627841,121.35242708963348,0.0039125914627841,0.0,False
1611,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.0818974678592415,653.5202874068228,0.0818974678592415,0.0,False
1612,Sitka,L,mineral,YC17_20,DISTID1,54,Area,2.9956995072321906,121.34851449817069,2.9956995072321906,0.0,False
1613,Sitka,L,mineral,YC17_20,DISTID1,54,Area,1.7974197043393143,118.3528149909385,1.7974197043393143,0.0,False
1614,Sitka,L,mineral,YC17_20,DISTID1,54,Area,1.0784518226035886,116.5553952865992,1.0784518226035886,0.0,False
1615,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.6470710935621531,115.4769434639956,0.6470710935621531,0.0,False
1616,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.3882426561372918,114.82987237043343,0.3882426561372918,0.0,False
1617,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.2329455936823751,114.44162971429616,0.2329455936823751,0.0,False
1618,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.139767356209425,114.20868412061378,0.139767356209425,0.0,False
1619,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.083860413725655,114.06891676440436,0.083860413725655,0.0,False
1620,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.050316248235393,113.9850563506787,0.050316248235393,0.0,False
1621,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0301897489412358,113.9347401024433,0.0301897489412358,0.0,False
1622,Sitka,L,mineral,YC17_20,DISTID1,54,Area,4.992832512053652,113.90455035350207,4.992832512053652,0.0,False
