,Species,Forest type,Soil classes,Yield classes,min_age,max_age,MinYearsSinceDist,MaxYearsSinceDist,LastDistTypeID,MinTotBiomassC,MaxTotBiomassC,MinSWMerchBiomassC,MaxSWMerchBiomassC,MinHWMerchBiomassC,MaxHWMerchBiomassC,MinTotalStemSnagC,MaxTotalStemSnagC,MinSWStemSnagC,MaxSWStemSnagC,MinHWStemSnagC,MaxHWStemSnagC,MinTotalStemSnagMerchC,MaxTotalStemSnagMerchC,MinSWMerchStemSnagC,MaxSWMerchStemSnagC,MinHWMerchStemSnagC,MaxHWMerchStemSnagC,efficiency,sort_type,target_type,target,disturbance_type,time_step,disturbance_type_id,sort_field
1055,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,13.54434384262064,DISTID1,49,1,1
1056,Sitka,L,mineral,YC24_30,10,26,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,105.56221967674412,DISTID2,49,2,2
1057,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2.955066552742904,DISTID1,49,1,1
1058,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,63.33733180604648,DISTID1,49,1,1
1059,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,41.80353037845878,DISTID2,49,2,2
1060,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,25.082118227075263,DISTID2,49,2,2
1061,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,15.049270936245158,DISTID2,49,2,2
1062,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,9.029562561747095,DISTID2,49,2,2
1063,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,5.417737537048257,DISTID2,49,2,2
1064,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,3.250642522228954,DISTID2,49,2,2
1065,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1.950385513337372,DISTID2,49,2,2
1066,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1.1702313080024234,DISTID2,49,2,2
1067,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.7021387848014539,DISTID2,49,2,2
1068,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.4212832708808722,DISTID2,49,2,2
1069,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.2527699625285233,DISTID2,49,2,2
1070,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,104.50882594614694,DISTID2,49,2,2
1071,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,104.50882594614694,DISTID1,49,1,1
1072,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,62.70529556768816,DISTID1,49,1,1
1073,Sitka,L,mineral,YC17_20,10,33,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,5.547591680059615,DISTID2,49,2,2
1074,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0023157132025374,DISTID1,49,1,1
1075,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,105.56221967674412,DISTID1,49,1,1
1076,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.003859522004229,DISTID1,49,1,1
1077,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0107208944561919,DISTID1,49,1,1
1078,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,38.002399083627886,DISTID1,49,1,1
1079,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,22.80143945017673,DISTID1,49,1,1
1080,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,13.680863670106037,DISTID1,49,1,1
1081,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,8.20851820206362,DISTID1,49,1,1
1082,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,4.925110921238173,DISTID1,49,1,1
1083,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1.7730399316457424,DISTID1,49,1,1
1084,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1.0638239589874454,DISTID1,49,1,1
1085,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.6382943753924673,DISTID1,49,1,1
1086,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.3829766252354803,DISTID1,49,1,1
1087,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.2297859751412881,DISTID1,49,1,1
1088,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.1378715850847729,DISTID1,49,1,1
1089,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0827229510508637,DISTID1,49,1,1
1090,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0496337706305182,DISTID1,49,1,1
1091,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0297802623783109,DISTID1,49,1,1
1092,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0178681574269865,DISTID1,49,1,1
1093,Sitka,L,mineral,YC24_30,27,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0064325366737151,DISTID1,49,1,1
1094,Sitka,L,mineral,YC17_20,10,33,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,3.328555008035768,DISTID2,49,2,2
1095,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2.9956995072321906,DISTID1,49,1,1
1096,Sitka,L,mineral,YC17_20,10,33,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1.1982798028928765,DISTID2,49,2,2
1097,NFSitka_mineral,A,mineral,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,34.67244800037258,DISTID4,49,4,4
1098,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,261.2720648653673,DISTID4,49,4,4
1099,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,263.9055491918603,DISTID4,49,4,4
1100,Sitka,L,mineral,YC17_20,10,33,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1.9971330048214608,DISTID2,49,2,2
1101,NFSGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2239.4002482304004,DISTID4,49,4,4
1102,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0039125914627841,DISTID1,49,1,1
1103,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0065209857713069,DISTID1,49,1,1
1104,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0181138493647414,DISTID1,49,1,1
1105,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0301897489412358,DISTID1,49,1,1
1106,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.050316248235393,DISTID1,49,1,1
1107,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.083860413725655,DISTID1,49,1,1
1108,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.139767356209425,DISTID1,49,1,1
1109,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0108683096188448,DISTID1,49,1,1
1110,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.3882426561372918,DISTID1,49,1,1
1111,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.6470710935621531,DISTID1,49,1,1
1112,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1.0784518226035886,DISTID1,49,1,1
1113,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1.7974197043393143,DISTID1,49,1,1
1114,Sitka,L,mineral,YC17_20,10,33,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.7189678817357259,DISTID2,49,2,2
1115,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,4.992832512053652,DISTID1,49,1,1
1116,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,8.32138752008942,DISTID1,49,1,1
1117,Sitka,L,mineral,YC17_20,10,33,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.4313807290414355,DISTID2,49,2,2
1118,Sitka,L,mineral,YC17_20,10,33,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.2588284374248612,DISTID2,49,2,2
1119,Sitka,L,mineral,YC17_20,10,33,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,13.868979200149036,DISTID2,49,2,2
1120,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.2329455936823751,DISTID1,49,1,1
1121,Sitka,L,mineral,YC17_20,32,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,13.868979200149036,DISTID1,49,1,1
1122,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,4.87596378334343,DISTID1,50,1,1
1123,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,8.126606305572384,DISTID1,50,1,1
1124,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,37.62317734061289,DISTID1,50,1,1
1125,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,22.573906404367737,DISTID1,50,1,1
1126,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,62.70529556768816,DISTID1,50,1,1
1127,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,104.50882594614694,DISTID1,50,1,1
1128,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,104.50882594614694,DISTID2,50,2,2
1129,Sitka,L,mineral,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.151661977517114,DISTID2,50,2,2
1130,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,2.925578270006058,DISTID1,50,1,1
1131,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,13.54434384262064,DISTID1,50,1,1
1132,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,1.7553469620036346,DISTID1,50,1,1
1133,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.0106139118345577,DISTID1,50,1,1
1134,Sitka,L,mineral,YC20_24,28,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,0.6319249063213084,DISTID1,50,1,1
