,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
13,916.3817182037038,4.925110921238173,0.0,1,1,35,868,47
14,911.4566072824656,8.20851820206362,0.0,1,1,35,869,47
15,903.248089080402,13.680863670106037,0.0,1,1,35,870,47
16,889.5672254102959,22.80143945017673,0.0,1,1,35,871,47
17,866.7657859601192,38.002399083627886,0.0,2,1,35,872,47
18,828.7633868764914,63.33733180604648,0.0,6,1,34,873,47
19,765.4260550704448,105.56221967674412,0.0,3,1,29,874,47
20,659.8638353937007,0.0496337706305182,0.0,1,1,27,886,47
21,107.4438326400843,8.32138752008942,0.0,2,1,9,887,47
22,659.8142016230702,0.0297802623783109,0.0,1,1,27,888,47
23,659.7844213606919,0.0107208944561919,0.0,1,1,27,889,47
24,914.3054995253688,0.0818974678592415,0.0,1,1,29,890,47
25,914.2236020575095,0.1364957797654026,0.0,1,1,29,891,47
26,914.087106277744,0.227492966275671,0.0,1,1,29,892,47
27,913.8596133114685,0.379154943792785,0.0,1,1,29,893,47
28,913.4804583676756,0.6319249063213084,0.0,1,1,29,894,47
29,912.8485334613544,1.0532081772021806,0.0,1,1,29,895,47
30,911.7953252841521,1.7553469620036346,0.0,1,1,29,896,47
31,910.0399783221485,2.925578270006058,0.0,1,1,29,897,47
32,907.1144000521425,4.87596378334343,0.0,1,1,29,898,47
33,902.2384362687991,8.126606305572384,0.0,1,1,29,899,47
34,894.1118299632267,22.573906404367737,0.0,1,1,29,900,47
35,871.5379235588589,37.62317734061289,0.0,1,1,29,901,47
36,833.914746218246,62.70529556768816,0.0,4,1,29,902,47
37,771.2094506505579,104.50882594614694,0.0,1,0,26,903,47
38,659.7737004662357,0.0064325366737151,0.0,1,1,27,914,47
39,659.767267929562,0.0178681574269865,0.0,1,1,27,915,47
40,99.12244511999488,4.992832512053652,0.0,2,1,8,916,47
41,666.700624704411,13.54434384262064,0.0,1,1,25,917,47
42,94.12961260794123,1.7974197043393143,0.0,2,1,7,918,47
43,92.33219290360191,0.0108683096188448,0.0,1,1,6,923,47
44,92.32132459398306,0.0181138493647414,0.0,1,1,6,924,47
45,92.30321074461833,0.0301897489412358,0.0,1,1,6,925,47
46,92.2730209956771,2.9956995072321906,0.0,1,1,6,926,47
47,89.2773214884449,0.083860413725655,0.0,1,1,6,927,47
48,89.19346107471925,0.139767356209425,0.0,1,1,6,928,47
49,89.05369371850982,0.2329455936823751,0.0,1,1,6,929,47
50,88.82074812482745,0.3882426561372918,0.0,1,1,6,930,47
51,88.43250546869015,0.6470710935621531,0.0,1,1,6,931,47
52,87.785434375128,1.0784518226035886,0.0,3,1,6,932,47
53,86.70698255252441,0.050316248235393,0.0,1,1,4,933,47
54,990.5912846114766,5.547591680059615,0.0,1,1,54,850,47
55,985.043692931417,3.328555008035768,0.0,1,1,54,851,47
56,981.7151379233812,1.9971330048214608,0.0,1,1,54,852,47
57,979.7180049185598,1.1982798028928765,0.0,1,1,54,853,47
58,978.5197251156669,0.7189678817357259,0.0,1,1,54,854,47
59,977.8007572339311,13.868979200149036,0.0,1,1,54,855,47
60,6994.9332159289315,105.56221967674412,0.0,1,1,100,875,47
61,6889.370996252189,0.4255295835949781,0.0,1,1,100,876,47
62,6888.945466668593,0.709215972658297,0.0,1,1,100,877,47
63,6888.236250695935,1.1820266210971615,0.0,1,1,100,878,47
64,6887.054224074838,1.970044368495269,0.0,1,1,100,879,47
65,6885.084179706343,3.2834072808254486,0.0,1,1,100,880,47
66,6881.800772425518,5.472345468042414,0.0,1,1,100,881,47
67,6876.328426957475,9.120575780070691,0.0,1,1,100,882,47
68,6867.207851177404,15.200959633451156,0.0,1,1,100,883,47
69,6852.006891543953,25.334932722418596,0.0,1,1,100,884,47
70,6826.671958821535,42.22488787069765,0.0,1,1,100,885,47
71,6926.079437330939,104.50882594614694,0.0,1,1,95,904,47
72,6821.570611384793,0.7021387848014539,0.0,1,1,95,905,47
73,6820.868472599991,1.1702313080024234,0.0,1,1,95,906,47
74,6819.698241291989,1.950385513337372,0.0,1,1,95,907,47
75,6817.747855778652,3.250642522228954,0.0,1,1,95,908,47
76,6814.497213256423,5.417737537048257,0.0,1,1,95,909,47
77,6809.079475719375,9.029562561747095,0.0,1,1,95,910,47
78,6800.049913157628,15.049270936245158,0.0,1,1,95,911,47
79,6785.000642221382,25.082118227075263,0.0,1,1,95,912,47
80,6759.918523994306,41.80353037845878,0.0,1,1,95,913,47
81,134261002.48240548,2239.4002482304004,0.0,1,1,1,919,47
82,15822193.296248794,263.9055491918603,0.0,1,1,1,920,47
83,15664305.37693823,261.2720648653673,0.0,1,1,1,921,47
84,2078751.9474143377,34.67244800037258,0.0,1,1,1,922,47
0,914.4283457271578,13.54434384262064,0.0,1,1,36,934,48
1,900.8840018845372,22.573906404367737,0.0,1,1,36,935,48
2,878.3100954801694,37.62317734061289,0.0,2,1,36,936,48
3,840.6869181395565,62.70529556768816,0.0,7,1,35,937,48
4,777.9816225718683,104.50882594614694,0.0,4,1,29,938,48
5,673.4727966257212,8.126606305572384,0.0,1,1,26,946,48
6,665.3461903201488,4.87596378334343,0.0,1,1,26,948,48
7,660.4702265368054,0.0818974678592415,0.0,1,1,26,949,48
8,660.3883290689462,1.7553469620036346,0.0,1,1,26,950,48
9,658.6329821069426,0.0063683471007346,0.0,1,1,26,954,48
10,658.6266137598418,0.0106139118345577,0.0,1,1,26,955,48
11,658.6159998480073,0.0176898530575961,0.0,1,1,26,956,48
12,658.5983099949497,2.925578270006058,0.0,1,1,26,957,48
13,655.6727317249436,0.0294830884293269,0.0,1,1,26,958,48
14,655.6432486365143,0.1364957797654026,0.0,1,1,26,960,48
15,655.5067528567488,0.227492966275671,0.0,1,1,26,961,48
16,655.2792598904732,0.379154943792785,0.0,1,1,26,962,48
17,654.9001049466804,0.6319249063213084,0.0,1,1,26,963,48
18,654.2681800403591,1.0532081772021806,0.0,1,1,26,964,48
19,653.214971863157,0.0491384807155449,0.0,1,1,26,965,48
20,923.6549489639955,0.0827229510508637,0.0,1,1,39,967,48
21,923.5722260129444,0.003859522004229,0.0,1,1,39,968,48
22,923.5683664909401,63.33733180604648,0.0,2,1,39,969,48
23,860.2310346848938,105.56221967674412,0.0,7,1,38,970,48
24,754.6688150081496,38.002399083627886,0.0,1,1,32,975,48
25,716.6664159245217,22.80143945017673,0.0,1,1,32,985,48
26,693.864976474345,8.20851820206362,0.0,1,1,32,986,48
27,685.6564582722814,0.0064325366737151,0.0,1,1,32,987,48
28,685.6500257356076,0.0107208944561919,0.0,1,1,32,988,48
29,685.6393048411514,0.0178681574269865,0.0,1,1,32,989,48
30,685.6214366837245,0.0297802623783109,0.0,1,1,32,990,48
31,685.5916564213462,0.0496337706305182,0.0,1,1,32,991,48
32,685.5420226507157,13.680863670106037,0.0,1,1,32,993,48
33,671.8611589806096,0.1378715850847729,0.0,1,1,32,994,48
34,671.7232873955248,0.3829766252354803,0.0,1,1,32,995,48
35,671.3403107702893,0.6382943753924673,0.0,1,1,32,996,48
36,670.7020163948969,1.0638239589874454,0.0,1,1,32,997,48
37,669.6381924359094,1.7730399316457424,0.0,1,1,32,998,48
38,667.8651525042637,2.955066552742904,0.0,1,1,32,999,48
39,664.9100859515208,4.925110921238173,0.0,1,1,32,1000,48
40,659.9849750302826,0.2297859751412881,0.0,1,1,32,1001,48
41,121.3291143046616,13.868979200149036,0.0,2,1,11,1004,48
42,107.46013510451257,0.0108683096188448,0.0,1,1,10,1010,48
43,107.44926679489373,0.0181138493647414,0.0,1,1,10,1011,48
44,107.43115294552899,0.0301897489412358,0.0,1,1,10,1012,48
45,107.40096319658775,0.050316248235393,0.0,1,1,10,1013,48
46,107.35064694835236,0.083860413725655,0.0,1,1,10,1014,48
47,107.2667865346267,0.0065209857713069,0.0,1,1,10,1015,48
48,107.26026554885539,0.2329455936823751,0.0,1,1,10,1016,48
49,107.02731995517303,8.32138752008942,0.0,2,1,10,1017,48
50,98.7059324350836,4.992832512053652,0.0,2,1,9,1018,48
51,93.71309992302996,0.139767356209425,0.0,1,1,8,1019,48
52,93.57333256682051,1.7974197043393143,0.0,2,1,8,1020,48
53,91.7759128624812,2.9956995072321906,0.0,1,1,7,1021,48
54,88.78021335524902,1.0784518226035886,0.0,3,1,7,1022,48
55,87.70176153264543,0.6470710935621531,0.0,1,1,5,1023,48
56,87.05469043908327,0.3882426561372918,0.0,1,1,5,1024,48
57,7186.403614836825,104.50882594614694,0.0,1,1,107,939,48
58,7081.894788890677,1.950385513337372,0.0,1,1,107,940,48
59,7079.94440337734,0.7021387848014539,0.0,1,1,107,941,48
60,7079.242264592538,1.1702313080024234,0.0,1,1,107,942,48
61,7078.072033284536,3.250642522228954,0.0,1,1,107,943,48
62,7074.821390762307,5.417737537048257,0.0,1,1,107,944,48
63,7069.4036532252585,9.029562561747095,0.0,1,1,107,945,48
64,7060.374090663511,0.4212832708808722,0.0,1,1,107,947,48
65,1024.2931259715058,1.1982798028928765,0.0,1,1,63,951,48
66,1023.0948461686131,3.328555008035768,0.0,1,1,63,952,48
67,1019.7662911605775,5.547591680059615,0.0,1,1,63,953,48
68,7059.95280739263,15.049270936245158,0.0,1,1,107,959,48
69,7044.903536456385,25.082118227075263,0.0,1,1,107,966,48
70,7258.26430018294,105.56221967674412,0.0,1,1,114,971,48
71,7152.702080506194,0.2553177501569869,0.0,1,1,114,972,48
72,7152.446762756037,0.4255295835949781,0.0,1,1,114,973,48
73,7152.0212331724415,0.709215972658297,0.0,1,1,114,974,48
74,7151.312017199783,1.1820266210971615,0.0,1,1,114,976,48
75,7150.129990578686,3.2834072808254486,0.0,1,1,114,977,48
76,7146.846583297861,5.472345468042414,0.0,1,1,114,978,48
77,7141.374237829818,9.120575780070691,0.0,1,1,114,979,48
78,7132.253662049748,15.200959633451156,0.0,1,1,114,980,48
79,7117.052702416297,25.334932722418596,0.0,1,1,114,981,48
80,7091.717769693878,42.22488787069765,0.0,1,1,114,982,48
81,7049.49288182318,1.970044368495269,0.0,1,1,114,983,48
82,7019.82141822931,41.80353037845878,0.0,1,1,107,984,48
83,1014.2186994805178,0.7189678817357259,0.0,1,1,63,992,48
84,1013.4997315987821,0.4313807290414355,0.0,1,1,63,1002,48
85,1013.0683508697406,1.9971330048214608,0.0,1,1,63,1003,48
86,1011.0712178649192,13.868979200149036,0.0,1,1,63,1009,48
87,15664044.104873365,261.2720648653673,0.0,1,1,1,1005,48
88,15821929.390699603,263.9055491918603,0.0,1,1,1,1006,48
89,134258763.08215725,2239.4002482304004,0.0,1,1,1,1007,48
90,2078717.2749663375,34.67244800037258,0.0,1,1,1,1008,48
0,914.4378982478088,37.62317734061289,0.0,2,1,38,1028,49
1,876.8147209071959,22.573906404367737,0.0,2,1,37,1037,49
2,854.2408145028281,0.379154943792785,0.0,1,1,36,1038,49
3,853.8616595590353,8.126606305572384,0.0,1,1,36,1039,49
4,845.735053253463,0.0038210082604407,0.0,1,1,36,1040,49
5,845.7312322452025,0.0063683471007346,0.0,1,1,36,1041,49
6,845.7248638981017,0.0106139118345577,0.0,1,1,36,1042,49
7,845.7142499862672,0.0176898530575961,0.0,1,1,36,1043,49
8,845.6965601332096,0.0294830884293269,0.0,1,1,36,1044,49
9,845.6670770447803,0.0491384807155449,0.0,1,1,36,1045,49
10,845.6179385640647,0.0818974678592415,0.0,1,1,36,1046,49
11,845.5360410962056,0.1364957797654026,0.0,1,1,36,1047,49
12,845.3995453164401,0.227492966275671,0.0,1,1,36,1048,49
13,845.1720523501646,0.6319249063213084,0.0,1,1,36,1050,49
14,844.5401274438433,1.0532081772021806,0.0,1,1,36,1051,49
15,843.4869192666409,1.7553469620036346,0.0,1,1,36,1052,49
16,841.7315723046373,2.925578270006058,0.0,1,1,36,1053,49
17,838.8059940346312,4.87596378334343,0.0,1,1,36,1054,49
18,833.9300302512878,13.54434384262064,0.0,1,1,36,1055,49
19,923.6607382470017,2.955066552742904,0.0,1,1,45,1057,49
20,920.7056716942587,63.33733180604648,0.0,8,1,45,1058,49
21,820.3856864086673,104.50882594614694,0.0,6,1,36,1071,49
22,715.8768604625203,62.70529556768816,0.0,3,1,31,1072,49
23,857.3683398882122,0.0023157132025374,0.0,1,1,38,1074,49
24,857.3660241750097,105.56221967674412,0.0,4,1,38,1075,49
25,751.8038044982655,0.003859522004229,0.0,1,1,35,1076,49
26,751.7999449762614,0.0107208944561919,0.0,1,1,35,1077,49
27,751.7892240818052,38.002399083627886,0.0,1,1,35,1078,49
28,713.7868249981773,22.80143945017673,0.0,3,1,35,1079,49
29,690.9853855480005,13.680863670106037,0.0,3,1,33,1080,49
30,677.3045218778944,8.20851820206362,0.0,3,1,31,1081,49
31,669.096003675831,4.925110921238173,0.0,1,1,29,1082,49
32,664.1708927545927,1.7730399316457424,0.0,1,1,29,1083,49
33,662.397852822947,1.0638239589874454,0.0,1,1,29,1084,49
34,661.3340288639596,0.6382943753924673,0.0,1,1,29,1085,49
35,660.695734488567,0.3829766252354803,0.0,1,1,29,1086,49
36,660.3127578633316,0.2297859751412881,0.0,1,1,29,1087,49
37,660.0829718881903,0.1378715850847729,0.0,1,1,29,1088,49
38,659.9451003031055,0.0827229510508637,0.0,1,1,29,1089,49
39,659.8623773520546,0.0496337706305182,0.0,1,1,29,1090,49
40,659.8127435814241,0.0297802623783109,0.0,1,1,29,1091,49
41,659.7829633190458,0.0178681574269865,0.0,1,1,29,1092,49
42,659.7650951616189,0.0064325366737151,0.0,1,1,29,1093,49
43,121.33889578331858,2.9956995072321906,0.0,2,1,13,1095,49
44,118.34319627608639,0.0039125914627841,0.0,1,1,12,1102,49
45,118.3392836846236,0.0065209857713069,0.0,1,1,12,1103,49
46,118.33276269885229,0.0181138493647414,0.0,1,1,12,1104,49
47,118.31464884948755,0.0301897489412358,0.0,1,1,12,1105,49
48,118.28445910054631,0.050316248235393,0.0,1,1,12,1106,49
49,118.23414285231092,0.083860413725655,0.0,1,1,12,1107,49
50,118.15028243858526,0.139767356209425,0.0,1,1,12,1108,49
51,118.01051508237583,0.0108683096188448,0.0,1,1,12,1109,49
52,117.99964677275699,0.3882426561372918,0.0,1,1,12,1110,49
53,117.6114041166197,0.6470710935621531,0.0,1,1,12,1111,49
54,116.96433302305755,1.0784518226035886,0.0,1,1,12,1112,49
55,115.88588120045395,1.7974197043393143,0.0,1,1,12,1113,49
56,114.08846149611465,4.992832512053652,0.0,2,1,12,1115,49
57,109.095628984061,8.32138752008942,0.0,3,1,11,1116,49
58,100.77424146397158,0.2329455936823751,0.0,1,1,9,1120,49
59,100.54129587028919,13.868979200149036,0.0,4,1,9,1121,49
60,7521.825170412087,0.709215972658297,0.0,1,1,129,1025,49
61,7521.115954439429,1.1820266210971615,0.0,1,1,129,1026,49
62,7519.933927818331,1.970044368495269,0.0,1,1,129,1027,49
63,7517.963883449836,3.2834072808254486,0.0,1,1,129,1029,49
64,7514.680476169011,5.472345468042414,0.0,1,1,129,1030,49
65,7509.2081307009685,9.120575780070691,0.0,1,1,129,1031,49
66,7500.087554920898,15.200959633451156,0.0,1,1,129,1032,49
67,7484.886595287446,25.334932722418596,0.0,1,1,129,1033,49
68,7459.551662565027,42.22488787069765,0.0,1,1,129,1034,49
69,7417.326774694329,0.2553177501569869,0.0,1,1,129,1035,49
70,7417.071456944173,0.4255295835949781,0.0,1,1,129,1036,49
71,7416.645927360578,0.1531906500941921,0.0,1,1,129,1049,49
72,7416.492736710483,105.56221967674412,0.0,1,1,129,1056,49
73,7447.106947286502,41.80353037845878,0.0,1,1,121,1059,49
74,7405.303416908045,25.082118227075263,0.0,1,1,121,1060,49
75,7380.221298680969,15.049270936245158,0.0,1,1,121,1061,49
76,7365.172027744724,9.029562561747095,0.0,1,1,121,1062,49
77,7356.142465182977,5.417737537048257,0.0,1,1,121,1063,49
78,7350.724727645928,3.250642522228954,0.0,1,1,121,1064,49
79,7347.474085123699,1.950385513337372,0.0,1,1,121,1065,49
80,7345.523699610362,1.1702313080024234,0.0,1,1,121,1066,49
81,7344.35346830236,0.7021387848014539,0.0,1,1,121,1067,49
82,7343.651329517558,0.4212832708808722,0.0,1,1,121,1068,49
83,7343.2300462466765,0.2527699625285233,0.0,1,1,121,1069,49
84,7342.9772762841485,104.50882594614694,0.0,1,1,121,1070,49
85,1058.3832099876727,5.547591680059615,0.0,1,1,73,1073,49
86,1052.835618307613,3.328555008035768,0.0,1,1,73,1094,49
87,1049.5070632995773,1.1982798028928765,0.0,1,1,73,1096,49
88,1048.3087834966843,1.9971330048214608,0.0,1,1,73,1100,49
89,1046.311650491863,0.7189678817357259,0.0,1,1,73,1114,49
90,1045.5926826101272,0.4313807290414355,0.0,1,1,73,1117,49
91,1045.1613018810858,0.2588284374248612,0.0,1,1,73,1118,49
92,1044.902473443661,13.868979200149036,0.0,1,1,73,1119,49
93,2078682.602518337,34.67244800037258,0.0,1,1,1,1097,49
94,15663782.832808498,261.2720648653673,0.0,1,1,1,1098,49
95,15821665.48515041,263.9055491918603,0.0,1,1,1,1099,49
96,134256523.68190902,2239.4002482304004,0.0,1,1,1,1101,49
0,914.4436297601994,4.87596378334343,0.0,1,1,42,1122,50
1,909.5676659768561,8.126606305572384,0.0,1,1,42,1123,50
2,901.4410596712836,37.62317734061289,0.0,1,1,42,1124,50
3,863.8178823306708,22.573906404367737,0.0,2,1,42,1125,50
4,841.2439759263029,62.70529556768816,0.0,6,1,41,1126,50
5,778.5386803586149,104.50882594614694,0.0,1,0,36,1127,50
6,674.0298544124679,2.925578270006058,0.0,4,1,35,1130,50
7,671.1042761424617,13.54434384262064,0.0,4,1,32,1131,50
8,657.5599322998413,1.7553469620036346,0.0,1,1,29,1132,50
9,655.8045853378377,0.0106139118345577,0.0,1,1,29,1133,50
10,655.7939714260029,0.6319249063213084,0.0,1,1,29,1134,50
11,655.1620465196817,0.0022926049562644,0.0,1,1,29,1138,50
12,655.1597539147255,0.0038210082604407,0.0,1,1,29,1139,50
13,655.155932906465,0.0063683471007346,0.0,1,1,29,1140,50
14,655.1495645593642,1.0532081772021806,0.0,1,1,29,1141,50
15,654.0963563821621,0.0294830884293269,0.0,1,1,29,1143,50
16,654.0668732937328,0.0491384807155449,0.0,1,1,29,1144,50
17,654.0177348130172,0.0818974678592415,0.0,1,1,29,1145,50
18,653.9358373451579,0.1364957797654026,0.0,1,1,29,1146,50
19,653.7993415653926,0.227492966275671,0.0,1,1,29,1147,50
20,653.5718485991168,0.379154943792785,0.0,1,1,29,1148,50
21,653.1926936553242,0.0176898530575961,0.0,1,1,29,1149,50
22,923.6642118168055,0.0013894279215224,0.0,1,1,43,1151,50
23,923.6628223888838,0.3829766252354803,0.0,1,1,43,1153,50
24,923.2798457636484,0.6382943753924673,0.0,1,1,43,1154,50
25,922.641551388256,1.0638239589874454,0.0,1,1,43,1155,50
26,921.5777274292684,1.7730399316457424,0.0,1,1,43,1156,50
27,919.8046874976227,2.955066552742904,0.0,1,1,43,1157,50
28,916.8496209448798,4.925110921238173,0.0,1,1,43,1158,50
29,911.9245100236417,0.2297859751412881,0.0,1,1,43,1159,50
30,911.6947240485003,8.20851820206362,0.0,1,1,43,1160,50
31,903.4862058464367,22.80143945017673,0.0,1,1,43,1161,50
32,880.68476639626,38.002399083627886,0.0,1,1,43,1162,50
33,842.6823673126321,63.33733180604648,0.0,6,1,43,1163,50
34,779.3450355065856,105.56221967674412,0.0,1,0,38,1164,50
35,673.7828158298415,13.680863670106037,0.0,1,1,37,1167,50
36,660.1019521597356,0.1378715850847729,0.0,1,1,37,1169,50
37,659.9640805746508,0.0496337706305182,0.0,1,1,37,1170,50
38,659.9144468040203,0.0827229510508637,0.0,1,1,37,1177,50
39,659.8317238529694,0.0023157132025374,0.0,1,1,37,1179,50
40,659.8294081397668,0.003859522004229,0.0,1,1,37,1180,50
41,659.8255486177626,0.0064325366737151,0.0,1,1,37,1181,50
42,659.819116081089,0.0107208944561919,0.0,1,1,37,1182,50
43,659.8083951866328,0.0178681574269865,0.0,1,1,37,1183,50
44,659.7905270292057,0.0297802623783109,0.0,1,1,37,1184,50
45,121.34476467051275,0.2329455936823751,0.0,1,1,15,1187,50
46,121.11181907683037,0.0023475548776704,0.0,1,1,15,1204,50
47,121.1094715219527,0.0039125914627841,0.0,1,1,15,1205,50
48,121.10555893048992,0.0108683096188448,0.0,1,1,15,1207,50
49,121.09469062087108,0.0065209857713069,0.0,1,1,15,1208,50
50,121.08816963509976,13.868979200149036,0.0,4,1,15,1211,50
51,107.21919043495072,8.32138752008942,0.0,2,1,12,1212,50
52,98.8978029148613,4.992832512053652,0.0,3,1,11,1213,50
53,93.90497040280766,2.9956995072321906,0.0,4,1,9,1214,50
54,90.90927089557547,1.7974197043393143,0.0,1,1,6,1215,50
55,89.11185119123616,0.6470710935621531,0.0,2,1,6,1217,50
56,88.464780097674,0.3882426561372918,0.0,1,1,5,1218,50
57,88.07653744153671,0.139767356209425,0.0,1,1,5,1219,50
58,87.93677008532728,0.083860413725655,0.0,1,1,5,1220,50
59,87.85290967160162,0.050316248235393,0.0,1,1,5,1221,50
60,87.80259342336623,1.0784518226035886,0.0,1,1,5,1222,50
61,86.72414160076265,0.0301897489412358,0.0,1,1,5,1223,50
62,86.69395185182141,0.0181138493647414,0.0,1,1,5,1224,50
63,7708.037772702456,104.50882594614694,0.0,1,1,136,1128,50
64,7603.528946756309,0.151661977517114,0.0,1,1,136,1129,50
65,1092.7062395975217,1.9971330048214608,0.0,1,1,84,1135,50
66,1090.7091065927002,3.328555008035768,0.0,1,1,84,1136,50
67,1087.3805515846643,5.547591680059615,0.0,1,1,84,1137,50
68,7603.377284778791,0.2527699625285233,0.0,1,1,136,1142,50
69,7603.124514816263,0.4212832708808722,0.0,1,1,136,1150,50
70,7602.7032315453835,1.1702313080024234,0.0,1,1,136,1152,50
71,7785.523912226319,105.56221967674412,0.0,1,1,146,1165,50
72,7679.961692549576,0.0919143900565152,0.0,1,1,146,1166,50
73,7601.533000237381,0.7021387848014539,0.0,1,1,136,1168,50
74,7600.8308614525795,1.950385513337372,0.0,1,1,136,1171,50
75,7598.880475939242,3.250642522228954,0.0,1,1,136,1172,50
76,7595.629833417013,5.417737537048257,0.0,1,1,136,1173,50
77,7590.212095879964,9.029562561747095,0.0,1,1,136,1174,50
78,7581.182533318217,15.049270936245158,0.0,1,1,136,1175,50
79,7566.133262381973,25.082118227075263,0.0,1,1,136,1176,50
80,7541.051144154897,41.80353037845878,0.0,1,1,136,1178,50
81,1081.8329599046046,1.1982798028928765,0.0,1,1,84,1185,50
82,1080.634680101712,0.7189678817357259,0.0,1,1,84,1186,50
83,1079.9157122199763,0.2588284374248612,0.0,1,1,84,1188,50
84,7679.86977815952,0.1531906500941921,0.0,1,1,146,1189,50
85,7679.716587509425,0.709215972658297,0.0,1,1,146,1194,50
86,7679.007371536767,1.1820266210971615,0.0,1,1,146,1195,50
87,7677.825344915669,1.970044368495269,0.0,1,1,146,1196,50
88,7675.855300547175,3.2834072808254486,0.0,1,1,146,1197,50
89,7672.571893266349,5.472345468042414,0.0,1,1,146,1198,50
90,7667.099547798307,9.120575780070691,0.0,1,1,146,1199,50
91,7657.978972018236,15.200959633451156,0.0,1,1,146,1200,50
92,7642.778012384784,25.334932722418596,0.0,1,1,146,1201,50
93,1079.6568837825512,0.4313807290414355,0.0,1,1,84,1202,50
94,7617.443079662366,0.4255295835949781,0.0,1,1,146,1203,50
95,7617.017550078772,42.22488787069765,0.0,1,1,146,1206,50
96,1079.2255030535098,0.1552970624549167,0.0,1,1,84,1209,50
97,1079.070205991055,13.868979200149036,0.0,1,1,84,1210,50
98,7574.792662208074,0.2553177501569869,0.0,1,1,146,1216,50
99,2078647.9300703367,34.67244800037258,0.0,1,1,1,1190,50
100,15663521.560743632,261.2720648653673,0.0,1,1,1,1191,50
101,15821401.579601217,263.9055491918603,0.0,1,1,1,1192,50
102,134254284.2816608,2239.4002482304004,0.0,1,1,1,1193,50
0,914.4470686676337,4.87596378334343,0.0,1,1,43,1225,51
1,909.5711048842903,2.925578270006058,0.0,1,1,43,1226,51
2,906.6455266142843,1.7553469620036346,0.0,1,1,43,1227,51
3,904.8901796522806,1.0532081772021806,0.0,2,1,43,1228,51
4,903.8369714750785,0.6319249063213084,0.0,1,1,42,1229,51
5,903.2050465687572,0.227492966275671,0.0,1,1,42,1230,51
6,902.9775536024816,8.126606305572384,0.0,1,1,42,1231,51
7,894.8509472969091,0.1364957797654026,0.0,1,1,42,1232,51
8,894.7144515171437,0.0818974678592415,0.0,1,1,42,1233,51
9,894.6325540492845,0.0491384807155449,0.0,1,1,42,1234,51
10,894.583415568569,0.0294830884293269,0.0,1,1,42,1235,51
11,894.5539324801397,0.0176898530575961,0.0,1,1,42,1236,51
12,894.5362426270821,0.379154943792785,0.0,1,1,42,1237,51
13,894.1570876832892,13.54434384262064,0.0,1,1,42,1238,51
14,880.6127438406687,104.50882594614694,0.0,4,1,42,1239,51
15,776.1039178945216,37.62317734061289,0.0,1,1,39,1240,51
16,738.4807405539088,62.70529556768816,0.0,1,1,39,1241,51
17,675.7754449862207,22.573906404367737,0.0,4,1,39,1253,51
18,923.6662959586877,0.0008336567529134,0.0,1,1,52,1255,51
19,923.6654623019347,4.925110921238173,0.0,1,1,52,1257,51
20,918.7403513806964,2.955066552742904,0.0,1,1,52,1258,51
21,915.7852848279535,1.7730399316457424,0.0,2,1,52,1259,51
22,914.0122448963078,1.0638239589874454,0.0,1,1,51,1260,51
23,912.9484209373204,0.6382943753924673,0.0,1,1,51,1261,51
24,912.3101265619279,0.3829766252354803,0.0,1,1,51,1262,51
25,911.9271499366924,0.2297859751412881,0.0,1,1,51,1263,51
26,911.6973639615511,0.1378715850847729,0.0,1,1,51,1264,51
27,911.5594923764664,0.0827229510508637,0.0,1,1,51,1265,51
28,911.4767694254155,0.0496337706305182,0.0,1,1,51,1266,51
29,911.427135654785,0.0297802623783109,0.0,1,1,51,1267,51
30,911.3973553924067,0.0178681574269865,0.0,1,1,51,1268,51
31,911.3794872349797,0.0107208944561919,0.0,1,1,51,1269,51
32,911.3687663405235,0.0064325366737151,0.0,1,1,51,1270,51
33,911.3623338038498,0.003859522004229,0.0,1,1,51,1271,51
34,911.3584742818456,0.0023157132025374,0.0,1,1,51,1272,51
35,911.3561585686431,0.0013894279215224,0.0,1,1,51,1273,51
36,911.3547691407215,8.20851820206362,0.0,1,1,51,1274,51
37,903.1462509386579,13.680863670106037,0.0,1,1,51,1276,51
38,889.4653872685518,38.002399083627886,0.0,8,1,51,1277,51
39,851.4629881849238,105.56221967674412,0.0,4,1,44,1292,51
40,745.9007685081798,63.33733180604648,0.0,1,1,41,1293,51
41,653.2015385818528,0.0106139118345577,0.0,1,1,36,1294,51
42,682.5634367021335,22.80143945017673,0.0,1,1,41,1295,51
43,653.1909246700183,0.0063683471007346,0.0,1,1,36,1296,51
44,653.1845563229175,0.0022926049562644,0.0,1,1,36,1298,51
45,121.34828600282925,0.2329455936823751,0.0,1,1,15,1299,51
46,121.11534040914688,0.139767356209425,0.0,1,1,15,1300,51
47,120.97557305293745,0.083860413725655,0.0,1,1,15,1301,51
48,120.8917126392118,0.050316248235393,0.0,1,1,15,1302,51
49,120.84139639097641,0.0301897489412358,0.0,1,1,15,1303,51
50,120.81120664203517,0.0181138493647414,0.0,1,1,15,1304,51
51,120.79309279267044,0.0108683096188448,0.0,1,1,15,1305,51
52,120.78222448305158,0.0065209857713069,0.0,1,1,15,1306,51
53,120.77570349728029,0.0039125914627841,0.0,1,1,15,1307,51
54,120.7717909058175,0.0023475548776704,0.0,1,1,15,1308,51
55,120.76944335093984,0.0014085329266022,0.0,1,1,15,1309,51
56,653.1822637179613,0.0038210082604407,0.0,1,1,36,1311,51
