,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
449,Sitka,L,mineral,YC17_20,DISTID1,54,Area,1.6106827097852048,94.12946252632342,1.6106827097852048,0.0,False
450,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.2087444791881625,92.5187798165382,0.2087444791881625,0.0,False
451,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.5798457755226737,92.31003533735006,0.5798457755226737,0.0,False
452,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.3479074653136041,91.73018956182736,0.3479074653136041,0.0,False
453,Sitka,L,mineral,YC17_20,DISTID1,54,Area,12.428107328589547,91.38228209651378,12.428107328589547,0.0,False
454,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.1252466875128975,78.95417476792423,0.1252466875128975,0.0,False
455,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.9664096258711228,78.82892808041133,0.9664096258711228,0.0,False
456,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0751480125077385,77.86251845454021,0.0751480125077385,0.0,False
457,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.045088807504643,77.78737044203247,0.045088807504643,0.0,False
458,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0162319707016715,77.74228163452783,0.0162319707016715,0.0,False
459,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0270532845027858,77.72604966382616,0.0270532845027858,0.0,False
460,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0002726347770205,77.69899637932338,0.0002726347770205,0.0,False
461,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0004543912950343,77.69872374454636,0.0004543912950343,0.0,False
462,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0007573188250571,77.69826935325132,0.0007573188250571,0.0,False
463,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0021036634029366,77.69751203442627,0.0021036634029366,0.0,False
464,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.003506105671561,77.69540837102332,0.003506105671561,0.0,False
465,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0058435094526017,77.69190226535176,0.0058435094526017,0.0,False
466,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0097391824210029,77.68605875589915,0.0097391824210029,0.0,False
467,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0012621980417619,77.67631957347815,0.0012621980417619,0.0,False
468,Sitka,L,mineral,YC17_20,DISTID2,54,Area,12.428107328589547,1103.0553953024537,12.428107328589547,0.0,False
469,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.1391629861254416,1090.627287973864,0.1391629861254416,0.0,False
470,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.0300592050030954,1090.4881249877385,0.0300592050030954,0.0,False
471,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.050098675005159,1090.4580657827355,0.050098675005159,0.0,False
472,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.083497791675265,1090.4079671077302,0.083497791675265,0.0,False
473,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.2319383102090695,1090.324469316055,0.2319383102090695,0.0,False
474,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.3865638503484491,1090.092531005846,0.3865638503484491,0.0,False
475,Sitka,L,mineral,YC17_20,DISTID2,54,Area,1.0737884731901368,1089.7059671554975,1.0737884731901368,0.0,False
476,Sitka,L,mineral,YC17_20,DISTID2,54,Area,1.7896474553168944,1088.6321786823073,1.7896474553168944,0.0,False
477,Sitka,L,mineral,YC17_20,DISTID2,54,Area,2.982745758861491,1086.8425312269903,2.982745758861491,0.0,False
478,Sitka,L,mineral,YC17_20,DISTID2,54,Area,4.971242931435819,1083.8597854681288,4.971242931435819,0.0,False
479,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.0180355230018572,1078.8885425366932,0.0180355230018572,0.0,False
480,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.644273083914082,1078.8705070136912,0.644273083914082,0.0,False
481,NFSitka_mineral,A,mineral,YC17_20,DISTID4,54,Area,31.070268321473865,1862569.3750673935,31.070268321473865,0.0,False
482,NFSGB_mineral,A,mineral,YC6,DISTID4,54,Area,124.28107328589546,7450277.500269575,124.28107328589546,0.0,False
483,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.2087444791881625,108.74532569691029,0.2087444791881625,0.0,False
484,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.5798457755226737,108.5365812177221,0.5798457755226737,0.0,False
485,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.9664096258711228,107.95673544219942,0.9664096258711228,0.0,False
486,Sitka,L,mineral,YC17_20,DISTID1,55,Area,1.6106827097852048,106.99032581632832,1.6106827097852048,0.0,False
487,Sitka,L,mineral,YC17_20,DISTID1,55,Area,2.684471182975342,105.37964310654309,2.684471182975342,0.0,False
488,Sitka,L,mineral,YC17_20,DISTID1,55,Area,4.474118638292236,102.69517192356774,4.474118638292236,0.0,False
489,Sitka,L,mineral,YC17_20,DISTID1,55,Area,7.456864397153727,98.22105328527552,7.456864397153727,0.0,False
490,Sitka,L,mineral,YC17_20,DISTID1,55,Area,12.428107328589547,90.7641888881218,12.428107328589547,0.0,False
491,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.3479074653136041,78.33608155953225,0.3479074653136041,0.0,False
492,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0751480125077385,77.98817409421864,0.0751480125077385,0.0,False
493,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.1252466875128975,77.9130260817109,0.1252466875128975,0.0,False
494,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0270532845027858,77.787779394198,0.0270532845027858,0.0,False
495,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.045088807504643,77.76072610969521,0.045088807504643,0.0,False
496,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0001635808662123,77.71563730219057,0.0001635808662123,0.0,False
497,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0002726347770205,77.71547372132436,0.0002726347770205,0.0,False
498,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0004543912950343,77.71520108654734,0.0004543912950343,0.0,False
499,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0007573188250571,77.7147466952523,0.0007573188250571,0.0,False
500,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0021036634029366,77.71398937642725,0.0021036634029366,0.0,False
501,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.003506105671561,77.71188571302432,0.003506105671561,0.0,False
502,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0058435094526017,77.70837960735275,0.0058435094526017,0.0,False
503,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0097391824210029,77.70253609790015,0.0097391824210029,0.0,False
504,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0012621980417619,77.69279691547915,0.0012621980417619,0.0,False
505,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0162319707016715,77.69153471743739,0.0162319707016715,0.0,False
506,Sitka,L,mineral,YC17_20,DISTID2,55,Area,12.428107328589547,1134.1013156678746,12.428107328589547,0.0,False
507,Sitka,L,mineral,YC17_20,DISTID2,55,Area,0.083497791675265,1121.673208339285,0.083497791675265,0.0,False
508,Sitka,L,mineral,YC17_20,DISTID2,55,Area,0.0180355230018572,1121.58971054761,0.0180355230018572,0.0,False
509,Sitka,L,mineral,YC17_20,DISTID2,55,Area,0.0300592050030954,1121.571675024608,0.0300592050030954,0.0,False
510,Sitka,L,mineral,YC17_20,DISTID2,55,Area,0.050098675005159,1121.5416158196049,0.050098675005159,0.0,False
511,Sitka,L,mineral,YC17_20,DISTID2,55,Area,0.1391629861254416,1121.4915171445998,0.1391629861254416,0.0,False
512,Sitka,L,mineral,YC17_20,DISTID2,55,Area,0.2319383102090695,1121.3523541584743,0.2319383102090695,0.0,False
513,Sitka,L,mineral,YC17_20,DISTID2,55,Area,0.3865638503484491,1121.120415848265,0.3865638503484491,0.0,False
514,Sitka,L,mineral,YC17_20,DISTID2,55,Area,0.644273083914082,1120.7338519979169,0.644273083914082,0.0,False
515,Sitka,L,mineral,YC17_20,DISTID2,55,Area,1.0737884731901368,1120.0895789140027,1.0737884731901368,0.0,False
516,Sitka,L,mineral,YC17_20,DISTID2,55,Area,1.7896474553168944,1119.015790440813,1.7896474553168944,0.0,False
517,Sitka,L,mineral,YC17_20,DISTID2,55,Area,2.982745758861491,1117.2261429854957,2.982745758861491,0.0,False
518,Sitka,L,mineral,YC17_20,DISTID2,55,Area,4.971242931435819,1114.2433972266342,4.971242931435819,0.0,False
519,Sitka,L,mineral,YC17_20,DISTID2,55,Area,0.0108213138011143,1109.2721542951983,0.0108213138011143,0.0,False
520,NFSitka_mineral,A,mineral,YC17_20,DISTID4,55,Area,31.070268321473865,1862538.304799072,31.070268321473865,0.0,False
521,NFSGB_mineral,A,mineral,YC6,DISTID4,55,Area,124.28107328589546,7450153.219196289,124.28107328589546,0.0,False
522,Sitka,L,mineral,YC17_20,DISTID1,56,Area,12.428107328589547,108.74557106820956,12.428107328589547,0.0,False
523,Sitka,L,mineral,YC17_20,DISTID1,56,Area,7.456864397153727,96.31746373962002,7.456864397153727,0.0,False
524,Sitka,L,mineral,YC17_20,DISTID1,56,Area,4.474118638292236,88.86059934246632,4.474118638292236,0.0,False
525,Sitka,L,mineral,YC17_20,DISTID1,56,Area,1.6106827097852048,84.38648070417406,1.6106827097852048,0.0,False
526,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.9664096258711228,82.77579799438887,0.9664096258711228,0.0,False
527,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.5798457755226737,81.80938836851774,0.5798457755226737,0.0,False
528,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.3479074653136041,81.22954259299506,0.3479074653136041,0.0,False
529,Sitka,L,mineral,YC17_20,DISTID1,56,Area,2.684471182975342,80.88163512768146,2.684471182975342,0.0,False
530,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.2087444791881625,78.19716394470612,0.2087444791881625,0.0,False
531,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.1252466875128975,77.98841946551796,0.1252466875128975,0.0,False
532,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.045088807504643,77.86317277800507,0.045088807504643,0.0,False
533,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.0751480125077385,77.81808397050042,0.0751480125077385,0.0,False
534,Sitka,L,mineral,YC17_20,DISTID1,56,Area,9.814851972741128e-05,77.74293595799269,9.814851972741128e-05,0.0,False
535,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.0001635808662123,77.74283780947295,0.0001635808662123,0.0,False
536,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.0002726347770205,77.74267422860675,0.0002726347770205,0.0,False
537,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.0004543912950343,77.74240159382971,0.0004543912950343,0.0,False
538,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.0007573188250571,77.74194720253469,0.0007573188250571,0.0,False
539,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.0021036634029366,77.74118988370962,0.0021036634029366,0.0,False
540,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.003506105671561,77.73908622030669,0.003506105671561,0.0,False
541,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.0058435094526017,77.73558011463513,0.0058435094526017,0.0,False
542,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.0097391824210029,77.72973660518252,0.0097391824210029,0.0,False
543,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.0162319707016715,77.71999742276152,0.0162319707016715,0.0,False
544,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.0270532845027858,77.70376545205986,0.0270532845027858,0.0,False
545,Sitka,L,mineral,YC17_20,DISTID1,56,Area,0.0012621980417619,77.67671216755707,0.0012621980417619,0.0,False
546,Sitka,L,mineral,YC17_20,DISTID2,56,Area,12.428107328589547,1165.1569752157172,12.428107328589547,0.0,False
547,Sitka,L,mineral,YC17_20,DISTID2,56,Area,0.0064927882806686,1152.7288678871275,0.0064927882806686,0.0,False
548,Sitka,L,mineral,YC17_20,DISTID2,56,Area,0.0108213138011143,1152.722375098847,0.0108213138011143,0.0,False
549,Sitka,L,mineral,YC17_20,DISTID2,56,Area,0.3865638503484491,1152.711553785046,0.3865638503484491,0.0,False
550,Sitka,L,mineral,YC17_20,DISTID2,56,Area,2.982745758861491,1152.3249899346974,2.982745758861491,0.0,False
551,Sitka,L,mineral,YC17_20,DISTID2,56,Area,1.7896474553168944,1149.342244175836,1.7896474553168944,0.0,False
552,Sitka,L,mineral,YC17_20,DISTID2,56,Area,1.0737884731901368,1147.552596720519,1.0737884731901368,0.0,False
553,Sitka,L,mineral,YC17_20,DISTID2,56,Area,0.644273083914082,1146.4788082473287,0.644273083914082,0.0,False
554,Sitka,L,mineral,YC17_20,DISTID2,56,Area,0.2319383102090695,1145.8345351634148,0.2319383102090695,0.0,False
555,Sitka,L,mineral,YC17_20,DISTID2,56,Area,0.1391629861254416,1145.6025968532058,0.1391629861254416,0.0,False
556,Sitka,L,mineral,YC17_20,DISTID2,56,Area,0.083497791675265,1145.4634338670803,0.083497791675265,0.0,False
557,Sitka,L,mineral,YC17_20,DISTID2,56,Area,0.050098675005159,1145.3799360754049,0.050098675005159,0.0,False
558,Sitka,L,mineral,YC17_20,DISTID2,56,Area,0.0300592050030954,1145.3298374003998,0.0300592050030954,0.0,False
559,Sitka,L,mineral,YC17_20,DISTID2,56,Area,4.971242931435819,1145.2997781953968,4.971242931435819,0.0,False
560,Sitka,L,mineral,YC17_20,DISTID2,56,Area,0.0180355230018572,1140.328535263961,0.0180355230018572,0.0,False
561,NFSGB_mineral,A,mineral,YC6,DISTID4,56,Area,124.28107328589546,7450028.938123003,124.28107328589546,0.0,False
562,NFSitka_mineral,A,mineral,YC17_20,DISTID4,56,Area,31.070268321473865,1862507.234530751,31.070268321473865,0.0,False
563,Sitka,L,mineral,YC17_20,DISTID1,57,Area,12.428107328589547,108.74571829098916,12.428107328589547,0.0,False
564,Sitka,L,mineral,YC17_20,DISTID1,57,Area,1.6106827097852048,96.31761096239964,1.6106827097852048,0.0,False
565,Sitka,L,mineral,YC17_20,DISTID1,57,Area,4.474118638292236,94.70692825261442,4.474118638292236,0.0,False
566,Sitka,L,mineral,YC17_20,DISTID1,57,Area,2.684471182975342,90.23280961432218,2.684471182975342,0.0,False
567,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.9664096258711228,87.54833843134685,0.9664096258711228,0.0,False
568,Sitka,L,mineral,YC17_20,DISTID1,57,Area,7.456864397153727,86.58192880547573,7.456864397153727,0.0,False
569,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.5798457755226737,79.125064408322,0.5798457755226737,0.0,False
570,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.2087444791881625,78.54521863279932,0.2087444791881625,0.0,False
571,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.3479074653136041,78.33647415361116,0.3479074653136041,0.0,False
572,Sitka,L,mineral,YC17_20,DISTID1,57,Area,9.814851972741128e-05,77.98856668829755,9.814851972741128e-05,0.0,False
573,Sitka,L,mineral,YC17_20,DISTID1,57,Area,5.888911183644676e-05,77.98846853977783,5.888911183644676e-05,0.0,False
574,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.0001635808662123,77.988409650666,0.0001635808662123,0.0,False
575,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.0002726347770205,77.98824606979979,0.0002726347770205,0.0,False
576,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.0004543912950343,77.98797343502277,0.0004543912950343,0.0,False
577,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.0012621980417619,77.98751904372773,0.0012621980417619,0.0,False
578,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.0007573188250571,77.98625684568596,0.0007573188250571,0.0,False
579,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.003506105671561,77.9854995268609,0.003506105671561,0.0,False
580,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.0058435094526017,77.98199342118934,0.0058435094526017,0.0,False
581,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.0097391824210029,77.97614991173674,0.0097391824210029,0.0,False
582,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.0162319707016715,77.96641072931574,0.0162319707016715,0.0,False
583,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.0270532845027858,77.95017875861407,0.0270532845027858,0.0,False
584,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.045088807504643,77.92312547411129,0.045088807504643,0.0,False
585,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.0751480125077385,77.87803666660665,0.0751480125077385,0.0,False
586,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.0021036634029366,77.80288865409891,0.0021036634029366,0.0,False
587,Sitka,L,mineral,YC17_20,DISTID1,57,Area,0.1252466875128975,77.80078499069596,0.1252466875128975,0.0,False
588,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.0064927882806686,1196.218478273012,0.0064927882806686,0.0,False
589,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.0038956729684011,1196.2119854847317,0.0038956729684011,0.0,False
590,Sitka,L,mineral,YC17_20,DISTID2,57,Area,12.428107328589547,1196.208089811763,12.428107328589547,0.0,False
591,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.0108213138011143,1183.7799824831736,0.0108213138011143,0.0,False
592,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.0180355230018572,1183.7691611693726,0.0180355230018572,0.0,False
593,Sitka,L,mineral,YC17_20,DISTID2,57,Area,1.0737884731901368,1183.7511256463708,1.0737884731901368,0.0,False
594,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.050098675005159,1182.6773371731806,0.050098675005159,0.0,False
595,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.083497791675265,1182.6272384981753,0.083497791675265,0.0,False
596,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.1391629861254416,1182.5437407065,0.1391629861254416,0.0,False
597,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.2319383102090695,1182.4045777203746,0.2319383102090695,0.0,False
598,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.3865638503484491,1182.1726394101656,0.3865638503484491,0.0,False
599,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.644273083914082,1181.7860755598172,0.644273083914082,0.0,False
600,Sitka,L,mineral,YC17_20,DISTID2,57,Area,1.7896474553168944,1181.1418024759032,1.7896474553168944,0.0,False
601,Sitka,L,mineral,YC17_20,DISTID2,57,Area,2.982745758861491,1179.352155020586,2.982745758861491,0.0,False
602,Sitka,L,mineral,YC17_20,DISTID2,57,Area,4.971242931435819,1176.3694092617247,4.971242931435819,0.0,False
603,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.0300592050030954,1171.3981663302889,0.0300592050030954,0.0,False
604,NFSGB_mineral,A,mineral,YC6,DISTID4,57,Area,124.28107328589546,7449904.657049716,124.28107328589546,0.0,False
605,NFSitka_mineral,A,mineral,YC17_20,DISTID4,57,Area,31.070268321473865,1862476.164262429,31.070268321473865,0.0,False
606,Sitka,L,mineral,YC17_20,DISTID1,58,Area,12.428107328589547,108.74580662465694,12.428107328589547,0.0,False
607,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.5798457755226737,96.3176992960674,0.5798457755226737,0.0,False
608,Sitka,L,mineral,YC17_20,DISTID1,58,Area,4.474118638292236,95.73785352054472,4.474118638292236,0.0,False
609,Sitka,L,mineral,YC17_20,DISTID1,58,Area,2.684471182975342,91.26373488225248,2.684471182975342,0.0,False
610,Sitka,L,mineral,YC17_20,DISTID1,58,Area,1.6106827097852048,88.57926369927713,1.6106827097852048,0.0,False
611,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.9664096258711228,86.96858098949193,0.9664096258711228,0.0,False
612,Sitka,L,mineral,YC17_20,DISTID1,58,Area,7.456864397153727,86.0021713636208,7.456864397153727,0.0,False
613,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.3479074653136041,78.54530696646708,0.3479074653136041,0.0,False
614,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.1252466875128975,78.19739950115348,0.1252466875128975,0.0,False
615,Sitka,L,mineral,YC17_20,DISTID1,58,Area,3.533346710186805e-05,78.07215281364059,3.533346710186805e-05,0.0,False
616,Sitka,L,mineral,YC17_20,DISTID1,58,Area,9.814851972741128e-05,78.07211748017347,9.814851972741128e-05,0.0,False
617,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0001635808662123,78.07201933165375,0.0001635808662123,0.0,False
618,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0002726347770205,78.07185575078753,0.0002726347770205,0.0,False
619,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0004543912950343,78.07158311601052,0.0004543912950343,0.0,False
620,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0007573188250571,78.07112872471549,0.0007573188250571,0.0,False
621,Sitka,L,mineral,YC17_20,DISTID1,58,Area,5.888911183644676e-05,78.07037140589043,5.888911183644676e-05,0.0,False
622,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0021036634029366,78.0703125167786,0.0021036634029366,0.0,False
623,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0751480125077385,78.06820885337565,0.0751480125077385,0.0,False
624,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.045088807504643,77.99306084086791,0.045088807504643,0.0,False
625,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0012621980417619,77.94797203336327,0.0012621980417619,0.0,False
626,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0270532845027858,77.94670983532151,0.0270532845027858,0.0,False
627,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.2087444791881625,77.91965655081873,0.2087444791881625,0.0,False
628,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0162319707016715,77.71091207163056,0.0162319707016715,0.0,False
629,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0097391824210029,77.69468010092889,0.0097391824210029,0.0,False
630,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0058435094526017,77.68494091850789,0.0058435094526017,0.0,False
631,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.003506105671561,77.67909740905529,0.003506105671561,0.0,False
632,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.0023374037810406,1227.2834874359787,0.0023374037810406,0.0,False
633,Sitka,L,mineral,YC17_20,DISTID2,58,Area,12.428107328589547,1227.2811500321975,12.428107328589547,0.0,False
634,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.0038956729684011,1214.853042703608,0.0038956729684011,0.0,False
635,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.0064927882806686,1214.8491470306396,0.0064927882806686,0.0,False
636,Sitka,L,mineral,YC17_20,DISTID2,58,Area,1.7896474553168944,1214.842654242359,1.7896474553168944,0.0,False
637,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.0180355230018572,1213.053006787042,0.0180355230018572,0.0,False
638,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.0300592050030954,1213.0349712640402,0.0300592050030954,0.0,False
639,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.050098675005159,1213.004912059037,0.050098675005159,0.0,False
640,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.1391629861254416,1212.954813384032,0.1391629861254416,0.0,False
641,Sitka,L,mineral,YC17_20,DISTID2,58,Area,4.971242931435819,1212.8156503979064,4.971242931435819,0.0,False
642,Sitka,L,mineral,YC17_20,DISTID2,58,Area,2.982745758861491,1207.8444074664706,2.982745758861491,0.0,False
643,Sitka,L,mineral,YC17_20,DISTID2,58,Area,1.0737884731901368,1204.861661707609,1.0737884731901368,0.0,False
644,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.644273083914082,1203.787873234419,0.644273083914082,0.0,False
645,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.3865638503484491,1203.1436001505049,0.3865638503484491,0.0,False
646,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.2319383102090695,1202.7570363001564,0.2319383102090695,0.0,False
647,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.0108213138011143,1202.5250979899474,0.0108213138011143,0.0,False
648,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.083497791675265,1202.5142766761462,0.083497791675265,0.0,False
649,NFSitka_mineral,A,mineral,YC17_20,DISTID4,58,Area,31.070268321473865,1862445.093994108,31.070268321473865,0.0,False
650,NFSGB_mineral,A,mineral,YC6,DISTID4,58,Area,124.28107328589546,7449780.37597643,124.28107328589546,0.0,False
651,Sitka,L,mineral,YC17_20,DISTID1,59,Area,1.6106827097852048,108.7458596248576,1.6106827097852048,0.0,False
652,Sitka,L,mineral,YC17_20,DISTID1,59,Area,2.684471182975342,107.1351769150724,2.684471182975342,0.0,False
653,Sitka,L,mineral,YC17_20,DISTID1,59,Area,4.474118638292236,104.45070573209703,4.474118638292236,0.0,False
654,Sitka,L,mineral,YC17_20,DISTID1,59,Area,12.428107328589547,99.9765870938048,12.428107328589547,0.0,False
655,Sitka,L,mineral,YC17_20,DISTID1,59,Area,7.456864397153727,87.54847976521526,7.456864397153727,0.0,False
656,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.9664096258711228,80.09161536806154,0.9664096258711228,0.0,False
657,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.5798457755226737,79.12520574219042,0.5798457755226737,0.0,False
658,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.2087444791881625,78.54535996666775,0.2087444791881625,0.0,False
659,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.3479074653136041,78.33661548747958,0.3479074653136041,0.0,False
660,Sitka,L,mineral,YC17_20,DISTID1,59,Area,2.120008026112084e-05,77.98870802216598,2.120008026112084e-05,0.0,False
661,Sitka,L,mineral,YC17_20,DISTID1,59,Area,3.533346710186805e-05,77.98868682208571,3.533346710186805e-05,0.0,False
662,Sitka,L,mineral,YC17_20,DISTID1,59,Area,5.888911183644676e-05,77.98865148861861,5.888911183644676e-05,0.0,False
663,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0001635808662123,77.98859259950677,0.0001635808662123,0.0,False
664,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0002726347770205,77.98842901864056,0.0002726347770205,0.0,False
665,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0004543912950343,77.98815638386354,0.0004543912950343,0.0,False
666,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0007573188250571,77.98770199256852,0.0007573188250571,0.0,False
667,Sitka,L,mineral,YC17_20,DISTID1,59,Area,9.814851972741128e-05,77.98694467374345,9.814851972741128e-05,0.0,False
668,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0021036634029366,77.98684652522373,0.0021036634029366,0.0,False
669,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.003506105671561,77.98474286182079,0.003506105671561,0.0,False
670,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0058435094526017,77.98123675614923,0.0058435094526017,0.0,False
671,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0097391824210029,77.97539324669663,0.0097391824210029,0.0,False
672,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0162319707016715,77.96565406427563,0.0162319707016715,0.0,False
