,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
455,2041,-1711260.2862131894,-353732.9979622178,318241.4413898289,-125005.69080292247,-49102.12349266559,-1920859.6570811868,13
456,2042,-1683646.698188126,-347307.41312017664,296206.36252723634,-125218.51345398836,-50383.82885117829,-1910350.0910862386,13
457,2043,-1655785.596312046,-340691.7203261927,274570.50712613016,-125316.99690480717,-51705.39789177477,-1898929.2043086886,13
458,2044,-1597131.9987432063,-327445.3403924629,250198.46506855637,-135459.652185712,-53195.8538454324,-1863034.3800982535,13
459,2045,-1531833.5194405615,-312872.6690254994,231098.15043061227,-131253.75305327214,-54401.3679298684,-1799263.1590185761,13
460,2046,-1513404.7986018658,-308482.75782452524,213485.03074203432,-125940.1893692296,-55562.0953585878,-1789904.8104121983,13
461,2047,-1488749.9290577322,-302686.61953130364,195608.85534831136,-123147.87264922634,-56788.464537873864,-1775764.0304278135,13
462,2048,-1084193.4546631724,-212583.63006179035,122252.72965211421,-313713.1739824973,-59865.53319066763,-1548103.0622460246,13
463,2049,-1397921.84113428,-282079.4267034158,167732.5859665498,-59416.7244774811,-58529.686118364334,-1630215.0924669802,13
464,2050,-1328358.4842001349,-266547.90980108455,153359.51636192948,-71284.10712427646,-59854.15484585613,-1572685.1396094263,13
465,2020,-1963665.060494259,-428899.42996408045,1109156.0834693536,-183454.35805843584,-28095.572499342263,-1494958.337546736,14
466,2021,-2155955.179827556,-469211.42068094946,1069172.0029693097,-81834.37175471243,-27166.34025347978,-1664995.3095474243,14
467,2022,-2128616.7047471404,-460856.2703799438,1016250.5591707528,-97435.86977388151,-28353.326539710164,-1699011.6122699082,14
468,2023,-2359697.6056990623,-511175.90676096454,985146.9703012407,-27161.827997301705,-27988.414598062634,-1940876.784754157,14
469,2024,-2301882.4198125303,-497383.1085061766,924594.1191068515,-69160.29894155543,-29637.95514163375,-1973469.6632950008,14
470,2025,-2375499.2313501462,-512590.99030579627,872650.2393744886,-86894.78379669599,-30828.86612702161,-2133163.6322051883,14
471,2026,-2329579.0538140163,-501671.7949113734,823439.6986712962,-101584.66508951038,-31952.593950897455,-2141348.4090945125,14
472,2027,-2315556.4059464857,-497771.8572660405,777113.8330072537,-113466.47989227995,-32966.767491556704,-2182647.6775891185,14
473,2028,-2265868.1712024435,-486320.986886885,730611.6622156277,-130697.61191836372,-34050.472985461354,-2186325.580777526,14
474,2029,-2168850.5843786895,-465104.0615039002,682230.5123631135,-157484.11317101866,-35277.51660005748,-2144485.7632905543,14
475,2030,-2228000.283115357,-476881.69030806795,644259.0529053584,-156220.90092439204,-36238.85743483156,-2253082.6788772643,14
476,2031,-2171738.5538822114,-461363.2990884185,607626.9392038062,-155859.23424554244,-37295.719067581,-2218629.867079973,14
477,2032,-2136198.540578097,-452844.7476671785,572745.4821862653,-155222.64476571232,-38254.856960490346,-2209775.307785183,14
478,2033,-2097488.3163377047,-443529.3848465085,539378.0609513,-154209.90144461766,-39252.25771678239,-2195101.7993943393,14
479,2034,-2038009.6742806435,-429692.0778576024,504172.3229607716,-162998.86716291867,-40480.349894583225,-2167008.646234989,14
480,2035,-2035489.8286528885,-428338.8648097925,474010.44654574245,-158716.93548573554,-41583.012614153326,-2190118.1950168014,14
481,2036,-1962100.998588264,-411583.7359039746,445038.8042823523,-154911.02053000964,-42752.75211966038,-2126309.7028595507,14
482,2037,-1881647.7113386989,-393318.7671743259,411176.712646313,-172895.81697382592,-44175.37863845378,-2080860.9614790082,14
483,2038,-1701248.231109187,-353164.19953610003,366301.2178635821,-225413.922448555,-46035.746031463146,-1959560.8812617362,14
484,2039,-1783264.9645547122,-372112.37221725285,365470.3297074139,-118453.29443720356,-46337.618045546114,-1954697.9195472598,14
485,2040,-1755502.0687019825,-365432.9705114998,341399.38569229096,-122947.03622506373,-47754.663890987635,-1950237.3536372483,14
486,2041,-1711260.2862131894,-353732.9979622178,318241.4413898289,-125005.69080292247,-49102.12349266559,-1920859.6570811868,14
487,2042,-1683646.698188126,-347307.41312017664,296206.36252723634,-125218.51345398836,-50383.82885117829,-1910350.0910862386,14
488,2043,-1655785.596312046,-340691.7203261927,274570.50712613016,-125316.99690480717,-51705.39789177477,-1898929.2043086886,14
489,2044,-1597131.9987432063,-327445.3403924629,250198.46506855637,-135459.652185712,-53195.8538454324,-1863034.3800982535,14
490,2045,-1531833.5194405615,-312872.6690254994,231098.15043061227,-131253.75305327214,-54401.3679298684,-1799263.1590185761,14
491,2046,-1513404.7986018658,-308482.75782452524,213485.03074203432,-125940.1893692296,-55562.0953585878,-1789904.8104121983,14
492,2047,-1488749.9290577322,-302686.61953130364,195608.85534831136,-123147.87264922634,-56788.464537873864,-1775764.0304278135,14
493,2048,-1084193.4546631724,-212583.63006179035,122252.72965211421,-313713.1739824973,-59865.53319066763,-1548103.0622460246,14
494,2049,-1397921.84113428,-282079.4267034158,167732.5859665498,-59416.7244774811,-58529.686118364334,-1630215.0924669802,14
495,2050,-1328358.4842001349,-266547.90980108455,153359.51636192948,-71284.10712427646,-59854.15484585613,-1572685.1396094263,14
496,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,15
497,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,15
498,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,15
499,2023,-2360044.46127183,-511252.90869811736,984726.6762281954,-26752.652396540157,-27951.051350474358,-1941274.3974888027,15
500,2024,-2303174.83102639,-497670.023795655,924191.2812480703,-68863.00740037579,-29598.90066807717,-1975115.481642425,15
501,2025,-2377619.7989243716,-513061.7563072741,872255.2477558702,-86734.6917911768,-30808.661341056228,-2135969.6606079936,15
502,2026,-2333343.915139772,-502507.5941256918,823040.4863427207,-101590.9055442214,-31975.242383763194,-2146377.170850724,15
503,2027,-2319085.578953974,-498555.3336737007,776705.4464432746,-113663.42921847291,-33051.03172683716,-2187649.9271297157,15
504,2028,-2273973.4274932593,-488120.3537834473,730177.2293313593,-131169.13534123264,-34230.85217062384,-2197316.539457202,15
505,2029,-2179571.510334894,-467484.1070661787,681742.4669057205,-158345.84006352536,-35594.31993099302,-2159253.310489893,15
506,2030,-2242822.4109858572,-480172.2026953194,643694.170425564,-157555.61998574995,-36727.984016247094,-2273584.047257602,15
507,2031,-2192607.8834146857,-465996.2902446259,606947.9437575042,-157808.84536165,-38007.737854771316,-2247472.8131182194,15
508,2032,-2163042.4556504637,-458804.0968132466,571909.8762564361,-157934.6481340155,-39243.69072714448,-2247115.0150684416,15
509,2033,-2132479.3399093896,-451297.3920794185,538251.3835103735,-158366.8193427436,-40585.467686362565,-2244477.635507554,15
510,2034,-2081861.2561925203,-439427.12904203683,502788.69170410186,-168035.1452025436,-42187.23936007917,-2228722.078093052,15
511,2035,-2088442.7789115608,-440094.4197672196,472301.0777726248,-164719.26500269584,-43679.59334293008,-2264634.979251772,15
512,2036,-2023858.0674073696,-425293.80518181995,442939.4854086563,-161901.09875112586,-45238.12109962106,-2213351.6070312858,15
513,2037,-1951556.6157495826,-408838.54395354167,408626.7032767236,-180875.64056054503,-47038.32286270708,-2179682.419849664,15
514,2038,-1780476.8103894293,-370752.9441363141,363031.74934946746,-235777.60930646583,-49303.75571885705,-2073279.3702016175,15
515,2039,-1873545.180433765,-392154.58014240116,361660.62053409964,-129510.00150247104,-49982.4351092577,-2083531.5766537488,15
516,2040,-1856612.1204921007,-387879.402008906,336963.837228097,-134774.4527610056,-51765.5289484337,-2094067.6669823825,15
517,2041,-1823298.2252434492,-378605.42042693496,313100.73722217977,-137613.45452764072,-53467.18647726625,-2079883.5494531095,15
518,2042,-1805472.3816923946,-374352.7148581259,290286.97185121477,-138611.3574031964,-55090.71207524091,-2083240.1941777468,15
519,2043,-1790634.4609256536,-370628.16827041283,267962.0078380406,-138398.6542452518,-56712.89030106366,-2088412.1659043431,15
520,2044,-1741382.198378265,-359468.8847114444,242605.95956495404,-149568.5976418648,-58507.24054209888,-2066320.9617087245,15
521,2045,-1685317.2548529804,-346946.0582870543,222479.11882188916,-146274.69203063846,-60005.257654964924,-2016064.144003719,15
522,2046,-1676174.9312336892,-344617.72726878896,203787.08888851106,-141813.85313900374,-61453.2521115616,-2020272.6748645604,15
523,2047,-1660579.8557609469,-340832.8632594235,184783.50957023352,-139821.61610950343,-62964.63529390097,-2019415.4608535469,15
524,2048,-1267037.597437188,-253175.0297576189,110241.67751923949,-331160.42334938236,-66328.02542994916,-1807459.3984548748,15
525,2049,-1588985.52134192,-324495.56370951235,154482.83802441508,-77604.50032456778,-65280.80506465584,-1901883.5524162352,15
526,2050,-1526101.4020832628,-310446.8375711404,138668.264998734,-90655.94248347357,-66902.62110610306,-1855438.5382452607,15
527,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,16
528,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,16
529,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,16
530,2023,-2360126.3578863963,-511271.0897465516,984726.4573222399,-26756.035870421678,-27951.94430720806,-1941378.9704883695,16
531,2024,-2303490.9580589533,-497740.2039968837,924189.8338778242,-68880.12410663068,-29603.839034743607,-1975525.2913193703,16
532,2025,-2378319.7372388095,-513217.14261307754,872250.399597846,-86781.1251979582,-30823.012396894395,-2136890.617848873,16
533,2026,-2334575.4916945547,-502781.0041208565,823028.873436287,-101684.39129223302,-32005.66928806156,-2148017.6829594374,16
534,2027,-2320994.169252917,-498979.04072006606,776682.5438000336,-113822.2941063866,-33104.77973062545,-2190217.7400099635,16
535,2028,-2276907.4318917245,-488771.7027599029,730136.8679853603,-131420.02768864296,-34317.45230167359,-2201279.7466565967,16
536,2029,-2184052.619682789,-468478.9133414142,681675.4530077279,-158732.12543207407,-35728.63812948018,-2165316.8435780406,16
537,2030,-2249295.134980917,-481609.14742222056,643587.7983624637,-158133.82409681007,-36929.444932967424,-2282379.753070444,16
538,2031,-2201501.1543702334,-467970.59639675915,606786.3721905649,-158637.3342429772,-38297.66736421734,-2259620.3801836073,16
539,2032,-2174793.532948673,-461412.8359734453,571674.0842178166,-159068.23590342142,-39643.93058510125,-2263244.451192826,16
540,2033,-2147992.863005385,-454741.3942067325,537884.9181291983,-160107.61009832844,-41130.25097668916,-2266087.20015797,16
541,2034,-2103096.791310042,-444141.4178381264,502297.5380992666,-170247.32089469768,-42916.609374813735,-2258104.601318389,16
542,2035,-2116700.166886121,-446367.5598975718,471638.6149929017,-167577.8349793367,-44648.8343648985,-2303655.7811350226,16
543,2036,-2060339.3353193998,-433392.6466582902,442050.9339976981,-165573.2246661894,-46506.82711057365,-2263761.0997567475,16
544,2037,-1997424.45519118,-419021.20430957526,407447.5407899767,-185526.89138645492,-48667.25804360956,-2243192.2681408525,16
545,2038,-1837008.183433786,-383302.9089521654,361407.69270937145,-242115.57558437996,-51368.70295511186,-2152387.6782160997,16
546,2039,-1943086.2441803217,-407592.69629413635,359604.87259061635,-137023.35954044387,-52533.93155220151,-2180631.3589764237,16
547,2040,-1939921.9923610836,-406374.19356381893,334380.16804262996,-143615.45121978037,-54852.35567112267,-2210383.8247731924,16
548,2041,-1920762.4087497592,-400242.46916533634,309887.47652512044,-147933.75049265102,-57125.48499508202,-2216176.6368777156,16
549,2042,-1917573.0200372338,-399239.0565706827,286456.70597627014,-150503.32631756552,-59348.16168061644,-2240206.8586298525,16
550,2043,-1917439.5649098754,-398778.90135490894,262982.0741277337,-153660.41821174137,-61641.04779776931,-2268537.858146578,16
551,2044,-1887235.1980917454,-391848.25064783543,236724.97255399078,-166256.47014410794,-64110.31709063798,-2272725.2634203136,16
552,2045,-1850806.034530744,-383684.56737552583,215551.97904194146,-164565.25705436617,-66304.91782637686,-2249808.797745049,16
553,2046,-1861317.9379041344,-385719.4747496173,195634.0712890029,-161803.932383921,-68462.02285721898,-2281669.296605885,16
554,2047,-1865365.7819531113,-386295.33887408674,175402.94780920446,-161586.5001481697,-70690.29949570447,-2308534.9726618826,16
555,2048,-1493772.9292168468,-303510.27341270074,99313.49537657946,-354865.04483613,-74779.15979939699,-2127613.91188848,16
556,2049,-1837229.1540790051,-379605.65017714724,141942.91290732473,-103146.96561864577,-74463.71395771205,-2252502.570925206,16
557,2050,-1795056.6300557256,-370154.89818102866,124292.28053164482,-118300.5775858108,-76824.95028677583,-2236044.775577694,16
558,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,17
559,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,17
560,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,17
561,2023,-2360126.3578863963,-511271.0897465516,984726.4573222399,-26756.035870421678,-27951.94430720806,-1941378.9704883695,17
562,2024,-2303490.9580589533,-497740.2039968837,924189.8338778242,-68880.12410663068,-29603.839034743607,-1975525.2913193703,17
563,2025,-2378319.7372388095,-513217.14261307754,872250.399597846,-86781.1251979582,-30823.012396894395,-2136890.617848873,17
564,2026,-2334575.4916945547,-502781.0041208565,823028.873436287,-101684.39129223302,-32005.66928806156,-2148017.6829594374,17
565,2027,-2320994.169252917,-498979.04072006606,776682.5438000336,-113822.2941063866,-33104.77973062545,-2190217.7400099635,17
566,2028,-2276907.4318917245,-488771.7027599029,730136.8679853603,-131420.02768864483,-34317.45230167359,-2201279.7466565967,17
567,2029,-2184052.619682789,-468478.9133414142,681675.4530077279,-158732.1254320722,-35728.63812948018,-2165316.8435780406,17
568,2030,-2249295.134980917,-481609.14742222056,643587.7983624637,-158133.82409681007,-36929.444932967424,-2282379.753070444,17
569,2031,-2201501.1543702334,-467970.59639675915,606786.3721905649,-158637.3342429772,-38297.66736421734,-2259620.3801836073,17
570,2032,-2174793.532948673,-461412.8359734453,571674.0842178166,-159068.23590342142,-39643.93058510125,-2263244.451192826,17
571,2033,-2151261.694921881,-455467.0748921931,537876.1806892082,-160242.65850627422,-41165.892565600574,-2270261.1401967704,17
572,2034,-2115714.7259972543,-446942.59933868796,502239.7675783932,-170930.51929070242,-43113.71997170895,-2274461.7970199287,17
573,2035,-2144637.5940182507,-452569.66872090846,471445.10499560833,-169431.18389838375,-45221.64423760027,-2340414.9858795404,17
574,2036,-2109496.638966769,-444305.56806800514,441587.41496933997,-169304.62673283182,-47721.290448233485,-2329240.7092464864,17
575,2037,-2073604.1717493683,-435933.10138549283,406533.4017674029,-191867.844779592,-50812.56272036582,-2345684.2788674533,17
576,2038,-1945880.3332707733,-407472.52621597424,359818.7194572538,-251789.45978002623,-54735.46987756342,-2300059.0696870387,17
577,2039,-2090153.94784683,-440241.7265081033,357075.6286343485,-150720.23158670403,-57398.489799141884,-2381438.7671064436,17
578,2040,-2127884.606222868,-448101.89384113625,330621.9834166989,-162024.3073206134,-61450.25343589485,-2468839.0774038136,17
579,2041,-2151873.9160208106,-451549.2237795107,304606.36058495194,-171600.6040905174,-65637.83372143656,-2536055.2170273364,17
580,2042,-2192903.6557382345,-460362.4576962963,279354.1527387127,-179708.4449536614,-69898.99289639294,-2623519.398545891,17
581,2043,-2234624.662990093,-469193.99312871695,252626.61200980842,-197136.54236231372,-74539.84988046438,-2722868.436351776,17
582,2044,-2264982.432152033,-475708.13660922274,224071.32953185588,-213455.17102878727,-79261.2857222557,-2809335.6959804296,17
583,2045,-2288728.186590448,-480903.28513277695,200226.1087974459,-216417.16743534245,-83692.13967167586,-2869514.6700327694,17
584,2046,-2356280.3419413716,-495601.1284458898,177221.99605719,-218713.56110633165,-88024.01706556231,-2981397.0525020063,17
585,2047,-2414237.5622641295,-508144.87410313264,153414.2265742123,-223847.28725330718,-92359.58813413233,-3085175.0851804614,17
586,2048,-2103732.065604046,-438921.2016906589,73400.39922773838,-422662.98197866976,-98514.70750747621,-2990430.5575531125,17
587,2049,-2509735.854957655,-528902.1377722025,111623.53241832554,-175587.52304685116,-100233.26635377109,-3202835.249712169,17
588,2050,-2528007.324564442,-532869.9523619637,89224.21369426697,-195714.5210104473,-104616.77402792871,-3271984.358270496,17
589,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,18
590,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,18
591,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,18
592,2023,-2360044.46127183,-511252.90869811736,984726.6762281954,-26752.652396540157,-27951.051350474358,-1941274.3974888027,18
593,2024,-2303174.83102639,-497670.023795655,924191.2812480703,-68863.00740037579,-29598.90066807717,-1975115.481642425,18
594,2025,-2377619.7989243716,-513061.7563072741,872255.2477558702,-86734.6917911768,-30808.661341056228,-2135969.6606079936,18
595,2026,-2333343.915139772,-502507.5941256918,823040.4863427207,-101590.9055442214,-31975.242383763194,-2146377.170850724,18
596,2027,-2319085.578953974,-498555.3336737007,776705.4464432746,-113663.42921847291,-33051.03172683716,-2187649.9271297157,18
597,2028,-2273973.4274932593,-488120.3537834473,730177.2293313593,-131169.13534123264,-34230.85217062384,-2197316.539457202,18
598,2029,-2179571.510334894,-467484.1070661787,681742.4669057205,-158345.84006352536,-35594.31993099302,-2159253.310489893,18
599,2030,-2242822.4109858572,-480172.2026953194,643694.170425564,-157555.61998574995,-36727.984016247094,-2273584.047257602,18
600,2031,-2192607.8834146857,-465996.2902446259,606947.9437575042,-157808.84536165,-38007.737854771316,-2247472.8131182194,18
601,2032,-2163042.4556504637,-458804.0968132466,571909.8762564361,-157934.6481340155,-39243.69072714448,-2247115.0150684416,18
602,2033,-2137346.325153634,-452377.86280363984,538238.374278754,-158567.89380160905,-40638.53468147665,-2250692.242161602,18
603,2034,-2100648.181768492,-443597.8265199065,502702.676797308,-169052.36376782693,-42480.71861843765,-2253076.413877338,18
604,2035,-2130038.9970983416,-449328.78020468354,472012.959470585,-167478.72834369354,-44532.453713059425,-2319365.999889195,18
605,2036,-2097048.698682025,-441542.12532478943,442249.34889227897,-167456.80772076547,-47046.3435151726,-2310844.6263504624,18
606,2037,-2064981.0945454985,-434018.7782462351,407265.6357003823,-190316.72758712433,-50232.4810430333,-2332283.445721537,18
607,2038,-1942577.2671589106,-406739.24553913996,360665.9166700542,-250181.11882838793,-54316.55703473091,-2293148.2718910873,18
608,2039,-2092515.2473983318,-440765.935008537,357894.81264653057,-149903.36397704668,-57225.30773548037,-2382515.041472882,18
609,2040,-2136470.887019664,-450008.0481780246,331368.2515305653,-162183.51914774626,-61589.18213237077,-2478883.3849472404,18
610,2041,-2165448.887008846,-454562.8673388511,305243.8930404484,-172779.7044438664,-66120.08283755183,-2553667.648588687,18
611,2042,-2210219.1128408164,-464206.48917307705,279744.1123908162,-181817.88888649084,-70708.84079018235,-2647208.2192997336,18
612,2043,-2254433.6677046865,-473591.59217535704,252685.0746658817,-202894.7784804944,-75730.17933440953,-2753965.1430290937,18
613,2044,-2295955.511282444,-482584.16017617285,224003.6769426465,-219000.3825179767,-80788.72983780503,-2854325.106871724,18
614,2045,-2330752.9804260284,-490232.7893642746,199983.4673186019,-222406.49372357875,-85574.79406756163,-2928983.5902628303,18
615,2046,-2407820.6468894035,-507043.0761443563,176637.82825659215,-225838.96042387933,-90288.5530642569,-3054353.4082652926,18
616,2047,-2476109.692677304,-521880.48705485463,152386.38009241223,-231837.2282220982,-95026.8098398596,-3172467.837701738,18
617,2048,-2177539.5085344166,-455306.45402120054,72014.65174424648,-431917.21007688716,-101619.63281891495,-3094368.1537071466,18
618,2049,-2598844.073282942,-548684.1622404158,109679.42509093136,-185384.8397233039,-103797.67567025125,-3327031.3258259892,18
619,2050,-2630456.592631623,-555613.6898728833,86650.69633311033,-206775.69848348014,-108664.05617222935,-3414859.3408271074,18
620,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,19
621,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,19
622,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,19
623,2023,-2360044.46127183,-511252.90869811736,984726.6762281954,-26752.652396540157,-27951.051350474358,-1941274.3974888027,19
624,2024,-2303174.83102639,-497670.023795655,924191.2812480703,-68863.00740037579,-29598.90066807717,-1975115.481642425,19
625,2025,-2377619.7989243716,-513061.7563072741,872255.2477558702,-86734.6917911768,-30808.661341056228,-2135969.6606079936,19
626,2026,-2333343.915139772,-502507.5941256918,823040.4863427207,-101590.9055442214,-31975.242383763194,-2146377.170850724,19
627,2027,-2319085.578953974,-498555.3336737007,776705.4464432746,-113663.42921847291,-33051.03172683716,-2187649.9271297157,19
628,2028,-2273973.4274932593,-488120.3537834473,730177.2293313593,-131169.13534123264,-34230.85217062384,-2197316.539457202,19
629,2029,-2179571.510334894,-467484.1070661787,681742.4669057205,-158345.84006352536,-35594.31993099302,-2159253.310489893,19
630,2030,-2242822.4109858572,-480172.2026953194,643694.170425564,-157555.61998574995,-36727.984016247094,-2273584.047257602,19
631,2031,-2192607.8834146857,-465996.2902446259,606947.9437575042,-157808.84536165,-38007.737854771316,-2247472.8131182194,19
632,2032,-2163042.4556504637,-458804.0968132466,571909.8762564361,-157934.6481340155,-39243.69072714448,-2247115.0150684416,19
633,2033,-2137155.713249713,-452335.5469609704,538238.8837757632,-158560.0188680496,-40636.456351570785,-2250448.8516545296,19
634,2034,-2099912.4056209773,-443434.48421515524,502706.0455079824,-169012.52514952235,-42469.22471874952,-2252122.594196439,19
635,2035,-2128409.911751464,-448967.123257678,472024.24341236055,-167370.65598784015,-44499.05206280202,-2317222.4996474087,19
636,2036,-2094182.241342023,-440905.7717953138,442276.3775822595,-167239.22245776653,-46975.52581179142,-2307026.3838246167,19
637,2037,-2060538.9081055522,-433032.6128565632,407318.94091276824,-189946.9743450284,-50107.38418293744,-2326306.938577354,19
638,2038,-1936228.7217777222,-405329.86846452206,360758.57277003676,-249617.0159524884,-54120.23435141146,-2284537.267776102,19
639,2039,-2083939.4454854727,-438862.106983874,358042.2977477312,-149104.67290779017,-56941.64594653249,-2370805.573575914,19
640,2040,-2125510.4238906354,-447574.8253633827,331587.39853633195,-161110.0631854385,-61204.44596758485,-2463812.359870702,19
641,2041,-2152947.309473738,-451787.517126061,305548.7276494503,-171435.33469256572,-65634.29377143085,-2536255.7274143696,19
642,2042,-2196602.06373094,-461183.50427068025,280142.70764760673,-180247.5642145034,-70137.38264679909,-2628027.807215333,19
643,2043,-2239479.521255657,-470271.7716636695,253252.33684488386,-200643.1056581866,-75071.15744938701,-2732213.2191820145,19
644,2044,-2278322.7709338665,-478669.6918187961,224659.00283445418,-216695.9120578207,-80050.4420395717,-2829079.8140155673,19
645,2045,-2310424.8182608783,-485719.9373636097,200758.3391932696,-219931.65994400345,-84751.62869618088,-2900069.7050713897,19
646,2046,-2384859.4006465673,-501945.67947844043,177555.54144542664,-223134.2337907534,-89372.61490984261,-3021756.3873801827,19
647,2047,-2450402.9246935397,-516173.5845624618,153460.40487867594,-228915.64169671945,-94009.57164826244,-3136041.3177223206,19
648,2048,-2148415.5022670776,-448840.9246298522,73271.59097946435,-428744.8272807412,-100490.4531294331,-3053220.1163276434,19
649,2049,-2566434.4254306853,-541489.2204172164,111142.86321479082,-181916.06793030538,-102546.948151052,-3281243.798714459,19
650,2050,-2594805.1181681603,-547699.0625419915,88347.09930754453,-202973.0745519232,-107284.79017794877,-3364414.946132481,19
651,2020,-1963665.060494259,-428899.42996408045,1109156.0834693536,-183454.35805843584,-28095.572499342263,-1494958.337546736,20
652,2021,-2155955.179827556,-469211.42068094946,1069172.0029693097,-81834.37175471243,-27166.34025347978,-1664995.3095474243,20
653,2022,-2128616.7047471404,-460856.2703799438,1016250.5591707528,-97435.86977388151,-28353.326539710164,-1699011.6122699082,20
654,2023,-2359697.6056990623,-511175.90676096454,985146.9703012407,-27161.827997301705,-27988.414598062634,-1940876.784754157,20
655,2024,-2301882.4198125303,-497383.1085061766,924594.1191068515,-69160.29894155543,-29637.95514163375,-1973469.6632950008,20
656,2025,-2375499.2313501462,-512590.99030579627,872650.2393744886,-86894.78379669599,-30828.86612702161,-2133163.6322051883,20
657,2026,-2329579.0538140163,-501671.7949113734,823439.6986712962,-101584.66508951038,-31952.593950897455,-2141348.4090945125,20
658,2027,-2315556.4059464857,-497771.8572660405,777113.8330072537,-113466.47989227995,-32966.767491556704,-2182647.6775891185,20
659,2028,-2265868.1712024435,-486320.986886885,730611.6622156277,-130697.61191836372,-34050.472985461354,-2186325.580777526,20
660,2029,-2168850.5843786895,-465104.0615039002,682230.5123631135,-157484.11317101866,-35277.51660005748,-2144485.7632905543,20
661,2030,-2228000.283115357,-476881.69030806795,644259.0529053584,-156220.90092439204,-36238.85743483156,-2253082.6788772643,20
662,2031,-2171738.5538822114,-461363.2990884185,607626.9392038062,-155859.23424554244,-37295.719067581,-2218629.867079973,20
663,2032,-2136198.540578097,-452844.7476671785,572745.4821862653,-155222.64476571232,-38254.856960490346,-2209775.307785183,20
664,2033,-2097488.3163377047,-443529.3848465085,539378.0609513,-154209.90144461766,-39252.25771678239,-2195101.7993943393,20
665,2034,-2038009.6742806435,-429692.0778576024,504172.3229607716,-162998.86716291867,-40480.349894583225,-2167008.646234989,20
666,2035,-2035489.8286528885,-428338.8648097925,474010.44654574245,-158716.93548573554,-41583.012614153326,-2190118.1950168014,20
667,2036,-1962100.998588264,-411583.7359039746,445038.8042823523,-154911.02053000964,-42752.75211966038,-2126309.7028595507,20
668,2037,-1881647.7113386989,-393318.7671743259,411176.712646313,-172895.81697382592,-44175.37863845378,-2080860.9614790082,20
669,2038,-1701248.231109187,-353164.19953610003,366301.2178635821,-225413.922448555,-46035.746031463146,-1959560.8812617362,20
670,2039,-1783264.9645547122,-372112.37221725285,365470.3297074139,-118453.29443720356,-46337.618045546114,-1954697.9195472598,20
671,2040,-1755502.0687019825,-365432.9705114998,341399.38569229096,-122947.03622506373,-47754.663890987635,-1950237.3536372483,20
672,2041,-1711260.2862131894,-353732.9979622178,318241.4413898289,-125005.69080292247,-49102.12349266559,-1920859.6570811868,20
673,2042,-1683646.698188126,-347307.41312017664,296206.36252723634,-125218.51345398836,-50383.82885117829,-1910350.0910862386,20
674,2043,-1655785.596312046,-340691.7203261927,274570.50712613016,-125316.99690480717,-51705.39789177477,-1898929.2043086886,20
675,2044,-1597131.9987432063,-327445.3403924629,250198.46506855637,-135459.652185712,-53195.8538454324,-1863034.3800982535,20
676,2045,-1531833.5194405615,-312872.6690254994,231098.15043061227,-131253.75305327214,-54401.3679298684,-1799263.1590185761,20
677,2046,-1513404.7986018658,-308482.75782452524,213485.03074203432,-125940.1893692296,-55562.0953585878,-1789904.8104121983,20
678,2047,-1488749.9290577322,-302686.61953130364,195608.85534831136,-123147.87264922634,-56788.464537873864,-1775764.0304278135,20
679,2048,-1084193.4546631724,-212583.63006179035,122252.72965211421,-313713.1739824973,-59865.53319066763,-1548103.0622460246,20
680,2049,-1397921.84113428,-282079.4267034158,167732.5859665498,-59416.7244774811,-58529.686118364334,-1630215.0924669802,20
681,2050,-1328358.4842001349,-266547.90980108455,153359.51636192948,-71284.10712427646,-59854.15484585613,-1572685.1396094263,20
