,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
456,2045,-91641290.7231539,-19884401.126265787,-36305349.53234261,-10782029.192800522,-39710214.405602805,-198323284.98016563,12
457,2046,-93370164.31615451,-20240412.513588548,-36045453.22940599,-10884747.232619235,-39762822.41276265,-200303599.70453092,12
458,2047,-94685024.27671161,-20504213.464114998,-35865649.350683905,-11184834.754972786,-39818006.929798506,-202057728.7762818,12
459,2048,-96304606.93784161,-20835488.716178544,-35653163.9948862,-11236330.742669795,-39871443.55806823,-203901033.9496444,12
460,2049,-97869269.65861511,-21154456.297126144,-35451247.520086594,-11303268.41896578,-39925828.85229512,-205704070.74708876,12
461,2050,-99418976.56842947,-21468499.08987566,-35274396.842859335,-11383336.186365452,-39981182.563742034,-207526391.25127196,12
462,2018,-46612305.57872429,-10420497.440480964,-52938388.31002904,-7919973.734526516,-38662807.73287674,-156553972.79663754,13
463,2019,-48537047.52665255,-10840058.921700032,-51831380.59862774,-8103339.44916767,-38691365.708813004,-158003192.204961,13
464,2020,-50666533.99318503,-11302361.380304784,-50766744.56508025,-8174330.405686848,-38718720.84572118,-159628691.18997806,13
465,2021,-52793797.82595801,-11763094.251569271,-49744974.13425153,-8252950.184028521,-38746903.83872502,-161301720.23453236,13
466,2022,-54849772.032222696,-12207034.691715535,-48792003.859607756,-8361260.41174476,-38776464.004006356,-162986534.9992971,13
467,2023,-56753022.790361315,-12615947.117881328,-47894667.66480799,-8517309.22944538,-38807579.863503784,-164588526.6659998,13
468,2024,-58649524.54969404,-13022513.152092978,-47053828.714752935,-8688428.547054425,-38839662.2570765,-166253957.22067085,13
469,2025,-60387844.88238273,-13393192.451755023,-46269916.045778476,-8880210.534426454,-38872665.602283314,-167803829.51662597,13
470,2026,-62083110.42686337,-13753696.241729118,-45522319.08186851,-9066804.890408799,-38906200.992063195,-169332131.632933,13
471,2027,-63570485.596206866,-14067582.31019748,-44814470.52937621,-9313464.200788759,-38942230.500291355,-170708233.13686067,13
472,2028,-65259643.899667636,-14427053.493120834,-44126761.82345478,-9438928.77232574,-38976780.102877215,-172229168.0914462,13
473,2029,-66935448.90251321,-14782945.295343578,-43485359.47830268,-9583869.826485557,-39012695.761417754,-173800319.2640628,13
474,2030,-68248365.01151457,-15054559.226544091,-42896622.21858709,-9834067.267967366,-39051309.39108681,-175084923.11569992,13
475,2031,-69371227.10081638,-15283126.829153057,-42361996.94824808,-10084981.69497613,-39089903.18547759,-176191235.75867122,13
476,2032,-70716828.04488781,-15560696.872724243,-41815848.08610434,-10214304.530600337,-39127196.32915851,-177434873.86347526,13
477,2033,-71003580.7748112,-15602957.06638749,-41424611.06209457,-10664752.241447655,-39170566.300456345,-177866467.44519725,13
478,2034,-71349383.38535993,-15658409.888417035,-41027049.112552196,-11004874.858314643,-39212006.69042184,-178251723.93506566,13
479,2035,-73330576.1586819,-16075033.930256596,-40421881.98884703,-10734422.46219952,-39244681.746122375,-179806596.28610742,13
480,2036,-75270855.9940833,-16481989.234953944,-39857886.41593886,-10576775.477392599,-39282563.24795555,-181470070.37032428,13
481,2037,-77061215.97334538,-16855480.23511008,-39351056.6960565,-10546188.197190076,-39324660.129756406,-183138601.23145843,13
482,2038,-78951990.14806318,-17251948.434062127,-38859289.62676521,-10465591.865746355,-39368377.10660056,-184897197.18123743,13
483,2039,-80839264.24215312,-17647057.17443291,-38400077.342525676,-10432882.629359849,-39414068.56058333,-186733349.9490549,13
484,2040,-82704773.27894558,-18035372.227217093,-37975381.90043593,-10436491.520441756,-39461252.65846274,-188613271.5855031,13
485,2041,-84568512.2241837,-18422871.85273459,-37583000.767637804,-10467646.095294394,-39509600.916269526,-190551631.85612,13
486,2042,-86415266.63539566,-18806169.61718967,-37217633.35971885,-10520641.886591394,-39558934.61729139,-192518646.11618698,13
487,2043,-88212597.30406316,-19178212.916063845,-36889180.092541255,-10601176.53907161,-39609316.25510695,-194490483.1068468,13
488,2044,-89986066.62002994,-19544948.022764817,-36584209.00766726,-10691554.870772358,-39660529.3111366,-196467307.83237097,13
489,2045,-91735791.94385079,-19906049.748740625,-36302844.222432256,-10788460.282905752,-39712534.92245455,-198445681.12038398,13
490,2046,-93459305.51548906,-20261357.40958724,-36049078.411304824,-10891468.7094438,-39765271.955105565,-200426482.0009305,13
491,2047,-94772978.92860487,-20525000.70777608,-35870439.95517554,-11191875.652962847,-39820590.58191643,-202180885.82643574,13
492,2048,-96397641.18069455,-20857504.053010404,-35653526.72055198,-11243275.050549377,-39874146.227215745,-204026093.23202208,13
493,2049,-97957054.98049861,-21175427.607577965,-35457223.142367154,-11310747.851632295,-39928692.23138431,-205829145.81346035,13
494,2050,-99507663.31437175,-21489470.744895037,-35277626.56998604,-11390869.423460254,-39984175.48396078,-207649805.53667384,13
495,2018,-46613782.97374617,-10420835.08088208,-52957954.835438184,-7922969.27884083,-38662707.169423185,-156578249.33833045,14
496,2019,-48538328.651534885,-10840365.40171367,-51850807.50313164,-8105742.709568431,-38691190.89957687,-158026435.1655255,14
497,2020,-50680777.561558545,-11305552.032591669,-50775033.20666997,-8176230.675655924,-38718455.86446322,-159656049.34093934,14
498,2021,-52805859.57056846,-11765804.108445076,-49753018.28991459,-8254761.142326596,-38746668.09120386,-161326111.20245856,14
499,2022,-54859047.648596436,-12209091.510453098,-48800269.63938197,-8362870.505618396,-38776243.51662014,-163007522.82067004,14
500,2023,-56758949.10495257,-12617485.310009565,-47904388.784631625,-8519314.697769335,-38807336.14150732,-164607474.0388704,14
501,2024,-58650386.02809577,-13022945.998016521,-47067552.961643904,-8690205.474240543,-38839477.7009428,-166270568.16293952,14
502,2025,-60399418.521888554,-13396050.686836023,-46273895.51576937,-8881207.83889803,-38872472.62286074,-167823045.1862527,14
503,2026,-62095362.43548351,-13756767.280768313,-45524571.59284656,-9067371.68837859,-38906043.64051708,-169350116.63799405,14
504,2027,-63588052.62129576,-14071966.158394232,-44814804.136230595,-9310779.121635804,-38942022.84109132,-170727624.87864769,14
505,2028,-65272389.92510432,-14430470.81485736,-44125378.98073766,-9439200.764532836,-38976661.876570344,-172244102.36180252,14
506,2029,-66946918.706717834,-14786018.397310112,-43484748.14979792,-9584308.875805143,-39012548.55041437,-173814542.68004537,14
507,2030,-68254210.21954864,-15056349.573383007,-42899251.11724987,-9834268.076179348,-39051159.799433365,-175095238.78579423,14
508,2031,-69367416.43103833,-15282744.763571294,-42365819.36716381,-10087866.350755977,-39089810.68008183,-176193657.59261122,14
509,2032,-70708667.78220637,-15559315.927247047,-41823771.50379594,-10215901.592772238,-39127082.352242395,-177434739.15826398,14
510,2033,-70998248.13771486,-15602135.83651958,-41428264.20984769,-10666498.358347157,-39170373.27713614,-177865519.81956545,14
511,2034,-71340709.48764288,-15656746.959440613,-41034020.582445376,-11006715.747889157,-39211846.365795165,-178250039.14321318,14
512,2035,-73322355.33025004,-16073370.115205724,-40427792.76080971,-10735647.234666472,-39244535.32563115,-179803700.76656312,14
513,2036,-75257175.05673906,-16479050.295976637,-39868962.11167311,-10579406.581176382,-39282474.02640053,-181467068.07196575,14
514,2037,-77046481.26933792,-16852297.80915569,-39361938.52366526,-10548449.23396821,-39324573.555239715,-183133740.39136678,14
515,2038,-78936135.56638989,-17248510.99760496,-38869525.90607798,-10467203.00598963,-39368295.729046896,-184889671.20510936,14
516,2039,-80824080.6255663,-17643755.0523281,-38408091.59810401,-10433538.199189581,-39413984.797503926,-186723450.2726919,14
517,2040,-82689446.23365441,-18032012.23291673,-37982439.22625316,-10436816.091024127,-39461182.62384804,-188601896.4076965,14
518,2041,-84549089.58360691,-18418628.247099597,-37591965.484907456,-10467891.087022135,-39509549.649912715,-190537124.05254883,14
519,2042,-86390895.6385603,-18800803.35164903,-37229463.41450454,-10520698.08220855,-39558900.33740043,-192500760.82432285,14
520,2043,-88194395.29004589,-19174213.40255861,-36893445.881695665,-10600542.568124656,-39609253.742708914,-194471850.88513374,14
521,2044,-89965597.48760304,-19540342.81122841,-36588536.85798463,-10690796.489978418,-39660464.18863991,-196445737.8354344,14
522,2045,-91713875.21576734,-19901023.78112435,-36307320.3468793,-10787439.355070572,-39712453.31610352,-198422112.0149451,14
523,2046,-93436609.24371529,-20255682.90355863,-36050912.25546548,-10890250.007968811,-39765157.50612913,-200398611.91683733,14
524,2047,-94753727.55977762,-20519987.980421886,-35866534.0502715,-11189783.482579436,-39820404.81779614,-202150437.89084658,14
525,2048,-96376652.94584084,-20852266.210097294,-35649789.98901428,-11240686.251562448,-39873916.30595298,-203993311.70246786,14
526,2049,-97936354.20246747,-21170208.681270953,-35452296.21132587,-11307962.659718966,-39928413.993303604,-205795235.74808687,14
527,2050,-99488310.9460043,-21484471.64443323,-35271314.233285666,-11387974.735033784,-39983849.5326149,-207615921.0913719,14
528,2018,-48686790.196456075,-10880790.472894004,-53077461.904952824,-8183709.404551625,-38745556.83605963,-159574308.81491417,15
529,2019,-50774267.13180201,-11336233.405255523,-51988068.09129644,-8392228.19183911,-38781754.37240609,-161272551.19259918,15
530,2020,-53111767.15533751,-11844513.916476224,-50933903.62366781,-8475645.414617833,-38816730.94930741,-163182561.0594068,15
531,2021,-55455891.756179675,-12353224.542909086,-49928275.508457154,-8566184.128256932,-38852835.58677567,-165156411.5225785,15
532,2022,-57740739.927584134,-12847822.832505394,-48992737.65167212,-8687585.715848852,-38890605.71832745,-167159491.84593794,15
533,2023,-59871660.87720846,-13307397.499308154,-48114802.160999216,-8861696.56615814,-38930349.6332257,-169085906.73689964,15
534,2024,-61954504.081623375,-13755238.583695091,-47300933.47613894,-9065778.466411175,-38971692.63510231,-171048147.24297088,15
535,2025,-63903568.18156336,-14172631.739367235,-46537443.31525567,-9281101.355856847,-39013913.45691364,-172908658.04895675,15
536,2026,-65807536.74375984,-14579425.228391467,-45818854.12206684,-9487190.487029267,-39056731.92373567,-174749738.50498307,15
537,2027,-67518911.95717046,-14943102.624483055,-45139772.298986636,-9742110.850498095,-39101630.22577024,-176445527.95690846,15
538,2028,-69306114.20561591,-15324384.640900861,-44486031.47648673,-9940078.7838857,-39147028.94471394,-178203638.05160314,15
539,2029,-71197742.54007445,-15728089.040924916,-43878863.83870449,-10092962.958981423,-39192465.046597436,-180090123.42528272,15
540,2030,-72580631.30240871,-16015251.5684914,-43335973.4563224,-10407008.582255721,-39242034.519063376,-181580899.4285416,15
541,2031,-73899514.66391455,-16287344.463044636,-42830985.68265102,-10663058.916785486,-39290311.39385848,-182971215.12025416,15
542,2032,-75387187.97490123,-16596470.608095784,-42321468.871585235,-10814438.6627604,-39337516.334912874,-184457082.45225555,15
543,2033,-75783954.82816547,-16663126.088392224,-41960312.33853707,-11296778.929851986,-39391033.04659972,-185095205.2315465,15
544,2034,-76229058.3500415,-16740560.374305863,-41599915.075950935,-11667262.332447134,-39442920.7665056,-185679716.899251,15
545,2035,-78444644.58331586,-17209151.18614853,-41014184.53870207,-11377122.962500608,-39485075.00314322,-187530178.2738103,15
546,2036,-80609542.13311344,-17665956.192065805,-40479066.43187177,-11210378.538231567,-39532985.617435195,-189497928.9127178,15
547,2037,-82624359.03782874,-18089249.283391215,-40002702.63220844,-11175863.46369718,-39585462.05934855,-191477636.47647414,15
548,2038,-84743178.92421569,-18536407.14374553,-39540367.97390567,-11095443.459369654,-39639830.419211745,-193555227.92044827,15
549,2039,-86860832.52231964,-18982672.747877754,-39107209.01262253,-11066026.178014256,-39696419.54885505,-195713160.00968924,15
550,2040,-88955519.07133582,-19421725.387099348,-38709507.49321485,-11076467.361531511,-39754731.468613796,-197917950.78179535,15
551,2041,-91033874.32111576,-19856960.780139107,-38353370.97326399,-11117459.644132426,-39814421.51368274,-200176087.23233402,15
552,2042,-93092625.46801545,-20287363.254012574,-38026992.10891539,-11181895.565096537,-39875257.91665141,-202464134.31269136,15
553,2043,-95114449.33133106,-20709293.522384934,-37724198.25038132,-11274289.516794698,-39937239.20097594,-204759469.82186794,15
554,2044,-97097737.80293329,-21122548.169487268,-37457996.42927486,-11378368.739961578,-40000248.42942149,-207056899.57107848,15
555,2045,-99060239.63869745,-21530823.595788926,-37211515.39591415,-11489260.753603468,-40064159.63134455,-209355999.01534855,15
556,2046,-100991356.05157,-21931772.080067277,-36991538.660451174,-11606940.090514194,-40128925.598886564,-211650532.48148918,15
557,2047,-102505918.349531,-22239931.95449205,-36851614.54935789,-11922284.288490837,-40196396.65427139,-213716145.79614317,15
558,2048,-104329921.715024,-22616610.024857484,-36671558.67208876,-11988737.736098051,-40262218.4459236,-215869046.59399188,15
559,2049,-106087606.84282702,-22978467.34273734,-36511337.857391156,-12071534.771462489,-40329150.682338014,-217978097.49675602,15
560,2050,-107830574.15317939,-23335326.413962603,-36373928.474063836,-12167287.506219933,-40397169.21284194,-220104285.7602677,15
561,2018,-50818463.806129545,-11354022.014241513,-53185960.16289844,-8418906.393391073,-38826037.25855032,-162603389.63521087,16
562,2019,-53173183.92355354,-11868792.933024362,-52112371.66405601,-8662645.343704324,-38872867.91501502,-164689861.77935326,16
563,2020,-55816889.8189535,-12445051.147798972,-51070294.30700618,-8778194.01295589,-38919101.430691324,-167029530.71740586,16
564,2021,-58483194.08650151,-13025285.660240535,-50083822.58569086,-8902744.451204736,-38967336.442787215,-169462383.22642484,16
565,2022,-61114105.35936856,-13596773.37585264,-49170058.09875638,-9056279.973463822,-39017896.610701054,-171955113.41814247,16
566,2023,-63592870.7770133,-14133551.322545482,-48320395.92551645,-9268830.97513695,-39071195.55459866,-174386844.55481082,16
567,2024,-66029172.45952037,-14659846.383849094,-47535046.4634919,-9516153.971912691,-39126749.5356326,-176866968.81440663,16
568,2025,-68362495.9881383,-15162534.00115284,-46796143.567511216,-9771579.254483107,-39183627.04790044,-179276379.85918587,16
569,2026,-70657758.3962732,-15656185.486744938,-46102041.54767999,-10018860.905526023,-39241644.5298161,-181676490.86604023,16
570,2027,-72798414.29260781,-16115170.232789434,-45452282.066867575,-10301736.529728346,-39301786.715514965,-183969389.83750814,16
571,2028,-75008008.39384803,-16590214.581230592,-44834949.626226135,-10529212.398783859,-39362652.56954092,-186325037.56962955,16
572,2029,-77156637.82941389,-17051044.330329537,-44269860.658739865,-10799166.009599188,-39426257.99600961,-188702966.8240921,16
573,2030,-78964169.90604445,-17432450.354157664,-43763261.99190662,-11132496.033342322,-39491634.97140165,-190784013.2568527,16
574,2031,-80683912.35762295,-17793514.52168733,-43299470.73544858,-11426510.586782755,-39556619.765638486,-192760027.96718007,16
575,2032,-82671039.6193133,-18213506.26318229,-42828466.47846038,-11583536.007574499,-39620227.32612543,-194916775.6946559,16
576,2033,-83474837.76394963,-18370470.850139093,-42524894.589400455,-12108279.183687579,-39691010.650322005,-196169493.03749877,16
577,2034,-84311020.053565,-18534779.841587305,-42215181.72700305,-12522844.626804257,-39760298.20344778,-197344124.4524074,16
578,2035,-86969961.7744934,-19101848.37912862,-41684485.09219341,-12257420.826848816,-39819648.71703717,-199833364.7897014,16
579,2036,-89585706.35271922,-19658796.737205338,-41195789.85397062,-12116192.513338128,-39884992.22795274,-202441477.68518606,16
580,2037,-92045139.15223818,-20180897.267866205,-40771836.86221408,-12110386.62080891,-39955200.49084374,-205063460.39397112,16
581,2038,-94599963.59771705,-20724754.47975732,-40366471.01601455,-12060805.418808803,-40027565.40910552,-207779559.92140323,16
582,2039,-97141219.74726294,-21265106.168828174,-39999764.77463872,-12063995.298478857,-40102416.70879586,-210572502.69800454,16
583,2040,-99658916.4708336,-21798259.38669741,-39666723.838913694,-12106628.64443453,-40179213.839039154,-213409742.1799184,16
584,2041,-102168569.40383649,-22329259.599912222,-39364533.28515896,-12179186.196346998,-40257607.83778017,-216299156.32303482,16
585,2042,-104643407.15913522,-22852055.708223466,-39101725.25409134,-12275860.203653622,-40337488.41166096,-219210536.7367646,16
586,2043,-107064223.54492295,-23362595.66953859,-38873899.53199151,-12401176.165159877,-40418833.09783219,-222120728.0094451,16
587,2044,-109445545.9798152,-23864259.97274801,-38678265.76926559,-12537650.619941747,-40501469.98342627,-225027192.3251968,16
588,2045,-111802616.34236935,-24360182.129374295,-38500817.6199281,-12680543.434039962,-40585304.905281335,-227929464.43099302,16
589,2046,-114115237.03857967,-24845853.723356187,-38352854.5784094,-12830005.448989185,-40670317.53486951,-230814268.32420397,16
590,2047,-115997445.55307087,-25235902.791474782,-38290281.053270504,-13177027.677022737,-40758354.496526204,-233459011.57136506,16
591,2048,-118180905.5111683,-25692514.592057668,-38188771.68829818,-13274840.232535943,-40845055.2882157,-236182087.31227583,16
592,2049,-120287987.53405307,-26132066.192983918,-38110676.77750776,-13388595.049318336,-40933187.61879997,-238852513.1726631,16
593,2050,-122374443.03299451,-26565118.458304152,-38053080.31704931,-13514809.518801106,-41022708.319594786,-241530159.64674386,16
594,2018,-56188609.08229162,-12546251.002843002,-53384530.5271579,-9051090.365143683,-39032849.14397092,-170203330.12140712,17
595,2019,-59322745.0068578,-13234053.213035494,-52351607.19452142,-9383317.479907334,-39110161.845326446,-173401884.7396485,17
596,2020,-62800339.50114207,-13995434.918471634,-51360806.69425048,-9587849.669819184,-39188752.08513016,-176933182.8688135,17
597,2021,-66368426.67863654,-14775864.657485217,-50427098.6352545,-9805138.649116496,-39271195.884012416,-180647724.50450516,17
598,2022,-69956268.6740953,-15559789.766834563,-49571478.523378134,-10055888.618260019,-39358037.061695285,-184501462.6442633,17
599,2023,-73408360.88197637,-16312643.77787542,-48782578.25590349,-10384616.398836613,-39449928.13089403,-188338127.44548592,17
600,2024,-76874725.24049923,-17067609.842542388,-48065747.18960876,-10741917.676276298,-39545697.449298024,-192295697.39822465,17
601,2025,-80317723.53519034,-17816642.02797316,-47403635.14711333,-11090533.292475522,-39644012.57919638,-196272546.58194873,17
602,2026,-83720204.97639559,-18556092.73928202,-46802212.68355032,-11457453.248032369,-39745671.903759256,-200281635.55101955,17
603,2027,-86930189.23517254,-19252450.09366723,-46246394.03806303,-11889593.527885966,-39851861.79829368,-204170488.69308242,17
604,2028,-90388173.77332285,-20004634.464122422,-45726248.42659756,-12195656.109743334,-39957878.05285642,-208272590.82664257,17
605,2029,-93787887.87018144,-20743127.54217071,-45270008.24558255,-12552299.91703593,-40067766.50554537,-212421090.080516,17
606,2030,-96853816.56601316,-21403833.426770203,-44884328.67466594,-13003255.193229645,-40181766.035526566,-216326999.89620548,17
607,2031,-99849377.69831878,-22048076.523390673,-44540632.291365504,-13410319.37775281,-40295950.46576369,-220144356.35659143,17
608,2032,-103036043.69197398,-22734322.548010528,-44213533.802125834,-13709824.625220325,-40409865.74395638,-224103590.41128707,17
609,2033,-105176448.66215762,-23188022.766553,-44039355.46840109,-14329649.733515069,-40530529.67862509,-227264006.3092519,17
610,2034,-107359763.2260896,-23651305.521090083,-43871805.913876854,-14841830.423787648,-40650223.57918609,-230374928.66403025,17
611,2035,-111380799.8643822,-24520678.85691452,-43480861.31743757,-14682065.791602481,-40760739.35595001,-234825145.1862868,17
612,2036,-115335876.7932961,-25374881.905462228,-43156199.13121138,-14651291.85855906,-40877966.60295012,-239396216.2914789,17
613,2037,-119129752.05838051,-26193108.934009254,-42899939.526963726,-14755116.842634672,-41000614.70884059,-243978532.07082874,17
614,2038,-123016742.49513587,-27032673.08976388,-42666272.2981136,-14814418.209652625,-41126021.545557044,-248656127.63822302,17
615,2039,-126884450.55389446,-27867380.520570055,-42476369.55227169,-14925907.185275348,-41254580.50069735,-253408688.3127089,17
616,2040,-130715509.34073445,-28691981.659204267,-42329462.31629748,-15076562.412955195,-41385807.97679699,-258199323.7059884,17
617,2041,-134498594.0504588,-29505565.31569709,-42229248.026885785,-15256610.711287044,-41519428.21778297,-263009446.32211167,17
618,2042,-138234986.17286766,-30308316.488413073,-42169066.6858908,-15459138.559570283,-41655282.92266314,-267826790.82940495,17
619,2043,-141906755.56926453,-31096462.676673144,-42142551.1868466,-15688358.9715699,-41793432.970767386,-272627561.3751216,17
620,2044,-145530939.08219004,-31873940.657322094,-42147540.826197624,-15927026.658642385,-41933762.70914128,-277413209.9334934,17
621,2045,-149101248.16225514,-32639103.394572686,-42187577.6816293,-16171555.873917356,-42076298.266943395,-282175783.3793179,17
622,2046,-152592860.4637897,-33386443.89126285,-42259806.339565836,-16421129.4687037,-42220968.59057996,-286881208.7539021,17
623,2047,-155632883.75338048,-34033223.922568694,-42422884.15901685,-16866883.42739553,-42369666.29667815,-291325541.5590397,17
624,2048,-158956014.1371103,-34742686.10193181,-42550711.6157318,-17061948.170133993,-42518046.913117945,-295829406.93802583,17
625,2049,-162190686.25875401,-35432422.24924495,-42702034.68864286,-17271514.52952776,-42668896.31509385,-300265554.04126346,17
626,2050,-165385269.80670062,-36111344.81157237,-42879025.53720663,-17492474.606332656,-42822210.60738795,-304690325.3692002,17
627,2018,-56665234.2988642,-12651813.153365407,-53372242.84477008,-9118454.547194302,-39051437.93800513,-170859182.7821991,18
628,2019,-59929875.932989225,-13368602.963969495,-52342641.89555206,-9455990.859447137,-39132974.62372823,-174230086.27568614,18
629,2020,-63526856.27899716,-14156505.900066424,-51363118.084711835,-9674986.385870844,-39216524.62318114,-177937991.2728274,18
630,2021,-67242786.45941694,-14969776.047240961,-50435684.07873018,-9905734.21187226,-39304392.094180115,-181858372.89144045,18
631,2022,-70991364.76275393,-15789405.048325852,-49588457.966719285,-10169987.151968088,-39397171.56041847,-185936386.49018562,18
632,2023,-74611420.17102301,-16579568.84491067,-48808317.102438875,-10516696.463775065,-39495599.83151801,-190011602.41366562,18
633,2024,-78265495.5597775,-17376229.216393754,-48097426.76928597,-10892896.781930659,-39598487.39808379,-194230535.72547165,18
634,2025,-81895678.05752957,-18166838.996049907,-47451639.107376024,-11260316.535421403,-39704249.54135405,-198478722.23773095,18
635,2026,-85521099.42227995,-18955805.04093139,-46856970.21772884,-11643067.676851895,-39813613.42479336,-202790555.7825854,18
636,2027,-88960070.99394155,-19703020.009455834,-46319485.92215599,-12092848.591103392,-39927690.520349346,-207003116.03700608,18
637,2028,-92655700.93559101,-20507984.92853558,-45816002.77966064,-12420299.613870777,-40042265.20144887,-211442253.45910686,18
638,2029,-96325491.99117027,-21306306.147756003,-45369840.21763971,-12793284.371924955,-40160730.8326707,-215955653.56116164,18
639,2030,-99675803.82911155,-22030226.142971948,-44998959.728449345,-13260233.413957518,-40283440.26289113,-220248663.37738144,18
640,2031,-102922960.91936502,-22730387.259146117,-44679955.528242834,-13700118.46501197,-40406802.50416231,-224440224.67592824,18
641,2032,-106445682.76314868,-23491291.400943864,-44358820.17404847,-14006870.21338857,-40529501.278733924,-228832165.8302635,18
642,2033,-108890046.07036725,-24012518.13503915,-44203331.947856545,-14647506.334364168,-40659371.03630552,-232412773.52393264,18
643,2034,-111373269.79580897,-24542422.063475896,-44062439.60977776,-15183120.413263727,-40788477.89046826,-235949729.7727946,18
644,2035,-115659432.83695507,-25470689.27929785,-43704990.56928557,-15059812.709477343,-40908668.16043842,-240803593.55545425,18
645,2036,-119884048.0241924,-26384760.843814,-43408549.34098933,-15061049.986626688,-41035444.112113535,-245773852.30773598,18
646,2037,-123946701.62938894,-27262683.432331413,-43182064.51539676,-15194672.243913021,-41167634.324774705,-250753756.14580482,18
647,2038,-128101790.20674112,-28161785.647305965,-42977822.9661629,-15281304.814364165,-41302601.16488304,-255825304.7994572,18
648,2039,-132229779.6005302,-29054274.962690823,-42823288.98176629,-15419463.462167561,-41440838.24538879,-260967645.2525437,18
649,2040,-136316455.07713816,-29935631.225326866,-42716205.3067766,-15595742.055826213,-41581845.352467716,-266145879.01753557,18
650,2041,-140363812.34831175,-30807926.551602922,-42648861.26642091,-15800031.785012063,-41725344.661535576,-271345976.6128832,18
651,2042,-144353668.0845784,-31666987.41012507,-42627940.954580836,-16026107.202046018,-41871251.38208307,-276545955.0334134,18
652,2043,-148274037.9907053,-32510487.540116087,-42644322.9555907,-16278167.543833971,-42019631.55693047,-281726647.58717656,18
653,2044,-152135797.00231266,-33340806.344332486,-42696296.63589218,-16539292.621004183,-42170398.53951951,-286882591.14306104,18
654,2045,-155939243.61182204,-34157821.55273622,-42784717.64496426,-16805509.649287816,-42323570.93775725,-292010863.3965676,18
655,2046,-159660550.19825715,-34956266.92949821,-42904326.05341328,-17076003.61774794,-42479091.22501033,-297076238.0239269,18
656,2047,-162932857.79380366,-35654716.564909756,-43109405.510568246,-17541769.932207726,-42638846.40002681,-301877596.20151615,18
657,2048,-166487967.28344968,-36415719.0583255,-43276299.80747455,-17756163.064851843,-42798511.4747212,-306734660.68882275,18
658,2049,-169949006.1284579,-37155846.990505815,-43467181.26636678,-17984713.540816646,-42960878.56115847,-311517626.48730564,18
659,2050,-173357187.2069037,-37882327.858664215,-43692577.69589671,-18224787.021196265,-43125966.131331705,-316282845.9139926,18
660,2018,-56416637.14152332,-12596723.765914004,-53343200.787107155,-9083687.6359106,-39040957.367249645,-170481206.6977047,19
661,2019,-59643475.572650254,-13305130.186448127,-52312969.057619326,-9417763.345741974,-39121162.17249651,-173800500.3349562,19
662,2020,-63205116.34760168,-14085193.599607643,-51329123.09790633,-9632711.28737951,-39203189.22185485,-177455333.55435002,19
663,2021,-66874432.953498684,-14888119.609990656,-50399828.18063368,-9859882.131380515,-39289372.3853843,-181311635.26088783,19
664,2022,-70574714.78889641,-15697029.447214413,-49550097.06712514,-10120824.415052991,-39380322.17794333,-185322987.8962323,19
665,2023,-74136188.53403854,-16474189.65877052,-48771100.67152357,-10464012.615761692,-39476781.294161595,-189322272.77425593,19
666,2024,-77719123.96055895,-17255057.620889038,-48061864.515433356,-10838478.702630892,-39577546.97328748,-193452071.77279967,19
667,2025,-81307824.60874419,-18036457.113572977,-47405423.39103673,-11195859.566132406,-39680793.62386612,-197626358.30335242,19
668,2026,-84863881.97641686,-18810022.349603184,-46813520.03188834,-11573658.171782797,-39787724.3525283,-201848806.88221946,19
669,2027,-88256991.11801296,-19547056.84777243,-46268227.72504785,-12012476.687878493,-39899264.94960353,-205984017.32831526,19
670,2028,-91896725.41284242,-20339616.75983964,-45751423.51455557,-12332195.972168168,-40011230.67646042,-210331192.3358662,19
671,2029,-95482688.61710379,-21119479.708077304,-45304138.52092765,-12704370.815041784,-40127228.88083275,-214737906.5419833,19
672,2030,-98769080.4054262,-21829148.649695046,-44922856.10028234,-13163291.881650558,-40247206.73834398,-218931583.77539814,19
673,2031,-101942093.55612743,-22512802.182919025,-44597760.12731081,-13597860.58393054,-40367896.927860625,-223018413.37814844,19
674,2032,-105386094.58486652,-23256191.671144105,-44275600.68495772,-13897852.717393268,-40487902.69965452,-227303642.35801613,19
675,2033,-107746632.88502362,-23758777.426232286,-44123205.01487297,-14533355.45217276,-40615063.111236915,-230777033.8895386,19
676,2034,-110163882.5339629,-24274009.585578002,-43967214.14742153,-15060929.158132337,-40741276.134702325,-234207311.5597971,19
677,2035,-114371303.77065834,-25184772.36864887,-43605159.26147771,-14931324.370102137,-40858658.31355738,-238951218.08444446,19
678,2036,-118521552.42602834,-26082309.15528276,-43301362.93234769,-14925970.123873755,-40982590.99285923,-243813785.63039178,19
679,2037,-122510870.52702425,-26943915.358451746,-43067236.73433584,-15053318.175298197,-41111930.62782321,-248687271.42293322,19
680,2038,-126583898.2152648,-27824771.931957945,-42863561.851593755,-15134899.08858981,-41244066.35709863,-253651197.44450495,19
681,2039,-130633227.22181165,-28699790.780190267,-42706090.82585083,-15267256.37287116,-41379405.095301785,-258685770.2960257,19
682,2040,-134647809.7152805,-29565125.430709794,-42585242.32069795,-15437063.859503672,-41517458.18407457,-263752699.5102665,19
683,2041,-138620009.38206688,-30420681.859558836,-42508367.45047638,-15635051.464056663,-41657973.95223137,-268842084.1083901,19
684,2042,-142544865.15083665,-31265262.00991877,-42469641.06534308,-15854419.279147789,-41800826.29937192,-273935013.80461824,19
