,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
510,Sitka,L,?,YC17_20,DISTID1,32,Merchantable,129264.0,115296.55213045384,115296.55213045384,13967.447869546171,True
511,Sitka,L,?,YC24_30,DISTID1,32,Merchantable,37941.0,568635.7949498012,37941.0,0.0,False
512,Sitka,L,?,YC20_24,DISTID1,32,Merchantable,7375.0,771941.5378433253,7375.0,0.0,False
513,Pine,L,?,YC12_20,DISTID2,32,Merchantable,3900.0,67284.17196478217,3900.0,0.0,False
514,Sitka,L,?,YC17_20,DISTID2,32,Merchantable,39491.0,88662.83212901132,39491.0,0.0,False
515,Sitka,L,?,YC20_24,DISTID2,32,Merchantable,21049.0,253716.80450073807,21049.0,0.0,False
516,Sitka,L,?,YC24_30,DISTID2,32,Merchantable,86456.0,262951.4126606221,86456.0,0.0,False
517,OC,L,?,YC10,DISTID2,32,Merchantable,3760.0,86519.05541974354,3760.0,0.0,False
518,CBmix,L,?,YC10,DISTID2,32,Merchantable,328.0,30163.44179631498,328.0,0.0,False
519,SGB,L,?,YC6,DISTID2,32,Merchantable,111.0,6316.24361972581,111.0,0.0,False
520,FGB,L,?,YC6,DISTID2,32,Merchantable,457.0,2195.8504590942925,457.0,0.0,False
521,?,L,?,?,DISTID3,32,Area,81.0,277467.5714267433,81.0,0.0,False
522,NFSitka_mineral,A,mineral,YC20_24,DISTID4,32,Area,166.79999999999998,29505611.599999998,166.79999999999998,0.0,False
523,NFSitka_mineral,A,mineral,YC13_16,DISTID4,32,Area,8.8,1864952.0,8.8,0.0,False
524,NFSitka_mineral,A,mineral,YC4_12,DISTID4,32,Area,7.2,1566846.8,7.2,0.0,False
525,NFSitka_mineral,A,mineral,YC17_20,DISTID4,32,Area,56.4,10008099.200000009,56.4,0.0,False
526,NFSitka_peat,A,peat,YC13_16,DISTID4,32,Area,74.0,13593.6,74.0,0.0,False
527,NFSGB_mineral,A,mineral,YC6,DISTID4,32,Area,24.8,3590058.000000001,24.8,0.0,False
528,NFSitka_mineral,A,mineral,YC24_30,DISTID4,32,Area,233.6,38725721.19999998,233.6,0.0,False
529,NFPine_peat,A,peat,YC4_12,DISTID4,32,Area,36.0,6875.600000000001,36.0,0.0,False
530,NFSitka_peat,A,peat,YC17_20,DISTID4,32,Area,161.6,29988.800000000007,161.6,0.0,False
531,NFSitka_peat,A,peat,YC20_24,DISTID4,32,Area,216.8,37529.19999999998,216.8,0.0,False
532,NFSitka_peat,A,peat,YC24_30,DISTID4,32,Area,131.6,22862.800000000007,131.6,0.0,False
533,NFPine_peat,A,peat,YC12_20,DISTID4,32,Area,85.6,14579.20000000001,85.6,0.0,False
534,NFPine_mineral,A,mineral,YC12_20,DISTID4,32,Area,25.6,2939910.0000000005,25.6,0.0,False
535,NFFGB_mineral,A,mineral,YC6,DISTID4,32,Area,68.80000000000001,10889243.2,68.80000000000001,0.0,False
536,NFFGB_peat,A,peat,YC6,DISTID4,32,Area,42.0,6689.599999999998,42.0,0.0,False
537,NFOC_mineral,A,mineral,YC10,DISTID4,32,Area,126.0,17799245.2,126.0,0.0,False
538,NFOC_peat,A,peat,YC10,DISTID4,32,Area,147.6,23942.0,147.6,0.0,False
539,NFCBmix_peat,A,peat,YC10,DISTID4,32,Area,29.2,4502.0,29.2,0.0,False
540,NFSitka_peat,A,peat,YC4_12,DISTID4,32,Area,78.0,15527.799999999996,78.0,0.0,False
541,NFCBmix_mineral,A,mineral,YC10,DISTID4,32,Area,73.6,8996447.100000001,73.6,0.0,False
542,Sitka,L,?,YC24_30,DISTID1,33,Merchantable,100327.3,683995.2637197063,100327.3,0.0,False
543,OC,L,?,YC10,DISTID1,33,Merchantable,49911.7,821671.5095067312,49911.7,0.0,False
544,Sitka,L,?,YC20_24,DISTID1,33,Merchantable,22759.3,1106454.226286864,22759.3,0.0,False
545,Sitka,L,?,YC17_20,DISTID2,33,Merchantable,11749.0,107656.20710308812,11749.0,0.0,False
546,Sitka,L,?,YC24_30,DISTID2,33,Merchantable,25819.0,200367.58347338293,25819.0,0.0,False
547,Sitka,L,?,YC20_24,DISTID2,33,Merchantable,2769.4,239364.87817132627,2769.4,0.0,False
548,SGB,L,?,YC6,DISTID2,33,Merchantable,135.7,7181.524500908177,135.7,0.0,False
549,Pine,L,?,YC12_20,DISTID2,33,Merchantable,180.0,74552.16004087505,180.0,0.0,False
550,FGB,L,?,YC6,DISTID2,33,Merchantable,2791.5,2082.225217157782,2082.225217157782,709.274782842218,True
551,OC,L,?,YC10,DISTID2,33,Merchantable,12579.7,92944.12397761887,12579.7,0.0,False
552,?,L,?,?,DISTID3,33,Area,81.0,288510.37255632656,81.0,0.0,False
553,Sitka,L,?,YC20_24,DISTID1,34,Merchantable,16847.0,1303288.938655391,16847.0,0.0,False
554,Sitka,L,?,YC24_30,DISTID1,34,Merchantable,77570.0,697157.6357465104,77570.0,0.0,False
555,Pine,L,?,YC12_20,DISTID1,34,Merchantable,3591.0,264105.2813456905,3591.0,0.0,False
556,Sitka,L,?,YC20_24,DISTID2,34,Merchantable,24890.0,274521.64038335613,24890.0,0.0,False
557,Sitka,L,?,YC17_20,DISTID2,34,Merchantable,87664.0,157902.57547132412,87664.0,0.0,False
558,Sitka,L,?,YC24_30,DISTID2,34,Merchantable,97248.0,212196.9899470467,97248.0,0.0,False
559,Pine,L,?,YC12_20,DISTID2,34,Merchantable,4349.0,76482.80485274688,4349.0,0.0,False
560,FGB,L,?,YC6,DISTID2,34,Merchantable,385.0,88427.41339233518,385.0,0.0,False
561,OC,L,?,YC10,DISTID2,34,Merchantable,5170.0,132159.60911148568,5170.0,0.0,False
562,CBmix,L,?,YC10,DISTID2,34,Merchantable,276.0,40030.48314962914,276.0,0.0,False
563,SGB,L,?,YC6,DISTID2,34,Merchantable,93.0,7978.592409057272,93.0,0.0,False
564,?,L,?,?,DISTID3,34,Area,81.0,275513.1131693211,81.0,0.0,False
565,Sitka,L,?,YC17_20,DISTID1,35,Merchantable,85336.0,341502.581104924,85336.0,0.0,False
566,Sitka,L,?,YC20_24,DISTID1,35,Merchantable,17608.0,1469406.1752002824,17608.0,0.0,False
567,Sitka,L,?,YC24_30,DISTID1,35,Merchantable,81072.0,791089.0645904461,81072.0,0.0,False
568,Pine,L,?,YC12_20,DISTID1,35,Merchantable,4693.0,326944.1037471093,4693.0,0.0,False
569,Sitka,L,?,YC17_20,DISTID2,35,Merchantable,92303.0,115845.07649112964,92303.0,0.0,False
570,Sitka,L,?,YC20_24,DISTID2,35,Merchantable,23725.0,295341.8760955217,23725.0,0.0,False
571,Sitka,L,?,YC24_30,DISTID2,35,Merchantable,97299.0,132302.9384565623,97299.0,0.0,False
572,Pine,L,?,YC12_20,DISTID2,35,Merchantable,3218.0,76382.27329035586,3218.0,0.0,False
573,SGB,L,?,YC6,DISTID2,35,Merchantable,208.0,9648.276879780837,208.0,0.0,False
574,FGB,L,?,YC6,DISTID2,35,Merchantable,858.0,96572.65986286808,858.0,0.0,False
575,OC,L,?,YC10,DISTID2,35,Merchantable,5639.0,178854.0125374868,5639.0,0.0,False
576,CBmix,L,?,YC10,DISTID2,35,Merchantable,616.0,45826.83797252744,616.0,0.0,False
577,?,L,?,?,DISTID3,35,Area,81.0,269634.87463169254,81.0,0.0,False
578,Sitka,L,?,YC17_20,DISTID1,36,Merchantable,111812.0,383111.6380127973,111812.0,0.0,False
579,Sitka,L,?,YC20_24,DISTID1,36,Merchantable,23071.0,1735645.751517638,23071.0,0.0,False
580,Sitka,L,?,YC24_30,DISTID1,36,Merchantable,106226.0,899178.4309522386,106226.0,0.0,False
581,Pine,L,?,YC12_20,DISTID1,36,Merchantable,4396.0,361746.1714653276,4396.0,0.0,False
582,Sitka,L,?,YC17_20,DISTID2,36,Merchantable,36721.0,40381.82783519147,36721.0,0.0,False
583,Sitka,L,?,YC20_24,DISTID2,36,Merchantable,45984.0,269356.57698623824,45984.0,0.0,False
584,Sitka,L,?,YC24_30,DISTID2,36,Merchantable,113734.0,93581.467693622,93581.467693622,20152.532306377994,True
585,Pine,L,?,YC12_20,DISTID2,36,Merchantable,3878.0,73373.24625446119,3878.0,0.0,False
586,SGB,L,?,YC6,DISTID2,36,Merchantable,168.0,11312.697826282318,168.0,0.0,False
587,FGB,L,?,YC6,DISTID2,36,Merchantable,693.0,103556.33695509013,693.0,0.0,False
588,OC,L,?,YC10,DISTID2,36,Merchantable,7047.0,201026.0911159192,7047.0,0.0,False
589,CBmix,L,?,YC10,DISTID2,36,Merchantable,497.0,61480.2014814158,497.0,0.0,False
590,?,L,?,?,DISTID3,36,Area,81.0,267465.11154069577,81.0,0.0,False
591,Sitka,L,?,YC17_20,DISTID1,37,Merchantable,154552.0,411582.8581334602,154552.0,0.0,False
592,Sitka,L,?,YC20_24,DISTID1,37,Merchantable,31889.0,1968397.64601602,31889.0,0.0,False
593,Sitka,L,?,YC24_30,DISTID1,37,Merchantable,146831.0,1092103.005960713,146831.0,0.0,False
594,Pine,L,?,YC12_20,DISTID1,37,Merchantable,5686.0,411904.48850417056,5686.0,0.0,False
595,Sitka,L,?,YC17_20,DISTID2,37,Merchantable,65297.0,5182.474138606507,5182.474138606507,60114.52586139349,True
596,Sitka,L,?,YC20_24,DISTID2,37,Merchantable,33166.0,244757.81368927224,33166.0,0.0,False
597,Sitka,L,?,YC24_30,DISTID2,37,Merchantable,102463.0,11834.071940478694,11834.071940478694,90628.9280595213,True
598,Pine,L,?,YC12_20,DISTID2,37,Merchantable,4213.0,67852.53897106397,4213.0,0.0,False
599,SGB,L,?,YC6,DISTID2,37,Merchantable,479.0,9327.606186028625,479.0,0.0,False
600,FGB,L,?,YC6,DISTID2,37,Merchantable,1983.0,111858.5119668545,1983.0,0.0,False
601,OC,L,?,YC10,DISTID2,37,Merchantable,9578.0,207922.31881033623,9578.0,0.0,False
602,CBmix,L,?,YC10,DISTID2,37,Merchantable,1422.0,66152.83915644056,1422.0,0.0,False
603,?,L,?,?,DISTID3,37,Area,81.0,281872.24420439696,81.0,0.0,False
604,Sitka,L,?,YC17_20,DISTID1,38,Merchantable,83608.0,466797.349344268,83608.0,0.0,False
605,Sitka,L,?,YC20_24,DISTID1,38,Merchantable,32376.0,2159386.526139013,32376.0,0.0,False
606,Pine,L,?,YC12_20,DISTID1,38,Merchantable,10267.0,477879.5320776099,10267.0,0.0,False
607,Sitka,L,?,YC24_30,DISTID1,38,Merchantable,149074.0,1126213.5477022536,149074.0,0.0,False
608,Sitka,L,?,YC24_30,DISTID2,38,Merchantable,97410.0,65469.80242793596,65469.80242793597,31940.197572064037,True
609,Sitka,L,?,YC17_20,DISTID2,38,Merchantable,84334.0,48282.35619620696,48282.35619620696,36051.64380379304,True
610,Sitka,L,?,YC20_24,DISTID2,38,Merchantable,25823.0,229863.61025621364,25823.0,0.0,False
611,OC,L,?,YC10,DISTID2,38,Merchantable,6668.0,219104.98602719515,6668.0,0.0,False
612,Pine,L,?,YC12_20,DISTID2,38,Merchantable,3697.0,64465.014278139024,3697.0,0.0,False
613,SGB,L,?,YC6,DISTID2,38,Merchantable,560.0,9789.82695480486,560.0,0.0,False
614,FGB,L,?,YC6,DISTID2,38,Merchantable,2319.0,114399.29918729595,2319.0,0.0,False
615,CBmix,L,?,YC10,DISTID2,38,Merchantable,1663.0,70048.66730319659,1663.0,0.0,False
616,?,L,?,?,DISTID3,38,Area,81.0,277899.8524701515,81.0,0.0,False
617,Sitka,L,?,YC17_20,DISTID1,39,Merchantable,112177.0,386520.9107239033,112177.0,0.0,False
618,Sitka,L,?,YC20_24,DISTID1,39,Merchantable,31183.0,2444661.3462181385,31183.0,0.0,False
619,Sitka,L,?,YC24_30,DISTID1,39,Merchantable,143579.0,1276454.6079386307,143579.0,0.0,False
620,Pine,L,?,YC12_20,DISTID1,39,Merchantable,8515.0,492543.0971837968,8515.0,0.0,False
621,FGB,L,?,YC6,DISTID1,39,Merchantable,8522.0,78297.9880991184,8522.0,0.0,False
622,OC,L,?,YC10,DISTID1,39,Merchantable,38952.0,1229229.7912974746,38952.0,0.0,False
623,Sitka,L,?,YC17_20,DISTID2,39,Merchantable,26638.0,75237.24805010571,26638.0,0.0,False
624,Sitka,L,?,YC20_24,DISTID2,39,Merchantable,66868.0,195219.75620668125,66868.0,0.0,False
625,Sitka,L,?,YC24_30,DISTID2,39,Merchantable,31512.0,112150.81312171368,31512.0,0.0,False
626,Pine,L,?,YC12_20,DISTID2,39,Merchantable,12689.0,54809.43060418315,12689.0,0.0,False
627,SGB,L,?,YC6,DISTID2,39,Merchantable,899.0,7878.342342718573,899.0,0.0,False
628,FGB,L,?,YC6,DISTID2,39,Merchantable,3721.0,116363.27376086224,3721.0,0.0,False
629,OC,L,?,YC10,DISTID2,39,Merchantable,42150.0,209546.86136479868,42150.0,0.0,False
630,CBmix,L,?,YC10,DISTID2,39,Merchantable,2668.0,73676.395987007,2668.0,0.0,False
631,?,L,?,?,DISTID3,39,Area,81.0,275124.4497917356,81.0,0.0,False
632,Sitka,L,?,YC20_24,DISTID1,40,Merchantable,60960.0,2658235.284589648,60960.0,0.0,False
633,Sitka,L,?,YC24_30,DISTID1,40,Merchantable,140486.0,1181519.9494347204,140486.0,0.0,False
634,Pine,L,?,YC12_20,DISTID1,40,Merchantable,14949.0,553658.35437836,14949.0,0.0,False
635,FGB,L,?,YC6,DISTID1,40,Merchantable,11461.0,83822.65493679016,11461.0,0.0,False
636,Sitka,L,?,YC17_20,DISTID1,40,Merchantable,117425.0,277250.5602472939,117425.0,0.0,False
637,Sitka,L,?,YC20_24,DISTID2,40,Merchantable,140979.0,143658.07707842742,140979.0,0.0,False
638,Sitka,L,?,YC17_20,DISTID2,40,Merchantable,1051.0,86060.17673478917,1051.0,0.0,False
639,Pine,L,?,YC12_20,DISTID2,40,Merchantable,2187.0,46696.324426889485,2187.0,0.0,False
640,SGB,L,?,YC6,DISTID2,40,Merchantable,1388.0,4599.744855256332,1388.0,0.0,False
641,FGB,L,?,YC6,DISTID2,40,Merchantable,5746.0,121092.69878563524,5746.0,0.0,False
642,OC,L,?,YC10,DISTID2,40,Merchantable,24292.0,180946.730266123,24292.0,0.0,False
643,CBmix,L,?,YC10,DISTID2,40,Merchantable,4120.0,76815.13014893793,4120.0,0.0,False
644,Sitka,L,?,YC24_30,DISTID2,40,Merchantable,5569.0,160146.88365684648,5569.0,0.0,False
645,?,L,?,?,DISTID3,40,Area,81.0,267461.37289820414,81.0,0.0,False
646,OC,L,?,YC10,DISTID1,41,Merchantable,11587.0,1309737.7906885662,11587.0,0.0,False
647,Sitka,L,?,YC13_16,DISTID1,41,Merchantable,1883.0,371183.7804548875,1883.0,0.0,False
648,Sitka,L,?,YC17_20,DISTID1,41,Merchantable,170043.0,187330.6779163416,170043.0,0.0,False
649,Sitka,L,?,YC20_24,DISTID1,41,Merchantable,35085.0,2783155.5733074136,35085.0,0.0,False
650,Sitka,L,?,YC24_30,DISTID1,41,Merchantable,161548.0,1201723.6943336728,161548.0,0.0,False
651,Pine,L,?,YC12_20,DISTID1,41,Merchantable,16536.0,567656.0199092072,16536.0,0.0,False
652,CBmix,L,?,YC10,DISTID1,41,Merchantable,99626.0,219239.76182646435,99626.0,0.0,False
653,FGB,L,?,YC6,DISTID1,41,Merchantable,4843.0,98245.55356623442,4843.0,0.0,False
654,SGB,L,?,YC6,DISTID2,41,Merchantable,229.0,3691.8327433553895,229.0,0.0,False
655,Pine,L,?,YC12_20,DISTID2,41,Merchantable,2659.0,49159.47413939232,2659.0,0.0,False
656,Sitka,L,?,YC20_24,DISTID2,41,Merchantable,30311.0,4506.50489365294,4506.504893652942,25804.495106347054,True
657,FGB,L,?,YC6,DISTID2,41,Merchantable,948.0,123394.2518269438,948.0,0.0,False
658,OC,L,?,YC10,DISTID2,41,Merchantable,134182.0,168963.84915117765,134182.0,0.0,False
659,CBmix,L,?,YC10,DISTID2,41,Merchantable,680.0,64808.10963586102,680.0,0.0,False
660,Sitka,L,?,YC24_30,DISTID2,41,Merchantable,68372.0,180915.10495733956,68372.0,0.0,False
661,?,L,?,?,DISTID3,41,Area,81.0,264461.6380327821,81.0,0.0,False
662,CBmix,L,?,YC10,DISTID1,42,Merchantable,2676.0,123522.8688732418,2676.0,0.0,False
663,Sitka,L,?,YC13_16,DISTID1,42,Merchantable,32672.0,385577.80128071713,32672.0,0.0,False
664,Sitka,L,?,YC17_20,DISTID1,42,Merchantable,57480.0,76410.69949225959,57480.0,0.0,False
665,Sitka,L,?,YC20_24,DISTID1,42,Merchantable,228337.0,2934073.6672951514,228337.0,0.0,False
666,Sitka,L,?,YC24_30,DISTID1,42,Merchantable,207489.0,1150666.5119564133,207489.0,0.0,False
667,Pine,L,?,YC12_20,DISTID1,42,Merchantable,4158.0,578844.9202999452,4158.0,0.0,False
668,FGB,L,?,YC6,DISTID1,42,Merchantable,3732.0,118128.9318507554,3732.0,0.0,False
669,OC,L,?,YC10,DISTID1,42,Merchantable,24934.0,1272823.5578357056,24934.0,0.0,False
670,Sitka,L,?,YC24_30,DISTID2,42,Merchantable,80704.0,136310.3547418564,80704.0,0.0,False
671,Pine,L,?,YC12_20,DISTID2,42,Merchantable,1904.0,39200.73547506614,1904.0,0.0,False
672,SGB,L,?,YC6,DISTID2,42,Merchantable,23.0,3965.602167514649,23.0,0.0,False
673,FGB,L,?,YC6,DISTID2,42,Merchantable,93.0,126752.87621255108,93.0,0.0,False
674,OC,L,?,YC10,DISTID2,42,Merchantable,127415.0,39874.06840083555,39874.068400835546,87540.93159916445,True
675,CBmix,L,?,YC10,DISTID2,42,Merchantable,67.0,68518.8479166447,67.0,0.0,False
676,Sitka,L,?,YC20_24,DISTID2,42,Merchantable,28521.0,733.2925878374027,733.2925878374044,27787.7074121626,True
677,?,L,?,?,DISTID3,42,Area,81.0,270529.3561575688,81.0,0.0,False
678,OC,L,?,YC10,DISTID1,43,Merchantable,45082.0,1309623.3605369742,45082.0,0.0,False
679,Sitka,L,?,YC17_20,DISTID1,43,Merchantable,253432.0,85289.54702780937,85289.54702780937,168142.45297219063,True
680,Sitka,L,?,YC20_24,DISTID1,43,Merchantable,57619.0,2960554.544781148,57619.0,0.0,False
681,Sitka,L,?,YC24_30,DISTID1,43,Merchantable,242231.0,1212657.6739603293,242231.0,0.0,False
682,Pine,L,?,YC12_20,DISTID1,43,Merchantable,6161.0,602858.6255898857,6161.0,0.0,False
683,FGB,L,?,YC6,DISTID1,43,Merchantable,5282.0,143071.9184705587,5282.0,0.0,False
684,CBmix,L,?,YC10,DISTID1,43,Merchantable,3787.0,125168.46465219354,3787.0,0.0,False
685,Sitka,L,?,YC13_16,DISTID1,43,Merchantable,31704.0,419670.5815732272,31704.0,0.0,False
686,Sitka,L,?,YC17_20,DISTID2,43,Merchantable,7297.0,104718.34072395148,7297.0,0.0,False
687,Sitka,L,?,YC24_30,DISTID2,43,Merchantable,30129.0,68371.6149731782,30129.0,0.0,False
688,Sitka,L,?,YC20_24,DISTID2,43,Merchantable,32316.0,635.6956276370324,635.6956276370329,31680.304372362967,True
689,Pine,L,?,YC12_20,DISTID2,43,Merchantable,1244.0,41241.900553945045,1244.0,0.0,False
690,SGB,L,?,YC6,DISTID2,43,Merchantable,269.0,4479.422396885926,269.0,0.0,False
691,FGB,L,?,YC6,DISTID2,43,Merchantable,1112.0,129073.943056942,1112.0,0.0,False
692,OC,L,?,YC10,DISTID2,43,Merchantable,85469.0,0.0,0.0,85469.0,True
693,CBmix,L,?,YC10,DISTID2,43,Merchantable,798.0,72049.50217640006,798.0,0.0,False
694,?,L,?,?,DISTID3,43,Area,81.0,284863.6929022807,81.0,0.0,False
695,OC,L,?,YC10,DISTID1,44,Merchantable,22797.0,1349695.30962514,22797.0,0.0,False
696,Sitka,L,?,YC13_16,DISTID1,44,Merchantable,59432.0,517679.9174005128,59432.0,0.0,False
697,Sitka,L,?,YC17_20,DISTID1,44,Merchantable,73922.0,29963.93442054591,29963.934420545906,43958.065579454094,True
698,Sitka,L,?,YC20_24,DISTID1,44,Merchantable,197139.0,3004394.499708742,197139.0,0.0,False
699,Sitka,L,?,YC24_30,DISTID1,44,Merchantable,696367.0,1008961.3874272264,696367.0,0.0,False
700,FGB,L,?,YC6,DISTID1,44,Merchantable,8121.0,232224.26375856335,8121.0,0.0,False
701,CBmix,L,?,YC10,DISTID1,44,Merchantable,5823.0,124913.19355294488,5823.0,0.0,False
702,Pine,L,?,YC12_20,DISTID1,44,Merchantable,4318.0,625206.0938418773,4318.0,0.0,False
703,Sitka,L,?,YC17_20,DISTID2,44,Merchantable,46310.0,108632.71284448863,46310.0,0.0,False
704,SGB,L,?,YC6,DISTID2,44,Merchantable,755.0,4762.655519014312,755.0,0.0,False
705,Sitka,L,?,YC20_24,DISTID2,44,Merchantable,3622.0,119396.96646519974,3622.0,0.0,False
706,Pine,L,?,YC12_20,DISTID2,44,Merchantable,960.0,32126.453580637837,960.0,0.0,False
707,FGB,L,?,YC6,DISTID2,44,Merchantable,3127.0,116427.87537959404,3127.0,0.0,False
708,OC,L,?,YC10,DISTID2,44,Merchantable,60583.0,0.0,0.0,60583.0,True
709,CBmix,L,?,YC10,DISTID2,44,Merchantable,2242.0,74955.2935742191,2242.0,0.0,False
710,Sitka,L,?,YC24_30,DISTID2,44,Merchantable,29873.0,48528.95372287095,29873.0,0.0,False
711,?,L,?,?,DISTID3,44,Area,81.0,271692.58982534043,81.0,0.0,False
712,CBmix,L,?,YC10,DISTID1,45,Merchantable,24686.0,137707.77041124066,24686.0,0.0,False
713,Sitka,L,?,YC13_16,DISTID1,45,Merchantable,98387.0,579167.6432646613,98387.0,0.0,False
714,Sitka,L,?,YC17_20,DISTID1,45,Merchantable,184986.0,103515.82550727614,103515.82550727614,81470.17449272386,True
715,Sitka,L,?,YC20_24,DISTID1,45,Merchantable,339127.0,2985510.7249412024,339127.0,0.0,False
716,Sitka,L,?,YC24_30,DISTID1,45,Merchantable,337568.0,393032.35276367416,337568.0,0.0,False
717,FGB,L,?,YC6,DISTID1,45,Merchantable,14665.0,230875.20016782876,14665.0,0.0,False
718,OC,L,?,YC10,DISTID1,45,Merchantable,119320.0,1410638.1921410398,119320.0,0.0,False
719,Pine,L,?,YC12_20,DISTID1,45,Merchantable,21690.0,650187.6129181869,21690.0,0.0,False
720,Pine,L,?,YC12_20,DISTID2,45,Merchantable,668.0,34689.74902232851,668.0,0.0,False
721,Sitka,L,?,YC20_24,DISTID2,45,Merchantable,11840.0,119813.8037101181,11840.0,0.0,False
722,Sitka,L,?,YC24_30,DISTID2,45,Merchantable,54514.0,26597.50616573978,26597.506165739786,27916.493834260214,True
723,SGB,L,?,YC6,DISTID2,45,Merchantable,1503.0,6825.537147422281,1503.0,0.0,False
724,FGB,L,?,YC6,DISTID2,45,Merchantable,6226.0,120116.78447038462,6226.0,0.0,False
725,OC,L,?,YC10,DISTID2,45,Merchantable,7489.0,0.0,0.0,7489.0,True
726,CBmix,L,?,YC10,DISTID2,45,Merchantable,4464.0,73306.05201371196,4464.0,0.0,False
727,Sitka,L,?,YC17_20,DISTID2,45,Merchantable,55754.0,72120.92228839171,55754.0,0.0,False
728,?,L,?,?,DISTID3,45,Area,81.0,263750.5541051381,81.0,0.0,False
729,?,L,?,?,DISTID3,46,Area,81.0,298087.10000000003,81.0,0.0,False
730,?,L,?,?,DISTID3,47,Area,81.0,298087.1,81.0,0.0,False
731,?,L,?,?,DISTID3,48,Area,81.0,298087.1,81.0,0.0,False
732,?,L,?,?,DISTID3,49,Area,81.0,298087.10000000003,81.0,0.0,False
733,?,L,?,?,DISTID3,50,Area,81.0,298087.10000000003,81.0,0.0,False
734,?,L,?,?,DISTID3,51,Area,81.0,298087.1,81.0,0.0,False
735,?,L,?,?,DISTID3,52,Area,81.0,298087.1,81.0,0.0,False
736,?,L,?,?,DISTID3,53,Area,81.0,298087.1,81.0,0.0,False
737,?,L,?,?,DISTID3,54,Area,81.0,298087.1,81.0,0.0,False
738,?,L,?,?,DISTID3,55,Area,81.0,298087.10000000003,81.0,0.0,False
739,?,L,?,?,DISTID3,56,Area,81.0,298087.1,81.0,0.0,False
740,?,L,?,?,DISTID3,57,Area,81.0,298087.1,81.0,0.0,False
741,?,L,?,?,DISTID3,58,Area,81.0,298087.1,81.0,0.0,False
742,?,L,?,?,DISTID3,59,Area,81.0,298087.10000000003,81.0,0.0,False
743,?,L,?,?,DISTID3,60,Area,81.0,298087.1,81.0,0.0,False
