,Year,Classifier1,Classifier2,Classifier3,Classifier4,StandAge,Amount,LastDist
777,51,Sitka,L,mineral,YC24_30,44,21.901436281458047,81.0
778,51,Sitka,L,mineral,YC24_30,48,5.517520125532428,81.0
779,51,Sitka,L,mineral,YC24_30,52,7.798302401203074,81.0
780,51,Sitka,L,mineral,YC24_30,56,3.9754773124652427,81.0
781,52,Sitka,L,mineral,YC13_16,29,28.045741305888797,52.0
782,52,Sitka,L,mineral,YC17_20,29,22.797581285334047,81.0
783,52,Sitka,L,mineral,YC17_20,39,0.6039257931094187,81.0
784,52,Sitka,L,mineral,YC17_20,42,0.3810167075402233,81.0
785,52,Sitka,L,mineral,YC17_20,45,0.23698094276348708,81.0
786,52,Sitka,L,mineral,YC17_20,48,0.14308061579081172,81.0
787,52,Sitka,L,mineral,YC17_20,51,0.16725665281101598,81.0
788,52,Sitka,L,mineral,YC17_20,54,0.06581342685061124,81.0
789,52,Sitka,L,mineral,YC17_20,57,0.04212059318439123,81.0
790,52,Sitka,L,mineral,YC20_24,29,4040.965306650392,81.0
791,52,Sitka,L,mineral,YC20_24,39,98.01755553162462,81.0
792,52,Sitka,L,mineral,YC20_24,43,41.5400050745518,81.0
793,52,Sitka,L,mineral,YC20_24,47,10.462253401120513,81.0
794,52,Sitka,L,mineral,YC20_24,51,14.789874772609252,81.0
795,52,Sitka,L,mineral,YC20_24,55,7.540699859769449,81.0
796,52,Sitka,L,mineral,YC24_30,29,2669.1900426678476,81.0
797,52,Sitka,L,mineral,YC24_30,39,66.13896877706723,81.0
798,52,Sitka,L,mineral,YC24_30,43,29.306339813399138,81.0
799,52,Sitka,L,mineral,YC24_30,47,9.308830733886271,81.0
800,52,Sitka,L,mineral,YC24_30,51,9.756716893384336,81.0
801,52,Sitka,L,mineral,YC24_30,55,4.969346640581553,81.0
802,53,Sitka,L,mineral,YC13_16,28,22.43659304471104,53.0
803,53,Sitka,L,mineral,YC17_20,28,28.505986114945923,81.0
804,53,Sitka,L,mineral,YC17_20,38,0.7571596184563654,81.0
805,53,Sitka,L,mineral,YC17_20,41,0.4790863557622691,81.0
806,53,Sitka,L,mineral,YC17_20,44,0.2997455176255963,81.0
807,53,Sitka,L,mineral,YC17_20,47,0.18324994370256176,81.0
808,53,Sitka,L,mineral,YC17_20,50,0.09742684823241535,81.0
809,53,Sitka,L,mineral,YC17_20,53,0.10338913548357093,81.0
810,53,Sitka,L,mineral,YC17_20,56,0.05265074148048903,81.0
811,53,Sitka,L,mineral,YC20_24,28,5062.920702903287,81.0
812,53,Sitka,L,mineral,YC20_24,38,125.45046181210537,81.0
813,53,Sitka,L,mineral,YC20_24,42,55.58565309015792,81.0
814,53,Sitka,L,mineral,YC20_24,46,17.653625185110844,81.0
815,53,Sitka,L,mineral,YC20_24,50,0.09367966176193783,81.0
816,53,Sitka,L,mineral,YC20_24,54,9.42587482471181,81.0
817,53,Sitka,L,mineral,YC24_30,28,3342.662095611855,81.0
818,53,Sitka,L,mineral,YC24_30,38,84.21734654059532,81.0
819,53,Sitka,L,mineral,YC24_30,42,38.56246922832554,81.0
820,53,Sitka,L,mineral,YC24_30,46,14.04796899432858,81.0
821,53,Sitka,L,mineral,YC24_30,50,0.07254106187861531,81.0
822,53,Sitka,L,mineral,YC24_30,54,6.222731915577562,81.0
823,54,Sitka,L,mineral,YC13_16,27,17.949274435768835,54.0
824,54,Sitka,L,mineral,YC17_20,27,44.551865189950945,79.0
825,54,Sitka,L,mineral,YC17_20,37,0.948701900140049,81.0
826,54,Sitka,L,mineral,YC17_20,40,0.6016734160398265,81.0
827,54,Sitka,L,mineral,YC17_20,43,0.37820123620323326,81.0
828,54,Sitka,L,mineral,YC17_20,46,0.23346160359224932,81.0
829,54,Sitka,L,mineral,YC17_20,49,0.13868144182676462,81.0
830,54,Sitka,L,mineral,YC17_20,52,0.15035877127477038,81.0
831,54,Sitka,L,mineral,YC17_20,55,0.06581342685061128,81.0
832,54,Sitka,L,mineral,YC20_24,27,6340.364948219406,80.0
833,54,Sitka,L,mineral,YC20_24,37,159.7415946627062,81.0
834,54,Sitka,L,mineral,YC20_24,41,73.14271310966556,81.0
835,54,Sitka,L,mineral,YC20_24,45,26.64283991509877,81.0
836,54,Sitka,L,mineral,YC20_24,49,0.13334754021804285,81.0
837,54,Sitka,L,mineral,YC20_24,53,11.802653484659288,81.0
838,54,Sitka,L,mineral,YC24_30,27,4185.999528319863,81.0
839,54,Sitka,L,mineral,YC24_30,37,106.81531874500538,81.0
840,54,Sitka,L,mineral,YC24_30,41,50.1326309969835,81.0
841,54,Sitka,L,mineral,YC24_30,45,19.971891819881456,81.0
842,54,Sitka,L,mineral,YC24_30,49,3.105589548561692,81.0
843,54,Sitka,L,mineral,YC24_30,53,7.78946350932257,81.0
844,55,Sitka,L,mineral,YC13_16,26,14.359419548615067,55.0
845,55,Sitka,L,mineral,YC17_20,26,44.56087469822933,80.0
846,55,Sitka,L,mineral,YC17_20,36,1.188129752244653,81.0
847,55,Sitka,L,mineral,YC17_20,39,0.7549072413867733,81.0
848,55,Sitka,L,mineral,YC17_20,42,0.47627088442527915,81.0
849,55,Sitka,L,mineral,YC17_20,45,0.29622617845435883,81.0
850,55,Sitka,L,mineral,YC17_20,48,0.17885076973851463,81.0
851,55,Sitka,L,mineral,YC17_20,51,0.20907081601376995,81.0
852,55,Sitka,L,mineral,YC17_20,54,0.0822667835632641,81.0
853,55,Sitka,L,mineral,YC20_24,26,6349.736203891644,81.0
854,55,Sitka,L,mineral,YC20_24,36,202.60551072595717,81.0
855,55,Sitka,L,mineral,YC20_24,40,95.0890381340501,81.0
856,55,Sitka,L,mineral,YC20_24,44,37.879358327583645,81.0
857,55,Sitka,L,mineral,YC20_24,48,5.886444967410309,81.0
858,55,Sitka,L,mineral,YC20_24,52,14.773626809593631,81.0
859,55,Sitka,L,mineral,YC24_30,26,5241.668685732875,81.0
860,55,Sitka,L,mineral,YC24_30,36,135.062784000518,81.0
861,55,Sitka,L,mineral,YC24_30,40,64.59533320780596,81.0
862,55,Sitka,L,mineral,YC24_30,44,27.376795351822558,81.0
863,55,Sitka,L,mineral,YC24_30,48,6.896900156915534,81.0
864,55,Sitka,L,mineral,YC24_30,52,9.747878001503842,81.0
865,56,Sitka,L,mineral,YC13_16,25,11.487535638892055,56.0
866,56,Sitka,L,mineral,YC17_20,25,46.85817228885203,81.0
867,56,Sitka,L,mineral,YC17_20,35,1.4874145673754087,81.0
868,56,Sitka,L,mineral,YC17_20,38,0.9464495230704566,81.0
869,56,Sitka,L,mineral,YC17_20,41,0.5988579447028364,81.0
870,56,Sitka,L,mineral,YC17_20,44,0.37468189703199556,81.0
871,56,Sitka,L,mineral,YC17_20,47,0.2290624296282022,81.0
872,56,Sitka,L,mineral,YC17_20,50,0.12178356029051918,81.0
873,56,Sitka,L,mineral,YC17_20,53,0.12923641935446364,81.0
874,56,Sitka,L,mineral,YC20_24,25,7949.294022536793,78.0
875,56,Sitka,L,mineral,YC20_24,35,256.1854058050211,81.0
876,56,Sitka,L,mineral,YC20_24,39,122.52194441453078,81.0
877,56,Sitka,L,mineral,YC20_24,43,51.925006343189786,81.0
878,56,Sitka,L,mineral,YC20_24,47,13.077816751400642,81.0
879,56,Sitka,L,mineral,YC20_24,51,18.487343465761565,81.0
880,56,Sitka,L,mineral,YC24_30,25,6562.752499027138,78.0
881,56,Sitka,L,mineral,YC24_30,35,170.37211556990877,81.0
882,56,Sitka,L,mineral,YC24_30,39,82.67371097133403,81.0
883,56,Sitka,L,mineral,YC24_30,43,36.63292476674892,81.0
884,56,Sitka,L,mineral,YC24_30,47,11.636038417357838,81.0
885,56,Sitka,L,mineral,YC24_30,51,12.19589611673042,81.0
886,57,Sitka,L,mineral,YC13_16,24,9.190028511113644,57.0
887,57,Sitka,L,mineral,YC17_20,24,63.16010293568774,79.0
888,57,Sitka,L,mineral,YC17_20,34,1.8615205862888526,81.0
889,57,Sitka,L,mineral,YC17_20,37,1.185877375175061,81.0
890,57,Sitka,L,mineral,YC17_20,40,0.7520917700497831,81.0
891,57,Sitka,L,mineral,YC17_20,43,0.47275154525404156,81.0
892,57,Sitka,L,mineral,YC17_20,46,0.2918270044903116,81.0
893,57,Sitka,L,mineral,YC17_20,49,0.17335180228345576,81.0
894,57,Sitka,L,mineral,YC17_20,52,0.18794846409346297,81.0
895,57,Sitka,L,mineral,YC20_24,24,7961.195046274585,79.0
896,57,Sitka,L,mineral,YC20_24,34,323.1602746538509,81.0
897,57,Sitka,L,mineral,YC20_24,38,156.8130772651317,81.0
898,57,Sitka,L,mineral,YC20_24,42,69.4820663626974,81.0
899,57,Sitka,L,mineral,YC20_24,46,22.067031481388565,81.0
900,57,Sitka,L,mineral,YC20_24,50,0.11709957720242228,81.0
901,57,Sitka,L,mineral,YC24_30,24,6572.483705738374,79.0
902,57,Sitka,L,mineral,YC24_30,34,214.50878003164723,81.0
903,57,Sitka,L,mineral,YC24_30,38,105.27168317574413,81.0
904,57,Sitka,L,mineral,YC24_30,42,48.20308653540692,81.0
905,57,Sitka,L,mineral,YC24_30,46,17.559961242910724,81.0
906,57,Sitka,L,mineral,YC24_30,50,0.09067632734826914,81.0
907,58,Sitka,L,mineral,YC13_16,23,7.352022808890916,58.0
908,58,Sitka,L,mineral,YC17_20,23,68.6620849825859,80.0
909,58,Sitka,L,mineral,YC17_20,33,2.3291531099306577,81.0
910,58,Sitka,L,mineral,YC17_20,36,1.485162190305816,81.0
911,58,Sitka,L,mineral,YC17_20,39,0.9436340517334667,81.0
912,58,Sitka,L,mineral,YC17_20,42,0.5953386055315989,81.0
913,58,Sitka,L,mineral,YC17_20,45,0.3702827230679485,81.0
914,58,Sitka,L,mineral,YC17_20,48,0.22356346217314327,81.0
915,58,Sitka,L,mineral,YC17_20,51,0.2613385200172124,81.0
916,58,Sitka,L,mineral,YC20_24,23,7972.477472944817,80.0
917,58,Sitka,L,mineral,YC20_24,33,406.8788607148881,81.0
918,58,Sitka,L,mineral,YC20_24,37,199.67699332838274,81.0
919,58,Sitka,L,mineral,YC20_24,41,91.42839138708196,81.0
920,58,Sitka,L,mineral,YC20_24,45,33.30354989387346,81.0
921,58,Sitka,L,mineral,YC20_24,49,0.16668442527255364,81.0
922,58,Sitka,L,mineral,YC24_30,23,5265.85188227902,80.0
923,58,Sitka,L,mineral,YC24_30,33,269.6796106088203,81.0
924,58,Sitka,L,mineral,YC24_30,37,133.51914843125672,81.0
925,58,Sitka,L,mineral,YC24_30,41,62.665788746229374,81.0
926,58,Sitka,L,mineral,YC24_30,45,24.96486477485182,81.0
927,58,Sitka,L,mineral,YC24_30,49,3.8819869357021144,81.0
928,59,Sitka,L,mineral,YC13_16,22,5.8816182471127325,59.0
929,59,Sitka,L,mineral,YC17_20,22,63.380100027028725,81.0
930,59,Sitka,L,mineral,YC17_20,32,2.9136937644829146,81.0
931,59,Sitka,L,mineral,YC17_20,35,1.8592682092192607,81.0
932,59,Sitka,L,mineral,YC17_20,38,1.1830619038380707,81.0
933,59,Sitka,L,mineral,YC17_20,41,0.7485724308785454,81.0
934,59,Sitka,L,mineral,YC17_20,44,0.4683523712899944,81.0
935,59,Sitka,L,mineral,YC17_20,47,0.2863280370352527,81.0
936,59,Sitka,L,mineral,YC17_20,50,0.15222945036314897,81.0
937,59,Sitka,L,mineral,YC20_24,22,6386.107393779854,81.0
938,59,Sitka,L,mineral,YC20_24,32,511.52709329118466,81.0
939,59,Sitka,L,mineral,YC20_24,36,253.25688840744647,81.0
940,59,Sitka,L,mineral,YC20_24,40,118.86129766756262,81.0
941,59,Sitka,L,mineral,YC20_24,44,47.34919790947956,81.0
942,59,Sitka,L,mineral,YC20_24,48,7.358056209262886,81.0
943,59,Sitka,L,mineral,YC24_30,22,4482.0484606551245,81.0
944,59,Sitka,L,mineral,YC24_30,32,338.6431488302866,81.0
945,59,Sitka,L,mineral,YC24_30,36,168.82848000064752,81.0
946,59,Sitka,L,mineral,YC24_30,40,80.74416650975745,81.0
947,59,Sitka,L,mineral,YC24_30,44,34.2209941897782,81.0
948,59,Sitka,L,mineral,YC24_30,48,8.621125196144417,81.0
949,60,Sitka,L,mineral,YC13_16,21,4.7052945976901865,60.0
950,60,Sitka,L,mineral,YC17_20,21,75.40879766798875,79.0
951,60,Sitka,L,mineral,YC17_20,31,3.6443695826732347,81.0
952,60,Sitka,L,mineral,YC17_20,34,2.326900732861066,81.0
953,60,Sitka,L,mineral,YC17_20,37,1.4823467189688264,81.0
954,60,Sitka,L,mineral,YC17_20,40,0.9401147125622293,81.0
955,60,Sitka,L,mineral,YC17_20,43,0.5909394315675519,81.0
956,60,Sitka,L,mineral,YC17_20,46,0.3647837556128895,81.0
957,60,Sitka,L,mineral,YC17_20,49,0.21668975285431968,81.0
958,60,Sitka,L,mineral,YC20_24,21,6397.673449203853,78.0
959,60,Sitka,L,mineral,YC20_24,31,642.3373840115552,81.0
960,60,Sitka,L,mineral,YC20_24,35,320.23175725627635,81.0
961,60,Sitka,L,mineral,YC20_24,39,153.15243051816347,81.0
962,60,Sitka,L,mineral,YC20_24,43,64.90625792898723,81.0
963,60,Sitka,L,mineral,YC20_24,47,16.3472709392508,81.0
964,60,Sitka,L,mineral,YC24_30,21,5080.2591913385995,78.0
965,60,Sitka,L,mineral,YC24_30,31,424.84757160711956,81.0
966,60,Sitka,L,mineral,YC24_30,35,212.96514446238595,81.0
967,60,Sitka,L,mineral,YC24_30,39,103.34213871416753,81.0
968,60,Sitka,L,mineral,YC24_30,43,45.79115595843615,81.0
969,60,Sitka,L,mineral,YC24_30,47,14.545048021697298,81.0
970,61,Sitka,L,mineral,YC13_16,20,3.7642356781521498,61.0
971,61,Sitka,L,mineral,YC17_20,20,72.73730329286795,80.0
972,61,Sitka,L,mineral,YC17_20,30,4.557714355411135,81.0
973,61,Sitka,L,mineral,YC17_20,33,2.911441387413322,81.0
974,61,Sitka,L,mineral,YC17_20,36,1.85645273788227,81.0
975,61,Sitka,L,mineral,YC17_20,39,1.1795425646668334,81.0
976,61,Sitka,L,mineral,YC17_20,42,0.7441732569144985,81.0
977,61,Sitka,L,mineral,YC17_20,45,0.4628534038349356,81.0
978,61,Sitka,L,mineral,YC17_20,48,0.2794543277164291,81.0
979,61,Sitka,L,mineral,YC20_24,20,5526.592930363571,79.0
980,61,Sitka,L,mineral,YC20_24,30,805.8502474120186,81.0
981,61,Sitka,L,mineral,YC20_24,34,403.9503433173136,81.0
982,61,Sitka,L,mineral,YC20_24,38,196.0163465814146,81.0
983,61,Sitka,L,mineral,YC20_24,42,86.85258295337174,81.0
984,61,Sitka,L,mineral,YC20_24,46,27.583789351735703,81.0
985,61,Sitka,L,mineral,YC24_30,20,4871.619713469226,79.0
986,61,Sitka,L,mineral,YC24_30,30,532.6031000781608,81.0
987,61,Sitka,L,mineral,YC24_30,34,268.1359750395591,81.0
988,61,Sitka,L,mineral,YC24_30,38,131.58960396968016,81.0
989,61,Sitka,L,mineral,YC24_30,42,60.25385816925864,81.0
990,61,Sitka,L,mineral,YC24_30,46,21.949951553638403,81.0
991,62,Sitka,L,mineral,YC13_16,19,3.0113885425217197,62.0
992,62,Sitka,L,mineral,YC17_20,19,70.90536180678482,81.0
993,62,Sitka,L,mineral,YC17_20,29,5.699395321333512,81.0
994,62,Sitka,L,mineral,YC17_20,32,3.642117205603643,81.0
995,62,Sitka,L,mineral,YC17_20,35,2.324085261524076,81.0
996,62,Sitka,L,mineral,YC17_20,38,1.4788273797975884,81.0
997,62,Sitka,L,mineral,YC17_20,41,0.9357155385981818,81.0
998,62,Sitka,L,mineral,YC17_20,44,0.585440464112493,81.0
999,62,Sitka,L,mineral,YC17_20,47,0.3579100462940661,81.0
1000,62,Sitka,L,mineral,YC20_24,19,5147.239007752534,80.0
1001,62,Sitka,L,mineral,YC20_24,29,1010.241326662598,81.0
1002,62,Sitka,L,mineral,YC20_24,33,508.59857589361013,81.0
1003,62,Sitka,L,mineral,YC20_24,37,249.5962416604784,81.0
1004,62,Sitka,L,mineral,YC20_24,41,114.2854892338525,81.0
1005,62,Sitka,L,mineral,YC20_24,45,41.62943736734182,81.0
1006,62,Sitka,L,mineral,YC24_30,19,4872.0694349456235,80.0
1007,62,Sitka,L,mineral,YC24_30,29,667.2975106669619,81.0
1008,62,Sitka,L,mineral,YC24_30,33,337.0995132610254,81.0
1009,62,Sitka,L,mineral,YC24_30,37,166.89893553907095,81.0
1010,62,Sitka,L,mineral,YC24_30,41,78.33223593278672,81.0
1011,62,Sitka,L,mineral,YC24_30,45,31.206080968564773,81.0
1012,63,Sitka,L,mineral,YC13_16,18,2.409110834017376,63.0
1013,63,Sitka,L,mineral,YC17_20,18,87.10501478641147,79.0
1014,63,Sitka,L,mineral,YC17_20,28,7.126496528736481,81.0
1015,63,Sitka,L,mineral,YC17_20,31,4.555461978341543,81.0
1016,63,Sitka,L,mineral,YC17_20,34,2.908625916076332,81.0
1017,63,Sitka,L,mineral,YC17_20,37,1.8529333987110328,81.0
1018,63,Sitka,L,mineral,YC17_20,40,1.1751433907027866,81.0
1019,63,Sitka,L,mineral,YC17_20,43,0.7386742894594398,81.0
1020,63,Sitka,L,mineral,YC17_20,46,0.45597969451611187,81.0
1021,63,Sitka,L,mineral,YC20_24,18,5097.764263632656,81.0
1022,63,Sitka,L,mineral,YC20_24,28,1265.7301757258217,81.0
1023,63,Sitka,L,mineral,YC20_24,32,639.4088666139808,81.0
1024,63,Sitka,L,mineral,YC20_24,36,316.5711105093081,81.0
1025,63,Sitka,L,mineral,YC20_24,40,148.57662208445328,81.0
1026,63,Sitka,L,mineral,YC20_24,44,59.186497386849446,81.0
1027,63,Sitka,L,mineral,YC24_30,18,5006.318255144259,81.0
1028,63,Sitka,L,mineral,YC24_30,28,835.6655239029637,81.0
1029,63,Sitka,L,mineral,YC24_30,32,423.3039360378582,81.0
1030,63,Sitka,L,mineral,YC24_30,36,211.03560000080938,81.0
1031,63,Sitka,L,mineral,YC24_30,40,100.93020813719683,81.0
1032,63,Sitka,L,mineral,YC24_30,44,42.77624273722275,81.0
1033,64,Sitka,L,mineral,YC13_16,17,1.927288667213901,64.0
1034,64,Sitka,L,mineral,YC17_20,17,86.12786801996663,80.0
1035,64,Sitka,L,mineral,YC17_20,27,11.137966297487736,79.0
1036,64,Sitka,L,mineral,YC17_20,30,5.697142944263919,81.0
1037,64,Sitka,L,mineral,YC17_20,33,3.639301734266652,81.0
1038,64,Sitka,L,mineral,YC17_20,36,2.3205659223528374,81.0
1039,64,Sitka,L,mineral,YC17_20,39,1.4744282058335416,81.0
1040,64,Sitka,L,mineral,YC17_20,42,0.9302165711431232,81.0
1041,64,Sitka,L,mineral,YC17_20,45,0.5785667547936695,81.0
1042,64,Sitka,L,mineral,YC20_24,17,6576.738979389896,78.0
1043,64,Sitka,L,mineral,YC20_24,27,1585.0912370548515,80.0
1044,64,Sitka,L,mineral,YC20_24,31,802.9217300144439,81.0
1045,64,Sitka,L,mineral,YC20_24,35,400.2896965703454,81.0
1046,64,Sitka,L,mineral,YC20_24,39,191.44053814770433,81.0
1047,64,Sitka,L,mineral,YC20_24,43,81.13282241123403,81.0
1048,64,Sitka,L,mineral,YC24_30,17,6526.035682146476,78.0
1049,64,Sitka,L,mineral,YC24_30,27,1046.4998820799658,81.0
1050,64,Sitka,L,mineral,YC24_30,31,531.0594645088994,81.0
1051,64,Sitka,L,mineral,YC24_30,35,266.2064305779824,81.0
1052,64,Sitka,L,mineral,YC24_30,39,129.1776733927094,81.0
1053,64,Sitka,L,mineral,YC24_30,43,57.23894494804519,81.0
1054,65,Sitka,L,mineral,YC13_16,16,1.541830933771121,65.0
1055,65,Sitka,L,mineral,YC17_20,16,85.54151317577944,81.0
1056,65,Sitka,L,mineral,YC17_20,26,11.140218674557332,80.0
1057,65,Sitka,L,mineral,YC17_20,29,7.12424415166689,81.0
1058,65,Sitka,L,mineral,YC17_20,32,4.552646507004554,81.0
1059,65,Sitka,L,mineral,YC17_20,35,2.9051065769050948,81.0
1060,65,Sitka,L,mineral,YC17_20,38,1.8485342247469854,81.0
1061,65,Sitka,L,mineral,YC17_20,41,1.1696444232477272,81.0
1062,65,Sitka,L,mineral,YC17_20,44,0.7318005801406161,81.0
1063,65,Sitka,L,mineral,YC20_24,16,6943.572614444317,79.0
1064,65,Sitka,L,mineral,YC20_24,26,1587.434050972911,81.0
1065,65,Sitka,L,mineral,YC20_24,30,1007.3128092650231,81.0
1066,65,Sitka,L,mineral,YC20_24,34,504.9379291466419,81.0
1067,65,Sitka,L,mineral,YC20_24,38,245.02043322676823,81.0
1068,65,Sitka,L,mineral,YC20_24,42,108.56572869171467,81.0
1069,65,Sitka,L,mineral,YC24_30,16,6847.657207133412,79.0
1070,65,Sitka,L,mineral,YC24_30,26,1310.4171714332188,81.0
1071,65,Sitka,L,mineral,YC24_30,30,665.7538750977009,81.0
1072,65,Sitka,L,mineral,YC24_30,34,335.1699687994489,81.0
1073,65,Sitka,L,mineral,YC24_30,38,164.4870049621002,81.0
1074,65,Sitka,L,mineral,YC24_30,42,75.3173227115733,81.0
1075,66,Sitka,L,mineral,YC13_16,15,1.233464747016897,66.0
1076,66,Sitka,L,mineral,YC17_20,15,106.53589919450576,79.0
1077,66,Sitka,L,mineral,YC17_20,25,11.714543072213008,81.0
1078,66,Sitka,L,mineral,YC17_20,28,8.9081206609206,81.0
1079,66,Sitka,L,mineral,YC17_20,31,5.694327472926928,81.0
1080,66,Sitka,L,mineral,YC17_20,34,3.6357823950954145,81.0
1081,66,Sitka,L,mineral,YC17_20,37,2.316166748388791,81.0
1082,66,Sitka,L,mineral,YC17_20,40,1.4689292383784833,81.0
1083,66,Sitka,L,mineral,YC17_20,43,0.9233428618242997,81.0
1084,66,Sitka,L,mineral,YC20_24,15,7399.604894627983,80.0
1085,66,Sitka,L,mineral,YC20_24,25,1987.3235056341982,78.0
1086,66,Sitka,L,mineral,YC20_24,29,1262.8016583282474,81.0
1087,66,Sitka,L,mineral,YC20_24,33,635.7482198670126,81.0
1088,66,Sitka,L,mineral,YC20_24,37,311.995302075598,81.0
1089,66,Sitka,L,mineral,YC20_24,41,142.8568615423156,81.0
1090,66,Sitka,L,mineral,YC24_30,15,7190.643414654172,80.0
1091,66,Sitka,L,mineral,YC24_30,25,1640.6881247567844,78.0
1092,66,Sitka,L,mineral,YC24_30,29,834.1218883337024,81.0
1093,66,Sitka,L,mineral,YC24_30,33,421.3743915762817,81.0
1094,66,Sitka,L,mineral,YC24_30,37,208.62366942383866,81.0
1095,66,Sitka,L,mineral,YC24_30,41,97.9152949159834,81.0
1096,67,Sitka,L,mineral,YC13_16,14,0.9867717976135175,67.0
1097,67,Sitka,L,mineral,YC17_20,14,106.37939542950588,80.0
1098,67,Sitka,L,mineral,YC17_20,24,15.790025733921935,79.0
1099,67,Sitka,L,mineral,YC17_20,27,13.92245787185967,79.0
1100,67,Sitka,L,mineral,YC17_20,30,7.121428680329898,81.0
1101,67,Sitka,L,mineral,YC17_20,33,4.549127167833315,81.0
1102,67,Sitka,L,mineral,YC17_20,36,2.900707402941048,81.0
1103,67,Sitka,L,mineral,YC17_20,39,1.8430352572919269,81.0
1104,67,Sitka,L,mineral,YC17_20,42,1.1627707139289039,81.0
1105,67,Sitka,L,mineral,YC20_24,14,7894.483016487019,81.0
1106,67,Sitka,L,mineral,YC20_24,24,1990.2987615686463,79.0
1107,67,Sitka,L,mineral,YC20_24,28,1582.162719657277,81.0
1108,67,Sitka,L,mineral,YC20_24,32,799.2610832674761,81.0
1109,67,Sitka,L,mineral,YC20_24,36,395.7138881366351,81.0
1110,67,Sitka,L,mineral,YC20_24,40,185.72077760556658,81.0
1111,67,Sitka,L,mineral,YC24_30,14,7533.5835706957505,81.0
1112,67,Sitka,L,mineral,YC24_30,24,1643.1209264345935,79.0
1113,67,Sitka,L,mineral,YC24_30,28,1044.5819048787046,81.0
1114,67,Sitka,L,mineral,YC24_30,32,529.1299200473227,81.0
1115,67,Sitka,L,mineral,YC24_30,36,263.7945000010119,81.0
1116,67,Sitka,L,mineral,YC24_30,40,126.16276017149603,81.0
1117,68,Sitka,L,mineral,YC13_16,13,0.789417438090814,68.0
1118,68,Sitka,L,mineral,YC17_20,13,106.37922446164589,81.0
1119,68,Sitka,L,mineral,YC17_20,23,17.165521245646474,80.0
1120,68,Sitka,L,mineral,YC17_20,26,13.925273343196663,80.0
1121,68,Sitka,L,mineral,YC17_20,29,8.905305189583611,81.0
1122,68,Sitka,L,mineral,YC17_20,32,5.690808133755692,81.0
1123,68,Sitka,L,mineral,YC17_20,35,3.6313832211313684,81.0
1124,68,Sitka,L,mineral,YC17_20,38,2.3106677809337315,81.0
1125,68,Sitka,L,mineral,YC17_20,41,1.4620555290596589,81.0
1126,68,Sitka,L,mineral,YC20_24,13,10493.034190179915,78.0
1127,68,Sitka,L,mineral,YC20_24,23,1993.1193682362043,80.0
1128,68,Sitka,L,mineral,YC20_24,27,1981.3640463185643,80.0
1129,68,Sitka,L,mineral,YC20_24,31,1003.6521625180549,81.0
1130,68,Sitka,L,mineral,YC20_24,35,500.36212071293176,81.0
1131,68,Sitka,L,mineral,YC20_24,39,239.30067268463046,81.0
1132,68,Sitka,L,mineral,YC24_30,13,9828.470809436234,78.0
1133,68,Sitka,L,mineral,YC24_30,23,1316.462970569755,80.0
1134,68,Sitka,L,mineral,YC24_30,27,1308.1248525999572,81.0
1135,68,Sitka,L,mineral,YC24_30,31,663.8243306361243,81.0
1136,68,Sitka,L,mineral,YC24_30,35,332.7580382224781,81.0
1137,68,Sitka,L,mineral,YC24_30,39,161.47209174088684,81.0
1138,69,Sitka,L,mineral,YC13_16,12,0.6315339504726513,69.0
1139,69,Sitka,L,mineral,YC17_20,12,133.09889165333735,79.0
1140,69,Sitka,L,mineral,YC17_20,22,15.845025006757181,81.0
1141,69,Sitka,L,mineral,YC17_20,25,14.643178840266259,81.0
1142,69,Sitka,L,mineral,YC17_20,28,11.135150826150749,81.0
1143,69,Sitka,L,mineral,YC17_20,31,7.11790934115866,81.0
1144,69,Sitka,L,mineral,YC17_20,34,4.544727993869268,81.0
1145,69,Sitka,L,mineral,YC17_20,37,2.8952084354859893,81.0
1146,69,Sitka,L,mineral,YC17_20,40,1.836161547973104,81.0
1147,69,Sitka,L,mineral,YC20_24,12,11097.020364006508,79.0
1148,69,Sitka,L,mineral,YC20_24,22,1596.5268484449634,81.0
1149,69,Sitka,L,mineral,YC20_24,26,1984.2925637161388,81.0
1150,69,Sitka,L,mineral,YC20_24,30,1259.141011581279,81.0
1151,69,Sitka,L,mineral,YC20_24,34,631.1724114333024,81.0
1152,69,Sitka,L,mineral,YC20_24,38,306.2755415334603,81.0
1153,69,Sitka,L,mineral,YC24_30,12,10212.504838309445,79.0
1154,69,Sitka,L,mineral,YC24_30,22,1120.5121151637811,81.0
1155,69,Sitka,L,mineral,YC24_30,26,1638.0214642915234,81.0
1156,69,Sitka,L,mineral,YC24_30,30,832.1923438721262,81.0
1157,69,Sitka,L,mineral,YC24_30,34,418.9624609993111,81.0
1158,69,Sitka,L,mineral,YC24_30,38,205.60875620262524,81.0
1159,70,SGB,L,mineral,YC6,11,12289.122829780448,70.0
1160,70,Sitka,L,mineral,YC13_16,11,0.505227160378121,70.0
1161,70,Sitka,L,mineral,YC17_20,11,133.29880614967328,80.0
1162,70,Sitka,L,mineral,YC17_20,21,18.852199416997188,79.0
1163,70,Sitka,L,mineral,YC17_20,24,19.73753216740242,79.0
1164,70,Sitka,L,mineral,YC17_20,27,17.403072339824586,79.0
1165,70,Sitka,L,mineral,YC17_20,30,8.901785850412372,81.0
1166,70,Sitka,L,mineral,YC17_20,33,5.686408959791644,81.0
