,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
508,NFSitka_mineral,A,mineral,YC24_30,DISTID4,32,Area,13962.581660385264,457589490.4298976,13962.581660385264,0.0,False
509,NFSGB_mineral,A,mineral,YC6,DISTID4,32,Area,53312.86559571527,1602922742.6058624,53312.86559571527,0.0,False
510,Sitka,L,?,YC20_24,DISTID1,33,Merchantable,22759.3,1142893.958951173,22759.3,0.0,False
511,Sitka,L,?,YC24_30,DISTID1,33,Merchantable,100327.3,635396.2192001141,100327.3,0.0,False
512,OC,L,?,YC10,DISTID1,33,Merchantable,49911.7,827417.0719799206,49911.7,0.0,False
513,Pine,L,?,YC12_20,DISTID2,33,Merchantable,180.0,74384.48893817734,180.0,0.0,False
514,Sitka,L,?,YC17_20,DISTID2,33,Merchantable,11749.0,107832.57937437831,11749.0,0.0,False
515,Sitka,L,?,YC24_30,DISTID2,33,Merchantable,25819.0,198962.77174454049,25819.0,0.0,False
516,SGB,L,?,YC6,DISTID2,33,Merchantable,135.7,7181.524500908178,135.7,0.0,False
517,FGB,L,?,YC6,DISTID2,33,Merchantable,2791.5,2082.225217157782,2082.225217157782,709.274782842218,True
518,OC,L,?,YC10,DISTID2,33,Merchantable,12579.7,93571.6366782823,12579.7,0.0,False
519,Sitka,L,?,YC20_24,DISTID2,33,Merchantable,2769.4,240065.28689185463,2769.4,0.0,False
520,?,L,?,?,DISTID3,33,Area,81.0,453334.4832602246,81.0,0.0,False
521,NFSitka_mineral,A,mineral,YC20_24,DISTID4,33,Area,16939.951974598727,537670492.1340123,16939.951974598727,0.0,False
522,NFSitka_mineral,A,mineral,YC17_20,DISTID4,33,Area,194.1072249113607,15830995.732891,194.1072249113607,0.0,False
523,NFSitka_mineral,A,mineral,YC24_30,DISTID4,33,Area,13962.581660385264,457575527.8482372,13962.581660385264,0.0,False
524,NFSGB_mineral,A,mineral,YC6,DISTID4,33,Area,53312.86559571527,1602869429.7402668,53312.86559571527,0.0,False
525,Pine,L,?,YC12_20,DISTID1,34,Merchantable,3591.0,264105.2813456905,3591.0,0.0,False
526,Sitka,L,?,YC24_30,DISTID1,34,Merchantable,77570.0,646864.567128451,77570.0,0.0,False
527,Sitka,L,?,YC20_24,DISTID1,34,Merchantable,16847.0,1341691.7258041776,16847.0,0.0,False
528,OC,L,?,YC10,DISTID2,34,Merchantable,5170.0,132621.2725486709,5170.0,0.0,False
529,CBmix,L,?,YC10,DISTID2,34,Merchantable,276.0,39788.91841039189,276.0,0.0,False
530,FGB,L,?,YC6,DISTID2,34,Merchantable,385.0,90026.48994578663,385.0,0.0,False
531,Pine,L,?,YC12_20,DISTID2,34,Merchantable,4349.0,76290.5494691135,4349.0,0.0,False
532,SGB,L,?,YC6,DISTID2,34,Merchantable,93.0,7978.592409057272,93.0,0.0,False
533,Sitka,L,?,YC17_20,DISTID2,34,Merchantable,87664.0,157565.52855235536,87664.0,0.0,False
534,Sitka,L,?,YC24_30,DISTID2,34,Merchantable,97248.0,219025.62519361568,97248.0,0.0,False
535,Sitka,L,?,YC20_24,DISTID2,34,Merchantable,24890.0,274944.28756892344,24890.0,0.0,False
536,?,L,?,?,DISTID3,34,Area,81.0,524752.7854667759,81.0,0.0,False
537,NFSitka_mineral,A,mineral,YC24_30,DISTID4,34,Area,13962.581660385264,457561565.2665768,13962.581660385264,0.0,False
538,NFSitka_mineral,A,mineral,YC20_24,DISTID4,34,Area,16939.951974598727,537653552.1820377,16939.951974598727,0.0,False
539,NFSitka_mineral,A,mineral,YC17_20,DISTID4,34,Area,194.1072249113607,15830801.625666087,194.1072249113607,0.0,False
540,NFSGB_mineral,A,mineral,YC6,DISTID4,34,Area,53312.86559571527,1602816116.8746712,53312.86559571527,0.0,False
541,Sitka,L,?,YC20_24,DISTID1,35,Merchantable,17608.0,1509544.4045894686,17608.0,0.0,False
542,Pine,L,?,YC12_20,DISTID1,35,Merchantable,4693.0,326944.1037471093,4693.0,0.0,False
543,Sitka,L,?,YC24_30,DISTID1,35,Merchantable,81072.0,733228.0094727045,81072.0,0.0,False
544,Sitka,L,?,YC17_20,DISTID1,35,Merchantable,85336.0,341502.581104924,85336.0,0.0,False
545,SGB,L,?,YC6,DISTID2,35,Merchantable,208.0,9648.276879780837,208.0,0.0,False
546,CBmix,L,?,YC10,DISTID2,35,Merchantable,616.0,45557.574459824056,616.0,0.0,False
547,OC,L,?,YC10,DISTID2,35,Merchantable,5639.0,179170.26579941437,5639.0,0.0,False
548,FGB,L,?,YC6,DISTID2,35,Merchantable,858.0,98255.50347395176,858.0,0.0,False
549,Pine,L,?,YC12_20,DISTID2,35,Merchantable,3218.0,76163.05799792266,3218.0,0.0,False
550,Sitka,L,?,YC20_24,DISTID2,35,Merchantable,23725.0,295494.543371501,23725.0,0.0,False
551,Sitka,L,?,YC17_20,DISTID2,35,Merchantable,92303.0,113673.82105264686,92303.0,0.0,False
552,Sitka,L,?,YC24_30,DISTID2,35,Merchantable,97299.0,142320.53215809236,97299.0,0.0,False
553,?,L,?,?,DISTID3,35,Area,81.0,603520.2983934418,81.0,0.0,False
554,NFSitka_mineral,A,mineral,YC20_24,DISTID4,35,Area,16939.951974598727,537636612.2300631,16939.951974598727,0.0,False
555,NFSitka_mineral,A,mineral,YC24_30,DISTID4,35,Area,13962.581660385264,457547602.6849164,13962.581660385264,0.0,False
556,NFSGB_mineral,A,mineral,YC6,DISTID4,35,Area,53312.86559571527,1602762804.0090754,53312.86559571527,0.0,False
557,NFSitka_mineral,A,mineral,YC17_20,DISTID4,35,Area,194.1072249113607,15830607.518441176,194.1072249113607,0.0,False
558,Sitka,L,?,YC20_24,DISTID1,36,Merchantable,23071.0,1767470.4317943086,23071.0,0.0,False
559,Sitka,L,?,YC24_30,DISTID1,36,Merchantable,106226.0,837791.2649957866,106226.0,0.0,False
560,Pine,L,?,YC12_20,DISTID1,36,Merchantable,4396.0,361115.8290174948,4396.0,0.0,False
561,Sitka,L,?,YC17_20,DISTID1,36,Merchantable,111812.0,374097.04965696175,111812.0,0.0,False
562,Pine,L,?,YC12_20,DISTID2,36,Merchantable,3878.0,73124.55996698044,3878.0,0.0,False
563,CBmix,L,?,YC10,DISTID2,36,Merchantable,497.0,61182.28358624581,497.0,0.0,False
564,OC,L,?,YC10,DISTID2,36,Merchantable,7047.0,200962.3017059236,7047.0,0.0,False
565,FGB,L,?,YC6,DISTID2,36,Merchantable,693.0,105662.09722907453,693.0,0.0,False
566,SGB,L,?,YC6,DISTID2,36,Merchantable,168.0,11312.69782628232,168.0,0.0,False
567,Sitka,L,?,YC24_30,DISTID2,36,Merchantable,113734.0,113772.13152804048,113734.0,0.0,False
568,Sitka,L,?,YC17_20,DISTID2,36,Merchantable,36721.0,37959.09880182922,36721.0,0.0,False
569,Sitka,L,?,YC20_24,DISTID2,36,Merchantable,45984.0,271613.97139953513,45984.0,0.0,False
570,?,L,?,?,DISTID3,36,Area,81.0,682443.8688003087,81.0,0.0,False
571,NFSitka_mineral,A,mineral,YC17_20,DISTID4,36,Area,194.1072249113607,15830413.411216265,194.1072249113607,0.0,False
572,NFSitka_mineral,A,mineral,YC20_24,DISTID4,36,Area,16939.951974598727,537619672.2780885,16939.951974598727,0.0,False
573,NFSitka_mineral,A,mineral,YC24_30,DISTID4,36,Area,13962.581660385264,457533640.103256,13962.581660385264,0.0,False
574,NFSGB_mineral,A,mineral,YC6,DISTID4,36,Area,53312.86559571527,1602709491.1434796,53312.86559571527,0.0,False
575,Sitka,L,?,YC24_30,DISTID1,37,Merchantable,146831.0,1021493.6972902998,146831.0,0.0,False
576,Sitka,L,?,YC20_24,DISTID1,37,Merchantable,31889.0,2001012.6571388145,31889.0,0.0,False
577,Sitka,L,?,YC17_20,DISTID1,37,Merchantable,154552.0,401915.3958986207,154552.0,0.0,False
578,Pine,L,?,YC12_20,DISTID1,37,Merchantable,5686.0,411227.4238063955,5686.0,0.0,False
579,Sitka,L,?,YC24_30,DISTID2,37,Merchantable,102463.0,21575.510911301066,21575.51091130107,80887.48908869893,True
580,CBmix,L,?,YC10,DISTID2,37,Merchantable,1422.0,65825.42969579018,1422.0,0.0,False
581,OC,L,?,YC10,DISTID2,37,Merchantable,9578.0,207350.85312744387,9578.0,0.0,False
582,SGB,L,?,YC6,DISTID2,37,Merchantable,479.0,9327.606186028625,479.0,0.0,False
583,Pine,L,?,YC12_20,DISTID2,37,Merchantable,4213.0,67577.8404118034,4213.0,0.0,False
584,Sitka,L,?,YC17_20,DISTID2,37,Merchantable,65297.0,2258.6411167502797,2258.641116750281,63038.35888324972,True
585,FGB,L,?,YC6,DISTID2,37,Merchantable,1983.0,114102.22765533494,1983.0,0.0,False
586,Sitka,L,?,YC20_24,DISTID2,37,Merchantable,33166.0,247175.24842674297,33166.0,0.0,False
587,?,L,?,?,DISTID3,37,Area,81.0,784866.3177701117,81.0,0.0,False
588,NFSitka_mineral,A,mineral,YC20_24,DISTID4,37,Area,16939.951974598727,537602732.3261138,16939.951974598727,0.0,False
589,NFSitka_mineral,A,mineral,YC24_30,DISTID4,37,Area,13962.581660385264,457519677.5215956,13962.581660385264,0.0,False
590,NFSGB_mineral,A,mineral,YC6,DISTID4,37,Area,53312.86559571527,1602656178.277884,53312.86559571527,0.0,False
591,NFSitka_mineral,A,mineral,YC17_20,DISTID4,37,Area,194.1072249113607,15830219.303991351,194.1072249113607,0.0,False
592,Pine,L,?,YC12_20,DISTID1,38,Merchantable,10267.0,477155.9493610053,10267.0,0.0,False
593,Sitka,L,?,YC20_24,DISTID1,38,Merchantable,32376.0,2192576.402924503,32376.0,0.0,False
594,Sitka,L,?,YC17_20,DISTID1,38,Merchantable,83608.0,456262.6776673178,83608.0,0.0,False
595,Sitka,L,?,YC24_30,DISTID1,38,Merchantable,149074.0,1046170.2351088952,149074.0,0.0,False
596,SGB,L,?,YC6,DISTID2,38,Merchantable,560.0,9799.323450805712,560.0,0.0,False
597,Sitka,L,?,YC17_20,DISTID2,38,Merchantable,84334.0,48797.70486820346,48797.70486820346,35536.29513179654,True
598,Sitka,L,?,YC20_24,DISTID2,38,Merchantable,25823.0,231843.7546812172,25823.0,0.0,False
599,OC,L,?,YC10,DISTID2,38,Merchantable,6668.0,218519.88834672052,6668.0,0.0,False
600,CBmix,L,?,YC10,DISTID2,38,Merchantable,1663.0,69678.49679372154,1663.0,0.0,False
601,Pine,L,?,YC12_20,DISTID2,38,Merchantable,3697.0,64156.670229937,3697.0,0.0,False
602,FGB,L,?,YC6,DISTID2,38,Merchantable,2319.0,117011.85572479536,2319.0,0.0,False
603,Sitka,L,?,YC24_30,DISTID2,38,Merchantable,97410.0,67271.56417164826,67271.56417164826,30138.435828351736,True
604,?,L,?,?,DISTID3,38,Area,81.0,864748.3309087356,81.0,0.0,False
605,NFSGB_mineral,A,mineral,YC6,DISTID4,38,Area,53312.86559571527,1602602865.4122884,53312.86559571527,0.0,False
606,NFSitka_mineral,A,mineral,YC24_30,DISTID4,38,Area,13962.581660385264,457505714.9399352,13962.581660385264,0.0,False
607,NFSitka_mineral,A,mineral,YC20_24,DISTID4,38,Area,16939.951974598727,537585792.3741392,16939.951974598727,0.0,False
608,NFSitka_mineral,A,mineral,YC17_20,DISTID4,38,Area,194.1072249113607,15830025.196766442,194.1072249113607,0.0,False
609,Sitka,L,?,YC20_24,DISTID1,39,Merchantable,31183.0,2490302.980719153,31183.0,0.0,False
610,Sitka,L,?,YC17_20,DISTID1,39,Merchantable,112177.0,374878.900156402,112177.0,0.0,False
611,Sitka,L,?,YC24_30,DISTID1,39,Merchantable,143579.0,1227088.099170443,143579.0,0.0,False
612,Pine,L,?,YC12_20,DISTID1,39,Merchantable,8515.0,491773.183332313,8515.0,0.0,False
613,FGB,L,?,YC6,DISTID1,39,Merchantable,8522.0,78297.9880991184,8522.0,0.0,False
614,OC,L,?,YC10,DISTID1,39,Merchantable,38952.0,1224798.2686845008,38952.0,0.0,False
615,CBmix,L,?,YC10,DISTID2,39,Merchantable,2668.0,73278.01582011367,2668.0,0.0,False
616,Sitka,L,?,YC17_20,DISTID2,39,Merchantable,26638.0,78557.93900107373,26638.0,0.0,False
617,Sitka,L,?,YC20_24,DISTID2,39,Merchantable,66868.0,195290.0684314368,66868.0,0.0,False
618,Pine,L,?,YC12_20,DISTID2,39,Merchantable,12689.0,54465.06647111178,12689.0,0.0,False
619,Sitka,L,?,YC24_30,DISTID2,39,Merchantable,31512.0,101632.94382539572,31512.0,0.0,False
620,FGB,L,?,YC6,DISTID2,39,Merchantable,3721.0,118729.91973010443,3721.0,0.0,False
621,OC,L,?,YC10,DISTID2,39,Merchantable,42150.0,208942.69904794608,42150.0,0.0,False
622,SGB,L,?,YC6,DISTID2,39,Merchantable,899.0,7891.18668274746,899.0,0.0,False
623,?,L,?,?,DISTID3,39,Area,81.0,946379.1369130675,81.0,0.0,False
624,NFSitka_mineral,A,mineral,YC17_20,DISTID4,39,Area,194.1072249113607,15829831.08954153,194.1072249113607,0.0,False
625,NFSitka_mineral,A,mineral,YC20_24,DISTID4,39,Area,16939.951974598727,537568852.4221646,16939.951974598727,0.0,False
626,NFSitka_mineral,A,mineral,YC24_30,DISTID4,39,Area,13962.581660385264,457491752.3582748,13962.581660385264,0.0,False
627,NFSGB_mineral,A,mineral,YC6,DISTID4,39,Area,53312.86559571527,1602549552.5466926,53312.86559571527,0.0,False
628,Pine,L,?,YC12_20,DISTID1,40,Merchantable,14949.0,552842.2819069043,14949.0,0.0,False
629,Sitka,L,?,YC24_30,DISTID1,40,Merchantable,140486.0,1131938.6473747191,140486.0,0.0,False
630,Sitka,L,?,YC20_24,DISTID1,40,Merchantable,60960.0,2705072.9034545813,60960.0,0.0,False
631,Sitka,L,?,YC17_20,DISTID1,40,Merchantable,117425.0,265343.1863604962,117425.0,0.0,False
632,FGB,L,?,YC6,DISTID1,40,Merchantable,11461.0,92476.29933091348,11461.0,0.0,False
633,SGB,L,?,YC6,DISTID2,40,Merchantable,1388.0,14901.300168291624,1388.0,0.0,False
634,Sitka,L,?,YC17_20,DISTID2,40,Merchantable,1051.0,91002.28420006688,1051.0,0.0,False
635,Sitka,L,?,YC20_24,DISTID2,40,Merchantable,140979.0,175732.6974065755,140979.0,0.0,False
636,Pine,L,?,YC12_20,DISTID2,40,Merchantable,2187.0,46248.67796424126,2187.0,0.0,False
637,FGB,L,?,YC6,DISTID2,40,Merchantable,5746.0,122207.5042587427,5746.0,0.0,False
638,Sitka,L,?,YC24_30,DISTID2,40,Merchantable,5569.0,187037.9002725263,5569.0,0.0,False
639,CBmix,L,?,YC10,DISTID2,40,Merchantable,4120.0,76389.20530516772,4120.0,0.0,False
640,OC,L,?,YC10,DISTID2,40,Merchantable,24292.0,180089.8431234283,24292.0,0.0,False
641,?,L,?,?,DISTID3,40,Area,81.0,1023381.9795266289,81.0,0.0,False
642,NFSGB_mineral,A,mineral,YC6,DISTID4,40,Area,53312.86559571527,1602496239.681097,53312.86559571527,0.0,False
643,NFSitka_mineral,A,mineral,YC24_30,DISTID4,40,Area,13962.581660385264,457477789.7766144,13962.581660385264,0.0,False
644,NFSitka_mineral,A,mineral,YC20_24,DISTID4,40,Area,16939.951974598727,537551912.4701899,16939.951974598727,0.0,False
645,NFSitka_mineral,A,mineral,YC17_20,DISTID4,40,Area,194.1072249113607,15829636.98231662,194.1072249113607,0.0,False
646,OC,L,?,YC10,DISTID1,41,Merchantable,11587.0,1303447.3152417357,11587.0,0.0,False
647,FGB,L,?,YC6,DISTID1,41,Merchantable,4843.0,107595.26990680429,4843.0,0.0,False
648,Pine,L,?,YC12_20,DISTID1,41,Merchantable,16536.0,566793.9493177645,16536.0,0.0,False
649,Sitka,L,?,YC24_30,DISTID1,41,Merchantable,161548.0,1151766.4814565522,161548.0,0.0,False
650,Sitka,L,?,YC20_24,DISTID1,41,Merchantable,35085.0,2831180.393934396,35085.0,0.0,False
651,Sitka,L,?,YC13_16,DISTID1,41,Merchantable,1883.0,380837.7759602015,1883.0,0.0,False
652,Sitka,L,?,YC17_20,DISTID1,41,Merchantable,170043.0,174680.36394408418,170043.0,0.0,False
653,CBmix,L,?,YC10,DISTID1,41,Merchantable,99626.0,219239.76182646435,99626.0,0.0,False
654,Pine,L,?,YC12_20,DISTID2,41,Merchantable,2659.0,48832.790639642255,2659.0,0.0,False
655,Sitka,L,mineral,YC24_30,DISTID2,41,Area,1760.2642582610338,40499.91047409208,1760.2642582610338,0.0,False
656,Sitka,L,mineral,YC20_24,DISTID2,41,Area,2135.621672469544,34429.97221784163,2135.621672469544,0.0,False
657,Sitka,L,mineral,YC17_20,DISTID2,41,Area,24.4711199255594,5591.014449822722,24.4711199255594,0.0,False
658,FGB,L,?,YC6,DISTID2,41,Merchantable,948.0,124446.14991110872,948.0,0.0,False
659,SGB,L,?,YC6,DISTID2,41,Merchantable,229.0,27909.51257039736,229.0,0.0,False
660,Sitka,L,?,YC20_24,DISTID2,41,Merchantable,30311.0,70766.74647725679,30311.0,0.0,False
661,Sitka,L,?,YC24_30,DISTID2,41,Merchantable,68372.0,224369.8341610619,68372.0,0.0,False
662,CBmix,L,?,YC10,DISTID2,41,Merchantable,680.0,64545.36751997299,680.0,0.0,False
663,OC,L,?,YC10,DISTID2,41,Merchantable,134182.0,167693.9847754281,134182.0,0.0,False
664,?,L,?,?,DISTID3,41,Area,81.0,1089815.3306272249,81.0,0.0,False
665,NFSitka_mineral,A,mineral,YC17_20,DISTID4,41,Area,194.1072249113607,15829442.875091707,194.1072249113607,0.0,False
666,NFSitka_mineral,A,mineral,YC20_24,DISTID4,41,Area,16939.951974598727,537534972.5182154,16939.951974598727,0.0,False
667,NFSitka_mineral,A,mineral,YC24_30,DISTID4,41,Area,13962.581660385264,457463827.1949541,13962.581660385264,0.0,False
668,NFSGB_mineral,A,mineral,YC6,DISTID4,41,Area,53312.86559571527,1602442926.8155017,53312.86559571527,0.0,False
669,Pine,L,?,YC12_20,DISTID1,42,Merchantable,4158.0,577935.218409688,4158.0,0.0,False
670,CBmix,L,?,YC10,DISTID1,42,Merchantable,2676.0,123522.8688732418,2676.0,0.0,False
671,Sitka,L,?,YC17_20,DISTID1,42,Merchantable,57480.0,62387.50590938667,57480.0,0.0,False
672,Sitka,L,?,YC20_24,DISTID1,42,Merchantable,228337.0,2990026.26325575,228337.0,0.0,False
673,Sitka,L,?,YC24_30,DISTID1,42,Merchantable,207489.0,1100241.145226548,207489.0,0.0,False
674,FGB,L,?,YC6,DISTID1,42,Merchantable,3732.0,127998.9358151679,3732.0,0.0,False
675,OC,L,?,YC10,DISTID1,42,Merchantable,24934.0,1265646.0982107625,24934.0,0.0,False
676,Sitka,L,?,YC13_16,DISTID1,42,Merchantable,32672.0,389636.1162853257,32672.0,0.0,False
677,Sitka,L,?,YC20_24,DISTID2,42,Merchantable,28521.0,83149.34549778505,28521.0,0.0,False
678,Sitka,L,?,YC24_30,DISTID2,42,Merchantable,80704.0,228682.7323394015,80704.0,0.0,False
679,Pine,L,?,YC12_20,DISTID2,42,Merchantable,1904.0,38812.92186359413,1904.0,0.0,False
680,Sitka,L,mineral,YC20_24,DISTID2,42,Area,2135.621672469544,26000.336622124007,2135.621672469544,0.0,False
681,Sitka,L,mineral,YC17_20,DISTID2,42,Area,24.4711199255594,5873.850554808523,24.4711199255594,0.0,False
682,SGB,L,?,YC6,DISTID2,42,Merchantable,23.0,46504.04451129657,23.0,0.0,False
683,FGB,L,?,YC6,DISTID2,42,Merchantable,93.0,127641.42298154497,93.0,0.0,False
684,OC,L,?,YC10,DISTID2,42,Merchantable,127415.0,38308.49676859313,38308.49676859312,89106.50323140688,True
685,CBmix,L,?,YC10,DISTID2,42,Merchantable,67.0,68255.13471918023,67.0,0.0,False
686,Sitka,L,mineral,YC24_30,DISTID2,42,Area,1760.2642582610338,45834.786729315565,1760.2642582610338,0.0,False
687,?,L,?,?,DISTID3,42,Area,81.0,1179460.6133480142,81.0,0.0,False
688,NFSitka_mineral,A,mineral,YC24_30,DISTID4,42,Area,13962.581660385264,457449864.6132937,13962.581660385264,0.0,False
689,NFSitka_mineral,A,mineral,YC17_20,DISTID4,42,Area,194.1072249113607,15829248.767866796,194.1072249113607,0.0,False
690,NFSitka_mineral,A,mineral,YC20_24,DISTID4,42,Area,16939.951974598727,537518032.5662408,16939.951974598727,0.0,False
691,NFSGB_mineral,A,mineral,YC6,DISTID4,42,Area,53312.86559571527,1602389613.949906,53312.86559571527,0.0,False
692,Sitka,L,?,YC17_20,DISTID1,43,Merchantable,253432.0,74602.67930469156,74602.67930469156,178829.32069530844,True
693,Sitka,L,?,YC24_30,DISTID1,43,Merchantable,242231.0,1160767.5075140933,242231.0,0.0,False
694,Pine,L,?,YC12_20,DISTID1,43,Merchantable,6161.0,601901.4439028043,6161.0,0.0,False
695,FGB,L,?,YC6,DISTID1,43,Merchantable,5282.0,153194.2933808767,5282.0,0.0,False
696,OC,L,?,YC10,DISTID1,43,Merchantable,45082.0,1304746.5098374714,45082.0,0.0,False
697,CBmix,L,?,YC10,DISTID1,43,Merchantable,3787.0,125168.46465219354,3787.0,0.0,False
698,Sitka,L,?,YC13_16,DISTID1,43,Merchantable,31704.0,423902.1161027907,31704.0,0.0,False
699,Sitka,L,?,YC20_24,DISTID1,43,Merchantable,57619.0,3019734.1720600566,57619.0,0.0,False
700,FGB,L,?,YC6,DISTID2,43,Merchantable,1112.0,130045.72696590316,1112.0,0.0,False
701,OC,L,?,YC10,DISTID2,43,Merchantable,85469.0,0.0,0.0,85469.0,True
702,SGB,L,?,YC6,DISTID2,43,Merchantable,269.0,70616.64627010068,269.0,0.0,False
703,CBmix,L,?,YC10,DISTID2,43,Merchantable,798.0,71783.13919051983,798.0,0.0,False
704,Pine,L,?,YC12_20,DISTID2,43,Merchantable,1244.0,40271.87556584002,1244.0,0.0,False
705,Sitka,L,?,YC24_30,DISTID2,43,Merchantable,30129.0,208647.5537301696,30129.0,0.0,False
706,Sitka,L,?,YC20_24,DISTID2,43,Merchantable,32316.0,94195.59790454054,32316.0,0.0,False
707,Sitka,L,mineral,YC17_20,DISTID2,43,Area,24.4711199255594,6043.486659794324,24.4711199255594,0.0,False
708,Sitka,L,mineral,YC20_24,DISTID2,43,Area,2135.621672469544,29034.32323583804,2135.621672469544,0.0,False
709,Sitka,L,mineral,YC24_30,DISTID2,43,Area,1760.2642582610338,55745.32836645087,1760.2642582610338,0.0,False
710,Sitka,L,?,YC17_20,DISTID2,43,Merchantable,7297.0,105869.6453877166,7297.0,0.0,False
711,?,L,?,?,DISTID3,43,Area,81.0,1276337.49325713,81.0,0.0,False
712,NFSitka_mineral,A,mineral,YC17_20,DISTID4,43,Area,194.1072249113607,15829054.660641884,194.1072249113607,0.0,False
713,NFSitka_mineral,A,mineral,YC20_24,DISTID4,43,Area,16939.951974598727,537501092.6142662,16939.951974598727,0.0,False
714,NFSitka_mineral,A,mineral,YC24_30,DISTID4,43,Area,13962.581660385264,457435902.03163326,13962.581660385264,0.0,False
715,NFSGB_mineral,A,mineral,YC6,DISTID4,43,Area,53312.86559571527,1602336301.0843103,53312.86559571527,0.0,False
716,Pine,L,?,YC12_20,DISTID1,44,Merchantable,4318.0,617919.1408095568,4318.0,0.0,False
717,Sitka,L,?,YC24_30,DISTID1,44,Merchantable,696367.0,955760.6714741136,696367.0,0.0,False
718,Sitka,L,?,YC20_24,DISTID1,44,Merchantable,197139.0,3065269.220637388,197139.0,0.0,False
719,Sitka,L,?,YC17_20,DISTID1,44,Merchantable,73922.0,29654.36093815925,29654.36093815925,44267.639061840746,True
720,Sitka,L,?,YC13_16,DISTID1,44,Merchantable,59432.0,522082.93572493066,59432.0,0.0,False
721,CBmix,L,?,YC10,DISTID1,44,Merchantable,5823.0,124913.19355294488,5823.0,0.0,False
722,OC,L,?,YC10,DISTID1,44,Merchantable,22797.0,1344538.992302426,22797.0,0.0,False
723,FGB,L,?,YC6,DISTID1,44,Merchantable,8121.0,242599.55668733848,8121.0,0.0,False
724,Sitka,L,mineral,YC24_30,DISTID2,44,Area,1760.2642582610338,69223.70550631621,1760.2642582610338,0.0,False
725,Sitka,L,mineral,YC17_20,DISTID2,44,Area,24.4711199255594,6638.192705243657,24.4711199255594,0.0,False
726,Sitka,L,mineral,YC20_24,DISTID2,44,Area,2135.621672469544,50576.86322840928,2135.621672469544,0.0,False
727,Sitka,L,?,YC17_20,DISTID2,44,Merchantable,46310.0,110379.58700414088,46310.0,0.0,False
728,SGB,L,?,YC6,DISTID2,44,Merchantable,755.0,100707.89799137494,755.0,0.0,False
729,Pine,L,?,YC12_20,DISTID2,44,Merchantable,960.0,31028.572889226976,960.0,0.0,False
730,Sitka,L,?,YC20_24,DISTID2,44,Merchantable,3622.0,196606.50918396385,3622.0,0.0,False
731,OC,L,?,YC10,DISTID2,44,Merchantable,60583.0,0.0,0.0,60583.0,True
732,FGB,L,?,YC6,DISTID2,44,Merchantable,3127.0,117530.60685622237,3127.0,0.0,False
733,Sitka,L,?,YC24_30,DISTID2,44,Merchantable,29873.0,237028.93369233533,29873.0,0.0,False
734,CBmix,L,?,YC10,DISTID2,44,Merchantable,2242.0,74687.90982415754,2242.0,0.0,False
735,?,L,?,?,DISTID3,44,Area,81.0,1359983.25919428,81.0,0.0,False
736,NFSitka_mineral,A,mineral,YC20_24,DISTID4,44,Area,16939.951974598727,537484152.6622915,16939.951974598727,0.0,False
737,NFSGB_mineral,A,mineral,YC6,DISTID4,44,Area,53312.86559571527,1602282988.2187145,53312.86559571527,0.0,False
738,NFSitka_mineral,A,mineral,YC17_20,DISTID4,44,Area,194.1072249113607,15828860.553416971,194.1072249113607,0.0,False
739,NFSitka_mineral,A,mineral,YC24_30,DISTID4,44,Area,13962.581660385264,457421939.44997287,13962.581660385264,0.0,False
740,CBmix,L,?,YC10,DISTID1,45,Merchantable,24686.0,137707.77041124066,24686.0,0.0,False
741,Sitka,L,?,YC13_16,DISTID1,45,Merchantable,98387.0,582582.1111448422,98387.0,0.0,False
742,Sitka,L,?,YC17_20,DISTID1,45,Merchantable,184986.0,103615.32253511206,103615.32253511206,81370.67746488794,True
743,Sitka,L,?,YC24_30,DISTID1,45,Merchantable,337568.0,337157.12083808,337157.12083808007,410.8791619199328,True
744,Pine,L,?,YC12_20,DISTID1,45,Merchantable,21690.0,642606.6029333296,21690.0,0.0,False
745,FGB,L,?,YC6,DISTID1,45,Merchantable,14665.0,241503.95510679265,14665.0,0.0,False
746,OC,L,?,YC10,DISTID1,45,Merchantable,119320.0,1401614.4669904914,119320.0,0.0,False
747,Sitka,L,?,YC20_24,DISTID1,45,Merchantable,339127.0,3039764.291154369,339127.0,0.0,False
748,Sitka,L,mineral,YC24_30,DISTID2,45,Area,1760.2642582610338,77445.13636840075,1760.2642582610338,0.0,False
749,CBmix,L,?,YC10,DISTID2,45,Merchantable,4464.0,72726.83341383978,4464.0,0.0,False
750,FGB,L,?,YC6,DISTID2,45,Merchantable,6226.0,120933.8536482421,6226.0,0.0,False
751,Pine,L,?,YC12_20,DISTID2,45,Merchantable,668.0,33425.43865608787,668.0,0.0,False
752,Sitka,L,?,YC24_30,DISTID2,45,Merchantable,54514.0,282349.835795901,54514.0,0.0,False
753,OC,L,?,YC10,DISTID2,45,Merchantable,7489.0,51.7819889096055,51.78198890960539,7437.218011090395,True
754,Sitka,L,?,YC17_20,DISTID2,45,Merchantable,55754.0,74983.93025023877,55754.0,0.0,False
755,Sitka,L,mineral,YC17_20,DISTID2,45,Area,24.4711199255594,4567.043349468165,24.4711199255594,0.0,False
756,Sitka,L,?,YC20_24,DISTID2,45,Merchantable,11840.0,312898.2952032997,11840.0,0.0,False
