,Species,Forest type,Soil classes,Yield classes,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
573,NFSitka_mineral,A,mineral,YC24_30,34,Area,121.42857142857144,38725366.17142855,121.42857142857144,0.0,False
574,NFSGB_mineral,A,mineral,YC10,34,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
575,Sitka,L,?,YC17_20,35,Merchantable,85336.0,341502.581104924,85336.0,0.0,False
576,Sitka,L,?,YC24_30,35,Merchantable,81072.0,791089.0645904461,81072.0,0.0,False
577,Sitka,L,?,YC20_24,35,Merchantable,17608.0,1505433.0934560795,17608.0,0.0,False
578,Pine,L,?,YC12_20,35,Merchantable,4693.0,317912.90172966634,4693.0,0.0,False
579,OC,L,?,YC10,35,Merchantable,5639.0,173816.1341527734,5639.0,0.0,False
580,FGB,L,?,YC6,35,Merchantable,858.0,92324.97249137895,858.0,0.0,False
581,SGB,L,?,YC6,35,Merchantable,208.0,9062.654639204997,208.0,0.0,False
582,Pine,L,?,YC12_20,35,Merchantable,3218.0,76685.7270034019,3218.0,0.0,False
583,Sitka,L,?,YC24_30,35,Merchantable,97299.0,139234.17903135848,97299.0,0.0,False
584,Sitka,L,?,YC20_24,35,Merchantable,23725.0,296796.37038116844,23725.0,0.0,False
585,CBmix,L,?,YC10,35,Merchantable,616.0,45216.09350751379,616.0,0.0,False
586,Sitka,L,?,YC17_20,35,Merchantable,92303.0,108260.840649443,92303.0,0.0,False
587,?,L,?,?,35,Area,81.0,270874.02279677824,81.0,0.0,False
588,NFSitka_mineral,A,mineral,YC17_20,35,Area,185.7142857142857,14007671.371428572,185.7142857142857,0.0,False
589,NFSitka_mineral,A,mineral,YC13_16,35,Area,264.2857142857143,7064414.628571428,264.2857142857143,0.0,False
590,NFSitka_mineral,A,mineral,YC20_24,35,Area,142.85714285714286,32905159.085714288,142.85714285714286,0.0,False
591,NFSitka_mineral,A,mineral,YC24_30,35,Area,121.42857142857144,38725244.74285712,121.42857142857144,0.0,False
592,NFSGB_mineral,A,mineral,YC10,35,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
593,Pine,L,?,YC12_20,36,Merchantable,4396.0,352205.9235866958,4396.0,0.0,False
594,Sitka,L,?,YC24_30,36,Merchantable,106226.0,899178.4309522385,106226.0,0.0,False
595,Sitka,L,?,YC20_24,36,Merchantable,23071.0,1772383.342998265,23071.0,0.0,False
596,Sitka,L,?,YC17_20,36,Merchantable,111812.0,377451.8252047474,111812.0,0.0,False
597,OC,L,?,YC10,36,Merchantable,7047.0,196140.71253953164,7047.0,0.0,False
598,Sitka,L,?,YC17_20,36,Merchantable,36721.0,31861.84304304385,31861.84304304385,4859.156956956154,True
599,FGB,L,?,YC6,36,Merchantable,693.0,99379.49295287336,693.0,0.0,False
600,SGB,L,?,YC6,36,Merchantable,168.0,10645.491744385374,168.0,0.0,False
601,Pine,L,?,YC12_20,36,Merchantable,3878.0,73732.65704926047,3878.0,0.0,False
602,Sitka,L,?,YC24_30,36,Merchantable,113734.0,101063.14298557864,101063.14298557868,12670.85701442133,True
603,Sitka,L,?,YC20_24,36,Merchantable,45984.0,270859.14089783054,45984.0,0.0,False
604,CBmix,L,?,YC10,36,Merchantable,497.0,60839.49163227072,497.0,0.0,False
605,?,L,?,?,36,Area,81.0,268025.020712823,81.0,0.0,False
606,NFSitka_mineral,A,mineral,YC13_16,36,Area,264.2857142857143,7064150.342857143,264.2857142857143,0.0,False
607,NFSitka_mineral,A,mineral,YC17_20,36,Area,185.7142857142857,14007485.657142855,185.7142857142857,0.0,False
608,NFSitka_mineral,A,mineral,YC20_24,36,Area,142.85714285714286,32905016.22857143,142.85714285714286,0.0,False
609,NFSitka_mineral,A,mineral,YC24_30,36,Area,121.42857142857144,38725123.31428569,121.42857142857144,0.0,False
610,NFSGB_mineral,A,mineral,YC10,36,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
611,Sitka,L,?,YC24_30,37,Merchantable,146831.0,1095272.7888999344,146831.0,0.0,False
612,Sitka,L,?,YC20_24,37,Merchantable,31889.0,2006271.53596258,31889.0,0.0,False
613,Sitka,L,?,YC17_20,37,Merchantable,154552.0,378811.05855849246,154552.0,0.0,False
614,Pine,L,?,YC12_20,37,Merchantable,5686.0,401837.12091865786,5686.0,0.0,False
615,CBmix,L,?,YC10,37,Merchantable,1422.0,65482.62706083349,1422.0,0.0,False
616,Sitka,L,?,YC20_24,37,Merchantable,33166.0,246301.9355349352,33166.0,0.0,False
617,Sitka,L,?,YC24_30,37,Merchantable,102463.0,10181.97710930758,10181.977109307583,92281.02289069242,True
618,Sitka,L,?,YC17_20,37,Merchantable,65297.0,716.7441543180483,716.7441543180466,64580.25584568195,True
619,Pine,L,?,YC12_20,37,Merchantable,4213.0,68273.62516726324,4213.0,0.0,False
620,SGB,L,?,YC6,37,Merchantable,479.0,8819.949103720808,479.0,0.0,False
621,FGB,L,?,YC6,37,Merchantable,1983.0,107318.68049440254,1983.0,0.0,False
622,OC,L,?,YC10,37,Merchantable,9578.0,202817.7771636528,9578.0,0.0,False
623,?,L,?,?,37,Area,81.0,287182.8338973534,81.0,0.0,False
624,NFSGB_mineral,A,mineral,YC10,37,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
625,NFSitka_mineral,A,mineral,YC24_30,37,Area,121.42857142857144,38725001.88571426,121.42857142857144,0.0,False
626,NFSitka_mineral,A,mineral,YC20_24,37,Area,142.85714285714286,32904873.37142857,142.85714285714286,0.0,False
627,NFSitka_mineral,A,mineral,YC17_20,37,Area,185.7142857142857,14007299.942857144,185.7142857142857,0.0,False
628,NFSitka_mineral,A,mineral,YC13_16,37,Area,264.2857142857143,7063886.0571428565,264.2857142857143,0.0,False
629,Pine,L,?,YC12_20,38,Merchantable,10267.0,467286.72140724055,10267.0,0.0,False
630,Sitka,L,?,YC24_30,38,Merchantable,149074.0,1130748.7838073396,149074.0,0.0,False
631,Sitka,L,?,YC17_20,38,Merchantable,83608.0,428603.0238634056,83608.0,0.0,False
632,Sitka,L,?,YC20_24,38,Merchantable,32376.0,2197141.133961705,32376.0,0.0,False
633,Sitka,L,?,YC17_20,38,Merchantable,84334.0,48893.58575399705,48893.585753997046,35440.414246002954,True
634,Sitka,L,?,YC24_30,38,Merchantable,97410.0,63729.55578178417,63729.55578178417,33680.44421821583,True
635,Sitka,L,?,YC20_24,38,Merchantable,25823.0,231093.30315582972,25823.0,0.0,False
636,Pine,L,?,YC12_20,38,Merchantable,3697.0,64953.54217145719,3697.0,0.0,False
637,SGB,L,?,YC6,38,Merchantable,560.0,9237.527758319326,560.0,0.0,False
638,FGB,L,?,YC6,38,Merchantable,2319.0,110124.47935038696,2319.0,0.0,False
639,OC,L,?,YC10,38,Merchantable,6668.0,214138.20176711492,6668.0,0.0,False
640,CBmix,L,?,YC10,38,Merchantable,1663.0,69142.85518942036,1663.0,0.0,False
641,?,L,?,?,38,Area,81.0,281391.6690443689,81.0,0.0,False
642,NFSitka_mineral,A,mineral,YC13_16,38,Area,264.2857142857143,7063621.77142857,264.2857142857143,0.0,False
643,NFSitka_mineral,A,mineral,YC17_20,38,Area,185.7142857142857,14007114.228571428,185.7142857142857,0.0,False
644,NFSitka_mineral,A,mineral,YC20_24,38,Area,142.85714285714286,32904730.51428572,142.85714285714286,0.0,False
645,NFSitka_mineral,A,mineral,YC24_30,38,Area,121.42857142857144,38724880.45714284,121.42857142857144,0.0,False
646,NFSGB_mineral,A,mineral,YC10,38,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
647,Sitka,L,?,YC17_20,39,Merchantable,112177.0,346819.16497056605,112177.0,0.0,False
648,Sitka,L,?,YC20_24,39,Merchantable,31183.0,2496487.899014284,31183.0,0.0,False
649,Sitka,L,?,YC24_30,39,Merchantable,143579.0,1314788.376163097,143579.0,0.0,False
650,FGB,L,?,YC6,39,Merchantable,8522.0,73476.50690087312,8522.0,0.0,False
651,OC,L,?,YC10,39,Merchantable,38952.0,1205054.97252929,38952.0,0.0,False
652,Pine,L,?,YC12_20,39,Merchantable,8515.0,481426.4268225963,8515.0,0.0,False
653,CBmix,L,?,YC10,39,Merchantable,2668.0,72712.5990192649,2668.0,0.0,False
654,FGB,L,?,YC6,39,Merchantable,3721.0,111693.08673993552,3721.0,0.0,False
655,SGB,L,?,YC6,39,Merchantable,899.0,7465.922084002927,899.0,0.0,False
656,Pine,L,?,YC12_20,39,Merchantable,12689.0,55371.16526420597,12689.0,0.0,False
657,OC,L,?,YC10,39,Merchantable,42150.0,205001.7542807017,42150.0,0.0,False
658,Sitka,L,?,YC20_24,39,Merchantable,66868.0,194527.88746853263,66868.0,0.0,False
659,Sitka,L,?,YC24_30,39,Merchantable,31512.0,100884.0642386636,31512.0,0.0,False
660,Sitka,L,?,YC17_20,39,Merchantable,26638.0,79509.70142218932,26638.0,0.0,False
661,?,L,?,?,39,Area,81.0,279232.12406138616,81.0,0.0,False
662,NFSitka_mineral,A,mineral,YC13_16,39,Area,264.2857142857143,7063357.485714285,264.2857142857143,0.0,False
663,NFSGB_mineral,A,mineral,YC10,39,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
664,NFSitka_mineral,A,mineral,YC24_30,39,Area,121.42857142857144,38724759.028571405,121.42857142857144,0.0,False
665,NFSitka_mineral,A,mineral,YC17_20,39,Area,185.7142857142857,14006928.514285715,185.7142857142857,0.0,False
666,NFSitka_mineral,A,mineral,YC20_24,39,Area,142.85714285714286,32904587.657142863,142.85714285714286,0.0,False
667,Sitka,L,?,YC17_20,40,Merchantable,117425.0,241172.333962332,117425.0,0.0,False
668,FGB,L,?,YC6,40,Merchantable,11461.0,86136.7382140381,11461.0,0.0,False
669,Pine,L,?,YC12_20,40,Merchantable,14949.0,542019.327845728,14949.0,0.0,False
670,Sitka,L,?,YC24_30,40,Merchantable,140486.0,1221618.7169588604,140486.0,0.0,False
671,Sitka,L,?,YC20_24,40,Merchantable,60960.0,2711520.791294857,60960.0,0.0,False
672,OC,L,?,YC10,40,Merchantable,24292.0,176329.22157140027,24292.0,0.0,False
673,FGB,L,?,YC6,40,Merchantable,5746.0,114817.37485539206,5746.0,0.0,False
674,CBmix,L,?,YC10,40,Merchantable,4120.0,75558.03038277815,4120.0,0.0,False
675,SGB,L,?,YC6,40,Merchantable,1388.0,4375.6500733673765,1388.0,0.0,False
676,Pine,L,?,YC12_20,40,Merchantable,2187.0,47336.97858952106,2187.0,0.0,False
677,Sitka,L,?,YC24_30,40,Merchantable,5569.0,155375.92216979872,5569.0,0.0,False
678,Sitka,L,?,YC17_20,40,Merchantable,1051.0,87146.22720013598,1051.0,0.0,False
679,Sitka,L,?,YC20_24,40,Merchantable,140979.0,142748.3078901312,140979.0,0.0,False
680,?,L,?,?,40,Area,81.0,272446.7802452978,81.0,0.0,False
681,NFSitka_mineral,A,mineral,YC13_16,40,Area,264.2857142857143,7063093.199999999,264.2857142857143,0.0,False
682,NFSitka_mineral,A,mineral,YC20_24,40,Area,142.85714285714286,32904444.800000004,142.85714285714286,0.0,False
683,NFSitka_mineral,A,mineral,YC24_30,40,Area,121.42857142857144,38724637.59999997,121.42857142857144,0.0,False
684,NFSGB_mineral,A,mineral,YC10,40,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
685,NFSitka_mineral,A,mineral,YC17_20,40,Area,185.7142857142857,14006742.8,185.7142857142857,0.0,False
686,Sitka,L,?,YC13_16,41,Merchantable,1883.0,383010.266168096,1883.0,0.0,False
687,Sitka,L,?,YC17_20,41,Merchantable,170043.0,149041.62984595855,149041.62984595855,21001.370154041448,True
688,Sitka,L,?,YC20_24,41,Merchantable,35085.0,2837895.8662061407,35085.0,0.0,False
689,Pine,L,?,YC12_20,41,Merchantable,16536.0,555496.0718399966,16536.0,0.0,False
690,Sitka,L,?,YC24_30,41,Merchantable,161548.0,1243629.4743902455,161548.0,0.0,False
691,OC,L,?,YC10,41,Merchantable,11587.0,1283831.7005241353,11587.0,0.0,False
692,FGB,L,?,YC6,41,Merchantable,4843.0,99398.63831219343,4843.0,0.0,False
693,CBmix,L,?,YC10,41,Merchantable,99626.0,215698.06021489497,99626.0,0.0,False
694,SGB,L,?,YC6,41,Merchantable,229.0,3437.282677634303,229.0,0.0,False
695,Pine,L,?,YC12_20,41,Merchantable,2659.0,49884.655719210445,2659.0,0.0,False
696,Sitka,L,?,YC20_24,41,Merchantable,30311.0,3152.529053673242,3152.5290536732427,27158.47094632676,True
697,Sitka,L,?,YC24_30,41,Merchantable,68372.0,175456.97912390748,68372.0,0.0,False
698,CBmix,L,?,YC10,41,Merchantable,680.0,63459.915700708734,680.0,0.0,False
699,OC,L,?,YC10,41,Merchantable,134182.0,164298.80317999294,134182.0,0.0,False
700,FGB,L,?,YC6,41,Merchantable,948.0,116862.24151749715,948.0,0.0,False
701,?,L,?,?,41,Area,81.0,270491.03016280965,81.0,0.0,False
702,NFSGB_mineral,A,mineral,YC10,41,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
703,NFSitka_mineral,A,mineral,YC24_30,41,Area,121.42857142857144,38724516.17142855,121.42857142857144,0.0,False
704,NFSitka_mineral,A,mineral,YC20_24,41,Area,142.85714285714286,32904301.94285715,142.85714285714286,0.0,False
705,NFSitka_mineral,A,mineral,YC17_20,41,Area,185.7142857142857,14006557.085714286,185.7142857142857,0.0,False
706,NFSitka_mineral,A,mineral,YC13_16,41,Area,264.2857142857143,7062828.914285714,264.2857142857143,0.0,False
707,OC,L,?,YC10,42,Merchantable,24934.0,1246069.8350015418,24934.0,0.0,False
708,Sitka,L,?,YC24_30,42,Merchantable,207489.0,1194226.150892951,207489.0,0.0,False
709,CBmix,L,?,YC10,42,Merchantable,2676.0,119845.2523973613,2676.0,0.0,False
710,Sitka,L,?,YC13_16,42,Merchantable,32672.0,397937.4800868117,32672.0,0.0,False
711,Sitka,L,?,YC17_20,42,Merchantable,57480.0,52786.98342916874,52786.98342916874,4693.016570831263,True
712,Sitka,L,?,YC20_24,42,Merchantable,228337.0,2997012.6226073336,228337.0,0.0,False
713,Pine,L,?,YC12_20,42,Merchantable,4158.0,566170.6188156204,4158.0,0.0,False
714,FGB,L,?,YC6,42,Merchantable,3732.0,118246.34736139856,3732.0,0.0,False
715,Sitka,L,?,YC20_24,42,Merchantable,28521.0,949.3646281172164,949.364628117215,27571.635371882785,True
716,Pine,L,?,YC12_20,42,Merchantable,1904.0,40078.360032670105,1904.0,0.0,False
717,SGB,L,?,YC6,42,Merchantable,23.0,3668.986365638441,23.0,0.0,False
718,FGB,L,?,YC6,42,Merchantable,93.0,119898.89735914118,93.0,0.0,False
719,OC,L,?,YC10,42,Merchantable,127415.0,34856.82326328645,34856.82326328644,92558.17673671356,True
720,CBmix,L,?,YC10,42,Merchantable,67.0,67077.43244924677,67.0,0.0,False
721,Sitka,L,?,YC24_30,42,Merchantable,80704.0,130433.58021854918,80704.0,0.0,False
722,?,L,?,?,42,Area,81.0,277175.9763022081,81.0,0.0,False
723,NFSitka_mineral,A,mineral,YC20_24,42,Area,142.85714285714286,32904159.085714296,142.85714285714286,0.0,False
724,NFSitka_mineral,A,mineral,YC13_16,42,Area,264.2857142857143,7062564.628571427,264.2857142857143,0.0,False
725,NFSitka_mineral,A,mineral,YC17_20,42,Area,185.7142857142857,14006371.371428574,185.7142857142857,0.0,False
726,NFSitka_mineral,A,mineral,YC24_30,42,Area,121.42857142857144,38724394.74285711,121.42857142857144,0.0,False
727,NFSGB_mineral,A,mineral,YC10,42,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
728,Sitka,L,?,YC13_16,43,Merchantable,31704.0,427447.20077808935,31704.0,0.0,False
729,Sitka,L,?,YC20_24,43,Merchantable,57619.0,3026979.6222525863,57619.0,0.0,False
730,Sitka,L,?,YC24_30,43,Merchantable,242231.0,1259118.4417577456,242231.0,0.0,False
731,Pine,L,?,YC12_20,43,Merchantable,6161.0,589671.2765440925,6161.0,0.0,False
732,FGB,L,?,YC6,43,Merchantable,5282.0,141708.49610775497,5282.0,0.0,False
733,OC,L,?,YC10,43,Merchantable,45082.0,1290396.1536872983,45082.0,0.0,False
734,CBmix,L,?,YC10,43,Merchantable,3787.0,121353.57317001348,3787.0,0.0,False
735,Sitka,L,?,YC17_20,43,Merchantable,253432.0,67804.00196426178,67804.00196426178,185627.99803573824,True
736,SGB,L,?,YC6,43,Merchantable,269.0,4144.563954898951,269.0,0.0,False
737,Sitka,L,?,YC24_30,43,Merchantable,30129.0,61865.55772409391,30129.0,0.0,False
738,CBmix,L,?,YC10,43,Merchantable,798.0,70512.35958480834,798.0,0.0,False
739,OC,L,?,YC10,43,Merchantable,85469.0,0.0,0.0,85469.0,True
740,FGB,L,?,YC6,43,Merchantable,1112.0,122133.94935179726,1112.0,0.0,False
741,Pine,L,?,YC12_20,43,Merchantable,1244.0,42207.942489157314,1244.0,0.0,False
742,Sitka,L,?,YC20_24,43,Merchantable,32316.0,914.083958327176,914.0839583271772,31401.916041672823,True
743,Sitka,L,mineral,YC20_24,43,Area,18.010016250947427,0.0,0.0,18.010016250947427,True
744,Sitka,L,?,YC17_20,43,Merchantable,7297.0,109472.68831515394,7297.0,0.0,False
745,Sitka,L,mineral,YC17_20,43,Area,23.41302112623165,5715.572148431181,23.41302112623165,0.0,False
746,Sitka,L,mineral,YC24_30,43,Area,15.308513813305316,3964.988924089656,15.308513813305316,0.0,False
747,?,L,?,?,43,Area,81.0,292063.92569449265,81.0,0.0,False
748,NFSitka_mineral,A,mineral,YC13_16,43,Area,264.2857142857143,7062300.342857142,264.2857142857143,0.0,False
749,NFSitka_mineral,A,mineral,YC17_20,43,Area,185.7142857142857,14006185.65714286,185.7142857142857,0.0,False
750,NFSitka_mineral,A,mineral,YC20_24,43,Area,142.85714285714286,32904016.22857144,142.85714285714286,0.0,False
751,NFSitka_mineral,A,mineral,YC24_30,43,Area,121.42857142857144,38724273.31428569,121.42857142857144,0.0,False
752,NFSGB_mineral,A,mineral,YC10,43,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
753,Sitka,L,?,YC13_16,44,Merchantable,59432.0,525746.1052632288,59432.0,0.0,False
754,Sitka,L,?,YC17_20,44,Merchantable,73922.0,29743.054585155813,29743.054585155813,44178.94541484419,True
755,Sitka,L,?,YC20_24,44,Merchantable,197139.0,3072690.094221277,197139.0,0.0,False
756,Sitka,L,?,YC24_30,44,Merchantable,696367.0,1056763.59591671,696367.0,0.0,False
757,FGB,L,?,YC6,44,Merchantable,8121.0,225543.2911030532,8121.0,0.0,False
758,OC,L,?,YC10,44,Merchantable,22797.0,1330222.9066845507,22797.0,0.0,False
759,Pine,L,?,YC12_20,44,Merchantable,4318.0,611506.9586517003,4318.0,0.0,False
760,CBmix,L,?,YC10,44,Merchantable,5823.0,120962.28772227536,5823.0,0.0,False
761,Sitka,L,mineral,YC20_24,44,Area,18.010016250947427,6577.000809874293,18.010016250947427,0.0,False
762,Sitka,L,mineral,YC17_20,44,Area,23.41302112623165,6952.942857142855,23.41302112623165,0.0,False
763,Sitka,L,mineral,YC24_30,44,Area,15.308513813305316,5424.238521737062,15.308513813305316,0.0,False
764,Sitka,L,?,YC20_24,44,Merchantable,3622.0,117052.69707116198,3622.0,0.0,False
765,SGB,L,?,YC6,44,Merchantable,755.0,4386.587248602549,755.0,0.0,False
766,Sitka,L,?,YC17_20,44,Merchantable,46310.0,113875.7164329024,46310.0,0.0,False
767,FGB,L,?,YC6,44,Merchantable,3127.0,110313.44064950456,3127.0,0.0,False
768,Sitka,L,?,YC24_30,44,Merchantable,29873.0,41020.88527203108,29873.0,0.0,False
769,CBmix,L,?,YC10,44,Merchantable,2242.0,73307.24795502416,2242.0,0.0,False
770,OC,L,?,YC10,44,Merchantable,60583.0,0.0,0.0,60583.0,True
771,Pine,L,?,YC12_20,44,Merchantable,960.0,33180.00970814419,960.0,0.0,False
772,?,L,?,?,44,Area,81.0,278880.1302560008,81.0,0.0,False
773,NFSGB_mineral,A,mineral,YC10,44,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
774,NFSitka_mineral,A,mineral,YC24_30,44,Area,121.42857142857144,38724151.885714255,121.42857142857144,0.0,False
775,NFSitka_mineral,A,mineral,YC20_24,44,Area,142.85714285714286,32903873.37142858,142.85714285714286,0.0,False
776,NFSitka_mineral,A,mineral,YC17_20,44,Area,185.7142857142857,14005999.942857144,185.7142857142857,0.0,False
777,NFSitka_mineral,A,mineral,YC13_16,44,Area,264.2857142857143,7062036.0571428565,264.2857142857143,0.0,False
778,Sitka,L,?,YC17_20,45,Merchantable,184986.0,103785.63013666516,103785.63013666516,81200.36986333484,True
779,OC,L,?,YC10,45,Merchantable,119320.0,1390459.843364064,119320.0,0.0,False
780,FGB,L,?,YC6,45,Merchantable,14665.0,219540.31964094396,14665.0,0.0,False
781,Pine,L,?,YC12_20,45,Merchantable,21690.0,635977.9136690246,21690.0,0.0,False
782,Sitka,L,?,YC24_30,45,Merchantable,337568.0,442962.47477122303,337568.0,0.0,False
783,Sitka,L,?,YC20_24,45,Merchantable,339127.0,3055221.369136744,339127.0,0.0,False
784,Sitka,L,?,YC13_16,45,Merchantable,98387.0,587510.2210835716,98387.0,0.0,False
785,CBmix,L,?,YC10,45,Merchantable,24686.0,133622.04649642648,24686.0,0.0,False
786,FGB,L,?,YC6,45,Merchantable,6226.0,113644.29196113689,6226.0,0.0,False
787,CBmix,L,?,YC10,45,Merchantable,4464.0,71357.4533498352,4464.0,0.0,False
788,OC,L,?,YC10,45,Merchantable,7489.0,0.0,0.0,7489.0,True
789,SGB,L,?,YC6,45,Merchantable,1503.0,6379.319812263906,1503.0,0.0,False
790,Sitka,L,?,YC24_30,45,Merchantable,54514.0,18165.891270718057,18165.891270718057,36348.10872928194,True
791,Sitka,L,?,YC17_20,45,Merchantable,55754.0,78810.00809668061,55754.0,0.0,False
792,Pine,L,?,YC12_20,45,Merchantable,668.0,35850.796891211765,668.0,0.0,False
793,Sitka,L,mineral,YC24_30,45,Area,15.308513813305316,0.0,0.0,15.308513813305316,True
794,Sitka,L,mineral,YC17_20,45,Area,23.41302112623165,4459.257142857143,23.41302112623165,0.0,False
795,Sitka,L,mineral,YC20_24,45,Area,18.010016250947427,7117.209185707659,18.010016250947427,0.0,False
796,Sitka,L,?,YC20_24,45,Merchantable,11840.0,115554.31036964964,11840.0,0.0,False
797,?,L,?,?,45,Area,81.0,274257.6674311116,81.0,0.0,False
798,NFSitka_mineral,A,mineral,YC13_16,45,Area,264.2857142857143,7061771.77142857,264.2857142857143,0.0,False
799,NFSitka_mineral,A,mineral,YC17_20,45,Area,185.7142857142857,14005814.22857143,185.7142857142857,0.0,False
800,NFSitka_mineral,A,mineral,YC20_24,45,Area,142.85714285714286,32903730.51428572,142.85714285714286,0.0,False
801,NFSitka_mineral,A,mineral,YC24_30,45,Area,121.42857142857144,38724030.45714282,121.42857142857144,0.0,False
802,NFSGB_mineral,A,mineral,YC10,45,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
803,Sitka,L,mineral,YC17_20,46,Area,23.41302112623165,4621.558407445196,23.41302112623165,0.0,False
804,Sitka,L,mineral,YC20_24,46,Area,18.010016250947427,7638.091291514538,18.010016250947427,0.0,False
805,Sitka,L,mineral,YC24_30,46,Area,15.308513813305316,6450.826515568192,15.308513813305316,0.0,False
806,?,L,?,?,46,Area,81.0,307316.0827345238,81.0,0.0,False
807,NFSGB_mineral,A,mineral,YC10,46,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
808,NFSitka_mineral,A,mineral,YC17_20,46,Area,185.7142857142857,14005628.514285715,185.7142857142857,0.0,False
809,NFSitka_mineral,A,mineral,YC20_24,46,Area,142.85714285714286,32903587.657142863,142.85714285714286,0.0,False
810,NFSitka_mineral,A,mineral,YC24_30,46,Area,121.42857142857144,38723909.0285714,121.42857142857144,0.0,False
811,NFSitka_mineral,A,mineral,YC13_16,46,Area,264.2857142857143,7061507.485714285,264.2857142857143,0.0,False
812,Sitka,L,mineral,YC24_30,47,Area,15.308513813305316,9141.370890145748,15.308513813305316,0.0,False
813,Sitka,L,mineral,YC20_24,47,Area,18.010016250947427,8562.424367419942,18.010016250947427,0.0,False
814,Sitka,L,mineral,YC17_20,47,Area,23.41302112623165,5164.65967203325,23.41302112623165,0.0,False
815,?,L,?,?,47,Area,81.0,308030.3684488095,81.0,0.0,False
816,NFSGB_mineral,A,mineral,YC10,47,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
817,NFSitka_mineral,A,mineral,YC20_24,47,Area,142.85714285714286,32903444.80000001,142.85714285714286,0.0,False
818,NFSitka_mineral,A,mineral,YC24_30,47,Area,121.42857142857144,38723787.59999997,121.42857142857144,0.0,False
819,NFSitka_mineral,A,mineral,YC13_16,47,Area,264.2857142857143,7061243.199999999,264.2857142857143,0.0,False
820,NFSitka_mineral,A,mineral,YC17_20,47,Area,185.7142857142857,14005442.8,185.7142857142857,0.0,False
821,Sitka,L,mineral,YC17_20,48,Area,23.41302112623165,6015.160936621305,23.41302112623165,0.0,False
822,Sitka,L,mineral,YC20_24,48,Area,18.010016250947427,8746.2,18.010016250947427,0.0,False
823,Sitka,L,mineral,YC24_30,48,Area,15.308513813305316,12440.42386862056,15.308513813305316,0.0,False
824,?,L,?,?,48,Area,81.0,308744.6541630952,81.0,0.0,False
825,NFSitka_mineral,A,mineral,YC13_16,48,Area,264.2857142857143,7060978.914285714,264.2857142857143,0.0,False
826,NFSitka_mineral,A,mineral,YC17_20,48,Area,185.7142857142857,14005257.085714286,185.7142857142857,0.0,False
827,NFSitka_mineral,A,mineral,YC20_24,48,Area,142.85714285714286,32903301.94285715,142.85714285714286,0.0,False
828,NFSitka_mineral,A,mineral,YC24_30,48,Area,121.42857142857144,38723666.17142855,121.42857142857144,0.0,False
829,NFSGB_mineral,A,mineral,YC10,48,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
830,Sitka,L,mineral,YC17_20,49,Area,23.41302112623165,9726.980777825052,23.41302112623165,0.0,False
831,Sitka,L,mineral,YC20_24,49,Area,18.010016250947427,9179.11578195079,18.010016250947427,0.0,False
832,Sitka,L,mineral,YC24_30,49,Area,15.308513813305316,17932.942841419943,15.308513813305316,0.0,False
833,?,L,?,?,49,Area,81.0,309458.93987738097,81.0,0.0,False
834,NFSitka_mineral,A,mineral,YC24_30,49,Area,121.42857142857144,38723544.74285711,121.42857142857144,0.0,False
835,NFSGB_mineral,A,mineral,YC10,49,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
836,NFSitka_mineral,A,mineral,YC20_24,49,Area,142.85714285714286,32903159.085714296,142.85714285714286,0.0,False
837,NFSitka_mineral,A,mineral,YC17_20,49,Area,185.7142857142857,14005071.371428574,185.7142857142857,0.0,False
838,NFSitka_mineral,A,mineral,YC13_16,49,Area,264.2857142857143,7060714.628571428,264.2857142857143,0.0,False
839,Sitka,L,mineral,YC17_20,50,Area,23.41302112623165,10058.789508049878,23.41302112623165,0.0,False
840,Sitka,L,mineral,YC20_24,50,Area,18.010016250947427,9187.830592744976,18.010016250947427,0.0,False
841,Sitka,L,mineral,YC24_30,50,Area,15.308513813305316,18643.257142857143,15.308513813305316,0.0,False
842,?,L,?,?,50,Area,81.0,310173.22559166665,81.0,0.0,False
843,NFSGB_mineral,A,mineral,YC10,50,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
844,NFSitka_mineral,A,mineral,YC24_30,50,Area,121.42857142857144,38723423.31428569,121.42857142857144,0.0,False
845,NFSitka_mineral,A,mineral,YC20_24,50,Area,142.85714285714286,32903016.22857144,142.85714285714286,0.0,False
846,NFSitka_mineral,A,mineral,YC17_20,50,Area,185.7142857142857,14004885.65714286,185.7142857142857,0.0,False
