,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
510,Sitka,L,?,YC17_20,DISTID1,32,Merchantable,129264.0,115296.55213045384,115296.55213045384,13967.447869546171,True
511,Sitka,L,?,YC24_30,DISTID1,32,Merchantable,37941.0,566117.1168260479,37941.0,0.0,False
512,Sitka,L,?,YC20_24,DISTID1,32,Merchantable,7375.0,802348.7575241304,7375.0,0.0,False
513,Sitka,L,?,YC17_20,DISTID2,32,Merchantable,39491.0,88662.83212901132,39491.0,0.0,False
514,Sitka,L,?,YC20_24,DISTID2,32,Merchantable,21049.0,254639.71050171324,21049.0,0.0,False
515,Pine,L,?,YC12_20,DISTID2,32,Merchantable,3900.0,59129.78687048365,3900.0,0.0,False
516,FGB,L,?,YC6,DISTID2,32,Merchantable,457.0,2195.8504590942925,457.0,0.0,False
517,OC,L,?,YC10,DISTID2,32,Merchantable,3760.0,89047.24612077216,3760.0,0.0,False
518,CBmix,L,?,YC10,DISTID2,32,Merchantable,328.0,27073.97574273923,328.0,0.0,False
519,SGB,L,?,YC6,DISTID2,32,Merchantable,111.0,6300.338919106499,111.0,0.0,False
520,Sitka,L,?,YC24_30,DISTID2,32,Merchantable,86456.0,266862.1932293473,86456.0,0.0,False
521,?,L,?,?,DISTID3,32,Area,81.0,277450.6720267315,81.0,0.0,False
522,NFSitka_mineral,A,mineral,YC20_24,DISTID4,32,Area,166.79999999999998,238296816.25125295,166.79999999999998,0.0,False
523,NFSitka_mineral,A,mineral,YC17_20,DISTID4,32,Area,56.4,10008099.200000009,56.4,0.0,False
524,NFSitka_mineral,A,mineral,YC4_12,DISTID4,32,Area,7.2,1566846.8,7.2,0.0,False
525,NFSitka_mineral,A,mineral,YC13_16,DISTID4,32,Area,8.8,1864952.0,8.8,0.0,False
526,NFSitka_peat,A,peat,YC4_12,DISTID4,32,Area,78.0,15527.799999999996,78.0,0.0,False
527,NFSGB_mineral,A,mineral,YC6,DISTID4,32,Area,24.8,1077482469.708662,24.8,0.0,False
528,NFPine_peat,A,peat,YC4_12,DISTID4,32,Area,36.0,6875.600000000001,36.0,0.0,False
529,NFSitka_peat,A,peat,YC13_16,DISTID4,32,Area,74.0,13593.6,74.0,0.0,False
530,NFSitka_peat,A,peat,YC17_20,DISTID4,32,Area,161.6,29988.800000000007,161.6,0.0,False
531,NFSitka_peat,A,peat,YC20_24,DISTID4,32,Area,216.8,37529.19999999998,216.8,0.0,False
532,NFSitka_mineral,A,mineral,YC24_30,DISTID4,32,Area,233.6,456320779.5252969,233.6,0.0,False
533,NFPine_mineral,A,mineral,YC12_20,DISTID4,32,Area,25.6,2939910.0000000005,25.6,0.0,False
534,NFSitka_peat,A,peat,YC24_30,DISTID4,32,Area,131.6,22862.800000000007,131.6,0.0,False
535,NFCBmix_mineral,A,mineral,YC10,DISTID4,32,Area,73.6,8996447.100000001,73.6,0.0,False
536,NFFGB_mineral,A,mineral,YC6,DISTID4,32,Area,68.80000000000001,10889243.2,68.80000000000001,0.0,False
537,NFOC_mineral,A,mineral,YC10,DISTID4,32,Area,126.0,17799245.2,126.0,0.0,False
538,NFOC_peat,A,peat,YC10,DISTID4,32,Area,147.6,23942.0,147.6,0.0,False
539,NFCBmix_peat,A,peat,YC10,DISTID4,32,Area,29.2,4502.0,29.2,0.0,False
540,NFPine_peat,A,peat,YC12_20,DISTID4,32,Area,85.6,14579.20000000001,85.6,0.0,False
541,NFFGB_peat,A,peat,YC6,DISTID4,32,Area,42.0,6689.599999999998,42.0,0.0,False
542,Sitka,L,?,YC24_30,DISTID1,33,Merchantable,100327.3,681470.3333388153,100327.3,0.0,False
543,OC,L,?,YC10,DISTID1,33,Merchantable,49911.7,834078.8012433894,49911.7,0.0,False
544,Sitka,L,?,YC20_24,DISTID1,33,Merchantable,22759.3,1138694.1929381257,22759.3,0.0,False
545,Sitka,L,?,YC24_30,DISTID2,33,Merchantable,25819.0,204151.1163386325,25819.0,0.0,False
546,Sitka,L,?,YC17_20,DISTID2,33,Merchantable,11749.0,107434.97306207853,11749.0,0.0,False
547,Sitka,L,?,YC20_24,DISTID2,33,Merchantable,2769.4,240138.98803505435,2769.4,0.0,False
548,SGB,L,?,YC6,DISTID2,33,Merchantable,135.7,7160.012841998007,135.7,0.0,False
549,FGB,L,?,YC6,DISTID2,33,Merchantable,2791.5,2082.225217157782,2082.225217157782,709.274782842218,True
550,OC,L,?,YC10,DISTID2,33,Merchantable,12579.7,95667.18397820236,12579.7,0.0,False
551,Pine,L,?,YC12_20,DISTID2,33,Merchantable,180.0,65667.81476047395,180.0,0.0,False
552,?,L,?,?,DISTID3,33,Area,81.0,288519.28714496107,81.0,0.0,False
553,NFSitka_mineral,A,mineral,YC24_30,DISTID4,33,Area,14914.109225903465,456320545.9252969,14914.109225903465,0.0,False
554,NFSGB_mineral,A,mineral,YC6,DISTID4,33,Area,38353.3004181665,1077482444.908662,38353.3004181665,0.0,False
555,NFSitka_mineral,A,mineral,YC20_24,DISTID4,33,Area,7456.82873754475,238296649.45125297,7456.82873754475,0.0,False
556,Sitka,L,?,YC20_24,DISTID1,34,Merchantable,16847.0,1337340.6339442993,16847.0,0.0,False
557,Sitka,L,?,YC24_30,DISTID1,34,Merchantable,77570.0,694554.534558134,77570.0,0.0,False
558,Pine,L,?,YC12_20,DISTID1,34,Merchantable,3591.0,264105.2813456905,3591.0,0.0,False
559,SGB,L,?,YC6,DISTID2,34,Merchantable,93.0,7950.263740866012,93.0,0.0,False
560,Sitka,L,?,YC20_24,DISTID2,34,Merchantable,24890.0,274023.2402696238,24890.0,0.0,False
561,Sitka,L,?,YC24_30,DISTID2,34,Merchantable,97248.0,216617.38347858825,97248.0,0.0,False
562,CBmix,L,?,YC10,DISTID2,34,Merchantable,276.0,36578.04603069177,276.0,0.0,False
563,OC,L,?,YC10,DISTID2,34,Merchantable,5170.0,135085.03886168927,5170.0,0.0,False
564,FGB,L,?,YC6,DISTID2,34,Merchantable,385.0,90026.48994578664,385.0,0.0,False
565,Pine,L,?,YC12_20,DISTID2,34,Merchantable,4349.0,66822.47231597757,4349.0,0.0,False
566,Sitka,L,?,YC17_20,DISTID2,34,Merchantable,87664.0,157727.38392245726,87664.0,0.0,False
567,?,L,?,?,DISTID3,34,Area,81.0,336237.26442286174,81.0,0.0,False
568,NFSitka_mineral,A,mineral,YC24_30,DISTID4,34,Area,14914.109225903465,456305631.816071,14914.109225903465,0.0,False
569,NFSGB_mineral,A,mineral,YC6,DISTID4,34,Area,38353.3004181665,1077444091.608244,38353.3004181665,0.0,False
570,NFSitka_mineral,A,mineral,YC20_24,DISTID4,34,Area,7456.82873754475,238289192.6225154,7456.82873754475,0.0,False
571,Sitka,L,?,YC17_20,DISTID1,35,Merchantable,85336.0,340583.2224040831,85336.0,0.0,False
572,Sitka,L,?,YC20_24,DISTID1,35,Merchantable,17608.0,1505043.3300092816,17608.0,0.0,False
573,Pine,L,?,YC12_20,DISTID1,35,Merchantable,4693.0,326944.1037471093,4693.0,0.0,False
574,Sitka,L,?,YC24_30,DISTID1,35,Merchantable,81072.0,787873.1016072223,81072.0,0.0,False
575,Sitka,L,?,YC17_20,DISTID2,35,Merchantable,92303.0,115620.91785194913,92303.0,0.0,False
576,Sitka,L,?,YC20_24,DISTID2,35,Merchantable,23725.0,294371.82122859894,23725.0,0.0,False
577,Pine,L,?,YC12_20,DISTID2,35,Merchantable,3218.0,65972.01101304527,3218.0,0.0,False
578,SGB,L,?,YC6,DISTID2,35,Merchantable,208.0,9611.800197847202,208.0,0.0,False
579,FGB,L,?,YC6,DISTID2,35,Merchantable,858.0,97846.46931288046,858.0,0.0,False
580,OC,L,?,YC10,DISTID2,35,Merchantable,5639.0,181248.7813948061,5639.0,0.0,False
581,CBmix,L,?,YC10,DISTID2,35,Merchantable,616.0,42316.29747256883,616.0,0.0,False
582,Sitka,L,?,YC24_30,DISTID2,35,Merchantable,97299.0,136539.82019817363,97299.0,0.0,False
583,?,L,?,?,DISTID3,35,Area,81.0,391366.8398438737,81.0,0.0,False
584,NFSitka_mineral,A,mineral,YC20_24,DISTID4,35,Area,7456.82873754475,238281735.79377785,7456.82873754475,0.0,False
585,NFSitka_mineral,A,mineral,YC24_30,DISTID4,35,Area,14914.109225903465,456290717.7068451,14914.109225903465,0.0,False
586,NFSGB_mineral,A,mineral,YC6,DISTID4,35,Area,38353.3004181665,1077405738.3078258,38353.3004181665,0.0,False
587,Pine,L,?,YC12_20,DISTID1,36,Merchantable,4396.0,357339.38011946686,4396.0,0.0,False
588,Sitka,L,?,YC17_20,DISTID1,36,Merchantable,111812.0,382126.94252286974,111812.0,0.0,False
589,Sitka,L,?,YC24_30,DISTID1,36,Merchantable,106226.0,892947.5604294423,106226.0,0.0,False
590,Sitka,L,?,YC20_24,DISTID1,36,Merchantable,23071.0,1772133.1453344205,23071.0,0.0,False
591,Sitka,L,?,YC17_20,DISTID2,36,Merchantable,36721.0,40129.69555680891,36721.0,0.0,False
592,CBmix,L,?,YC10,DISTID2,36,Merchantable,497.0,57820.01623873596,497.0,0.0,False
593,OC,L,?,YC10,DISTID2,36,Merchantable,7047.0,203595.84066790453,7047.0,0.0,False
594,FGB,L,?,YC6,DISTID2,36,Merchantable,693.0,105399.74208674088,693.0,0.0,False
595,SGB,L,?,YC6,DISTID2,36,Merchantable,168.0,11266.623197715877,168.0,0.0,False
596,Pine,L,?,YC12_20,DISTID2,36,Merchantable,3878.0,62239.01150548916,3878.0,0.0,False
597,Sitka,L,?,YC24_30,DISTID2,36,Merchantable,113734.0,99643.02952348482,99643.02952348482,14090.970476515184,True
598,Sitka,L,?,YC20_24,DISTID2,36,Merchantable,45984.0,268369.5558917405,45984.0,0.0,False
599,?,L,?,?,DISTID3,36,Area,81.0,449198.4738453087,81.0,0.0,False
600,NFSGB_mineral,A,mineral,YC6,DISTID4,36,Area,38353.3004181665,1077367385.0074077,38353.3004181665,0.0,False
601,NFSitka_mineral,A,mineral,YC24_30,DISTID4,36,Area,14914.109225903465,456275803.5976192,14914.109225903465,0.0,False
602,NFSitka_mineral,A,mineral,YC20_24,DISTID4,36,Area,7456.82873754475,238274278.9650403,7456.82873754475,0.0,False
603,Sitka,L,?,YC17_20,DISTID1,37,Merchantable,154552.0,410533.41472099547,154552.0,0.0,False
604,Sitka,L,?,YC20_24,DISTID1,37,Merchantable,31889.0,2006089.9593380308,31889.0,0.0,False
605,Pine,L,?,YC12_20,DISTID1,37,Merchantable,5686.0,372664.5183392894,5686.0,0.0,False
606,Sitka,L,?,YC24_30,DISTID1,37,Merchantable,146831.0,1091580.1117971388,146831.0,0.0,False
607,CBmix,L,?,YC10,DISTID2,37,Merchantable,1422.0,63403.07464750412,1422.0,0.0,False
608,OC,L,?,YC10,DISTID2,37,Merchantable,9578.0,210679.14489093327,9578.0,0.0,False
609,SGB,L,?,YC6,DISTID2,37,Merchantable,479.0,9270.367693545257,479.0,0.0,False
610,FGB,L,?,YC6,DISTID2,37,Merchantable,1983.0,113804.36682732956,1983.0,0.0,False
611,Sitka,L,?,YC24_30,DISTID2,37,Merchantable,102463.0,11784.46739507472,11784.467395074724,90678.53260492528,True
612,Sitka,L,?,YC20_24,DISTID2,37,Merchantable,33166.0,243122.1862392808,33166.0,0.0,False
613,Sitka,L,?,YC17_20,DISTID2,37,Merchantable,65297.0,4883.199262458304,4883.199262458307,60413.80073754169,True
614,Pine,L,?,YC12_20,DISTID2,37,Merchantable,4213.0,56020.20348236119,4213.0,0.0,False
615,?,L,?,?,DISTID3,37,Area,81.0,524874.8396401134,81.0,0.0,False
616,NFSGB_mineral,A,mineral,YC6,DISTID4,37,Area,38353.3004181665,1077329031.7069895,38353.3004181665,0.0,False
617,NFSitka_mineral,A,mineral,YC24_30,DISTID4,37,Area,14914.109225903465,456260889.4883933,14914.109225903465,0.0,False
618,NFSitka_mineral,A,mineral,YC20_24,DISTID4,37,Area,7456.82873754475,238266822.13630277,7456.82873754475,0.0,False
619,Sitka,L,?,YC24_30,DISTID1,38,Merchantable,149074.0,1125841.9351703806,149074.0,0.0,False
620,Sitka,L,?,YC20_24,DISTID1,38,Merchantable,32376.0,2197939.516796621,32376.0,0.0,False
621,Pine,L,?,YC12_20,DISTID1,38,Merchantable,10267.0,412075.9599172591,10267.0,0.0,False
622,Sitka,L,?,YC17_20,DISTID1,38,Merchantable,83608.0,465692.45951748645,83608.0,0.0,False
623,Pine,L,?,YC12_20,DISTID2,38,Merchantable,3697.0,52170.82375429482,3697.0,0.0,False
624,Sitka,L,?,YC17_20,DISTID2,38,Merchantable,84334.0,48541.72280213863,48541.72280213863,35792.27719786137,True
625,Sitka,L,?,YC20_24,DISTID2,38,Merchantable,25823.0,227513.14487293,25823.0,0.0,False
626,SGB,L,?,YC6,DISTID2,38,Merchantable,560.0,9729.243103607208,560.0,0.0,False
627,FGB,L,?,YC6,DISTID2,38,Merchantable,2319.0,116676.63415052976,2319.0,0.0,False
628,OC,L,?,YC10,DISTID2,38,Merchantable,6668.0,222610.9400355814,6668.0,0.0,False
629,CBmix,L,?,YC10,DISTID2,38,Merchantable,1663.0,67282.02356959578,1663.0,0.0,False
630,Sitka,L,?,YC24_30,DISTID2,38,Merchantable,97410.0,64646.50531721806,64646.50531721806,32763.494682781937,True
631,?,L,?,?,DISTID3,38,Area,81.0,581684.4137511577,81.0,0.0,False
632,NFSGB_mineral,A,mineral,YC6,DISTID4,38,Area,38353.3004181665,1077290678.4065714,38353.3004181665,0.0,False
633,NFSitka_mineral,A,mineral,YC20_24,DISTID4,38,Area,7456.82873754475,238259365.3075652,7456.82873754475,0.0,False
634,NFSitka_mineral,A,mineral,YC24_30,DISTID4,38,Area,14914.109225903465,456245975.3791674,14914.109225903465,0.0,False
635,Sitka,L,?,YC17_20,DISTID1,39,Merchantable,112177.0,385121.12980624114,112177.0,0.0,False
636,Sitka,L,?,YC20_24,DISTID1,39,Merchantable,31183.0,2492173.735271647,31183.0,0.0,False
637,Sitka,L,?,YC24_30,DISTID1,39,Merchantable,143579.0,1309196.8919068277,143579.0,0.0,False
638,Pine,L,?,YC12_20,DISTID1,39,Merchantable,8515.0,422170.9740729873,8515.0,0.0,False
639,FGB,L,?,YC6,DISTID1,39,Merchantable,8522.0,78297.9880991184,8522.0,0.0,False
640,OC,L,?,YC10,DISTID1,39,Merchantable,38952.0,1242800.692110529,38952.0,0.0,False
641,CBmix,L,?,YC10,DISTID2,39,Merchantable,2668.0,70902.22806402745,2668.0,0.0,False
642,OC,L,?,YC10,DISTID2,39,Merchantable,42150.0,213042.1213115299,42150.0,0.0,False
643,Pine,L,?,YC12_20,DISTID2,39,Merchantable,12689.0,41866.97868185412,12689.0,0.0,False
644,FGB,L,?,YC6,DISTID2,39,Merchantable,3721.0,118765.27396302896,3721.0,0.0,False
645,SGB,L,?,YC6,DISTID2,39,Merchantable,899.0,7822.394610408378,899.0,0.0,False
646,Sitka,L,?,YC24_30,DISTID2,39,Merchantable,31512.0,102399.07986925432,31512.0,0.0,False
647,Sitka,L,?,YC17_20,DISTID2,39,Merchantable,26638.0,76001.97641517149,26638.0,0.0,False
648,Sitka,L,?,YC20_24,DISTID2,39,Merchantable,66868.0,192169.60301159124,66868.0,0.0,False
649,?,L,?,?,DISTID3,39,Area,81.0,639414.5220429567,81.0,0.0,False
650,NFSitka_mineral,A,mineral,YC20_24,DISTID4,39,Area,7456.82873754475,238251908.4788277,7456.82873754475,0.0,False
651,NFSitka_mineral,A,mineral,YC24_30,DISTID4,39,Area,14914.109225903465,456231061.2699415,14914.109225903465,0.0,False
652,NFSGB_mineral,A,mineral,YC6,DISTID4,39,Area,38353.3004181665,1077252325.1061532,38353.3004181665,0.0,False
653,Sitka,L,?,YC17_20,DISTID1,40,Merchantable,117425.0,275999.6232624945,117425.0,0.0,False
654,FGB,L,?,YC6,DISTID1,40,Merchantable,11461.0,92476.29933091348,11461.0,0.0,False
655,Pine,L,?,YC12_20,DISTID1,40,Merchantable,14949.0,478736.3993417267,14949.0,0.0,False
656,Sitka,L,?,YC24_30,DISTID1,40,Merchantable,140486.0,1215971.183887743,140486.0,0.0,False
657,Sitka,L,?,YC20_24,DISTID1,40,Merchantable,60960.0,2703078.65954498,60960.0,0.0,False
658,Sitka,L,?,YC20_24,DISTID2,40,Merchantable,140979.0,140450.90399240586,140450.90399240583,528.0960075941694,True
659,CBmix,L,?,YC10,DISTID2,40,Merchantable,4120.0,74047.9423997302,4120.0,0.0,False
660,OC,L,?,YC10,DISTID2,40,Merchantable,24292.0,184459.1967781181,24292.0,0.0,False
661,FGB,L,?,YC6,DISTID2,40,Merchantable,5746.0,121314.95628550982,5746.0,0.0,False
662,SGB,L,?,YC6,DISTID2,40,Merchantable,1388.0,4536.961117159352,1388.0,0.0,False
663,Pine,L,?,YC12_20,DISTID2,40,Merchantable,2187.0,33119.82141388628,2187.0,0.0,False
664,Sitka,L,?,YC24_30,DISTID2,40,Merchantable,5569.0,154006.93376974715,5569.0,0.0,False
665,Sitka,L,?,YC17_20,DISTID2,40,Merchantable,1051.0,87025.54693513455,1051.0,0.0,False
666,?,L,?,?,DISTID3,40,Area,81.0,691516.519484895,81.0,0.0,False
667,NFSitka_mineral,A,mineral,YC24_30,DISTID4,40,Area,14914.109225903465,456216147.1607155,14914.109225903465,0.0,False
668,NFSitka_mineral,A,mineral,YC20_24,DISTID4,40,Area,7456.82873754475,238244451.6500901,7456.82873754475,0.0,False
669,NFSGB_mineral,A,mineral,YC6,DISTID4,40,Area,38353.3004181665,1077213971.805735,38353.3004181665,0.0,False
670,Sitka,L,?,YC13_16,DISTID1,41,Merchantable,1883.0,383010.266168096,1883.0,0.0,False
671,Sitka,L,?,YC17_20,DISTID1,41,Merchantable,170043.0,185995.39259228064,170043.0,0.0,False
672,Sitka,L,?,YC20_24,DISTID1,41,Merchantable,35085.0,2829005.417946577,35085.0,0.0,False
673,Sitka,L,?,YC24_30,DISTID1,41,Merchantable,161548.0,1231749.5142162954,161548.0,0.0,False
674,CBmix,L,?,YC10,DISTID1,41,Merchantable,99626.0,198367.6400289586,99626.0,0.0,False
675,OC,L,?,YC10,DISTID1,41,Merchantable,11587.0,1324848.9914464916,11587.0,0.0,False
676,FGB,L,?,YC6,DISTID1,41,Merchantable,4843.0,107595.26990680429,4843.0,0.0,False
677,Pine,L,?,YC12_20,DISTID1,41,Merchantable,16536.0,488201.4712051328,16536.0,0.0,False
678,OC,L,?,YC10,DISTID2,41,Merchantable,134182.0,172506.38298411024,134182.0,0.0,False
679,Pine,L,?,YC12_20,DISTID2,41,Merchantable,2659.0,35185.36689426666,2659.0,0.0,False
680,Sitka,L,?,YC20_24,DISTID2,41,Merchantable,30311.0,988.07663206008,988.0766320600816,29322.92336793992,True
681,SGB,L,?,YC6,DISTID2,41,Merchantable,229.0,3622.237340463984,229.0,0.0,False
682,FGB,L,?,YC6,DISTID2,41,Merchantable,948.0,123536.7164352149,948.0,0.0,False
683,CBmix,L,?,YC10,DISTID2,41,Merchantable,680.0,62048.093855521496,680.0,0.0,False
684,Sitka,L,?,YC24_30,DISTID2,41,Merchantable,68372.0,174375.7562329203,68372.0,0.0,False
685,?,L,?,?,DISTID3,41,Area,81.0,752009.2708376904,81.0,0.0,False
686,NFSGB_mineral,A,mineral,YC6,DISTID4,41,Area,38353.3004181665,1077175618.505317,38353.3004181665,0.0,False
687,NFSitka_mineral,A,mineral,YC24_30,DISTID4,41,Area,14914.109225903465,456201233.0514896,14914.109225903465,0.0,False
688,NFSitka_mineral,A,mineral,YC20_24,DISTID4,41,Area,7456.82873754475,238236994.8213525,7456.82873754475,0.0,False
689,OC,L,?,YC10,DISTID1,42,Merchantable,24934.0,1289061.4223585585,24934.0,0.0,False
690,Sitka,L,?,YC24_30,DISTID1,42,Merchantable,207489.0,1174191.72425171,207489.0,0.0,False
691,FGB,L,?,YC6,DISTID1,42,Merchantable,3732.0,127998.9358151679,3732.0,0.0,False
692,Pine,L,?,YC12_20,DISTID1,42,Merchantable,4158.0,494873.7821217808,4158.0,0.0,False
693,Sitka,L,?,YC20_24,DISTID1,42,Merchantable,228337.0,2987758.2976260977,228337.0,0.0,False
694,Sitka,L,?,YC17_20,DISTID1,42,Merchantable,57480.0,74748.7633803707,57480.0,0.0,False
695,Sitka,L,?,YC13_16,DISTID1,42,Merchantable,32672.0,397937.4800868117,32672.0,0.0,False
696,CBmix,L,?,YC10,DISTID1,42,Merchantable,2676.0,101856.64105006227,2676.0,0.0,False
697,Sitka,L,?,YC20_24,DISTID2,42,Merchantable,28521.0,15202.235028838692,15202.235028838692,13318.764971161308,True
698,Sitka,L,?,YC24_30,DISTID2,42,Merchantable,80704.0,156231.79622546103,80704.0,0.0,False
699,Pine,L,?,YC12_20,DISTID2,42,Merchantable,1904.0,36534.44687792498,1904.0,0.0,False
700,SGB,L,?,YC6,DISTID2,42,Merchantable,23.0,11282.708092808438,23.0,0.0,False
701,FGB,L,?,YC6,DISTID2,42,Merchantable,93.0,126512.44015520751,93.0,0.0,False
702,CBmix,L,?,YC10,DISTID2,42,Merchantable,67.0,65770.213442752,67.0,0.0,False
703,OC,L,?,YC10,DISTID2,42,Merchantable,127415.0,43611.73145852456,43611.73145852453,83803.26854147547,True
704,?,L,?,?,DISTID3,42,Area,81.0,809041.8384176474,81.0,0.0,False
705,NFSGB_mineral,A,mineral,YC6,DISTID4,42,Area,38353.3004181665,1077137265.2048988,38353.3004181665,0.0,False
706,NFSitka_mineral,A,mineral,YC24_30,DISTID4,42,Area,14914.109225903465,456186318.94226366,14914.109225903465,0.0,False
707,NFSitka_mineral,A,mineral,YC20_24,DISTID4,42,Area,7456.82873754475,238229537.99261495,7456.82873754475,0.0,False
708,Sitka,L,?,YC20_24,DISTID1,43,Merchantable,57619.0,3010257.8045825176,57619.0,0.0,False
709,Sitka,L,?,YC24_30,DISTID1,43,Merchantable,242231.0,1237332.4916948134,242231.0,0.0,False
710,Pine,L,?,YC12_20,DISTID1,43,Merchantable,6161.0,514290.5412854624,6161.0,0.0,False
711,FGB,L,?,YC6,DISTID1,43,Merchantable,5282.0,153194.2933808767,5282.0,0.0,False
712,OC,L,?,YC10,DISTID1,43,Merchantable,45082.0,1316267.097884161,45082.0,0.0,False
713,CBmix,L,?,YC10,DISTID1,43,Merchantable,3787.0,102701.87678837942,3787.0,0.0,False
714,Sitka,L,?,YC13_16,DISTID1,43,Merchantable,31704.0,432557.80387679697,31704.0,0.0,False
715,Sitka,L,?,YC17_20,DISTID1,43,Merchantable,253432.0,87661.07748559222,87661.07748559222,165770.92251440778,True
716,SGB,L,?,YC6,DISTID2,43,Merchantable,269.0,21799.400213878955,269.0,0.0,False
717,Sitka,L,?,YC20_24,DISTID2,43,Merchantable,32316.0,15166.954359048652,15166.95435904865,17149.04564095135,True
718,Pine,L,?,YC12_20,DISTID2,43,Merchantable,1244.0,38657.78035950624,1244.0,0.0,False
719,FGB,L,?,YC6,DISTID2,43,Merchantable,1112.0,128873.50301182782,1112.0,0.0,False
720,OC,L,?,YC10,DISTID2,43,Merchantable,85469.0,0.0,0.0,85469.0,True
721,CBmix,L,?,YC10,DISTID2,43,Merchantable,798.0,69384.8472360956,798.0,0.0,False
722,Sitka,L,?,YC24_30,DISTID2,43,Merchantable,30129.0,129020.4630665125,30129.0,0.0,False
723,Sitka,L,mineral,YC20_24,DISTID2,43,Area,940.0832472059892,0.0,0.0,940.0832472059892,True
724,Sitka,L,mineral,YC24_30,DISTID2,43,Area,1880.2234466884845,33863.477199939625,1880.2234466884845,0.0,False
725,Sitka,L,?,YC17_20,DISTID2,43,Merchantable,7297.0,104821.70767281578,7297.0,0.0,False
726,?,L,?,?,DISTID3,43,Area,81.0,882269.1808276135,81.0,0.0,False
727,NFSitka_mineral,A,mineral,YC20_24,DISTID4,43,Area,7456.82873754475,238222081.16387743,7456.82873754475,0.0,False
728,NFSitka_mineral,A,mineral,YC24_30,DISTID4,43,Area,14914.109225903465,456171404.8330377,14914.109225903465,0.0,False
729,NFSGB_mineral,A,mineral,YC6,DISTID4,43,Area,38353.3004181665,1077098911.9044807,38353.3004181665,0.0,False
730,OC,L,?,YC10,DISTID1,44,Merchantable,22797.0,1356355.5383814354,22797.0,0.0,False
731,CBmix,L,?,YC10,DISTID1,44,Merchantable,5823.0,101653.5297106822,5823.0,0.0,False
732,Pine,L,?,YC12_20,DISTID1,44,Merchantable,4318.0,531988.496611528,4318.0,0.0,False
733,Sitka,L,?,YC17_20,DISTID1,44,Merchantable,73922.0,29963.93442054591,29963.934420545906,43958.065579454094,True
734,Sitka,L,?,YC13_16,DISTID1,44,Merchantable,59432.0,531089.3970011241,59432.0,0.0,False
735,FGB,L,?,YC6,DISTID1,44,Merchantable,8121.0,237664.23752301463,8121.0,0.0,False
736,Sitka,L,?,YC24_30,DISTID1,44,Merchantable,696367.0,1033945.1876817096,696367.0,0.0,False
737,Sitka,L,?,YC20_24,DISTID1,44,Merchantable,197139.0,3055196.1426043026,197139.0,0.0,False
738,CBmix,L,?,YC10,DISTID2,44,Merchantable,2242.0,72294.78456635625,2242.0,0.0,False
739,OC,L,?,YC10,DISTID2,44,Merchantable,60583.0,51.7819889096055,51.7819889096063,60531.2180110904,True
740,FGB,L,?,YC6,DISTID2,44,Merchantable,3127.0,116831.426623229,3127.0,0.0,False
741,SGB,L,?,YC6,DISTID2,44,Merchantable,755.0,35258.13642567502,755.0,0.0,False
742,Pine,L,?,YC12_20,DISTID2,44,Merchantable,960.0,36254.44960279546,960.0,0.0,False
743,Sitka,L,?,YC20_24,DISTID2,44,Merchantable,3622.0,135705.65402013052,3622.0,0.0,False
744,Sitka,L,mineral,YC20_24,DISTID2,44,Area,940.0832472059892,14908.84134831081,940.0832472059892,0.0,False
745,Sitka,L,mineral,YC24_30,DISTID2,44,Area,1880.2234466884845,47934.21961599414,1880.2234466884845,0.0,False
746,Sitka,L,?,YC24_30,DISTID2,44,Merchantable,29873.0,144875.63970436627,29873.0,0.0,False
747,Sitka,L,?,YC17_20,DISTID2,44,Merchantable,46310.0,108746.28217755051,46310.0,0.0,False
748,?,L,?,?,DISTID3,44,Area,81.0,935048.8355926524,81.0,0.0,False
749,NFSitka_mineral,A,mineral,YC20_24,DISTID4,44,Area,7456.82873754475,238214624.3351399,7456.82873754475,0.0,False
750,NFSitka_mineral,A,mineral,YC24_30,DISTID4,44,Area,14914.109225903465,456156490.7238119,14914.109225903465,0.0,False
751,NFSGB_mineral,A,mineral,YC6,DISTID4,44,Area,38353.3004181665,1077060558.6040626,38353.3004181665,0.0,False
752,FGB,L,?,YC6,DISTID1,45,Merchantable,14665.0,236403.3026059568,14665.0,0.0,False
753,OC,L,?,YC10,DISTID1,45,Merchantable,119320.0,1417341.409768609,119320.0,0.0,False
754,Pine,L,?,YC12_20,DISTID1,45,Merchantable,21690.0,552334.6750481203,21690.0,0.0,False
755,Sitka,L,?,YC24_30,DISTID1,45,Merchantable,337568.0,419620.9436106888,337568.0,0.0,False
756,Sitka,L,?,YC20_24,DISTID1,45,Merchantable,339127.0,3029101.8763274294,339127.0,0.0,False
757,CBmix,L,?,YC10,DISTID1,45,Merchantable,24686.0,113661.94646453833,24686.0,0.0,False
758,Sitka,L,?,YC13_16,DISTID1,45,Merchantable,98387.0,593094.4133152408,98387.0,0.0,False
759,Sitka,L,?,YC17_20,DISTID1,45,Merchantable,184986.0,103515.82550727614,103515.82550727614,81470.17449272386,True
760,Pine,L,?,YC12_20,DISTID2,45,Merchantable,668.0,39379.2347125885,668.0,0.0,False
761,Sitka,L,?,YC17_20,DISTID2,45,Merchantable,55754.0,72841.7982218408,55754.0,0.0,False
