,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
3246,19,53,5838.250913028151,86686.72008931226,31830.365783908324,71067.04918307894,32803.708369417225,9283.969613081277,0.0,0.0,0.0,0.0,0.0,13988.189704348457,2991.6837971478867,15197.776576686463,1678.0001754031114,28701.016084126637,80255.70837223108,293127.50375698233,13409.953234658924,3679.1657553939212,0.0,0.0,27032509.48001225,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
3247,20,53,5838.250913028151,113301.27959306804,35670.135744049374,81362.62086119987,41147.98844021204,9986.16759581439,0.0,0.0,0.0,0.0,0.0,15530.588280643871,3231.8473035518746,17983.42018907184,2157.6270793936405,23246.597947762908,85099.5960296321,294268.86483262235,12832.452609440625,4280.46998855956,0.0,0.0,27183252.578391824,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
3248,21,53,9174.39429190138,222049.50422799692,61484.561500543066,143065.23261960593,78214.59914774333,16490.44508554505,0.0,0.0,0.0,0.0,0.0,26462.21062299637,5352.111346067598,32476.759706675315,4186.250428015967,30688.27147064218,142645.87824164776,465391.6959706527,21635.97166548522,7616.556819028564,0.0,0.0,42972619.16584495,41498.62019399043,373492.4365262553,0.0,0.0,CF,L,peat,YC24
3249,22,53,4170.179223591536,121531.67460685088,30193.899609824224,71545.22156783377,41803.968580780136,7762.148083380822,0.0,0.0,0.0,0.0,0.0,12839.690043665756,2524.083830055765,16608.25797340171,2276.768935110263,12376.374153369949,69326.45772000424,213378.80661048437,11197.06971626538,3845.0843198058797,0.0,0.0,19657682.90631308,18863.009179086555,169769.289330116,0.0,0.0,CF,L,peat,YC24
3250,23,53,1876.5806506161928,64206.388976523085,14525.47790170758,34996.105584957055,21661.366459530433,3586.2434272972414,0.0,0.0,0.0,0.0,0.0,6104.048038992906,1167.582807459191,8273.946740082998,1195.9126641943087,5263.520963942353,33356.927925456555,97051.1629878282,5851.912553726209,1894.1354335936123,0.0,0.0,8905630.6820897,8488.354130588958,76396.18019855226,0.0,0.0,CF,L,peat,YC24
3251,24,53,2710.6164953345037,94097.01307209392,21108.426952351358,50934.90661478692,31691.291827334135,5191.86512657541,0.0,0.0,0.0,0.0,0.0,8860.685775032487,1690.4793399676046,12063.625090229922,1752.0860455459842,7585.959054392447,48503.0053352993,140349.44795308475,8581.24112350569,2758.7751114435378,0.0,0.0,12872585.417250916,12260.955966406285,110350.03806457561,0.0,0.0,CF,L,peat,YC24
3252,25,53,19.270578211408484,1.4767612757963653,4.7613486443256985,10.558786115054074,2.1707991675857974,1.5581117522233057,0.0,0.0,0.0,0.0,0.0,1.8194433221930195,0.4058660331948045,16.112508660103636,1.73958582860903,23.864591824719486,99.16488610568473,418.0230306307014,0.02691779624768327,0.28346294696490637,0.0,0.0,37918.50769287092,40.11695627182727,361.056055882394,0.0,39.54737846842929,CF,L,mineral,YC10
3253,26,53,8544.978432042262,33900.87472380491,24702.851528308303,52286.25252917907,16685.16294038921,7932.412349057681,0.0,0.0,0.0,0.0,0.0,11236.827157568923,2543.6141184484427,10984.640248977514,887.626416960105,7127.84912830148,50559.71213473299,189024.1246546247,3912.1812071913187,2735.37969720189,0.0,0.0,16933143.637508836,17788.69955749457,160099.82556967626,0.0,0.0,CF,L,mineral,YC10
3254,27,53,13427.823250352129,66610.11898648523,43750.78055253257,92829.63600640833,31205.110343082,13903.188548002601,0.0,0.0,0.0,0.0,0.0,19916.797068278032,4471.491057453877,19913.12749487598,1685.9015625607153,9392.56613030155,87516.33657723121,299850.6874374276,6542.047665552966,4915.236237157407,0.0,0.0,26784132.241972905,27953.670733205752,251585.44018091986,0.0,0.0,CF,L,mineral,YC10
3255,28,53,6103.55602288733,36758.359969367775,21959.605320603543,46797.47860275629,16514.439800142474,6909.988744043055,0.0,0.0,0.0,0.0,0.0,10001.536474352075,2228.2128317082625,10221.509635664088,904.5524501531487,3776.6598251488867,43936.51026640474,138142.4445789825,3378.8250981447486,2503.371592538332,0.0,0.0,12262653.967172837,12706.213969638977,114357.01826405447,0.0,0.0,CF,L,mineral,YC10
3256,29,53,2746.600210299301,19693.31834347903,10766.044206724226,23074.207887478817,8530.242806555847,3354.2098306095745,0.0,0.0,0.0,0.0,0.0,4903.392609674052,1084.6371123576441,5114.0521084508655,472.2365702598699,1602.2897546710751,21798.78344951363,63241.415354385506,1775.0186585393658,1243.9911699285558,0.0,0.0,5561516.20999177,5717.796286337545,51460.65821882456,0.0,0.0,CF,L,mineral,YC10
3257,30,53,3967.3114148767713,28892.353862468008,15668.062491792563,33600.176977896386,12474.858085484984,4876.79363425386,0.0,0.0,0.0,0.0,0.0,7136.231890560408,1577.392699709374,7458.9621063468385,691.5430995068517,2308.998624036708,31789.225529576568,91523.13124748222,2604.8481132927077,1813.1447841458812,0.0,0.0,8039843.048275128,8259.03908026535,74332.06187163554,0.0,0.0,CF,L,mineral,YC10
3258,31,53,13.604133679801045,3.1308408517211856,7.616222323476993,15.488904319932987,3.4468059197825944,2.377578864136525,0.0,0.0,0.0,0.0,0.0,2.8296701887646445,0.6288839048839618,19.163473654354036,2.380680121440262,36.89958025520257,118.26061797185478,466.96284458085177,0.05881833542652506,0.42623272465358586,0.0,0.0,42470.522595699316,41.884504372009935,376.9646448774956,0.0,64.4933787133481,CF,L,mineral,YC16
3259,32,53,6004.579438732401,53420.214565121256,26062.665719674478,56380.72406598257,22158.941874106953,8002.778291765827,0.0,0.0,0.0,0.0,0.0,11730.185803348046,2579.5382608234613,12230.304703769158,1184.2152004409315,10903.600596699605,58173.811088629795,209689.743544439,6154.551846858079,2981.7377699785307,0.0,0.0,18871176.665909626,18486.942253962497,166384.29238028292,0.0,0.0,CF,L,mineral,YC16
3260,33,53,9435.76768943663,103213.5242287459,44993.3375027766,98427.40795493209,41173.815657530984,13578.992212861924,0.0,0.0,0.0,0.0,0.0,20197.330541364267,4388.802735626274,21800.601244130823,2233.972775518694,14436.138446164508,98642.2557715683,332076.75167820405,10259.599026988162,5260.0095434502255,0.0,0.0,29840303.547266096,29050.90925622678,261461.03088330175,0.0,0.0,CF,L,mineral,YC16
3261,34,53,4288.985313380286,56068.27555870555,22127.673062467995,48959.28149252118,21672.501595179965,6555.959490060262,0.0,0.0,0.0,0.0,0.0,9895.903096462704,2123.6598781224898,11036.923423256383,1191.3549254803568,5824.186739297998,48450.15099901915,152555.4768395122,5247.950221929445,2638.5346648951427,0.0,0.0,13654943.587403245,13204.958752830355,118845.9231287735,0.0,0.0,CF,L,mineral,YC16
3262,35,53,1930.0433910211304,29559.159870344334,10663.732434287369,23863.85653825977,11129.88886393596,3097.369379185949,0.0,0.0,0.0,0.0,0.0,4746.230442705911,1005.3462391131535,5458.350257487441,618.1240446024567,2471.245980509558,23527.418808474587,69561.75854867569,2720.4031636182203,1294.2558894067886,0.0,0.0,6188653.550208756,5942.231438773664,53480.66540794812,0.0,0.0,CF,L,mineral,YC16
3263,36,53,2787.840453697191,43311.673669852054,15497.94482171085,34719.683950392326,16270.861960466918,4492.643181647144,0.0,0.0,0.0,0.0,0.0,6894.589288664723,1458.4839654945552,7953.308844882652,904.7120805912049,3560.4247769669632,34238.789667056306,100623.80104111585,3986.703100471679,1884.3433482858518,0.0,0.0,8945733.39814682,8583.223189339746,77249.85003370293,0.0,0.0,CF,L,mineral,YC16
3264,37,53,4618.9072605633855,50768.82815681955,22072.377331637043,48299.39899088357,20234.785828099255,6658.428366314262,0.0,0.0,0.0,0.0,0.0,9833.682599666052,2143.694066853632,10343.696472117057,1054.1056467653464,16237.05036703175,54179.66126777677,202139.91704925644,7800.2093877646375,2520.327268843537,0.0,0.0,18359959.619224593,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
3265,38,53,4618.9072605633855,64944.494042901664,24596.878930812934,54699.814545361,24797.084278664315,7224.459350570466,0.0,0.0,0.0,0.0,0.0,10906.130496919144,2334.70373072241,12043.209532893861,1318.1519317891293,13203.8666144578,57609.64290454192,202975.4106471078,7447.419980232682,2894.4564896153142,0.0,0.0,18463596.722175248,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
3266,39,53,7258.282838028177,125564.22036421316,42242.90263133501,95437.14698044743,46386.95105884055,12053.276875830474,0.0,0.0,0.0,0.0,0.0,18597.753932797707,3905.741747507932,21489.17501168281,2506.86739760327,17483.286364960102,96777.87972239482,321132.64895045024,12443.844777088532,5102.214138850881,0.0,0.0,29190433.047269695,27873.22185033241,250862.00892120204,0.0,0.0,CF,L,mineral,YC20
3267,40,53,3299.2194718309897,68153.46534587421,20693.502391171052,47458.45725384626,24531.4196932348,5728.384654743119,0.0,0.0,0.0,0.0,0.0,9035.959744386108,1860.0738350766248,10891.473682327562,1344.7444542283674,7057.071183228444,47109.538937970705,147314.83939863427,6373.425775681312,2558.2449783864877,0.0,0.0,13354216.80987006,12669.646295605642,114028.18587327366,0.0,0.0,CF,L,mineral,YC20
3268,41,53,1484.6487623239466,35850.16764185747,9940.159951722604,23124.188633556205,12631.711201528286,2667.3114008959697,0.0,0.0,0.0,0.0,0.0,4301.598613196872,867.5262835549129,5391.423181106553,700.2671755489678,2996.2059463340947,22690.252721293436,67045.68823872667,3303.1189462890934,1254.3028442121627,0.0,0.0,6050481.847028915,5701.340833022544,51312.68364297319,0.0,0.0,CF,L,mineral,YC20
3269,42,53,2144.4926566901468,52520.6659344612,14442.861172318055,33643.97900837537,18471.018251318525,3863.848106245793,0.0,0.0,0.0,0.0,0.0,6244.729772351253,1256.8634355779077,7856.575293918636,1025.2437669646838,4316.968415977094,32995.32673600392,96963.83168360531,4840.28735476356,1826.1362185659407,0.0,0.0,8745708.164702933,8235.27009214368,74118.320817628,0.0,0.0,CF,L,mineral,YC20
3270,43,53,3926.071171478878,58294.553927656234,21405.089185694538,47790.733422767575,22059.636638667427,6243.22695235085,0.0,0.0,0.0,0.0,0.0,9406.69203114726,2011.829173691793,10220.107593381532,1128.4112677797975,19300.683290022524,53969.8666057166,197120.58615016667,9017.843115990185,2474.142825055853,0.0,0.0,18178656.200844552,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
3271,44,53,3926.071171478878,76192.14969150601,23987.234141468845,54714.23632826356,27670.94693017755,6715.43674561737,0.0,0.0,0.0,0.0,0.0,10443.914767122928,2173.3328556986567,12093.380127145922,1450.9478269093186,15632.729630377213,57227.25447288872,197888.12164702563,8629.489037010631,2878.50420833449,0.0,0.0,18280026.995225243,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
3272,45,53,6169.540412323951,149322.48890593584,41346.76086970335,96207.63029820232,52597.27399133981,11089.39338505299,0.0,0.0,0.0,0.0,0.0,17795.145122781607,3599.1550166935567,21839.772206928094,2815.1440160525613,20637.06060569326,95925.62543776353,312963.75373636355,14549.625545082457,5121.935421855467,0.0,0.0,28897963.411178082,27906.73762174281,251163.9033085978,0.0,0.0,CF,L,mineral,YC24
3273,46,53,2804.336551056341,81726.8752582659,20304.608448418465,48112.29185572117,28112.07643237143,5219.841742482595,0.0,0.0,0.0,0.0,0.0,8634.356022395474,1697.3804153336746,11168.619473402588,1531.0676114156188,8322.78819372965,46620.231149689454,143491.67134433327,7529.736777837028,2585.7187237719086,0.0,0.0,13219278.051980626,12684.88073715582,114165.41059481716,0.0,0.0,CF,L,mineral,YC24
3274,47,53,1261.9514479753548,43177.11871940422,9768.004303238939,23533.96647350781,14566.702880450843,2411.6549876946715,0.0,0.0,0.0,0.0,0.0,4104.812792772252,785.1689262704699,5564.012964585456,804.2200145975701,3539.5802997940023,22431.66233314684,65264.3709290973,3935.2582678368058,1273.7565807789854,0.0,0.0,5988803.908164877,5708.196331720125,51374.43476766778,0.0,0.0,CF,L,mineral,YC24
3275,48,53,1822.818758186625,63277.78230980558,14194.8655115116,34252.39364687776,21311.56558423524,3491.3936217040355,0.0,0.0,0.0,0.0,0.0,5958.579632687377,1136.803179838847,8112.472621652908,1178.232079408977,5101.359224730831,32617.00358784949,94381.33607994935,5770.660407096185,1855.2041690195294,0.0,0.0,8656477.301496297,8245.172479151299,74207.51688663129,0.0,0.0,CF,L,mineral,YC24
3276,49,53,3815.85026995304,0.0,0.0,0.0,0.0,0.0,2547.5293617300426,6396.190573301426,109506.48572922361,31293.51068344844,6795.251030585914,15249.496348296894,2211.6404005497225,22582.550976640614,1750.2098356439296,1507.8182749173652,89372.1868899476,282401.2746045208,0.0,0.0,559.33337759856,5674.934651569597,26712852.20697923,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
3277,50,53,3815.85026995304,0.0,0.0,0.0,0.0,0.0,4148.57314496486,6469.903132280075,122869.1792316782,34062.43264361137,6931.407651151362,15482.901688921418,2258.9595364342863,26133.769931417854,1942.989904623155,1178.9738452684721,93419.26319855521,282949.9450063762,0.0,0.0,496.4187014150553,6532.578710363674,26862255.667313177,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
3278,51,53,5996.336138497633,0.0,0.0,0.0,0.0,0.0,9783.419707543406,10244.591124177825,208905.3528824081,56939.02540287462,11038.73517893646,24576.69186305528,3600.5381104982393,45531.89713437532,3296.463833047746,1492.932366936888,153568.96005951863,446038.03119492804,0.0,0.0,858.0457648589439,11324.267759833465,42457569.56867977,22773.310247797064,204954.761477694,0.0,0.0,BL,L,peat,YC10
3279,52,53,2725.6073356807424,0.0,0.0,0.0,0.0,0.0,6230.548852576362,4680.692130058305,99999.85710225429,27070.644270479494,5063.938048088661,11247.899372004933,1652.62114648954,22218.241428674377,1584.7797765469952,582.8730134494153,72859.53307869173,203601.79880654736,0.0,0.0,489.0573852847113,5501.199226333372,19414280.910118606,10351.504658089574,93161.25521713363,0.0,0.0,BL,L,peat,YC10
3280,53,53,1226.5233010563352,0.0,0.0,0.0,0.0,0.0,3699.398976903888,2113.8084206093718,46453.95052209158,12583.4560241521,2293.381284878787,5085.491643305073,748.7249598294774,10476.941006357174,742.8399548018318,246.9282128611436,34086.19726095082,92092.92884782363,0.0,0.0,287.2389343860828,2583.9355524977263,8789649.451621525,4658.177096140313,41922.56484771017,0.0,0.0,BL,L,peat,YC10
3281,54,53,1771.6447681924856,0.0,0.0,0.0,0.0,0.0,5477.08981030629,3054.1634791784377,67255.53835788438,18225.06475863921,3314.389210704541,7348.5336442806665,1082.0881847735375,15187.974006840032,1076.6452046093054,356.47148019696255,49414.669820156625,133097.43481643288,0.0,0.0,426.0642670560719,3744.471372908684,12703930.774446918,6728.478027758235,60554.81589113697,0.0,0.0,BL,L,peat,YC10
3282,55,53,2566.059589201881,0.0,0.0,0.0,0.0,0.0,1713.1469226965166,4301.271012707946,73640.24998515764,21044.068159949737,4569.628741822603,10254.887788227572,1487.270373888844,15186.175395441313,1176.9703772797207,1013.9683869653404,60100.46017337965,189907.4773472918,0.0,0.0,376.1370797091377,3816.2452534945533,17963695.038142905,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
3283,56,53,2566.059589201881,0.0,0.0,0.0,0.0,0.0,2789.8070277986812,4350.840782334703,82626.31216625083,22906.095819571507,4661.190511053026,10411.846780354865,1519.0912562084288,17574.277340639957,1306.6099358615697,792.8291015220074,62822.013231084435,190276.44385446282,0.0,0.0,333.82860408747763,4392.9884707323845,18064164.96094587,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
3284,57,53,4032.379354460098,0.0,0.0,0.0,0.0,0.0,6579.0940890448965,6889.219815213689,140483.3906143029,38290.00662980783,7423.260939145456,16527.183029859545,2421.267788592903,30619.010964928486,2216.7857831993647,1003.9580028530335,103271.11251389276,299948.91993247904,0.0,0.0,577.0133540689089,7615.274138145881,28551606.01656875,15314.456020295653,137826.721133084,0.0,0.0,BL,L,mineral,YC10
3285,58,53,1832.899706572772,0.0,0.0,0.0,0.0,0.0,4189.881284136735,3147.6431397256333,67247.29066458244,18204.300850880016,3405.3660044638186,7563.918393020771,1111.344534050462,14941.186744718372,1065.7229856222,391.9668696715597,48996.13200065354,136916.88909290527,0.0,0.0,328.8783113587097,3699.4127201475453,13055596.570219189,6961.11637286166,62648.50960594728,0.0,0.0,BL,L,mineral,YC10
3286,59,53,824.804867957748,0.0,0.0,0.0,0.0,0.0,2487.749137778583,1421.4809239637996,31239.067772695864,8462.045340283503,1542.2389825143125,3419.860233999593,503.4979695020548,7045.4690391182685,499.5404574102932,166.05277032125753,22922.0769037057,61930.088040522765,0.0,0.0,193.16067713071152,1737.6291346064922,5910809.561543419,3132.50236778775,28191.829322676298,0.0,0.0,BL,L,mineral,YC10
3287,60,53,1191.3848092723038,0.0,0.0,0.0,0.0,0.0,3683.199767906336,2053.845127113035,45227.591996765645,12255.879785426421,2228.8401312403453,4941.696840927438,727.6760266944029,10213.515621324525,724.0157647721145,239.71775497565878,33230.07412993125,89504.54675808939,0.0,0.0,286.5170855115757,2518.059146241739,8543061.461561901,4524.725642360087,40721.5312438658,0.0,0.0,BL,L,mineral,YC10
3288,61,53,12679.584412348577,38767.195788512174,31646.47781509116,67025.97674118185,20230.936783176858,10280.665593365442,0.0,0.0,0.0,0.0,0.0,14366.663881475268,3283.3104798485656,13728.177626282008,1055.9551864498233,13060.024326590907,68775.33516776566,279037.93235016183,6126.069246168404,3452.253360173444,0.0,0.0,24979650.132960565,26396.007833018317,237566.34014438587,0.0,0.0,CF,L,peat,YC10
3289,62,53,8909.889821634195,62160.975720620285,34465.587616226265,73794.01239862935,27077.74323323465,10755.62458004101,0.0,0.0,0.0,0.0,0.0,15521.60344676933,3454.0508807450547,15597.905712783877,1419.97803666279,19889.568522182566,80465.17737428055,309715.390618262,9585.200716055244,3847.5518762296206,0.0,0.0,27841657.393516354,27431.832704088953,246889.18321177998,0.0,0.0,CF,L,peat,YC16
3290,63,53,8525.707853830854,26066.925764792988,21278.98010532912,45068.030443998796,13603.210563802562,6912.683297932273,0.0,0.0,0.0,0.0,0.0,9660.094140652855,2207.6863905214655,9230.778233803196,710.0205443358963,8781.51431083174,46244.29288223499,187624.12189453203,4119.147362140988,2321.282987601719,0.0,0.0,16796228.677425683,17748.58260122274,159738.76951379387,0.0,0.0,CF,L,mineral,YC10
3291,64,53,5990.975305052601,41796.79860641714,23174.52722945867,49618.80727946499,18206.969364870354,7232.040186735314,0.0,0.0,0.0,0.0,0.0,10436.665862985816,2322.4903947401904,10487.97121025316,954.7877158601656,13373.668612065072,54104.47269454279,208251.42554326268,6445.051727174669,2587.078935525228,0.0,0.0,18720622.278772295,18445.057749590487,166007.32773540544,0.0,0.0,CF,L,mineral,YC16
3292,1,54,27.19698659504433,2.558839801185968,7.723527654977717,17.209200884018692,3.5607985890612683,2.5423295824592205,0.0,0.0,0.0,0.0,0.0,2.866228329996414,0.672737149590874,19.98421645638167,2.1346238940797413,32.4342982156564,138.1003889019356,589.0234472993544,0.04976408672718828,0.48361409187229126,0.0,0.0,53525.164311463384,56.61793382582267,509.5662726964605,0.0,55.81407627085429,CF,L,peat,YC10
3293,2,54,12706.781398943622,51595.139386850096,37203.49920793953,78755.01791053763,25262.963832117268,11933.947912065387,0.0,0.0,0.0,0.0,0.0,16932.58681012876,3829.213335806224,16591.0099419899,1347.1507388985483,10386.120922558232,75875.8510401411,281292.3209741704,5827.49660782053,4127.673231834302,0.0,0.0,25196156.231501002,26452.625766844143,238075.90641708235,0.0,0.0,CF,L,peat,YC10
3294,3,54,19967.79934119712,101147.66269875994,65772.83749829023,139607.43835203897,47169.07763087719,20880.12472702061,0.0,0.0,0.0,0.0,0.0,29948.985769066614,6718.49818765813,30004.788981717822,2552.10464229084,13749.63192241952,131410.60901159135,446401.967703535,9832.10293619614,7400.436683962336,0.0,0.0,39856877.385446705,41568.41191932651,374119.28151255794,0.0,0.0,CF,L,peat,YC10
3295,4,54,9076.272427816872,55721.116902470436,32969.610897720464,70298.9137688218,24931.944721189997,10363.755707130822,0.0,0.0,0.0,0.0,0.0,15011.946159176729,3342.415999891049,15371.518026215745,1366.2346990730287,5562.884524342353,65971.81212267249,205738.42741956635,5098.629672587069,3762.0440789679633,0.0,0.0,18248927.15687526,18894.732690602956,170054.2188693445,0.0,0.0,CF,L,peat,YC10
3296,5,54,4084.322592517596,29744.499811380825,16130.173541769624,34591.17462491269,12842.789332326645,5020.628918803371,0.0,0.0,0.0,0.0,0.0,7346.706645391509,1623.9160395971671,7678.947346828505,711.938913314316,2375.7645866999237,32721.00911136596,94219.97747379135,2681.5605583490046,1866.621177196808,0.0,0.0,8276978.531289382,8502.629710771338,76524.39849120511,0.0,0.0,CF,L,peat,YC10
3297,6,54,5899.577078080977,43626.01209323516,23470.80504408828,50362.89188441048,18777.543048086238,7298.512354738695,0.0,0.0,0.0,0.0,0.0,10690.281236037612,2361.2746448036496,11197.989799204785,1042.3295548218846,3425.7744581267807,47714.6459840071,136359.74807743452,3935.0977244526125,2720.1745860433475,0.0,0.0,11965437.33700122,12281.576248891944,110535.24226507414,0.0,0.0,CF,L,peat,YC10
3298,7,54,19.199810055917222,5.371148847185472,12.151382211554642,24.99766223772243,5.610361034499204,3.8291218773154814,0.0,0.0,0.0,0.0,0.0,4.4592865493449985,1.0292938591314449,23.90174464936339,2.9273467680790133,50.15086148572931,164.87274799149677,658.1084551881946,0.10769251052904687,0.7205659730484478,0.0,0.0,59952.373923798004,59.112512943241384,532.0184107122102,0.0,91.0209095489223,CF,L,peat,YC16
3299,8,54,8929.089631690113,81181.21458958116,39147.095772774504,84776.7488295672,33532.54444955425,12000.778691052637,0.0,0.0,0.0,0.0,0.0,17620.445770132046,3870.0532885115454,18437.779380975047,1795.900571355633,15895.62897473539,87132.38419593114,312008.978693722,9168.10528318563,4490.205600804692,0.0,0.0,28079275.486716323,27490.945217032197,247421.2016224922,0.0,0.0,CF,L,peat,YC16
3300,9,54,14031.426564084462,156461.73450037162,67484.38420870899,147798.63078729625,62197.500992967274,20329.833395228394,0.0,0.0,0.0,0.0,0.0,30286.024990278456,6572.904967906397,32797.22676667403,3379.337508251709,21142.216261802467,147793.965428724,494263.40206270106,15407.409152078899,7905.782814385825,0.0,0.0,44402834.90849943,43200.056769622024,388804.74540677347,0.0,0.0,CF,L,peat,YC16
3301,10,54,6377.921165492938,84826.95855666249,33153.487761286015,73441.43903223834,32692.55103069977,9803.10751704171,0.0,0.0,0.0,0.0,0.0,14817.811696760631,3175.982157115493,16576.993869010246,1798.3029433451447,8580.526792688452,72589.77478805976,227124.96419661646,7909.584913562274,3959.612162098215,0.0,0.0,20319654.712930214,19636.389440737283,176729.42973035158,0.0,0.0,CF,L,peat,YC16
3302,11,54,2870.0645244718244,44589.10047398457,15955.038451366647,35743.70013705178,16750.751870819382,4625.148401034082,0.0,0.0,0.0,0.0,0.0,7097.937079548299,1501.500232312641,8187.872942525464,931.3949062522778,3663.4025862390513,35241.73377003185,103588.63725081335,4104.1096478252575,1939.9196327524987,0.0,0.0,9209589.321228052,8836.375248331784,79528.24337865827,0.0,0.0,CF,L,peat,YC16
3303,12,54,4145.648757570416,65318.68008883015,23185.392817458538,51997.492321766826,24483.433160950353,6707.914319677964,0.0,0.0,0.0,0.0,0.0,10309.557943944757,2178.0173719000645,11928.864083735309,1362.960802755334,5281.097600901813,51284.55023813438,149848.30060653161,6014.394933781045,2824.016304067244,0.0,0.0,13312563.611134041,12763.653136479254,114874.1293247287,0.0,0.0,CF,L,peat,YC16
3304,13,54,6868.530485915471,77445.94426719152,33198.500596088445,72757.54686719303,30724.79738856617,9990.444775598839,0.0,0.0,0.0,0.0,0.0,14791.249503801833,3218.504282101807,15638.51412984138,1605.60069106391,23608.36824660168,81010.36072529595,300668.50225703523,11470.488023981925,3804.917382168843,0.0,0.0,27316996.64356213,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
3305,14,54,6868.530485915471,98715.28680218823,36925.043347908046,82245.41799013666,37555.083004654276,10815.55308247744,0.0,0.0,0.0,0.0,0.0,16365.69721705945,3496.7398521222212,18157.307084644355,2000.8478257723652,19248.77978126119,86206.42237584756,301995.52094693115,11096.760842166903,4358.326542403608,0.0,0.0,27472401.451097414,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
3306,15,54,10793.40504929574,190334.60488022392,63330.174704243516,143301.47215869487,70110.80690796033,18015.700979021687,0.0,0.0,0.0,0.0,0.0,27861.335009035745,5839.514910950801,32331.90944544989,3794.669564596873,25605.723763021997,144865.26676361484,477914.8082336494,18690.91817493304,7668.063268658332,0.0,0.0,43434858.78155119,41448.78067899154,373043.5054942211,0.0,0.0,CF,L,peat,YC20
3307,16,54,4906.093204225336,103082.33132242254,30992.051032314506,71184.12169002324,37015.39577821936,8551.992119717426,0.0,0.0,0.0,0.0,0.0,13519.141528776385,2777.335992205711,16360.20977820867,2030.7628239859237,10397.550727652106,70520.1602971839,219285.38718149942,9606.32749212711,3838.9419023850514,0.0,0.0,19871586.92257096,18840.35485408706,169565.2297701005,0.0,0.0,CF,L,peat,YC20
3308,17,54,2207.741941901403,54069.70111945499,14868.836352370405,34636.26854469236,19015.799180213435,3977.8077554535002,0.0,0.0,0.0,0.0,0.0,6428.910722180372,1293.9331423267115,8088.286526423277,1055.4814828925132,4441.830326202662,33961.52398955464,99820.72850432537,4982.832743728104,1879.9957575503233,0.0,0.0,9003665.110134482,8478.159684339185,76304.3533965453,0.0,0.0,CF,L,peat,YC20
3309,18,54,3188.960582746474,79193.9765939674,21601.99645675526,50387.47764956484,27800.97415461266,5761.75190085116,0.0,0.0,0.0,0.0,0.0,9332.072475949444,1874.4725205795712,11784.995637647467,1544.9892574725955,6403.557792252438,49384.46982250485,144366.90742693841,7301.5182496804355,2736.742829807169,0.0,0.0,13014449.193811525,12246.23065515661,110217.39935056551,0.0,0.0,CF,L,peat,YC20
3310,19,54,5838.250913028151,89140.66627601514,32214.63785556585,72074.94852047859,33580.59061602758,9360.925472729652,0.0,0.0,0.0,0.0,0.0,14152.492832212854,3018.636652295595,15480.330088840255,1724.2832553482656,28051.18870219964,80671.36828343336,293197.22175921325,13258.150794162882,3740.815103347106,0.0,0.0,27047077.219189756,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
3311,20,54,5838.250913028151,116004.62564358897,36025.8083350382,82341.06360821075,41986.77171001856,10043.700754259453,0.0,0.0,0.0,0.0,0.0,15671.854869186986,3251.9206941584425,18258.122811686168,2207.598278134577,22781.000252241625,85612.53918427642,294416.97959984315,12866.947308370281,4339.037832611745,0.0,0.0,27199068.149373524,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
3312,21,54,9174.39429190138,226584.9034051487,62004.962134978436,144553.09112760835,79599.8184702907,16557.917909946576,0.0,0.0,0.0,0.0,0.0,26655.185382358843,5375.470846338748,32892.85328892978,4268.258525253403,30218.32126425184,143561.8757740692,465735.6693384629,21876.734908659426,7703.716690126807,0.0,0.0,42999316.91446757,41498.62019399043,373492.4365262553,0.0,0.0,CF,L,peat,YC24
