,age,time_since_last_disturbance,last_disturbance_type,identifier,timestep,area,Species,Forest type,Soil classes,Yield classes,Scenario
15886,28,28,4,12,30,4099.572929572536,CF,L,peat,YC16,3
15887,28,28,4,13,30,3153.51763813272,CF,L,peat,YC20,3
15888,28,28,4,14,30,2680.489992412812,CF,L,peat,YC24,3
15889,28,28,4,15,30,4315.4150094544775,CF,L,mineral,YC10,3
15890,28,28,4,16,30,3032.4537904274707,CF,L,mineral,YC16,3
15891,28,28,4,17,30,2332.656761867285,CF,L,mineral,YC20,3
15892,28,28,4,18,30,1982.7582475871925,CF,L,mineral,YC24,3
15893,28,28,4,19,30,3003.350131554971,BL,L,peat,YC10,3
15894,28,28,4,20,30,2221.577868445034,BL,L,mineral,YC10,3
15895,27,27,4,21,30,9352.599480097762,CF,L,peat,YC10,3
15896,27,27,4,22,30,6572.09693196059,CF,L,peat,YC16,3
15897,27,27,4,23,30,5055.459178431223,CF,L,peat,YC20,3
15898,27,27,4,24,30,4297.14030166654,CF,L,peat,YC24,3
15899,27,27,4,25,30,6838.277879902244,CF,L,mineral,YC10,3
15900,27,27,4,26,30,4805.276348039415,CF,L,mineral,YC16,3
15901,27,27,4,27,30,3696.366421568781,CF,L,mineral,YC20,3
15902,27,27,4,28,30,3141.911458333464,CF,L,mineral,YC24,3
15903,27,27,4,29,30,4814.723027077355,BL,L,peat,YC10,3
15904,27,27,4,30,30,3520.3489729226485,BL,L,mineral,YC10,3
15905,26,26,4,31,30,13855.91881343108,CF,L,peat,YC10,3
15906,26,26,4,32,30,9736.591598627248,CF,L,peat,YC16,3
15907,26,26,4,33,30,7489.685845097882,CF,L,peat,YC20,3
15908,26,26,4,34,30,6366.2329683332,CF,L,peat,YC24,3
15909,26,26,4,35,30,9600.436906568928,CF,L,mineral,YC10,3
15910,26,26,4,36,30,6746.25296137276,CF,L,mineral,YC16,3
15911,26,26,4,37,30,5189.425354902123,CF,L,mineral,YC20,3
15912,26,26,4,38,30,4411.011551666805,CF,L,mineral,YC24,3
15913,26,26,4,39,30,7133.034138188459,BL,L,peat,YC10,3
15914,26,26,4,40,30,4942.309861811546,BL,L,mineral,YC10,3
15915,25,25,4,41,30,17383.61600031635,CF,L,peat,YC10,3
15916,25,25,4,42,30,12215.513946168248,CF,L,peat,YC16,3
15917,25,25,4,43,30,9396.54918936019,CF,L,peat,YC20,3
15918,25,25,4,44,30,7987.066810956162,CF,L,peat,YC24,3
15919,25,25,4,45,30,12490.044879683655,CF,L,mineral,YC10,3
15920,25,25,4,46,30,8776.788293831758,CF,L,mineral,YC16,3
15921,25,25,4,47,30,6751.375610639813,CF,L,mineral,YC20,3
15922,25,25,4,48,30,5738.669269043842,CF,L,mineral,YC24,3
15923,25,25,4,49,30,8949.094466057322,BL,L,peat,YC10,3
15924,25,25,4,50,30,6429.881533942681,BL,L,mineral,YC10,3
15925,24,24,4,51,30,929.7615898290675,CF,L,peat,YC10,3
15926,24,24,4,52,30,653.345982042043,CF,L,peat,YC16,3
15927,24,24,4,53,30,502.57383234003424,CF,L,peat,YC20,3
15928,24,24,4,54,30,427.1877574890271,CF,L,peat,YC24,3
15929,24,24,4,55,30,7248.500844252356,CF,L,mineral,YC10,3
15930,24,24,4,56,30,5093.541133798953,CF,L,mineral,YC16,3
15931,24,24,4,57,30,3918.1085644607288,CF,L,mineral,YC20,3
15932,24,24,4,58,30,3330.392279791621,CF,L,mineral,YC24,3
15933,24,24,4,59,30,7724.988036336724,BL,L,peat,YC10,3
15934,24,24,4,60,30,7076.045298648573,BL,L,mineral,YC10,3
15935,23,23,4,61,30,7868.913662284932,BL,L,mineral,YC10,3
15936,22,22,4,62,30,428.5545181643801,BL,L,mineral,YC10,3
15937,30,30,4,1,31,2979.475630188371,CF,L,peat,YC10,3
15938,30,30,4,2,31,2093.6855779702064,CF,L,peat,YC16,3
15939,30,30,4,3,31,1610.5273676693896,CF,L,peat,YC20,3
15940,30,30,4,4,31,1368.9482625189812,CF,L,peat,YC24,3
15941,30,30,4,5,31,2204.1710898116166,CF,L,mineral,YC10,3
15942,30,30,4,6,31,1548.8769820297848,CF,L,mineral,YC16,3
15943,30,30,4,7,31,1191.4438323306038,CF,L,mineral,YC20,3
15944,30,30,4,8,31,1012.7272574810131,CF,L,mineral,YC24,3
15945,30,30,4,9,31,1533.8355882565616,BL,L,peat,YC10,3
15946,30,30,4,10,31,1134.7084117434322,BL,L,mineral,YC10,3
15947,29,29,4,11,31,5834.007630545531,CF,L,peat,YC10,3
15948,29,29,4,12,31,4099.572929572536,CF,L,peat,YC16,3
15949,29,29,4,13,31,3153.51763813272,CF,L,peat,YC20,3
15950,29,29,4,14,31,2680.489992412812,CF,L,peat,YC24,3
15951,29,29,4,15,31,4315.4150094544775,CF,L,mineral,YC10,3
15952,29,29,4,16,31,3032.4537904274707,CF,L,mineral,YC16,3
15953,29,29,4,17,31,2332.656761867285,CF,L,mineral,YC20,3
15954,29,29,4,18,31,1982.7582475871925,CF,L,mineral,YC24,3
15955,29,29,4,19,31,3003.350131554971,BL,L,peat,YC10,3
15956,29,29,4,20,31,2221.577868445034,BL,L,mineral,YC10,3
15957,28,28,4,21,31,9352.599480097762,CF,L,peat,YC10,3
15958,28,28,4,22,31,6572.09693196059,CF,L,peat,YC16,3
15959,28,28,4,23,31,5055.459178431223,CF,L,peat,YC20,3
15960,28,28,4,24,31,4297.14030166654,CF,L,peat,YC24,3
15961,28,28,4,25,31,6838.277879902244,CF,L,mineral,YC10,3
15962,28,28,4,26,31,4805.276348039415,CF,L,mineral,YC16,3
15963,28,28,4,27,31,3696.366421568781,CF,L,mineral,YC20,3
15964,28,28,4,28,31,3141.911458333464,CF,L,mineral,YC24,3
15965,28,28,4,29,31,4814.723027077355,BL,L,peat,YC10,3
15966,28,28,4,30,31,3520.3489729226485,BL,L,mineral,YC10,3
15967,27,27,4,31,31,13855.91881343108,CF,L,peat,YC10,3
15968,27,27,4,32,31,9736.591598627248,CF,L,peat,YC16,3
15969,27,27,4,33,31,7489.685845097882,CF,L,peat,YC20,3
15970,27,27,4,34,31,6366.2329683332,CF,L,peat,YC24,3
15971,27,27,4,35,31,9600.436906568928,CF,L,mineral,YC10,3
15972,27,27,4,36,31,6746.25296137276,CF,L,mineral,YC16,3
15973,27,27,4,37,31,5189.425354902123,CF,L,mineral,YC20,3
15974,27,27,4,38,31,4411.011551666805,CF,L,mineral,YC24,3
15975,27,27,4,39,31,7133.034138188459,BL,L,peat,YC10,3
15976,27,27,4,40,31,4942.309861811546,BL,L,mineral,YC10,3
15977,26,26,4,41,31,17383.61600031635,CF,L,peat,YC10,3
15978,26,26,4,42,31,12215.513946168248,CF,L,peat,YC16,3
15979,26,26,4,43,31,9396.54918936019,CF,L,peat,YC20,3
15980,26,26,4,44,31,7987.066810956162,CF,L,peat,YC24,3
15981,26,26,4,45,31,12490.044879683655,CF,L,mineral,YC10,3
15982,26,26,4,46,31,8776.788293831758,CF,L,mineral,YC16,3
15983,26,26,4,47,31,6751.375610639813,CF,L,mineral,YC20,3
15984,26,26,4,48,31,5738.669269043842,CF,L,mineral,YC24,3
15985,26,26,4,49,31,8949.094466057322,BL,L,peat,YC10,3
15986,26,26,4,50,31,6429.881533942681,BL,L,mineral,YC10,3
15987,25,25,4,51,31,929.7615898290675,CF,L,peat,YC10,3
15988,25,25,4,52,31,653.345982042043,CF,L,peat,YC16,3
15989,25,25,4,53,31,502.57383234003424,CF,L,peat,YC20,3
15990,25,25,4,54,31,427.1877574890271,CF,L,peat,YC24,3
15991,25,25,4,55,31,7248.500844252356,CF,L,mineral,YC10,3
15992,25,25,4,56,31,5093.541133798953,CF,L,mineral,YC16,3
15993,25,25,4,57,31,3918.1085644607288,CF,L,mineral,YC20,3
15994,25,25,4,58,31,3330.392279791621,CF,L,mineral,YC24,3
15995,25,25,4,59,31,7724.988036336724,BL,L,peat,YC10,3
15996,25,25,4,60,31,7076.045298648573,BL,L,mineral,YC10,3
15997,24,24,4,61,31,7868.913662284932,BL,L,mineral,YC10,3
15998,23,23,4,62,31,428.5545181643801,BL,L,mineral,YC10,3
15999,31,31,4,1,32,2979.475630188371,CF,L,peat,YC10,3
16000,31,31,4,2,32,2093.6855779702064,CF,L,peat,YC16,3
16001,31,31,4,3,32,1610.5273676693896,CF,L,peat,YC20,3
16002,31,31,4,4,32,1368.9482625189812,CF,L,peat,YC24,3
16003,31,31,4,5,32,2204.1710898116166,CF,L,mineral,YC10,3
16004,31,31,4,6,32,1548.8769820297848,CF,L,mineral,YC16,3
16005,31,31,4,7,32,1191.4438323306038,CF,L,mineral,YC20,3
16006,31,31,4,8,32,1012.7272574810131,CF,L,mineral,YC24,3
16007,31,31,4,9,32,1533.8355882565616,BL,L,peat,YC10,3
16008,31,31,4,10,32,1134.7084117434322,BL,L,mineral,YC10,3
16009,30,30,4,11,32,5834.007630545531,CF,L,peat,YC10,3
16010,30,30,4,12,32,4099.572929572536,CF,L,peat,YC16,3
16011,30,30,4,13,32,3153.51763813272,CF,L,peat,YC20,3
16012,30,30,4,14,32,2680.489992412812,CF,L,peat,YC24,3
16013,30,30,4,15,32,4315.4150094544775,CF,L,mineral,YC10,3
16014,30,30,4,16,32,3032.4537904274707,CF,L,mineral,YC16,3
16015,30,30,4,17,32,2332.656761867285,CF,L,mineral,YC20,3
16016,30,30,4,18,32,1982.7582475871925,CF,L,mineral,YC24,3
16017,30,30,4,19,32,3003.350131554971,BL,L,peat,YC10,3
16018,30,30,4,20,32,2221.577868445034,BL,L,mineral,YC10,3
16019,29,29,4,21,32,9352.599480097762,CF,L,peat,YC10,3
16020,29,29,4,22,32,6572.09693196059,CF,L,peat,YC16,3
16021,29,29,4,23,32,5055.459178431223,CF,L,peat,YC20,3
16022,29,29,4,24,32,4297.14030166654,CF,L,peat,YC24,3
16023,29,29,4,25,32,6838.277879902244,CF,L,mineral,YC10,3
16024,29,29,4,26,32,4805.276348039415,CF,L,mineral,YC16,3
16025,29,29,4,27,32,3696.366421568781,CF,L,mineral,YC20,3
16026,29,29,4,28,32,3141.911458333464,CF,L,mineral,YC24,3
16027,29,29,4,29,32,4814.723027077355,BL,L,peat,YC10,3
16028,29,29,4,30,32,3520.3489729226485,BL,L,mineral,YC10,3
16029,28,28,4,31,32,13855.91881343108,CF,L,peat,YC10,3
16030,28,28,4,32,32,9736.591598627248,CF,L,peat,YC16,3
16031,28,28,4,33,32,7489.685845097882,CF,L,peat,YC20,3
16032,28,28,4,34,32,6366.2329683332,CF,L,peat,YC24,3
16033,28,28,4,35,32,9600.436906568928,CF,L,mineral,YC10,3
16034,28,28,4,36,32,6746.25296137276,CF,L,mineral,YC16,3
16035,28,28,4,37,32,5189.425354902123,CF,L,mineral,YC20,3
16036,28,28,4,38,32,4411.011551666805,CF,L,mineral,YC24,3
16037,28,28,4,39,32,7133.034138188459,BL,L,peat,YC10,3
16038,28,28,4,40,32,4942.309861811546,BL,L,mineral,YC10,3
16039,27,27,4,41,32,17383.61600031635,CF,L,peat,YC10,3
16040,27,27,4,42,32,12215.513946168248,CF,L,peat,YC16,3
16041,27,27,4,43,32,9396.54918936019,CF,L,peat,YC20,3
16042,27,27,4,44,32,7987.066810956162,CF,L,peat,YC24,3
16043,27,27,4,45,32,12490.044879683655,CF,L,mineral,YC10,3
16044,27,27,4,46,32,8776.788293831758,CF,L,mineral,YC16,3
16045,27,27,4,47,32,6751.375610639813,CF,L,mineral,YC20,3
16046,27,27,4,48,32,5738.669269043842,CF,L,mineral,YC24,3
16047,27,27,4,49,32,8949.094466057322,BL,L,peat,YC10,3
16048,27,27,4,50,32,6429.881533942681,BL,L,mineral,YC10,3
16049,26,26,4,51,32,929.7615898290675,CF,L,peat,YC10,3
16050,26,26,4,52,32,653.345982042043,CF,L,peat,YC16,3
16051,26,26,4,53,32,502.57383234003424,CF,L,peat,YC20,3
16052,26,26,4,54,32,427.1877574890271,CF,L,peat,YC24,3
16053,26,26,4,55,32,7248.500844252356,CF,L,mineral,YC10,3
16054,26,26,4,56,32,5093.541133798953,CF,L,mineral,YC16,3
16055,26,26,4,57,32,3918.1085644607288,CF,L,mineral,YC20,3
16056,26,26,4,58,32,3330.392279791621,CF,L,mineral,YC24,3
16057,26,26,4,59,32,7724.988036336724,BL,L,peat,YC10,3
16058,26,26,4,60,32,7076.045298648573,BL,L,mineral,YC10,3
16059,25,25,4,61,32,7868.913662284932,BL,L,mineral,YC10,3
16060,24,24,4,62,32,428.5545181643801,BL,L,mineral,YC10,3
16061,32,32,4,1,33,2979.475630188371,CF,L,peat,YC10,3
16062,32,32,4,2,33,2093.6855779702064,CF,L,peat,YC16,3
16063,32,32,4,3,33,1610.5273676693896,CF,L,peat,YC20,3
16064,32,32,4,4,33,1368.9482625189812,CF,L,peat,YC24,3
16065,32,32,4,5,33,2204.1710898116166,CF,L,mineral,YC10,3
16066,32,32,4,6,33,1548.8769820297848,CF,L,mineral,YC16,3
16067,32,32,4,7,33,1191.4438323306038,CF,L,mineral,YC20,3
16068,32,32,4,8,33,1012.7272574810131,CF,L,mineral,YC24,3
16069,32,32,4,9,33,1533.8355882565616,BL,L,peat,YC10,3
16070,32,32,4,10,33,1134.7084117434322,BL,L,mineral,YC10,3
16071,31,31,4,11,33,5834.007630545531,CF,L,peat,YC10,3
16072,31,31,4,12,33,4099.572929572536,CF,L,peat,YC16,3
16073,31,31,4,13,33,3153.51763813272,CF,L,peat,YC20,3
16074,31,31,4,14,33,2680.489992412812,CF,L,peat,YC24,3
16075,31,31,4,15,33,4315.4150094544775,CF,L,mineral,YC10,3
16076,31,31,4,16,33,3032.4537904274707,CF,L,mineral,YC16,3
16077,31,31,4,17,33,2332.656761867285,CF,L,mineral,YC20,3
16078,31,31,4,18,33,1982.7582475871925,CF,L,mineral,YC24,3
16079,31,31,4,19,33,3003.350131554971,BL,L,peat,YC10,3
16080,31,31,4,20,33,2221.577868445034,BL,L,mineral,YC10,3
16081,30,30,4,21,33,9352.599480097762,CF,L,peat,YC10,3
16082,30,30,4,22,33,6572.09693196059,CF,L,peat,YC16,3
16083,30,30,4,23,33,5055.459178431223,CF,L,peat,YC20,3
16084,30,30,4,24,33,4297.14030166654,CF,L,peat,YC24,3
16085,30,30,4,25,33,6838.277879902244,CF,L,mineral,YC10,3
16086,30,30,4,26,33,4805.276348039415,CF,L,mineral,YC16,3
16087,30,30,4,27,33,3696.366421568781,CF,L,mineral,YC20,3
16088,30,30,4,28,33,3141.911458333464,CF,L,mineral,YC24,3
16089,30,30,4,29,33,4814.723027077355,BL,L,peat,YC10,3
16090,30,30,4,30,33,3520.3489729226485,BL,L,mineral,YC10,3
16091,29,29,4,31,33,13855.91881343108,CF,L,peat,YC10,3
16092,29,29,4,32,33,9736.591598627248,CF,L,peat,YC16,3
16093,29,29,4,33,33,7489.685845097882,CF,L,peat,YC20,3
16094,29,29,4,34,33,6366.2329683332,CF,L,peat,YC24,3
16095,29,29,4,35,33,9600.436906568928,CF,L,mineral,YC10,3
16096,29,29,4,36,33,6746.25296137276,CF,L,mineral,YC16,3
16097,29,29,4,37,33,5189.425354902123,CF,L,mineral,YC20,3
16098,29,29,4,38,33,4411.011551666805,CF,L,mineral,YC24,3
16099,29,29,4,39,33,7133.034138188459,BL,L,peat,YC10,3
16100,29,29,4,40,33,4942.309861811546,BL,L,mineral,YC10,3
16101,28,28,4,41,33,17383.61600031635,CF,L,peat,YC10,3
16102,28,28,4,42,33,12215.513946168248,CF,L,peat,YC16,3
16103,28,28,4,43,33,9396.54918936019,CF,L,peat,YC20,3
16104,28,28,4,44,33,7987.066810956162,CF,L,peat,YC24,3
16105,28,28,4,45,33,12490.044879683655,CF,L,mineral,YC10,3
16106,28,28,4,46,33,8776.788293831758,CF,L,mineral,YC16,3
16107,28,28,4,47,33,6751.375610639813,CF,L,mineral,YC20,3
16108,28,28,4,48,33,5738.669269043842,CF,L,mineral,YC24,3
16109,28,28,4,49,33,8949.094466057322,BL,L,peat,YC10,3
16110,28,28,4,50,33,6429.881533942681,BL,L,mineral,YC10,3
16111,27,27,4,51,33,929.7615898290675,CF,L,peat,YC10,3
16112,27,27,4,52,33,653.345982042043,CF,L,peat,YC16,3
16113,27,27,4,53,33,502.57383234003424,CF,L,peat,YC20,3
16114,27,27,4,54,33,427.1877574890271,CF,L,peat,YC24,3
16115,27,27,4,55,33,7248.500844252356,CF,L,mineral,YC10,3
16116,27,27,4,56,33,5093.541133798953,CF,L,mineral,YC16,3
16117,27,27,4,57,33,3918.1085644607288,CF,L,mineral,YC20,3
16118,27,27,4,58,33,3330.392279791621,CF,L,mineral,YC24,3
16119,27,27,4,59,33,7724.988036336724,BL,L,peat,YC10,3
16120,27,27,4,60,33,7076.045298648573,BL,L,mineral,YC10,3
16121,26,26,4,61,33,7868.913662284932,BL,L,mineral,YC10,3
16122,25,25,4,62,33,428.5545181643801,BL,L,mineral,YC10,3
16123,33,33,4,1,34,2979.475630188371,CF,L,peat,YC10,3
16124,33,33,4,2,34,2093.6855779702064,CF,L,peat,YC16,3
16125,33,33,4,3,34,1610.5273676693896,CF,L,peat,YC20,3
16126,33,33,4,4,34,1368.9482625189812,CF,L,peat,YC24,3
16127,33,33,4,5,34,2204.1710898116166,CF,L,mineral,YC10,3
16128,33,33,4,6,34,1548.8769820297848,CF,L,mineral,YC16,3
16129,33,33,4,7,34,1191.4438323306038,CF,L,mineral,YC20,3
16130,33,33,4,8,34,1012.7272574810131,CF,L,mineral,YC24,3
16131,33,33,4,9,34,1533.8355882565616,BL,L,peat,YC10,3
16132,33,33,4,10,34,1134.7084117434322,BL,L,mineral,YC10,3
16133,32,32,4,11,34,5834.007630545531,CF,L,peat,YC10,3
16134,32,32,4,12,34,4099.572929572536,CF,L,peat,YC16,3
16135,32,32,4,13,34,3153.51763813272,CF,L,peat,YC20,3
16136,32,32,4,14,34,2680.489992412812,CF,L,peat,YC24,3
16137,32,32,4,15,34,4315.4150094544775,CF,L,mineral,YC10,3
16138,32,32,4,16,34,3032.4537904274707,CF,L,mineral,YC16,3
16139,32,32,4,17,34,2332.656761867285,CF,L,mineral,YC20,3
16140,32,32,4,18,34,1982.7582475871925,CF,L,mineral,YC24,3
16141,32,32,4,19,34,3003.350131554971,BL,L,peat,YC10,3
16142,32,32,4,20,34,2221.577868445034,BL,L,mineral,YC10,3
16143,31,31,4,21,34,9352.599480097762,CF,L,peat,YC10,3
16144,31,31,4,22,34,6572.09693196059,CF,L,peat,YC16,3
16145,31,31,4,23,34,5055.459178431223,CF,L,peat,YC20,3
16146,31,31,4,24,34,4297.14030166654,CF,L,peat,YC24,3
16147,31,31,4,25,34,6838.277879902244,CF,L,mineral,YC10,3
16148,31,31,4,26,34,4805.276348039415,CF,L,mineral,YC16,3
16149,31,31,4,27,34,3696.366421568781,CF,L,mineral,YC20,3
16150,31,31,4,28,34,3141.911458333464,CF,L,mineral,YC24,3
16151,31,31,4,29,34,4814.723027077355,BL,L,peat,YC10,3
16152,31,31,4,30,34,3520.3489729226485,BL,L,mineral,YC10,3
16153,30,30,4,31,34,13855.91881343108,CF,L,peat,YC10,3
16154,30,30,4,32,34,9736.591598627248,CF,L,peat,YC16,3
16155,30,30,4,33,34,7489.685845097882,CF,L,peat,YC20,3
16156,30,30,4,34,34,6366.2329683332,CF,L,peat,YC24,3
16157,30,30,4,35,34,9600.436906568928,CF,L,mineral,YC10,3
16158,30,30,4,36,34,6746.25296137276,CF,L,mineral,YC16,3
16159,30,30,4,37,34,5189.425354902123,CF,L,mineral,YC20,3
16160,30,30,4,38,34,4411.011551666805,CF,L,mineral,YC24,3
16161,30,30,4,39,34,7133.034138188459,BL,L,peat,YC10,3
16162,30,30,4,40,34,4942.309861811546,BL,L,mineral,YC10,3
16163,29,29,4,41,34,17383.61600031635,CF,L,peat,YC10,3
16164,29,29,4,42,34,12215.513946168248,CF,L,peat,YC16,3
16165,29,29,4,43,34,9396.54918936019,CF,L,peat,YC20,3
16166,29,29,4,44,34,7987.066810956162,CF,L,peat,YC24,3
16167,29,29,4,45,34,12490.044879683655,CF,L,mineral,YC10,3
16168,29,29,4,46,34,8776.788293831758,CF,L,mineral,YC16,3
16169,29,29,4,47,34,6751.375610639813,CF,L,mineral,YC20,3
16170,29,29,4,48,34,5738.669269043842,CF,L,mineral,YC24,3
16171,29,29,4,49,34,8949.094466057322,BL,L,peat,YC10,3
16172,29,29,4,50,34,6429.881533942681,BL,L,mineral,YC10,3
16173,28,28,4,51,34,929.7615898290675,CF,L,peat,YC10,3
16174,28,28,4,52,34,653.345982042043,CF,L,peat,YC16,3
16175,28,28,4,53,34,502.57383234003424,CF,L,peat,YC20,3
16176,28,28,4,54,34,427.1877574890271,CF,L,peat,YC24,3
16177,28,28,4,55,34,7248.500844252356,CF,L,mineral,YC10,3
16178,28,28,4,56,34,5093.541133798953,CF,L,mineral,YC16,3
16179,28,28,4,57,34,3918.1085644607288,CF,L,mineral,YC20,3
16180,28,28,4,58,34,3330.392279791621,CF,L,mineral,YC24,3
16181,28,28,4,59,34,7724.988036336724,BL,L,peat,YC10,3
16182,28,28,4,60,34,7076.045298648573,BL,L,mineral,YC10,3
16183,27,27,4,61,34,7868.913662284932,BL,L,mineral,YC10,3
16184,26,26,4,62,34,428.5545181643801,BL,L,mineral,YC10,3
16185,34,34,4,1,35,2979.475630188371,CF,L,peat,YC10,3
16186,34,34,4,2,35,2093.6855779702064,CF,L,peat,YC16,3
16187,34,34,4,3,35,1610.5273676693896,CF,L,peat,YC20,3
16188,34,34,4,4,35,1368.9482625189812,CF,L,peat,YC24,3
16189,34,34,4,5,35,2204.1710898116166,CF,L,mineral,YC10,3
16190,34,34,4,6,35,1548.8769820297848,CF,L,mineral,YC16,3
16191,34,34,4,7,35,1191.4438323306038,CF,L,mineral,YC20,3
16192,34,34,4,8,35,1012.7272574810131,CF,L,mineral,YC24,3
16193,34,34,4,9,35,1533.8355882565616,BL,L,peat,YC10,3
16194,34,34,4,10,35,1134.7084117434322,BL,L,mineral,YC10,3
16195,33,33,4,11,35,5834.007630545531,CF,L,peat,YC10,3
16196,33,33,4,12,35,4099.572929572536,CF,L,peat,YC16,3
16197,33,33,4,13,35,3153.51763813272,CF,L,peat,YC20,3
16198,33,33,4,14,35,2680.489992412812,CF,L,peat,YC24,3
16199,33,33,4,15,35,4315.4150094544775,CF,L,mineral,YC10,3
16200,33,33,4,16,35,3032.4537904274707,CF,L,mineral,YC16,3
16201,33,33,4,17,35,2332.656761867285,CF,L,mineral,YC20,3
16202,33,33,4,18,35,1982.7582475871925,CF,L,mineral,YC24,3
16203,33,33,4,19,35,3003.350131554971,BL,L,peat,YC10,3
16204,33,33,4,20,35,2221.577868445034,BL,L,mineral,YC10,3
16205,32,32,4,21,35,9352.599480097762,CF,L,peat,YC10,3
16206,32,32,4,22,35,6572.09693196059,CF,L,peat,YC16,3
16207,32,32,4,23,35,5055.459178431223,CF,L,peat,YC20,3
16208,32,32,4,24,35,4297.14030166654,CF,L,peat,YC24,3
16209,32,32,4,25,35,6838.277879902244,CF,L,mineral,YC10,3
16210,32,32,4,26,35,4805.276348039415,CF,L,mineral,YC16,3
16211,32,32,4,27,35,3696.366421568781,CF,L,mineral,YC20,3
16212,32,32,4,28,35,3141.911458333464,CF,L,mineral,YC24,3
16213,32,32,4,29,35,4814.723027077355,BL,L,peat,YC10,3
16214,32,32,4,30,35,3520.3489729226485,BL,L,mineral,YC10,3
16215,31,31,4,31,35,13855.91881343108,CF,L,peat,YC10,3
16216,31,31,4,32,35,9736.591598627248,CF,L,peat,YC16,3
16217,31,31,4,33,35,7489.685845097882,CF,L,peat,YC20,3
16218,31,31,4,34,35,6366.2329683332,CF,L,peat,YC24,3
16219,31,31,4,35,35,9600.436906568928,CF,L,mineral,YC10,3
16220,31,31,4,36,35,6746.25296137276,CF,L,mineral,YC16,3
16221,31,31,4,37,35,5189.425354902123,CF,L,mineral,YC20,3
16222,31,31,4,38,35,4411.011551666805,CF,L,mineral,YC24,3
16223,31,31,4,39,35,7133.034138188459,BL,L,peat,YC10,3
16224,31,31,4,40,35,4942.309861811546,BL,L,mineral,YC10,3
16225,30,30,4,41,35,17383.61600031635,CF,L,peat,YC10,3
16226,30,30,4,42,35,12215.513946168248,CF,L,peat,YC16,3
16227,30,30,4,43,35,9396.54918936019,CF,L,peat,YC20,3
16228,30,30,4,44,35,7987.066810956162,CF,L,peat,YC24,3
16229,30,30,4,45,35,12490.044879683655,CF,L,mineral,YC10,3
16230,30,30,4,46,35,8776.788293831758,CF,L,mineral,YC16,3
16231,30,30,4,47,35,6751.375610639813,CF,L,mineral,YC20,3
16232,30,30,4,48,35,5738.669269043842,CF,L,mineral,YC24,3
16233,30,30,4,49,35,8949.094466057322,BL,L,peat,YC10,3
16234,30,30,4,50,35,6429.881533942681,BL,L,mineral,YC10,3
16235,29,29,4,51,35,929.7615898290675,CF,L,peat,YC10,3
16236,29,29,4,52,35,653.345982042043,CF,L,peat,YC16,3
16237,29,29,4,53,35,502.57383234003424,CF,L,peat,YC20,3
16238,29,29,4,54,35,427.1877574890271,CF,L,peat,YC24,3
16239,29,29,4,55,35,7248.500844252356,CF,L,mineral,YC10,3
16240,29,29,4,56,35,5093.541133798953,CF,L,mineral,YC16,3
16241,29,29,4,57,35,3918.1085644607288,CF,L,mineral,YC20,3
16242,29,29,4,58,35,3330.392279791621,CF,L,mineral,YC24,3
16243,29,29,4,59,35,7724.988036336724,BL,L,peat,YC10,3
16244,29,29,4,60,35,7076.045298648573,BL,L,mineral,YC10,3
16245,28,28,4,61,35,7868.913662284932,BL,L,mineral,YC10,3
16246,27,27,4,62,35,428.5545181643801,BL,L,mineral,YC10,3
16247,35,35,4,1,36,2979.475630188371,CF,L,peat,YC10,3
16248,35,35,4,2,36,2093.6855779702064,CF,L,peat,YC16,3
16249,35,35,4,3,36,1610.5273676693896,CF,L,peat,YC20,3
16250,35,35,4,4,36,1368.9482625189812,CF,L,peat,YC24,3
16251,35,35,4,5,36,2204.1710898116166,CF,L,mineral,YC10,3
16252,35,35,4,6,36,1548.8769820297848,CF,L,mineral,YC16,3
16253,35,35,4,7,36,1191.4438323306038,CF,L,mineral,YC20,3
16254,35,35,4,8,36,1012.7272574810131,CF,L,mineral,YC24,3
16255,35,35,4,9,36,1533.8355882565616,BL,L,peat,YC10,3
16256,35,35,4,10,36,1134.7084117434322,BL,L,mineral,YC10,3
16257,34,34,4,11,36,5834.007630545531,CF,L,peat,YC10,3
16258,34,34,4,12,36,4099.572929572536,CF,L,peat,YC16,3
16259,34,34,4,13,36,3153.51763813272,CF,L,peat,YC20,3
16260,34,34,4,14,36,2680.489992412812,CF,L,peat,YC24,3
16261,34,34,4,15,36,4315.4150094544775,CF,L,mineral,YC10,3
16262,34,34,4,16,36,3032.4537904274707,CF,L,mineral,YC16,3
16263,34,34,4,17,36,2332.656761867285,CF,L,mineral,YC20,3
16264,34,34,4,18,36,1982.7582475871925,CF,L,mineral,YC24,3
16265,34,34,4,19,36,3003.350131554971,BL,L,peat,YC10,3
16266,34,34,4,20,36,2221.577868445034,BL,L,mineral,YC10,3
16267,33,33,4,21,36,9352.599480097762,CF,L,peat,YC10,3
16268,33,33,4,22,36,6572.09693196059,CF,L,peat,YC16,3
16269,33,33,4,23,36,5055.459178431223,CF,L,peat,YC20,3
16270,33,33,4,24,36,4297.14030166654,CF,L,peat,YC24,3
16271,33,33,4,25,36,6838.277879902244,CF,L,mineral,YC10,3
16272,33,33,4,26,36,4805.276348039415,CF,L,mineral,YC16,3
16273,33,33,4,27,36,3696.366421568781,CF,L,mineral,YC20,3
16274,33,33,4,28,36,3141.911458333464,CF,L,mineral,YC24,3
16275,33,33,4,29,36,4814.723027077355,BL,L,peat,YC10,3
