,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
807,44,22,248.5621465717909,0.0,0.0,0.0,0.0,0.0,171.72636207280166,746.0365260317533,1475.572746835246,882.665700478201,325.1185293991852,1165.1340641079844,157.70567340212853,90.12500402238118,22.73631220503799,0.13563281215431805,185.4875887246796,67.2566740432262,0.0,0.0,3.4638031582380733,27.49625140842684,2811.868839380496,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
808,45,22,62.14053664294773,215.0386734605666,146.5335356750076,176.18818685102215,77.25453091881614,42.12827699020824,0.0,0.0,0.0,0.0,0.0,39.86029198307773,15.40301748493284,9.682589989656906,1.3917559170139289,0.1879781020098322,5.23396226214455,4.146863342236746,4.640089894279823,3.2704024077472016,0.0,0.0,82.24131635456699,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
809,46,22,248.5621465717909,0.0,0.0,0.0,0.0,0.0,118.13003917109069,687.1510365692454,1122.0467156300538,756.8247537192168,300.3573930198072,1025.2474303315576,138.05076204594508,62.13398852153335,17.83652917661643,0.07174577539097919,147.77077196389686,50.8685779764303,0.0,0.0,2.1411737498500454,18.18594475624805,2124.6250195345438,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
810,47,22,62.14053664294774,155.6277995935545,119.08203411034691,131.549180827758,56.888566751729044,33.300934474299325,0.0,0.0,0.0,0.0,0.0,29.78454622446357,11.185452184684024,6.4338211548840745,0.922900371439366,0.09969702719026813,3.53035340359311,2.6373930940903128,2.9593335500594486,2.169831384724102,0.0,0.0,53.073960041989956,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
811,48,22,248.5621465717909,0.0,0.0,0.0,0.0,0.0,77.25639881652847,624.5240958635645,802.3041772894685,635.321635563485,272.3412800037598,874.5647404203926,116.81099074513179,39.690247903138335,13.462803123217418,0.03451987587055075,112.01332946652528,36.63818104353932,0.0,0.0,1.2398534435283886,10.882063902883731,1526.8305671901492,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
812,49,22,62.14053664294773,106.86992706306059,93.20083359694779,92.78436303510851,40.042405718883984,24.97143174143195,0.0,0.0,0.0,0.0,0.0,20.914002086037595,7.562362736604427,3.949779250877632,0.5721027565326798,0.047017618221270006,2.2059526364548017,1.5439136553948367,1.7525962246846416,1.3276441618005694,0.0,0.0,31.680562810388068,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
813,50,22,248.56214657179092,0.0,0.0,0.0,0.0,0.0,47.28411376358508,557.6146393012755,520.9350168060316,518.7665851968122,240.78769112929712,712.04538610613,94.26508701378421,22.758988120502195,9.645003739752262,0.014608800101915896,79.11268606462782,24.696948315788145,0.0,0.0,0.6590496562331025,5.557414868527703,1022.7641461165215,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
814,51,22,62.14053664294773,68.25808351004618,69.19606259009336,60.35836005556758,26.47510409744056,17.439272269126423,0.0,0.0,0.0,0.0,0.0,13.445758667538293,4.629935546146709,2.1675085875566045,0.3224928533767114,0.018660127631364525,1.238794371956253,0.8062781521593858,0.9363336992512218,0.7241122218596765,0.0,0.0,16.967863443936135,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
815,52,22,248.56214657179092,0.0,0.0,0.0,0.0,0.0,26.421657923290685,485.70441327328416,282.76981548137894,407.7589083238158,205.42809294361405,536.7626480672311,70.9224934486785,11.158416631913235,6.411285290031222,0.005137893102582984,50.208519191588174,15.144224367207029,0.0,0.0,0.3115516675297074,2.1274031320042743,616.9637660467058,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
816,53,22,248.56214657179092,0.0,0.0,0.0,0.0,0.0,12.919132075530577,407.7879691759695,93.04411762814563,302.8309193133421,165.99881557008263,348.1839278217391,47.63823111342194,4.523380258128675,3.788227425134862,0.0013438246812621946,26.727457703974164,8.02390428519832,0.0,0.0,0.12404614835199358,0.4357563352832163,314.07146913886373,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
817,54,22,62.14053664294773,39.153541020826665,47.42153129102241,34.65313408645417,15.93201595788074,10.980645862542579,0.0,0.0,0.0,0.0,0.0,7.54361774732432,2.4412473280138505,1.001981366715897,0.1572315388302212,0.005578488837345348,0.5924391678744305,0.35561582562194094,0.42870931140317436,0.3311295300401354,0.0,0.0,7.72765489984386,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
818,55,22,248.56214657179092,0.0,0.0,0.0,0.0,0.0,5.081443964632425,280.0798901106086,0.0,204.27049590730343,122.15410254334007,166.8568885634819,25.80184322326444,1.6456670181745208,1.8021639417767388,0.00019548129171892463,10.420321803308797,3.289903124340632,0.0,0.0,0.037319429005577165,0.0,118.49479087289977,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
819,56,22,62.14053664294773,18.768279651402782,28.303127552340825,15.93634648111804,8.161374583214654,5.826346734824633,0.0,0.0,0.0,0.0,0.0,3.321790780243117,0.9952494456876331,0.344850224861008,0.05956941062248213,0.0009327246726577425,0.21576908863449218,0.11846751455427175,0.15113170188189762,0.111746552832553,0.0,0.0,2.678287989297287,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
820,57,22,62.14053664294773,6.129730683503278,12.391493424647669,4.2995904740218815,2.925532571228504,2.140688266013865,0.0,0.0,0.0,0.0,0.0,0.8207778452136266,0.22704148403373942,0.06417558817893917,0.012774807810194112,0.0,0.04377706050574592,0.02197461112789471,0.030142750011844462,0.020136402342662986,0.0,0.0,0.5190024840493587,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
821,58,22,248.56214657179092,0.0,0.0,0.0,0.0,0.0,1.2846745744229253,111.13634709579927,0.0,111.26664353751865,72.88405299860251,41.5865920901305,7.73008560747128,0.45124274007517723,0.48586366833041,0.0,2.1501492810089204,0.7534036531600867,0.0,0.0,0.0063173451727036554,0.0,24.0286379682642,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
822,59,22,7451396.029929152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_mineral,A,mineral,YC6
823,60,22,1862849.007482288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC17_20
824,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC4_12
825,2,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC13_16
826,3,23,24.85621465717909,693.8643119384353,142.72668791858007,275.9266149623501,202.77233932681912,44.206571163080035,0.0,0.0,0.0,0.0,0.0,92.24186230383876,29.723412602847947,151.06642301273118,43.056035089772315,7.5577207023347,31.99899982312061,39.329870689295056,47.48125736338809,13.999409784435043,0.0,0.0,905.2282846047934,0.0,0.0,0.0,365.57959955011097,Sitka,L,mineral,YC17_20
827,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC20_24
828,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC24_30
829,6,23,248.5621465717909,0.0,0.0,0.0,0.0,0.0,3688.459906153043,1354.5951583181234,8035.592951016467,2954.838660899915,477.48544243404154,2482.194823257144,291.75606591445336,969.1967865959057,137.31170904237774,21.399443051311838,747.4192066624973,481.8320073924006,0.0,0.0,176.62014932508202,335.8376877369177,21799.056807043784,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
830,7,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC4_12
831,8,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC13_16
832,9,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC17_20
833,10,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC20_24
834,11,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC24_30
835,12,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_peat,A,peat,YC6
836,13,23,12.428107328589531,367.7209469164789,80.15556064389091,154.2169863513315,111.08289838410927,22.581857264288463,0.0,0.0,0.0,0.0,0.0,37.5535841516426,13.851642176880189,51.5378310260167,14.247409022474113,3.2714339343541914,15.007276944550304,17.883884351336462,21.51869479860437,6.7726664569857435,0.0,0.0,409.0138859689163,0.0,0.0,0.0,121.70742208088029,Sitka,L,mineral,YC17_20
837,14,23,248.5621465717909,0.0,0.0,0.0,0.0,0.0,3243.7793916500564,1324.9911706753378,7654.017738322166,2818.8757118417107,473.5187654543722,2422.8098489954664,288.4265025369908,899.5795148945466,128.3587943648346,17.33917134629971,714.5166573156027,447.7932913947934,0.0,0.0,149.714124323344,311.21972596990065,20105.460406035316,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
838,15,23,62.14053664294773,2239.936288059609,576.2165479349958,1079.607137417736,745.3018892517761,119.55682484576361,0.0,0.0,0.0,0.0,0.0,204.49068019013987,70.676038421659,132.2331084018295,27.19288052472033,16.015767621768596,59.62736016977744,74.59752016701593,120.12497827330873,43.01546448442446,0.0,0.0,1569.2224912839424,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
839,16,23,248.56214657179092,0.0,0.0,0.0,0.0,0.0,2833.883905873737,1294.2244121513804,7250.670425694113,2681.437181786492,469.21863566460536,2360.7494099319147,284.720499054747,829.3740503274023,119.47435849575974,13.903412726083152,680.801638098833,414.3868276513517,0.0,0.0,125.86626833876808,286.3775860863359,18465.026822988373,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
840,17,23,62.14053664294774,2026.0485492227729,548.7069228343428,1029.94140488543,682.5472287065268,117.69547797471853,0.0,0.0,0.0,0.0,0.0,194.62184991039777,68.76733374792649,120.31586940408559,23.997683772508527,13.229947342239209,54.752991449164085,67.10996031592062,104.14378308216601,39.30696725681214,0.0,0.0,1394.8467683822068,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
841,18,23,248.5621465717909,0.0,0.0,0.0,0.0,0.0,2458.136954910475,1262.2283122388703,6828.171766013123,2542.716070195704,464.5050228141714,2295.7972929424855,280.5654149026891,759.0749081161929,110.6821243976922,11.022088884848792,646.283022063052,381.65333151436766,0.0,0.0,104.87463987828113,261.4968695498261,16879.41185178193,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
842,19,23,62.14053664294773,1804.214760288927,518.8719588936245,975.7236415259147,616.8948565209195,115.44104355636004,0.0,0.0,0.0,0.0,0.0,184.28313662013565,66.5429558932299,108.20570140997614,20.981091617081,10.8141694442306,49.90923299001002,59.888581700757065,89.6078230391977,35.48492858996444,0.0,0.0,1230.2606308719703,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
843,20,23,248.56214657179092,0.0,0.0,0.0,0.0,0.0,2115.712496698971,1228.9302719416794,6389.372833897866,2402.926890990525,459.28472334662456,2227.712180799401,275.8792555079006,689.1886798710198,102.00721823902732,8.629275085634582,610.9720862235042,349.6398684216875,0.0,0.0,86.53467477275629,236.7673452713731,15350.293553590638,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
844,21,23,62.14053664294772,1600.9410799929049,489.84888767602774,885.7666479596687,548.2166954889625,112.57887318058702,0.0,0.0,0.0,0.0,0.0,173.48987965229486,64.0019978331159,96.48274407586248,18.198626328543583,8.734243395700785,45.13059519342479,52.959434594318594,76.53510791832349,31.752042821315076,0.0,0.0,1075.8142531469994,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
845,22,23,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1805.611030865901,1194.2508133879578,5937.335754037015,2262.307360422397,453.45004694412387,2156.2244022705763,270.570325510101,620.2297527613769,93.47614933070562,6.663370117958527,574.8841861069433,318.40070802273624,0.0,0.0,70.64092903729909,212.38127369080632,13879.385010223632,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
846,23,23,248.56214657179086,0.0,0.0,0.0,0.0,0.0,1526.6761892496938,1158.1025561233057,5475.314067519527,2121.1201323848404,446.8775167898734,2081.032202934149,264.53712356401843,552.7157753739358,85.11677003701274,5.067218877332569,538.0410732179834,287.9982040097155,0.0,0.0,56.98874076167658,188.53163487524708,12468.449511520546,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
847,24,23,62.14053664294773,1423.53608667898,458.5345703678375,815.9053971364975,489.40628490721576,109.54439912148023,0.0,0.0,0.0,0.0,0.0,162.2279211709522,61.10770849691139,85.41835136973303,15.650035803224068,6.959795250436017,40.441742675264,46.34715545183125,64.76989222042985,28.211822085295662,0.0,0.0,931.7063076428783,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
848,25,23,62.14053664294773,1254.9889102667476,426.85234873348537,745.3926614219642,432.9126091527017,105.9333211810261,0.0,0.0,0.0,0.0,0.0,150.55880891576197,57.7995704305755,74.80125858585939,13.308318754026471,5.463045430003366,35.866178999027895,40.07978557898713,54.198696597973914,24.792124737964656,0.0,0.0,798.0941538578737,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
849,26,23,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1277.611578621428,1120.3889724893534,5006.733103646231,1979.6545508815568,439.42663029685957,2001.7974483569192,257.668590268605,487.1628274753118,76.95821243295153,3.78818879522284,500.4740190289815,258.50367349750803,0.0,0.0,45.37580306144054,165.41024473937233,11119.318273709074,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
850,27,23,62.14053664294773,1095.9617600728504,394.9066486367164,674.7425613657176,379.11434489716885,101.65129045954424,0.0,0.0,0.0,0.0,0.0,138.50578294948141,54.066054113983014,64.70767474005606,11.178419328438094,4.216378043727841,31.43447579254076,34.19169443134419,44.78676832983249,21.51977959807757,0.0,0.0,675.1804878719452,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
851,28,23,248.56214657179092,0.0,0.0,0.0,0.0,0.0,1056.99765003573,1081.0028576876314,4535.170737208377,1838.2283785779439,430.9387420136519,1918.1406584877236,249.8448603799344,424.0802323800947,69.03079836931659,2.7782015794787513,462.22794794273824,229.9982382625791,0.0,0.0,35.60364216731305,143.20573637930366,9833.91076731273,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
852,29,23,62.14053664294773,947.0307509892253,362.81345993148256,604.5095353813509,328.36433301209826,96.6221986669588,0.0,0.0,0.0,0.0,0.0,126.11565566462731,49.917054937515275,55.209282388532436,9.262341184190078,3.1926072037567192,27.179966672591608,28.718137692170156,36.49120698472586,18.42067565538495,0.0,0.0,563.1397863618333,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
853,30,23,248.56214657179086,0.0,0.0,0.0,0.0,0.0,863.3083947934136,1039.8244259158444,4064.338934902515,1697.1894469745814,421.236148896142,1829.6352664017534,240.93872495677164,363.964928235792,61.36591960000409,1.993721903822816,423.3668294634527,202.5735746065366,0.0,0.0,27.478996630205902,122.10137487325703,8614.257702893432,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
854,31,23,62.14053664294773,808.6795714499995,330.70095501925056,535.2818538453224,280.97689194302114,90.79815648681395,0.0,0.0,0.0,0.0,0.0,113.46255621734292,45.38739482540878,46.3715456795314,7.559042792462916,2.3652360642328882,23.13797520924294,23.693290567209583,29.26147591903839,15.519175093028247,0.0,0.0,462.0988917734693,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
855,32,23,248.56214657179092,0.0,0.0,0.0,0.0,0.0,694.9276946795779,996.7189083445752,3598.066536956516,1556.917156961155,410.12148083610197,1735.8010074931158,230.81808482287514,307.29528715456,53.99588476937835,1.3957048146000826,383.980637970655,176.332497578679,0.0,0.0,20.815095339838816,102.27266328736243,7462.5266704737805,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
856,33,23,24.85621465717909,816.0290582248018,170.00749580456312,325.7018481335672,245.0922687342851,46.11365654588583,0.0,0.0,0.0,0.0,0.0,73.86459155124427,28.016054574152207,94.31369126251808,26.925797231377995,7.658598587440094,31.007773070396638,39.149771066838476,48.601834801499564,14.388575734489704,0.0,0.0,895.4362859167854,0.0,0.0,0.0,243.41484416176084,Sitka,L,mineral,YC17_20
857,34,23,248.56214657179086,0.0,0.0,0.0,0.0,0.0,550.1651836247261,951.533475067084,3140.2837929239718,1417.823736996223,397.37752702445266,1636.096399627212,219.34978308614058,254.52423714820816,46.95373041305427,0.9495037086328841,344.1942580540388,151.3892766828657,0.0,0.0,15.432833566947778,83.88468439295809,6381.0503354837565,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
858,35,23,62.14053664294773,681.2941515683325,298.71017064738663,467.6741753230801,237.2152771073821,84.16934934623134,0.0,0.0,0.0,0.0,0.0,100.65045937314493,40.538934546765766,38.25202133724017,6.0644436920332705,1.7087055833776232,19.344703343374565,19.147951432351416,23.039999799618034,12.83749437808051,0.0,0.0,372.11482145486804,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
859,36,23,12.42810732858956,391.0792318933147,81.97619889591341,156.74832427396726,116.97962139755342,22.83681222647596,0.0,0.0,0.0,0.0,0.0,38.83070203806326,14.168042382953727,55.15691734202897,15.84105294756459,3.897615027660345,16.1343656895238,19.75959561373875,24.296966585967976,7.202631278078577,0.0,0.0,454.17471495993465,0.0,0.0,0.0,138.6427205617453,Sitka,L,mineral,YC17_20
860,37,23,62.14053664294773,565.1583038919305,266.99578835559555,402.31924029070143,197.28037574185254,76.77270408163389,0.0,0.0,0.0,0.0,0.0,87.81402795041586,35.46079706331507,30.898696435732813,4.77155087929481,1.198630092171742,15.83578844443622,15.107045484688737,17.762842296868794,10.395057586437895,0.0,0.0,293.15101393951363,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
861,38,23,248.56214657179086,0.0,0.0,0.0,0.0,0.0,427.2715091149205,904.0932202354142,2695.0092931466647,1280.3551374076364,382.7676620240385,1529.910414210846,206.40535537928488,206.07149893563295,40.2729937838783,0.6247407838010567,304.1787942088997,127.86954101591552,0.0,0.0,11.161847513965023,67.0891058195155,5372.356927267424,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
862,39,23,24.85621465717909,701.5712993947853,154.2560232750455,296.22877311703036,211.1180378169981,44.638415447685105,0.0,0.0,0.0,0.0,0.0,82.05611950647858,28.341524013615274,123.26361770595955,34.051884495429235,6.673232661035959,30.916151710603746,35.9831406668668,43.37899259066559,13.700740824781153,0.0,0.0,824.8243349813317,0.0,0.0,0.0,277.2854411234903,Sitka,L,mineral,YC17_20
863,40,23,248.5621465717909,0.0,0.0,0.0,0.0,0.0,324.4529147667423,854.1958175033427,2266.34014230763,1144.9913982306646,366.0370742242677,1416.553744891633,191.86945297110387,162.3146944262711,33.98744641795131,0.3951418811435713,264.1658330413968,105.90957771715028,0.0,0.0,7.841488866225973,52.02075464043237,4439.2024557727655,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
864,41,23,62.14053664294774,460.4502623446249,235.72706784845192,339.85880141092343,161.30183968204616,68.69818153404185,0.0,0.0,0.0,0.0,0.0,75.11739305678026,30.26730777214661,24.348367614818052,3.6707043917220945,0.8120168336956153,12.644567252204705,11.5871053901875,13.360458325171816,8.207825824032653,0.0,0.0,225.053655840765,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
865,42,23,24.856214657179112,978.8567198589017,240.76508386441395,450.27412585806945,322.2467747310424,48.47012163602504,0.0,0.0,0.0,0.0,0.0,85.51617446197841,28.92334726816558,57.5455907997455,12.208300849189412,7.681653917103732,25.79848198373079,32.931058157149565,54.96405382287038,18.636050388225758,0.0,0.0,701.1890130096881,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
866,43,23,62.14053664294773,367.2399878078698,205.0890174765336,280.93387908136924,129.3328267530091,60.091533576192404,0.0,0.0,0.0,0.0,0.0,62.75065516480977,25.093432141019015,18.625064765699936,2.74992913984983,0.5274666953258753,9.800115281420188,8.593943501025517,9.758515988234644,6.287606282389538,0.0,0.0,167.53007107384678,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
867,44,23,248.5621465717909,0.0,0.0,0.0,0.0,0.0,239.8851011898566,801.6042350954472,1858.4465672065905,1012.2462634615658,346.915041034238,1295.2507094442963,175.65200809425085,123.57901069858227,28.130789146673358,0.2383376325573006,224.46529570019882,85.6547523474632,0.0,0.0,5.321701538336718,38.79363855652081,3584.6035505284917,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
868,45,23,62.14053664294773,285.4870350613877,175.28393502372143,226.17439786273133,101.34931165492647,51.1525600294941,0.0,0.0,0.0,0.0,0.0,50.92409409011143,20.087719779891312,13.738509757320399,1.9953675074966237,0.3253533682442743,7.3251570569640085,6.120751513382479,6.878784882737331,4.641344323661368,0.0,0.0,120.13134109514961,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
869,46,23,248.5621465717909,0.0,0.0,0.0,0.0,0.0,171.72636207280166,746.0365260317533,1475.572746835246,882.665700478201,325.1185293991852,1165.1340641079844,157.70567340212853,90.12500402238118,22.73631220503799,0.13563281215431805,185.4875887246796,67.2566740432262,0.0,0.0,3.4638031582380733,27.49625140842684,2811.868839380496,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
870,47,23,62.14053664294774,215.03867346056663,146.53353567500764,176.18818685102218,77.25453091881614,42.12827699020825,0.0,0.0,0.0,0.0,0.0,39.86029198307774,15.403017484932843,9.682589989656908,1.391755917013929,0.1879781020098322,5.2339622621445505,4.146863342236747,4.640089894279823,3.270402407747202,0.0,0.0,82.241316354567,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
871,48,23,248.5621465717909,0.0,0.0,0.0,0.0,0.0,118.13003917109069,687.1510365692454,1122.0467156300538,756.8247537192168,300.3573930198072,1025.2474303315576,138.05076204594508,62.13398852153335,17.83652917661643,0.07174577539097919,147.77077196389686,50.8685779764303,0.0,0.0,2.1411737498500454,18.18594475624805,2124.6250195345438,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
872,49,23,62.14053664294773,155.62779959355447,119.0820341103469,131.54918082775797,56.88856675172904,33.300934474299325,0.0,0.0,0.0,0.0,0.0,29.784546224463565,11.185452184684022,6.433821154884074,0.9229003714393659,0.09969702719026811,3.53035340359311,2.6373930940903128,2.959333550059448,2.1698313847241018,0.0,0.0,53.07396004198995,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
873,50,23,248.56214657179092,0.0,0.0,0.0,0.0,0.0,77.25639881652847,624.5240958635646,802.3041772894686,635.3216355634851,272.3412800037598,874.5647404203927,116.8109907451318,39.69024790313834,13.46280312321742,0.03451987587055075,112.01332946652529,36.638181043539326,0.0,0.0,1.2398534435283886,10.882063902883731,1526.8305671901492,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
874,51,23,62.14053664294773,106.86992706306059,93.20083359694779,92.78436303510851,40.042405718883984,24.97143174143195,0.0,0.0,0.0,0.0,0.0,20.914002086037595,7.562362736604427,3.949779250877632,0.5721027565326798,0.047017618221270006,2.2059526364548017,1.5439136553948367,1.7525962246846416,1.3276441618005694,0.0,0.0,31.680562810388068,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
875,52,23,248.56214657179092,0.0,0.0,0.0,0.0,0.0,47.28411376358508,557.6146393012755,520.9350168060316,518.7665851968122,240.78769112929712,712.04538610613,94.26508701378421,22.758988120502195,9.645003739752262,0.014608800101915896,79.11268606462782,24.696948315788145,0.0,0.0,0.6590496562331025,5.557414868527703,1022.7641461165215,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
876,53,23,248.56214657179092,0.0,0.0,0.0,0.0,0.0,26.421657923290685,485.70441327328416,282.76981548137894,407.7589083238158,205.42809294361405,536.7626480672311,70.9224934486785,11.158416631913235,6.411285290031222,0.005137893102582984,50.208519191588174,15.144224367207029,0.0,0.0,0.3115516675297074,2.1274031320042743,616.9637660467058,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
877,54,23,62.14053664294773,68.25808351004618,69.19606259009336,60.35836005556758,26.47510409744056,17.439272269126423,0.0,0.0,0.0,0.0,0.0,13.445758667538293,4.629935546146709,2.1675085875566045,0.3224928533767114,0.018660127631364525,1.238794371956253,0.8062781521593858,0.9363336992512218,0.7241122218596765,0.0,0.0,16.967863443936135,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
878,55,23,248.56214657179092,0.0,0.0,0.0,0.0,0.0,12.919132075530577,407.7879691759695,93.04411762814563,302.8309193133421,165.99881557008263,348.1839278217391,47.63823111342194,4.523380258128675,3.788227425134862,0.0013438246812621946,26.727457703974164,8.02390428519832,0.0,0.0,0.12404614835199358,0.4357563352832163,314.07146913886373,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
879,56,23,62.14053664294773,39.153541020826665,47.42153129102241,34.65313408645417,15.93201595788074,10.980645862542579,0.0,0.0,0.0,0.0,0.0,7.54361774732432,2.4412473280138505,1.001981366715897,0.1572315388302212,0.005578488837345348,0.5924391678744305,0.35561582562194094,0.42870931140317436,0.3311295300401354,0.0,0.0,7.72765489984386,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
