,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
439,2035,43058638.718226075,9046219.075163003,15048874.150854656,11683369.233263716,3188352739.7904005,64735481.99964991,3267189840.9679084,11
440,2036,43703557.87733177,9183966.71072372,14916948.744253226,11149806.069809556,3188359850.529454,65523745.38027942,3267314129.9315724,11
441,2037,32882764.88172226,7177469.097620176,15988845.926156834,14348232.324860793,3188427230.38714,73331795.34473515,3258824542.6175,11
442,2038,30940611.061588466,6909466.44829289,15905963.039948925,13781612.941525009,3188431909.9009547,75716179.93611412,3255969563.39231,11
443,2039,31108875.01620524,7025936.111504834,15611626.48252,12691155.594133973,3188437763.391919,76824114.59805813,3254875356.5962834,11
444,2040,32048572.332669005,7278676.4326779,15276893.286292966,11641317.14864531,3188451188.6933136,77482790.53844912,3254696647.8935986,11
445,2041,33331398.75858962,7591009.8198559,14946909.502571825,10756741.011068525,3188470886.8165345,77959102.63380955,3255096945.9086213,11
446,2042,34550914.39214202,7893211.958825147,14671361.893660069,10140239.299606314,3188496801.1214814,78508268.42187533,3255752528.6657147,11
447,2043,36025967.22570132,8236276.539204227,14411624.706548022,9624123.187050877,3188524439.053919,78967559.46486048,3256822430.712423,11
448,2044,37396949.75553818,8553178.288418943,14212349.69171642,9292335.731300293,3188554310.643541,79520123.60611016,3258009124.1105146,11
449,2045,38793998.23610386,8867002.971256759,14042672.622927297,9045743.07152301,3188583489.1363163,80049504.7593466,3259332906.0381274,11
450,2046,40458847.86789836,9234896.755526556,13866817.787626542,8787660.728135847,3188609936.280524,80423879.28860801,3260958159.419711,11
451,2047,42175400.27465804,9615791.998692058,13716749.619670851,8603512.764422555,3188636126.577142,80789041.00696,3262747581.234586,11
452,2048,43930281.9794621,10000553.62326634,13604440.093590492,8483822.804700518,3188662143.4270096,81146400.70916644,3264681241.928029,11
453,2049,45481616.65564425,10336076.264225654,13544448.636546858,8494553.51946927,3188689043.0987887,81633441.54339375,3266545738.174675,11
454,2050,47128245.30123029,10689426.265052091,13491632.232111312,8491359.957996089,3188713864.0672984,82053987.74472603,3268514527.8236885,11
455,2016,43602913.10037698,9480579.076967487,12936870.819699239,8717619.836723892,3187994767.393793,39758836.22764676,3262732750.227561,12
456,2017,44876161.04136397,9744078.780157879,12924230.26069452,8746914.724768406,3188005487.429498,40397064.22764676,3264296872.236483,12
457,2018,45667227.00366112,9900750.02146633,12977876.29136593,8970514.116127502,3188022209.7781463,41307275.22764676,3265538577.2107673,12
458,2019,46410465.84258572,10058497.565938123,13045716.300659595,9186978.999922283,3188039309.901945,42223822.55625732,3266740968.6110506,12
459,2020,47008434.057115346,10174232.00872975,13129848.058345377,9399195.22166685,3188057559.410207,43251533.55625732,3267769268.7560635,12
460,2021,47624070.70005622,10290695.757125502,13223771.674401574,9564127.339415168,3188075499.34156,44261668.73940433,3268778164.812558,12
461,2022,48074230.88387843,10373943.954796694,13332974.456342189,9741799.64773851,3188094165.3925734,45360951.73940433,3269617114.3353286,12
462,2023,48411002.68537176,10431682.649596926,13456159.125919692,9918597.840627098,3188112038.038216,46502473.07034047,3270329480.339731,12
463,2024,48481991.31261395,10429502.050028827,13590628.133149117,10136728.347982667,3188131571.04091,47807888.94091571,3270770420.884684,12
464,2025,48507916.283222064,10417630.027857067,13717187.864049932,10314902.614269122,3188151502.432675,49113609.84503416,3271109139.2220726,12
465,2026,48398734.80862355,10375717.912063604,13857062.982458474,10492009.447669802,3188171769.507082,50467410.20831179,3271295294.6578975,12
466,2027,48268880.623332605,10330968.025465365,13988028.34393628,10608939.153672809,3188190809.1249385,51830736.37216074,3271387625.271345,12
467,2028,48060493.566533655,10269499.771107495,14109733.88542019,10710872.84498994,3188209844.935901,53241719.50489539,3271360445.0039525,12
468,2029,47864593.3585147,10209551.349598408,14215342.201299869,10785866.839470066,3188228988.6980925,54623422.63624911,3271304342.4469757,12
469,2030,47711365.42529562,10161416.975709505,14300921.555612642,10821332.04862275,3188248198.4826074,55949839.39883886,3271243234.4878483,12
470,2031,47324817.033959806,10057872.930532536,14407756.82214378,10910720.272823092,3188269004.852976,57394497.2098696,3270970171.912435,12
471,2032,46681274.13524367,9896292.630263772,14549913.900865834,11059415.828328673,3188289790.975391,58975466.55554447,3270476687.470093,12
472,2033,45987558.39484906,9724296.820270358,14688693.943690842,11161953.781126179,3188309812.649956,60578685.85844059,3269872315.5898933,12
473,2034,44524510.02491685,9383415.710291207,14890795.572124593,11473391.472177733,3188333083.570361,62659155.027032524,3268605196.349872,12
474,2035,43072904.600143395,9048222.182454359,15067704.845291603,11675306.20118086,3188352565.300648,64712061.51783336,3267216703.129719,12
475,2036,43725332.945305005,9187568.496396631,14931545.36266844,11143886.088448944,3188359728.2613306,65500324.89846287,3267348061.15415,12
476,2037,32908083.96321078,7181781.732557083,16003398.598251922,14344337.82612233,3188427173.8820724,73308374.86291859,3258864776.0022144,12
477,2038,30964279.207497135,6913300.278925583,15925521.48890226,13779106.814619407,3188431904.483145,75692759.45429756,3256014112.2730894,12
478,2039,31134032.755026247,7029936.045333529,15631938.948223349,12689187.58385826,3188437786.900054,76800694.11624157,3254922882.232496,12
479,2040,32077472.778988924,7283442.072118292,15296318.089806532,11640023.661548976,3188451232.2017183,77459370.05663256,3254748488.804181,12
480,2041,33364697.866522145,7596770.4369052565,14965982.36431566,10756939.585722603,3188470955.5180664,77935682.15199299,3255155345.7715325,12
481,2042,34591913.84480267,7900726.234164506,14685764.863687761,10140493.502051491,3188496888.256733,78484847.94005877,3255815786.70144,12
482,2043,36067800.44499904,8244067.91523614,14426030.015611967,9624599.207557956,3188524557.616788,78944138.98304392,3256887055.200193,12
483,2044,37442327.19755415,8561790.81660065,14225000.713528596,9293009.703678964,3188554450.578178,79496703.1242936,3258076579.00954,12
484,2045,38841348.08170573,8876087.53986708,14056205.47584224,9046766.107279964,3188583658.312574,80026084.27753004,3259404065.5172687,12
485,2046,40507229.919079185,9244376.286137711,13881436.065874059,8789128.876265455,3188610140.0288715,80400458.80679145,3261032311.176228,12
486,2047,42222735.21761829,9625164.90623927,13734471.807086095,8605368.826771904,3188636381.898486,80765620.52514344,3262824122.656202,12
487,2048,43979779.70654999,10010418.855048805,13620615.27040655,8485675.661501339,3188662440.1006374,81122980.22734988,3264758929.5941443,12
488,2049,45534162.933425106,10346743.174459338,13559524.588901319,8496549.159522211,3188689377.5082006,81610021.06157719,3266626357.364509,12
489,2050,47177803.04871529,10699633.526666652,13510554.090291549,8494027.04623561,3188714247.60312,82030567.26290947,3268596265.315029,12
490,2016,43564371.51862818,9472167.667575708,12950698.922233412,8716690.493851133,3187994278.878943,39758836.22764676,3262698207.4812317,13
491,2017,44835818.688301615,9735132.263306309,12937319.160833409,8745511.078015547,3188004927.5704737,40397064.22764676,3264258708.76093,13
492,2018,45616258.19863038,9889060.918764167,12999782.479882961,8968268.711669846,3188021665.8976727,41307275.22764676,3265495036.20662,13
493,2019,46377014.65030597,10050646.204484269,13052124.102527186,9182921.460889157,3188038648.7351637,42222503.50792449,3266701355.1533704,13
494,2020,46977906.42036716,10167153.98860206,13135293.808707045,9396075.303958083,3188056958.348336,43250214.50792449,3267733387.8699703,13
495,2021,47602929.820453085,10285793.12042847,13222301.080257073,9561184.336327929,3188074901.886773,44260010.9518251,3268747110.2442393,13
496,2022,48058956.486213654,10370419.808784172,13327665.723616866,9739342.560782926,3188093565.2053056,45359293.9518251,3269589949.784703,13
497,2023,48390995.446751855,10427155.421167111,13455479.336751828,9918134.37731814,3188111452.8780346,46500815.28276124,3270303217.4600234,13
498,2024,48458487.81905321,10424232.526389128,13591593.43043998,10136161.091379076,3188130917.9172206,47806231.15333648,3270741392.7844815,13
499,2025,48484289.061099544,10412356.18919048,13719920.900117794,10313805.638587847,3188150730.1729846,49111952.05745493,3271081101.9619803,13
500,2026,48361145.92490489,10367355.580544217,13861330.56878348,10496124.649093583,3188171006.727075,50474458.292423114,3271256963.450401,13
501,2027,48229473.1764028,10322206.315845175,13994810.781860493,10611510.886856228,3188189953.984403,51837934.5466814,3271347955.145368,13
502,2028,48023241.87675077,10261213.688331641,14116539.648413012,10709498.607491435,3188208811.0968385,53245791.430742644,3271319304.917825,13
503,2029,47825030.47272477,10200745.414545778,14221187.664114129,10784617.139162797,3188227860.9550977,54627494.562096365,3271259441.6456456,13
504,2030,47669335.10265251,10152301.86261186,14307126.76022013,10819172.40978811,3188246921.255984,55953911.324686125,3271194857.3912563,13
505,2031,47273082.93012871,10046596.549731847,14410546.256372219,10912678.492995223,3188267790.1352816,57403692.07698973,3270910694.364509,13
506,2032,46643684.142516375,9888108.455104325,14542813.992945934,11056955.854602773,3188288323.9146824,58982172.027293965,3270419886.359852,13
507,2033,45943361.563420296,9714582.167930352,14677236.097883655,11160760.49742268,3188308402.8929477,60592173.700626716,3269804343.219605,13
508,2034,44480138.72860498,9373609.91368847,14878462.91386367,11470213.36326494,3188331522.586486,62672523.430489704,3268533947.5059085,13
509,2035,43018521.52098724,9036240.335254261,15054618.747106332,11676522.55324534,3188351047.0000134,64729988.598007485,3267136950.1566067,13
510,2036,43667602.45044306,9174807.125231117,14918297.585061837,11143598.612829145,3188358137.934426,65518251.978636995,3267262443.707991,13
511,2037,32850744.63480921,7169066.650335985,15987278.02039918,14342477.06085715,3188425492.3430123,73326301.94309272,3258775058.7094135,13
512,2038,30912136.53851801,6901694.765489111,15902205.16082497,13774993.738129638,3188430126.7070436,75710686.53447168,3255921156.9100056,13
513,2039,31077958.633671533,7017516.062363565,15610458.091152461,12684954.324579705,3188435963.966453,76818621.19641571,3254826851.078221,13
514,2040,32016620.360525854,7269939.516217408,15276518.762590904,11635383.755882435,3188449350.514805,77477297.13680668,3254647812.9100213,13
515,2041,33291146.606929224,7580358.314113419,14954685.716456704,10752174.008122515,3188469039.828106,77953609.23216711,3255047404.473728,13
516,2042,34517848.75168068,7884073.418339932,14672985.46868128,10135365.1399269,3188494859.9457865,78502775.02023289,3255705132.7244153,13
517,2043,35993368.01944113,8227157.804810813,14412543.219941892,9619118.50721723,3188522432.039824,78962066.06321804,3256774619.591235,13
518,2044,37370974.84977916,8545465.62576071,14206251.137059491,9286905.166386236,3188552224.27437,79514630.20446771,3257961821.053355,13
519,2045,38768313.44439984,8859355.068083739,14035898.682497362,9040384.595886718,3188581355.01986,80044011.35770416,3259285306.810727,13
520,2046,40431176.304693766,9226874.684175462,13861428.16042421,8782506.842965828,3188607765.4026213,80418385.88696557,3260909751.3948803,13
521,2047,42145308.60611476,9607257.809706729,13713460.603125773,8598533.980508726,3188633919.4257236,80783547.60531756,3262698480.4251795,13
522,2048,43901959.908192456,9992044.524364382,13598248.008778112,8479409.62094003,3188659893.542897,81140907.307524,3264631555.605172,13
523,2049,45454475.50646972,10327783.876122922,13538027.333738597,8489837.516855966,3188686757.9872804,81627948.1417513,3266496882.2204676,13
524,2050,47102079.18392413,10681495.316259041,13484137.356816413,8486907.897088535,3188711541.054739,82048494.34308359,3268466160.808827,13
525,2016,43579282.451188825,9475468.277922435,12943154.088481627,8716875.52583979,3187994391.9414225,39758836.22764676,3262709172.2848554,14
526,2017,44851450.881336495,9738593.923894864,12930175.083641961,8746131.951942626,3188005076.4990144,40397064.22764676,3264271428.33983,14
527,2018,45626808.34263641,9891653.368555445,12996388.44546288,8970065.949829478,3188021777.6074157,41307275.22764676,3265506693.7139,14
528,2019,46385694.01633908,10052759.147145716,13048952.862871042,9186492.628301252,3188038810.715556,42223822.55625732,3266712709.370213,14
529,2020,46985427.076726586,10168778.580608182,13134722.121048303,9398477.662978372,3188057155.660649,43251533.55625732,3267744561.10201,14
530,2021,47612383.75231624,10287656.646512862,13220751.367085572,9563213.96074092,3188075106.4541736,44261846.3047557,3268759112.180829,14
531,2022,48064325.53088314,10371236.959876597,13327544.98052989,9740905.757378299,3188093817.967089,45361129.3047557,3269597831.195757,14
532,2023,48399610.20218111,10428586.220031781,13452269.294884358,9919248.36634491,3188111706.529098,46502650.635691844,3270311420.6125402,14
533,2024,48463904.806427285,10424868.139268426,13593508.969338756,10136746.725520816,3188131240.992934,47808066.506267086,3270750269.633489,14
534,2025,48493580.96329445,10413784.882268725,13717871.044868968,10313015.94484206,3188151078.9271445,49113787.410385534,3271089331.7624183,14
535,2026,48368717.17000821,10368354.253644178,13854334.02329271,10496903.93279229,3188171448.787247,50481788.78516991,3271259758.1669846,14
536,2027,48227239.45035876,10320993.434129046,13984615.645265527,10615833.627156937,3188190542.8686957,51854100.2806388,3271339225.025606,14
537,2028,48018342.850349076,10259385.440917151,14107123.317138404,10714879.96768481,3188209526.2868443,53264156.76293931,3271309257.862934,14
538,2029,47820001.30972827,10198874.061931849,14214005.786703922,10788215.00706157,3188228644.055108,54645859.89429303,3271249740.220534,14
539,2030,47666902.977703795,10151000.782296777,14296851.81634169,10821538.559461085,3188247805.7883563,55972276.65688279,3271184099.9241595,14
540,2031,47280843.843354315,10047567.55606868,14402923.219794057,10908435.771342816,3188268474.6951737,57416342.66907763,3270908245.0857334,14
541,2032,46642308.78742581,9887066.214744082,14537067.779770816,11056130.091497498,3188289154.160177,58999360.49107859,3270411727.0336156,14
542,2033,45948019.656702094,9714881.766989589,14670676.9885035,11157673.627670318,3188309232.4993987,60606718.95346713,3269800484.5392647,14
543,2034,44484630.09612171,9373894.618229544,14875014.020086318,11465840.871617634,3188332328.470186,62686260.63590987,3268531708.076242,14
544,2035,43017347.00194338,9035168.971575357,15047834.27739681,11674276.42780398,3188351863.247862,64748779.10073054,3267126489.926582,14
545,2036,43660113.70414952,9172310.864027692,14919143.803779328,11141640.832267173,3188358914.153001,65537042.48136005,3267252123.3572245,14
546,2037,32839206.64625616,7165650.656124013,15991524.138002232,14340728.886416584,3188426241.2550616,73345092.44581577,3258763351.5818605,14
547,2038,30895249.60550102,6897125.691817099,15911724.606221503,13774012.215527425,3188430884.707699,75729477.03719473,3255908996.826766,14
548,2039,31065587.40519908,7013977.391369702,15616048.496911129,12683821.89757039,3188436707.0786395,76837411.69913876,3254816142.2696896,14
549,2040,32001299.53941649,7265749.691769311,15285005.742087223,11634459.269830877,3188450133.7883534,77496087.63952973,3254636648.031457,14
550,2041,33283679.623581316,7578008.179726476,14956965.754652688,10751022.40255719,3188469837.73184,77972399.73489016,3255039513.692358,14
551,2042,34515984.229984924,7883001.861957921,14672925.52625455,10134164.22840603,3188495709.9457417,78521565.52295594,3255701785.792345,14
552,2043,35987084.76596363,8225130.012790065,14419055.354631493,9618563.971689856,3188523379.8889275,78980856.5659411,3256773213.9940023,14
553,2044,37364997.46189436,8543523.346363006,14215525.268404195,9286737.255330676,3188553239.5526743,79533420.70719077,3257964022.884666,14
554,2045,38764023.65703339,8857951.160009392,14047238.022471787,9040004.451268045,3188582420.434573,80062801.86042722,3259291637.7253556,14
555,2046,40421174.16274543,9224301.656163214,13881222.644512827,8782925.27138763,3188608910.7087607,80437176.38968863,3260918534.4435697,14
556,2047,42138842.880776875,9605562.570491483,13733430.879572038,8599215.981971625,3188635109.850406,80802338.10804062,3262712162.163218,14
557,2048,43899854.359736145,9991405.814857006,13616765.599853728,8480196.274733525,3188661117.9029274,81159697.81024705,3264649339.9521084,14
558,2049,45452141.235705435,10327206.67557849,13558546.45085442,8491239.030477824,3188688010.1438727,81646738.64447436,3266517143.536489,14
559,2050,47097009.81919004,10680322.382028252,13508902.817409744,8488639.107543161,3188712815.1418967,82067284.84580664,3268487689.2680683,14
560,2016,43539351.71622607,9468117.288611602,12969018.841521654,8716823.593661845,6242458377.795129,39758836.22764676,6317151689.235149,15
561,2017,44812926.705417246,9731832.116791345,12953460.794160293,8746475.302713774,6242469142.197351,40397064.22764676,6318713837.116434,15
562,2018,45599649.97784452,9887635.931226188,13008389.508920752,8972006.659974715,6242485975.780063,41307275.22764676,6319953657.858029,15
563,2019,46351908.27450828,10046572.913255269,13073103.197035633,9184080.07784909,6242502971.79262,42217659.21869416,6321158636.255267,15
564,2020,46952267.56795818,10162856.676385002,13155299.90687728,9397072.126003405,6242521214.692698,43245370.21869416,6322188710.969922,15
565,2021,47578783.261574626,10281709.328917256,13241277.774644937,9563424.434451925,6242539145.26344,44256091.00941235,6323204340.063028,15
566,2022,48032029.18941656,10365635.79801893,13345407.172225306,9741630.112467844,6242557778.811533,45355374.00941235,6324042481.083662,15
567,2023,48368954.37572409,10423383.830233606,13468376.371833362,9920433.655723194,6242575609.159659,46496895.3403485,6324756757.393174,15
568,2024,48439385.37879085,10421077.779733812,13601839.405393986,10138385.90041131,6242595056.941198,47802311.21092374,6325195745.405528,15
569,2025,48467052.18459257,10409639.693589028,13726061.465057451,10316281.217683386,6242614877.899667,49108032.11504219,6325533912.460589,15
570,2026,48360896.825481616,10368282.70006706,13859631.603308935,10495451.302487046,6242635094.5279045,50465767.26814932,6325719356.9592495,15
571,2027,48229952.57275691,10323331.865854396,13989013.423509933,10612763.112531958,6242654109.687516,51831763.692136824,6325809170.662169,15
572,2028,48017681.942947626,10260950.753918588,14108219.619093692,10713925.636688676,6242673060.798475,53246426.6283845,6325773838.751123,15
573,2029,47818759.14332051,10200434.913709523,14214440.374564055,10788342.213226028,6242692143.173876,54628129.75973822,6325714119.818695,15
574,2030,47657733.95751731,10150919.748283722,14304987.447394706,10823380.566796402,6242711270.662646,55954546.52232798,6325648292.382638,15
575,2031,47269379.80170056,10047037.298045132,14409323.372521905,10912110.00795554,6242732020.632534,57400363.2325922,6325369871.112757,15
576,2032,46632622.208309725,9886977.665826902,14544453.14573571,11058677.193390712,6242752636.238478,58982039.1828241,6324875366.45174,15
577,2033,45933603.34124556,9713828.117581634,14676126.128896354,11161140.903199688,6242772692.039308,60592800.45451811,6324257390.5302305,15
578,2034,44473333.33148183,9373582.857481632,14877088.311221177,11467334.3929298,6242795822.249446,62673269.62311004,6322987161.14256,15
579,2035,42992367.661073446,9031793.039218362,15052582.887355492,11682324.743496254,6242815558.775125,64741764.20251514,6321574627.106268,15
580,2036,43641111.043228716,9170282.497507952,14914320.910317004,11145212.86027102,6242822530.853407,65530027.58314465,6321693458.164731,15
581,2037,32820334.510370925,7163537.71005642,15986036.723681053,14343538.70415681,6242889869.022652,73338077.54760037,6313203316.670917,15
582,2038,30878929.008090705,6895590.9048854,15901557.018227816,13776317.55598322,6242894500.594481,75722462.13897935,6310346895.081669,15
583,2039,31050453.17752836,7012698.479727276,15604354.82130691,12685743.797636908,6242900327.6931505,76830396.80092336,6309253577.96935,15
584,2040,31994157.30196091,7266248.436557425,15267300.729694663,11635773.593007477,6242913759.641621,77489072.74131435,6309077239.702841,15
585,2041,33269801.33745857,7576890.343336405,14944089.608115423,10751987.224282287,6242933502.076876,77965384.83667478,6309476270.590069,15
586,2042,34491231.568048455,7879703.597708225,14666601.440431919,10134828.777700324,6242959386.365542,78514550.62474056,6310131751.749432,15
587,2043,35961098.34624414,8221627.221038427,14411886.010447307,9619068.715207579,6242987035.981612,78973841.66772571,6311200716.2745495,15
588,2044,37338091.78090285,8539869.02475609,14207701.135026267,9287140.802360395,6243016884.989244,79526405.80897538,6312389687.73229,15
589,2045,38736331.205923,8853985.250815947,14037173.893852599,9040682.154082917,6243046053.988757,80055786.96221183,6313714226.493431,15
590,2046,40399263.212146014,9221483.54765081,13863864.310649097,8782962.123048624,6243072500.537261,80430161.49147324,6315340073.730755,15
591,2047,42116620.157410085,9602575.385757037,13713620.061910171,8598935.214058323,6243098670.144075,80795323.20982523,6317130420.96321,15
592,2048,43875692.80352664,9988074.886548653,13598469.430664048,8479350.812239911,6243124657.597865,81152682.91203167,6319066245.530845,15
593,2049,45427818.376451194,10323787.83001133,13539965.093880782,8490358.256222129,6243151530.77265,81639723.74625897,6320933460.329215,15
594,2050,47075024.28689323,10677364.414032478,13487247.687988035,8487576.668242667,6243176315.487757,82060269.94759126,6322903528.544914,15
595,2016,43571783.038295545,9473928.675854655,12945194.48305963,8717094.766945079,9150609870.770311,39758836.22764676,9225317871.734468,16
596,2017,44841726.08988443,9736601.50600694,12932865.141497115,8746029.813025258,9150620506.671768,40397064.22764676,9226877729.222181,16
597,2018,45611113.652939826,9888004.657014871,12999801.691379273,8970546.756149875,9150637298.729237,41307275.22764676,9228106765.486721,16
598,2019,46356526.39154314,10046152.901941698,13060591.57980688,9185480.536212731,9150654210.08622,42223122.316087246,9229302961.495724,16
599,2020,46951737.51026706,10161253.845318664,13144481.020255614,9397314.596328575,9150672367.892319,43250833.316087246,9230327154.864489,16
600,2021,47567291.843761295,10277712.489772711,13235077.982405236,9562115.556509096,9150690243.487417,44261485.29853331,9231332441.359865,16
601,2022,48021003.6935561,10361781.185049132,13339390.47992782,9739817.076064015,9150708821.582338,45360040.737331554,9232170814.016935,16
602,2023,48355077.68145695,10418933.612490783,13462413.05785485,9918029.202873081,9150726614.031263,46501562.068267696,9232881067.585938,16
603,2024,48418596.86660228,10415096.389287759,13599645.021716341,10135358.77657828,9150746082.437937,47806977.93884294,9233314779.492123,16
604,2025,48443247.80190833,10402941.06289263,13724788.594186854,10313045.584985675,9150765910.70719,49112698.842961386,9233649933.751163,16
605,2026,48334690.28190008,10361166.26446625,13857872.214825304,10491402.796260301,9150786091.886307,50469553.96935767,9233831223.443758,16
606,2027,48199037.81297358,10315126.773480862,13992228.35450669,10609033.471674308,9150805123.232533,51833628.922624394,9233920549.64517,16
607,2028,47997451.24585611,10255162.348504782,14109815.075750213,10706975.784664404,9150823974.069393,53240962.67391506,9233893378.52417,16
608,2029,47792780.43065353,10193261.093849525,14219509.524757586,10782358.981684376,9150843073.060646,54622665.80526878,9233830983.09159,16
609,2030,47641899.50677104,10145901.725497771,14305481.013913862,10815308.35083894,9150862178.679773,55943050.769596145,9233770769.276796,16
610,2031,47254460.45951489,10042171.8213798,14411116.436169432,10903194.260341879,9150882851.03108,57386501.746445715,9233493794.008486,16
611,2032,46616958.08532685,9881897.449125415,14546822.470691849,11051299.53108924,9150903476.541346,58967944.213020846,9233000454.07758,16
612,2033,45934765.18747714,9712409.217058463,14679343.13356124,11150864.619835036,9150923453.202871,60568821.987918735,9232400835.360804,16
613,2034,44472667.80736431,9371681.415509365,14883228.517662374,11460371.400837958,9150946675.76258,62649291.156510666,9231134624.903954,16
614,2035,42991880.499585405,9029941.152568668,15062585.738428887,11675586.111238005,9150966482.366344,64715598.88309573,9229726475.868164,16
615,2036,43642501.29461339,9168831.798969246,14925496.89162726,11142710.760528432,9150973520.351547,65503862.263725236,9229853061.097284,16
616,2037,32825269.23058071,7162987.574287094,15994294.001595745,14341977.17542545,9151040857.44557,73311912.22818096,9221365385.42746,16
617,2038,30883897.46045334,6894985.169243924,15911741.712753542,13775657.508409414,9151045510.929338,75696296.81955993,9218511792.7802,16
618,2039,31056098.797547113,7012202.7677714545,15614151.0954457,12684830.693790758,9151051306.166769,76804231.48150395,9217418589.521324,16
619,2040,31995501.47664032,7264764.577790547,15279462.357053157,11635221.403824756,9151064703.929613,77462907.42189494,9217239653.744923,16
620,2041,33272960.33261903,7576027.886747186,14957209.677690567,10751468.789198114,9151084400.81469,77939219.51725537,9217642067.500944,16
621,2042,34502647.64360975,7880458.286808385,14671943.942499302,10134199.071804363,9151110209.702951,78488385.30532113,9218299458.647675,16
622,2043,35969801.787398085,8221725.7182267215,14420196.09118748,9618785.484738033,9151137833.587254,78947676.3483063,9219368342.668802,16
623,2044,37347166.33189766,8539922.870054012,14215542.69626791,9286374.376558933,9151167635.033455,79500240.48955595,9220556641.308233,16
624,2045,38745877.268265724,8854217.088797458,14044851.232557891,9039976.967475822,9151196757.545067,80029621.6427924,9221881680.102165,16
625,2046,40411678.76563812,9222501.869358277,13868751.781603603,8782095.186720751,9151223154.642504,80403996.17205381,9223508182.245823,16
626,2047,42123864.7858652,9602540.614473348,13723321.20204503,8598421.296353742,9151249308.189863,80769157.8904058,9225297456.088602,16
627,2048,43884664.49326746,9988325.175889326,13603803.892107142,8479016.522668695,9151275253.750252,81126517.59261224,9227231063.834187,16
628,2049,45433601.44839108,10323396.38775822,13546344.919446427,8489924.73936265,9151302098.367748,81613558.42683956,9229095365.862703,16
629,2050,47076050.201983586,10675974.606897632,13498064.963824267,8487264.030753324,9151326865.207064,82034104.62817183,9231064219.01052,16
630,2016,43533569.36149522,9465329.58869219,12971562.416879442,8717141.353373466,22111297446.634438,39758836.22764676,22185985049.354874,17
631,2017,44805984.86191042,9728494.288026983,12957517.228682335,8746279.505851807,22111308180.11015,40397064.22764676,22187546455.994617,17
632,2018,45589629.74310119,9883406.056658838,13012540.299084377,8970777.180844733,22111324978.604588,41307275.22764676,22188781331.884277,17
633,2019,46349131.29617564,10044647.670962228,13063736.454743354,9186807.91121241,22111341931.589455,42223763.8449072,22189986254.92255,17
634,2020,46949823.58794935,10160887.406346891,13147206.651240507,9398496.251894183,22111360246.975063,43251474.8449072,22191016660.872494,17
635,2021,47583147.17731571,10281184.894033788,13231836.786339976,9560794.60955673,22111378134.474365,44259286.814615965,22192035097.941612,17
636,2022,48038053.70045687,10365427.379323782,13337012.485170152,9738774.649136027,22111396837.2861,45358569.814615965,22192876105.500183,17
637,2023,48369368.43896368,10421898.078875521,13465106.002571655,9917187.906568412,22111414757.58058,46500091.145552106,22193588318.00756,17
638,2024,48434283.07268999,10418319.624185825,13604030.466192886,10134912.195711402,22111434262.514908,47805507.01612735,22194025807.873688,17
639,2025,48459789.18960108,10406311.942139152,13731922.966694307,10312120.069390975,22111454095.22445,49111227.9202458,22194364239.392273,17
640,2026,48337189.09687607,10361384.461441688,13869924.75261438,10495510.37188171,22111474429.69055,50475252.54829538,22194538438.373367,17
641,2027,48209917.60013587,10317177.56355732,14003117.488243425,10607986.678650443,22111493262.094143,51837698.88916072,22194631461.42473,17
642,2028,48010880.222194955,10257758.070683746,14118811.000585515,10706677.14628055,22111512170.115047,53246076.49219205,22194606296.554794,17
643,2029,47814427.662064776,10197665.480329344,14223546.354630765,10781887.427098041,22111531258.702404,54627779.62354577,22194548785.626526,17
644,2030,47659581.12348469,10149403.276392091,14308970.075250782,10816593.969970556,22111550351.83341,55954196.38613553,22194484900.278507,17
645,2031,47260290.63115437,10042902.781513533,14415642.823349737,10910334.280661456,22111571277.56608,57404114.490959816,22194200448.082756,17
646,2032,46616694.78478448,9881345.733946148,14555590.675894279,11057318.489749936,22111591905.706093,58986921.76944141,22193702855.39047,17
647,2033,45980336.518371776,9722093.278442798,14685395.620860703,11138227.848827446,22111611564.936745,60559173.63321987,22193137618.203247,17
648,2034,44520743.57032397,9381973.929238092,14888518.87480708,11452095.3371633,22111635003.769295,62639642.8018118,22191878335.480824,17
649,2035,43059523.87460342,9044617.620453278,15060806.370548762,11664422.159049109,22111654898.141567,64700490.11465004,22190484268.166225,17
650,2036,43708369.67474386,9183128.233029343,14928682.622103687,11134244.393784676,22111662074.96174,65488753.49527955,22190616499.885403,17
651,2037,32890023.638305858,7177054.413512011,16002276.16630477,14335961.757130057,22111729494.125378,73296803.45973527,22182134810.10063,17
652,2038,30953623.068745717,6910170.109689399,15917249.45123576,13771537.68806118,22111734159.401283,75681188.05111425,22179286739.719017,17
653,2039,31120793.78062844,7026260.106931336,15627032.750552617,12682843.65945666,22111740039.337986,76789122.71305826,22178196969.635555,17
654,2040,32062329.493170284,7279280.532512571,15293419.745215937,11634205.32917631,22111753467.667103,77447798.65344925,22178022702.767178,17
655,2041,33341426.670258246,7590696.526385683,14969308.245818414,10751695.01731649,22111773190.280727,77924110.74880968,22178426316.740505,17
656,2042,34571244.90979366,7895086.036838029,14685962.498087414,10135402.131072992,22111799038.028996,78473276.53687546,22179086733.604786,17
657,2043,36047037.79537888,8238208.583049111,14427264.99978784,9619906.85703386,22111826655.461037,78932567.57986061,22180159073.69629,17
