,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
423,2032,-635792.0437761322,-159973.37585198507,136759.856345132,146191.78524257243,20684.45712852478,1581123.5969177485,-492129.32091140747,11
424,2033,-688905.3633480817,-170899.72268689424,132960.2932544127,100745.88582070172,20033.427563667297,1604477.1981579214,-606065.4793958664,11
425,2034,-1460705.8851957768,-340353.92763509415,201670.699060319,309291.9666371867,23158.420985221863,2080469.1685919315,-1266938.7261481285,11
426,2035,-1466372.169739917,-338491.9055243414,175714.72196093947,210167.44080575556,19673.206236839294,2060880.9050577357,-1399308.7062606812,11
427,2036,650551.1980401874,138896.62527669966,-136823.90886723995,-533538.3040503953,7106.7252016067505,788263.3806295097,126192.33559989929,11
428,2037,-10820164.165411375,-2006519.6510226522,1073085.1567410026,3199240.0904630926,67418.0330862999,7808049.964455731,-8486940.536143303,11
429,2038,-1938393.15352574,-267255.3793179793,-84939.31717240438,-566694.5033971444,4671.374008655548,2384384.591378957,-2852610.9794044495,11
430,2039,172708.40040020272,117380.28063319344,-297667.5683583766,-1090988.6373598762,5855.268033981323,1107934.6619440317,-1092712.2566509247,11
431,2040,940708.2272832915,252883.35014698654,-333971.83748647757,-1049202.5791972484,13453.794646263123,658675.9403909743,-176129.04460716248,11
432,2041,1279500.2315632105,311541.8987935828,-324434.09275636636,-882993.7918176576,19744.76580142975,476312.0953604281,403359.01158475876,11
433,2042,1221931.5306876563,302668.058052578,-276839.82269032486,-616224.1781074274,25893.882127285004,549165.7880657762,657429.4700689316,11
434,2043,1470101.838766776,342073.80852229334,-254153.1725623533,-515869.43031862937,27648.53319454193,459291.0429851562,1069801.5776028633,11
435,2044,1376435.9899107292,318096.33849084005,-204007.11919767782,-331691.94248725846,29852.760227680206,552564.1412496716,1188686.0269441605,11
436,2045,1394518.9472960606,313295.7861578874,-166547.61041092128,-246006.0140320342,29189.685531139374,529381.1532364488,1324450.7945423126,11
437,2046,1667746.4192479104,368643.8897901736,-176908.52787248418,-257694.75749590062,26442.329956054688,374374.52926141024,1628229.3536257744,11
438,2047,1714024.654748328,380505.41864601336,-145983.0682541225,-183963.2502630856,26237.380667686462,365161.71835199,1790821.135544777,11
439,2048,1752328.5443516,383890.53577649593,-110192.90447655506,-118547.71159563586,26071.6263756752,357359.7022064328,1933550.0904316902,11
440,2049,1550657.9791094735,335423.9799080901,-58011.70804929361,11136.058715082705,26929.618787765503,487040.83422730863,1866135.9284715652,11
441,2050,1642180.6483335644,352881.11753685214,-48020.67380237207,-3126.7325938995928,24849.90050315857,420546.201332286,1968764.2599768639,11
442,2017,1271297.7058391646,262931.4147593938,-12768.441196870059,28957.753038590774,10641.240913391113,638228.0,1561059.6733531952,12
443,2018,753682.679678008,148246.66125299782,85999.22382245585,225719.2438408751,16841.5862698555,910211.0,1230489.3948645592,12
444,2019,747262.8758936077,158524.50847493485,56670.417353192344,215818.26938145608,16940.551995277405,916547.3286105618,1195216.6230978966,12
445,2020,596374.100746274,115272.72435523011,82425.84469735995,211726.9820003491,18178.02490711212,1027711.0,1023977.6767063141,12
446,2021,621298.495318383,117620.93008453213,85517.7079689242,164566.63428405486,17870.96112012863,1010364.9433133379,1006874.7287764549,12
447,2022,453459.74972961843,83916.29185922444,103701.8600576017,177324.5239774082,18604.73972082138,1099283.0,837007.1653442383,12
448,2023,325073.94070868194,55081.48208239488,129917.26705630869,178252.94968071207,17882.71101999283,1141521.3309361488,706208.3505482674,12
449,2024,61707.66654214263,-4293.356397943571,137722.15857519023,217344.02045067586,19477.608725070953,1305415.8705752417,431958.0978951454,12
450,2025,23590.727443128824,-12548.910793509334,126230.49541398883,177242.45724971406,19836.01957511902,1305720.9041184485,334350.78888845444,12
451,2026,-104191.33833000064,-40771.48147473112,131770.83672904223,177129.24225832522,20168.854663848877,1354735.7472691238,184106.11384677887,12
452,2027,-135663.46198052168,-46014.02647550404,133227.63748027757,117480.4809838105,19036.156559944153,1364814.8991001248,88066.78656768799,12
453,2028,-205394.56557054818,-60722.485522158444,120260.95789795183,98060.52811363526,18881.864083766937,1407758.3313188404,-28913.700996875763,12
454,2029,-199368.52263791114,-60628.658551786095,105791.38450177386,75357.83436510153,19097.520797729492,1381703.131353721,-59750.44152545929,12
455,2030,-150218.22674884647,-47135.45146445185,82145.29886281677,34097.7424995359,19114.222060203552,1322934.083357297,-61996.41479063034,12
456,2031,-383124.8345117271,-102703.84427127801,104117.17505641282,87518.38077051193,20689.963780403137,1443450.9768495709,-273503.1591758728,12
457,2032,-644149.8616209701,-161610.02049267478,138754.9514700994,150066.63952624798,20724.61151456833,1583049.5486066416,-496213.679602623,12
458,2033,-700308.5412556455,-173384.15334565938,135724.71989861503,103801.75594097376,20092.118795394897,1607526.4839680642,-614074.099966526,12
459,2034,-1464248.676968947,-341102.1498261839,200382.0060394816,311537.8679227568,23165.93319129944,2080378.4641316459,-1270265.0196409225,12
460,2035,-1447828.9833049625,-334344.35939104855,175982.63209858537,198478.20289680734,19349.45460128784,2050764.9502433464,-1388363.0530991554,12
461,2036,650675.7602061182,138942.5758255627,-136900.06848267652,-531147.6055213213,7105.6407861709595,788263.3806295097,128676.30281305313,12
462,2037,-10823477.371922947,-2007193.901996769,1075778.8801673502,3200977.4361622967,67387.81120538712,7808049.964455724,-8486527.14638424,12
463,2038,-1943724.7665182725,-268502.0823967187,-80399.14222596213,-565314.2291958984,4649.103633403778,2384384.591378957,-2853291.1167035103,12
464,2039,171835.5217884332,117134.09248940554,-297127.71637205966,-1089620.3335513975,5785.0397934913635,1107934.6619440317,-1091993.395852089,12
465,2040,946392.20328857,254104.99586495105,-337608.0981044285,-1049114.621561315,13361.611867904663,658675.9403909743,-172863.90864419937,12
466,2041,1272227.4940440245,309887.94561265875,-319143.63242251985,-882514.4069809187,19695.424170017242,476312.0953604281,400152.8244228363,12
467,2042,1218946.6524429955,301970.0181045793,-275478.6920338124,-616101.2070182804,25828.906930446625,549165.7880657762,655165.6784262657,12
468,2043,1471706.7395526394,342204.448662892,-256093.6098947283,-515530.6182676852,27571.944740772247,459291.0429851562,1069858.9047932625,12
469,2044,1380569.5000690743,318935.68326355144,-208367.10450383276,-332113.7844273634,29753.94938993454,552564.1412496716,1188778.2437915802,12
470,2045,1391994.6234204993,312681.17510700226,-164552.92797330953,-245965.04795911908,29142.02685880661,529381.1532364488,1323299.849453926,12
471,2046,1658305.4746755362,366502.7574473545,-170106.36479802988,-257485.72879340127,26409.987538814545,374374.52926141024,1623626.1260704994,12
472,2047,1714969.497099176,380542.0076411534,-149450.55043814518,-184397.79946461134,26136.956209659576,365161.71835199,1787800.1110477448,12
473,2048,1759014.6937422901,385547.196818633,-116627.21612438932,-119641.06504126824,25957.642231941223,357359.7022064328,1934251.2516269684,12
474,2049,1547131.4719691798,334713.16403313726,-56091.69589161128,11127.606747617945,26867.029908657074,487040.83422730863,1863747.5767669678,12
475,2050,1643599.2119334713,352867.896307759,-50539.948662633076,-2703.794160142541,24774.58014345169,420546.201332286,1967997.9455618858,12
476,2017,1272240.5774423033,263204.0059467647,-13455.581907309592,29528.77157248184,10700.865648269653,638228.0,1562218.6387023926,13
477,2018,773781.7425971627,152756.5488201212,64231.69769847579,224035.5435535591,16782.21842098236,910211.0,1231587.7510900497,13
478,2019,755771.8557182997,160263.412607681,53902.40243009478,214942.5472692959,16960.170595645905,915381.4521583766,1201840.3886213303,13
479,2020,599906.0757382661,116082.4122974705,83210.7113613598,212029.92287499085,18254.171916484833,1027711.0,1029483.2941880226,13
480,2021,619150.727087222,117161.09169796109,92796.76190494932,164784.50759315304,17972.208548069,1010720.7907181904,1011865.2968320847,13
481,2022,450855.9200132638,83349.41663511842,107745.76902846806,177390.43014665693,18664.953097820282,1099283.0,838006.4889206886,13
482,2023,331163.32782354206,56461.06725287251,128197.74484349601,178051.11541584134,17882.107166290283,1141521.3309361488,711755.3625020981,13
483,2024,64713.567710220814,-3558.006548119709,138286.1019854769,217712.1842770055,19496.78531742096,1305415.8705752417,436650.6327419281,13
484,2025,21766.954918913543,-12790.240567613393,130644.99559645541,178337.44553765282,19893.14091873169,1305720.9041184485,337852.2964043617,13
485,2026,-110447.42423760146,-42181.299601310864,137102.7689678818,177906.73243568093,20240.886932373047,1358337.7718162537,182621.6644973755,13
486,2027,-139186.37037992477,-46758.50069179945,129109.57840601541,120176.28605461307,19109.715693473816,1371832.7540636435,82450.70908212662,13
487,2028,-207086.8789549619,-61125.68680086546,120584.27168568224,100135.47491924278,18971.94733428955,1411155.4208210707,-28520.871816158295,13
488,2029,-197372.85233288258,-60402.52660805732,106553.26548807137,73723.36602607556,19115.988234996796,1381703.131353721,-58382.75919151306,13
489,2030,-153022.98690693825,-47738.374038496986,83698.50612928532,34473.00348491967,19208.162917613983,1326416.7625897601,-63381.68841409683,13
490,2031,-382333.61336286366,-102508.7609390784,103029.79977609031,87797.69589267485,20617.538638591766,1444225.6740127131,-273397.3399949074,13
491,2032,-630702.787162669,-158673.5691968035,132010.3773393184,145975.54803446867,20691.281473636627,1581403.0640081763,-490699.1495118141,13
492,2033,-704310.1539709195,-174218.0615259912,138209.08024239913,104477.5768959783,20209.15591621399,1612834.7898499072,-615632.4024424553,13
493,2034,-1459673.2204558179,-340051.7714398857,201196.1833603345,307118.95037458837,23135.47883796692,2080469.1685919315,-1268274.3793225288,13
494,2035,-1481430.515904136,-341694.85996257514,177102.79857265018,214975.63327708095,19690.861870765686,2067590.1838086247,-1411356.0821461678,13
495,2036,644525.3570622057,137620.64211474173,-132291.4746657703,-534599.5866266396,6959.312238693237,788263.3806295097,122214.25012302399,13
496,2037,-10821800.283491485,-2006773.1835158048,1072260.4153345898,3197753.8633203153,67280.57711362839,7808049.964455724,-8491278.611238956,13
497,2038,-1944166.6749502793,-268541.2283543097,-79441.42343982309,-567190.6417578924,4621.71377325058,2384384.591378972,-2854718.254729271,13
498,2039,171110.47343319654,117029.93976815417,-294520.0405906588,-1091030.1926775184,5821.59456205368,1107934.6619440168,-1091588.2255039215,13
499,2040,940227.5340874121,252795.58414806053,-333590.1543237008,-1050121.7845438924,13423.008783340454,658675.9403909892,-177265.81184911728,13
500,2041,1278913.2622684613,311567.13320591394,-323974.7563556209,-884149.1793558188,19739.342168331146,476312.0953604281,402095.8019313812,13
501,2042,1229995.289429292,304557.9219877785,-282918.5519312024,-617031.0946110543,25889.68639564514,549165.7880657762,660493.2512702942,13
502,2043,1476533.9882165268,343401.00227083825,-257750.12860584445,-516000.6421198137,27669.2384929657,459291.0429851562,1073853.4582543373,13
503,2044,1376226.5806549042,318478.23149525933,-199241.8374549169,-332258.77986865677,29898.967320919037,552564.1412496716,1193103.162147522,13
504,2045,1400821.6241104454,314786.82926782034,-170826.085131146,-246288.0125450194,29221.394893169403,529381.1532364488,1327715.7505950928,13
505,2046,1663063.040849261,367654.5689338092,-171136.11406896263,-257394.65833641216,26512.508718967438,374374.52926141024,1628699.3460969925,13
506,2047,1717963.4104764313,381314.07536187395,-148721.77932758257,-183691.75566068664,26245.1945104599,365161.71835199,1793109.1453604698,13
507,2048,1768085.9409876168,387383.54843476973,-123017.54113073461,-119251.99137427099,26030.538826942444,357359.7022064328,1939230.4957447052,13
508,2049,1554681.4079609439,336313.5995957162,-59286.72455151938,11063.903479656205,26940.89949989319,487040.83422730863,1869713.0859847069,13
509,2050,1648120.6239819601,353821.7073454615,-51003.52539763972,-2502.254020633176,24852.569941997528,420546.201332286,1973289.1218509674,13
510,2017,1273254.5046564713,263501.7570429351,-12845.435595950112,29412.409515764564,10742.8751745224,638228.0,1564066.1107931137,14
511,2018,798987.9959645942,158176.67707318254,47613.225372450426,223056.47116243653,16696.493240833282,910211.0,1244530.8628139496,14
512,2019,750051.3622124791,159073.50437737443,63917.40533879399,215873.24338436313,17158.93141222,915307.4902158678,1206074.4467244148,14
513,2020,600152.3807014078,116171.1829191763,85582.91187750548,212593.0532719083,18322.058433532715,1027711.0,1032821.5872039795,14
514,2021,618685.6413999647,117048.10927359946,92572.25640523806,165028.73494554684,17995.67448091507,1010668.2090685889,1011330.4165058136,14
515,2022,457356.53340898454,84974.73708776943,104925.3274507802,178277.60841582902,18648.46616601944,1099283.0,844182.6725292206,14
516,2023,332422.36878818274,56872.75842494704,128138.33817248978,178951.87616435252,17917.27069425583,1141521.3309361413,714302.612244606,14
517,2024,65435.71729306877,-3335.2324488200247,138843.648690138,218192.0888897814,19510.864721775055,1305415.8705752417,438647.0871453285,14
518,2025,28298.230808019638,-11286.037243543193,125274.97092196718,178179.60578436963,19835.102752685547,1305720.9041184485,340301.87302351,14
519,2026,-102764.6509303227,-40438.847721355036,132837.5979340393,176835.80715471506,20194.265182495117,1355228.8453118652,186664.17161989212,14
520,2027,-133510.00294156373,-45511.747567405924,135134.77739066817,117673.56432265602,19032.767335891724,1364371.4823435694,92819.35854005814,14
521,2028,-206103.72030504793,-60959.93316656165,120190.74634316377,99716.79486262612,18918.708848953247,1410132.6385233551,-28237.403416633606,14
522,2029,-200747.35438665748,-60969.07166252658,109421.5744640734,74840.18746672757,19106.706701755524,1381703.131353721,-58347.957416534424,14
523,2030,-157815.12910399586,-48812.379156468436,88883.41555499658,35824.6616847422,19134.03504562378,1326416.7625897601,-62785.395975112915,14
524,2031,-387864.7710122913,-103756.49558465555,106803.11701389775,89360.36515384912,20760.659204006195,1445074.7714346498,-274697.12522506714,14
525,2032,-640534.7733823285,-160850.72776460648,138550.67988318577,148764.4930759389,20679.711129188538,1581826.1998808235,-493390.61705875397,14
526,2033,-700366.7642915025,-173415.58741057664,139317.3200631328,102554.61683690175,20078.992374897003,1606331.7311343849,-611831.4224271774,14
527,2034,-1462009.9521687254,-340615.92067298293,201432.64938285202,310299.8193951119,23181.9837808609,2080469.1685919315,-1267711.420282364,14
528,2035,-1454490.6611889005,-335824.4363911692,173032.15604888648,204028.3483865168,19529.025072574615,2055457.4249569476,-1393725.5680727959,14
529,2036,647058.6028532386,138163.22770275176,-133748.9178413283,-532079.7454744056,7117.771880149841,788263.3806295097,126510.93912029266,14
530,2037,-10820017.844613254,-2006385.0860360507,1072020.9686837234,3200038.216701435,67383.93678855896,7808049.964455716,-8486959.808475494,14
531,2038,-1939837.2990972623,-267587.67626764625,-84919.39102313109,-566488.2427292597,4654.99756526947,2384384.591378972,-2854177.6115517616,14
532,2039,168215.18953913823,116317.59993320331,-294127.97431595623,-1090153.2908794843,5871.196528911591,1107934.6619440168,-1093877.279194355,14
533,2040,944328.8933878839,253708.8307617465,-338606.0184271727,-1049586.3199272938,13428.690876960754,658675.9403909892,-176725.92332792282,14
534,2041,1280198.2995893024,311730.3700523041,-326344.55196060985,-883070.68621164,19756.549330234528,476312.0953604281,402269.980799675,14
535,2042,1216097.668599449,301447.530927903,-272720.6077524517,-615990.3979048859,25935.579734802246,549165.7880657762,654769.7736048698,14
536,2043,1475137.9660740942,343141.30915112793,-261311.27973901294,-515851.40747360885,27635.921720027924,459291.0429851562,1068752.5097322464,14
537,2044,1376374.7526785955,318093.2567760851,-205516.7786000967,-332144.25413824245,29892.942463874817,552564.1412496716,1186699.9191799164,14
538,2045,1400091.5762819871,314492.1807019394,-172707.99964407273,-246586.22010407597,29206.38989019394,529381.1532364488,1324495.9271264076,14
539,2046,1658019.3294873908,366488.27383724414,-169645.0298727937,-257443.18527984247,26509.494081497192,374374.52926141024,1623928.8822536469,14
540,2047,1711316.8373246714,379804.1796540655,-145979.89457388222,-183784.56030493975,26238.225504398346,365161.71835199,1787594.787604332,14
541,2048,1761311.4092754424,385833.8229021039,-119508.68566421047,-119385.36370612681,26032.65393781662,357359.7022064328,1934283.8367452621,14
542,2049,1548560.5906174555,334887.7180933375,-57984.02173439972,10846.077760295942,26934.611352920532,487040.83422730863,1863244.9760894775,14
543,2050,1642239.2897340357,352443.14461616985,-49960.764829849824,-2759.5907769147307,24847.661895275116,420546.201332286,1966809.740638733,14
544,2017,1271115.8020351827,262865.7005221993,-13577.738783610985,29512.22414996475,10648.287322044373,638228.0,1560564.2752466202,15
545,2018,777791.3464224786,153605.78830065578,60430.91788157262,225386.32672424242,16742.19921207428,909707.3344780281,1233956.578540802,15
546,2019,756395.115213871,160366.8050397858,52799.44998297468,215627.94513292983,16877.21506023407,916547.3286105692,1202066.53042984,15
547,2020,599098.8759191334,115932.90497357212,83468.07778526656,210795.83278573863,18171.926259040833,1027711.0,1027467.617723465,15
548,2021,626147.2191503048,118739.74378724769,85901.00748599507,163504.02550392225,17815.70870399475,1009406.0060735941,1012107.7046308517,15
549,2022,455169.5445469022,84330.44682974927,104899.98643672466,177823.56683986634,18607.66761112213,1099283.0,840831.2122650146,15
550,2023,335263.6193193495,57372.583485035226,123664.74879918806,176893.317957649,17845.252747535706,1141521.3309361488,711039.5223093033,15
551,2024,66561.48810727894,-3191.153597040102,136695.37519844435,217642.72002228536,19484.919216156006,1305415.8705752417,437193.34894657135,15
552,2025,25475.184117890894,-11995.706055164337,128161.92844806053,177519.71108600684,19821.629437446594,1305720.9041184485,338982.7470340729,15
553,2026,-116549.17268715054,-43567.56263262965,134019.49279391952,181797.3503729254,20256.205179214478,1362779.8038104698,175956.31302547455,15
554,2027,-140537.6318563521,-47137.42415143922,135237.4028342832,117751.58094433323,18974.526270866394,1369513.9773790613,84288.45404243469,15
555,2028,-211989.60912057757,-62282.13915697485,122701.99972090311,99260.31955421157,18880.49924182892,1410938.7051425204,-33428.92976093292,15
556,2029,-198774.22821957618,-60596.859241837636,105567.23851004243,73952.68279396929,19026.61230945587,1381703.131353721,-60824.5538482666,15
557,2030,-159507.34120842814,-49287.20540472679,88727.893284427,34405.92898605764,19090.7882938385,1326416.7625897601,-66569.93604850769,15
558,2031,-392280.0309912786,-104680.94731227867,109561.0171544142,87611.92659437098,20709.098373413086,1445310.3873549327,-279078.9361820221,15
559,2032,-637595.4222065508,-160210.37565162405,134644.30511879735,147536.47488885932,20607.98209953308,1582101.5835981295,-495017.0357513428,15
560,2033,-696521.1078772098,-172693.6344253607,133998.88604987413,101190.37653800286,20061.11933040619,1607392.370890163,-613964.3603830338,15
561,2034,-1460573.5353614837,-340256.17961093783,201328.3327733297,307900.3726594355,23077.299669265747,2079030.95670598,-1268523.7098703384,15
562,2035,-1454397.2048863992,-335778.2986081261,174710.97619916126,204088.52633606456,19481.54167842865,2052200.8959610239,-1391894.4592809677,15
563,2036,644448.51656764,137649.6333256513,-131459.4472488854,-531647.0071784947,7124.790817260742,788263.3806295097,126116.4862833023,15
564,2037,-10825028.970370155,-2007458.6186095756,1075713.9143282678,3200753.261372585,67401.09026050568,7808049.964455724,-8488619.323019028,15
565,2038,-1940769.3247907944,-267780.2277307706,-83264.58733898401,-565384.030704394,4675.503311157227,2384384.591378957,-2852522.6672534943,15
566,2039,163211.496423278,115269.16501979437,-289235.4031824935,-1089149.1283506379,5871.619089126587,1107934.6619440317,-1094032.2510004044,15
567,2040,940649.7896951064,252878.3977944646,-334659.7970508374,-1049157.5581860673,13428.430965423584,658675.9403909743,-176860.73678207397,15
568,2041,1274441.1757734455,310421.857762048,-321090.64574026875,-882633.7944867909,19745.700496673584,476312.0953604281,400884.2938051224,15
569,2042,1220661.2881489098,302387.2126036603,-276740.053709995,-616139.1456585061,25887.746695518494,549165.7880657911,656057.0480804443,15
570,2043,1471211.9544088095,342128.0844188165,-255250.99817048945,-515494.9945889488,27641.12110900879,459291.0429851413,1070235.1671762466,15
571,2044,1381227.6493783146,319112.42075881176,-208147.01774011925,-331867.1182045825,29823.94427394867,552564.1412496865,1190149.8784656525,15
572,2045,1392457.461201951,312810.5788024813,-164804.05151165836,-245933.2688290365,29190.52469921112,529381.1532364488,1323721.244362831,15
573,2046,1664827.5355384722,367965.62052468956,-175146.12917413935,-257739.16341389157,26441.513109207153,374374.52926141024,1626349.376584053,15
574,2047,1708931.4176031873,379237.2376141641,-142154.91035078466,-183464.02281103842,26203.614057540894,365161.71835199,1788753.336112976,15
575,2048,1761764.5656006038,385914.8634635098,-119192.59342837706,-119301.35272482038,25979.940141677856,357359.7022064328,1935165.4230537415,15
576,2049,1553539.5261137336,336014.5172056705,-61641.43936266936,10626.771417159587,26865.56745815277,487040.83422729373,1865404.942831993,15
577,2050,1648873.7979951054,353959.21849867515,-54817.08187472075,-2939.319094724953,24772.01012611389,420546.2013323009,1969848.6256513596,15
578,2017,1274435.7762139365,263744.96054063924,-13603.621175756678,29606.96872040257,10737.079870223999,638228.0,1564921.1641693115,16
579,2018,783503.5263828561,154961.3547908645,61964.38276183419,224048.60479426198,16717.38921737671,910211.0,1241195.2579460144,16
580,2019,766533.7643468603,162422.54041948356,51763.77149928734,214358.70297702588,17074.01008796692,913540.1282239407,1212152.7893295288,16
581,2020,602425.5025300682,116661.13059164397,84438.6802507937,213112.03767680936,18405.259717941284,1027711.0,1035042.6107692719,16
582,2021,630201.4521487132,119628.68261037767,86716.32386550866,165370.57070784643,17998.18927383423,1009910.303216055,1019915.2186069489,16
583,2022,455359.7773791179,84357.75597582012,106678.89230658673,178476.87519960478,18714.365144729614,1099283.0,843587.6660060883,16
584,2023,332534.1852439344,56656.32681548968,129886.57752947882,178265.344215665,17886.759183883667,1141021.1194859147,715229.192987442,16
585,2024,69532.86586830765,-2724.3951012212783,136422.94092287496,218346.52340887673,19488.534259796143,1305415.8705752417,441066.4693584442,16
586,2025,22025.763443149626,-12738.906054420397,131565.40303368494,178227.97296860442,19833.727025985718,1305720.9041184485,338913.9604167938,16
587,2026,-119937.24962772429,-44312.52064698003,139295.0907918252,182150.4460675195,20264.75586128235,1362477.150369458,177460.5224456787,16
588,2027,-132514.97994205356,-45335.78051598929,129734.7590947114,117667.82937568612,18966.273664474487,1366905.0879622176,88518.10167884827,16
589,2028,-212552.54021818936,-62363.40276906267,124214.48811282404,100070.28672581166,18925.065662384033,1411085.6651251167,-31706.10248565674,16
590,2029,-200959.74135051668,-61070.59373776056,108132.78915702924,74168.02425540984,19072.770334243774,1381703.131353721,-60656.751344680786,16
591,2030,-154268.117749393,-48104.79318218306,84729.17480012402,34463.931820932776,19094.940795898438,1326416.7625897601,-64084.863512039185,16
592,2031,-388652.0838768557,-103983.01736654714,105686.92224409617,88565.16495617852,20735.123123168945,1445372.5238426626,-277647.89092063904,16
593,2032,-636349.5668224767,-159967.359257387,133696.75324296206,147461.0012687184,20618.8633518219,1582178.1227808073,-494540.30821609497,16
594,2033,-696930.451601401,-172698.77368712425,137256.70214249566,100309.99613499828,20062.310621261597,1605651.4697968513,-612000.2163906097,16
595,2034,-1461781.9064133912,-340627.0813746881,202467.30423158035,308115.83817193843,23102.216522216797,2080159.2050346807,-1268723.628862381,16
596,2035,-1477414.6375218704,-340972.64396262355,177837.34467290714,213024.2943275608,19657.465549468994,2064463.674858801,-1407868.176935196,16
597,2036,649351.913249068,138611.43602657132,-137438.33990788832,-534591.0799351037,7017.4911098480225,788263.3806295097,122951.42054367065,16
598,2037,-10823813.477511115,-2007300.2820271254,1074899.0171318538,3198753.092241779,67357.23857879639,7808049.964455724,-8490104.411584854,16
599,2038,-1944894.5849826112,-268781.98527201265,-81180.29220952839,-566973.4351165202,4652.541843414307,2384384.591378957,-2857177.7557373047,16
600,2039,171252.12646300346,116973.65436397307,-298087.2078414578,-1091595.0910917222,5805.147113800049,1107934.6619440317,-1095651.3709926605,16
601,2040,940701.4671983272,252826.8216308793,-337311.83218780346,-1050177.007215606,13408.194658279419,658675.9403909743,-180552.35591697693,16
602,2041,1276256.9866475984,310808.7998672491,-324206.32304882444,-883651.0468508452,19720.63971710205,476312.0953604281,398929.0563316345,16
603,2042,1228738.587705031,304170.2915196642,-284183.09172694944,-617507.5875217952,25848.797569274902,549165.7880657762,657066.9975452423,16
604,2043,1469554.8658642396,341727.33587779105,-254921.61570763402,-515944.35775101,27650.42258453369,459291.0429851562,1068066.6508674622,16
605,2044,1379230.6085164323,318601.8941974919,-206639.9427306857,-332298.64870162867,29836.740894317627,552564.1412496716,1188730.6521778107,16
606,2045,1398623.4273561388,314068.28120129555,-170201.07997313887,-246494.0795727931,29180.45982170105,529381.1532364488,1325177.0088329315,16
607,2046,1661559.0534106046,367193.9653820768,-171735.63355898485,-258267.30474913493,26469.311866760254,374374.52926141024,1625219.3923511505,16
608,2047,1717247.7609511316,381066.2156035658,-150619.98428086936,-184080.81919835322,26199.456899642944,365161.71835199,1789812.6299762726,16
609,2048,1761063.9480133057,385739.52554607764,-118615.96864713728,-119085.71971157938,26011.653657913208,357359.7022064328,1935113.4388561249,16
610,2049,1549256.9671002626,335028.897064738,-56454.52913965657,11145.254027588293,26919.901250839233,487040.83422730863,1865896.4903030396,16
611,2050,1636966.1405638382,351263.71958670765,-43389.842286117375,-2102.7733529657125,24857.526374816895,420546.201332286,1967594.7708873749,16
612,2017,1271954.2937289923,263159.879617393,-12796.644246924669,29060.91023470275,10639.45669555664,638228.0,1562017.8960266113,17
613,2018,755620.7112010345,148744.3143377863,79163.88606366329,221940.7171104662,16796.950450897217,910211.0,1222266.579170227,17
614,2019,757655.0967939645,160709.49505961128,51232.59677199833,215827.23658679798,16854.70472717285,915407.3633424416,1202279.1299438477,17
615,2020,597571.4646037593,115577.54024380445,83739.27859664708,212515.75644962117,18219.244106292725,1027711.0,1027623.2839927673,17
616,2021,617675.0243951157,116846.95002125576,90229.69998290762,165224.72845913097,17929.927352905273,1010720.7907181978,1007906.3302116394,17
617,2022,453597.173920244,83969.9743761532,103575.01801693812,177841.99475592934,18608.099632263184,1099283.0,837592.2607002258,17
618,2023,333894.4173616767,57056.640371063724,124032.68594628572,178562.3565264456,17889.592224121094,1141521.3309361413,711435.6924362183,17
619,2024,63434.92119818181,-3898.1245231218636,138489.7370228693,217910.61167258397,19537.56061553955,1305415.8705752417,435474.70598220825,17
620,2025,24125.81125679612,-12313.047366082668,125969.2109489385,178616.30324260704,19900.997661590576,1305720.9041184485,336299.27574157715,17
621,2026,-95679.1752024591,-38953.11719337106,130791.22018462047,172684.11517335847,20138.764572143555,1350844.0179114714,188981.80754089355,17
622,2027,-132758.84468054026,-45648.61167723127,130371.82135948353,118842.10540459305,19105.597438812256,1365388.0799851716,89912.06784057617,17
623,2028,-220783.768643111,-64217.24763455801,122101.77704863995,106144.23335021362,19104.114208221436,1419342.578759797,-37650.89167404175,17
624,2029,-194254.79418423027,-59558.86412044987,103852.66042461805,73429.59151472896,19107.178970336914,1381703.131353721,-57424.22739028931,17
625,2030,-153440.18152172863,-47914.93925463036,84278.71279144473,35105.607763014734,19188.843883514404,1326416.7625897601,-62781.956340789795,17
626,2031,-386047.2605709806,-103397.29813909903,104340.15824461915,89538.33514806256,20841.250633239746,1445216.9336960837,-274724.81468582153,17
627,2032,-631048.0852425918,-158806.79314950109,133366.7173433397,145601.23399959318,20656.524139404297,1580564.7739499733,-490230.4029045105,17
628,2033,-708574.3415873498,-175306.74889988452,136731.27034553327,108021.72163802572,20222.76182937622,1617222.7784964517,-618905.3366775513,17
629,2034,-1462071.6550351828,-340684.006435724,204040.87823787332,305807.6109428778,23177.516883850098,2080469.1685919315,-1269729.655406952,17
630,2035,-1485885.6637239307,-342841.796971187,181317.97012405656,215139.3310275767,19673.366550445557,2067185.7297974452,-1412596.7929878235,17
631,2036,641563.9727043062,136893.85643380694,-128494.72363858484,-534913.7771994229,7014.777099609375,788263.3806295097,122064.10539245605,17
632,2037,-10815451.056547143,-2005427.4548539668,1067980.080993902,3197137.8798103817,67285.84125137329,7808049.964455731,-8488474.709339142,17
633,2038,-1937569.992334634,-267138.11111509614,-87260.87103803083,-567912.4287612308,4608.169055938721,2384384.591378957,-2855273.234195709,17
634,2039,170461.12407738715,116835.67692060396,-295924.77808375284,-1091613.1561182532,5835.4916915893555,1107934.6619440317,-1094405.6415138245,17
