,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
509,NFSGB_mineral,A,mineral,YC6,DISTID4,31,Area,29.6,1077482499.3086622,29.6,0.0,False
510,Sitka,L,?,YC17_20,DISTID1,32,Merchantable,129264.0,114735.93622515234,114735.93622515234,14528.063774847658,True
511,Sitka,L,?,YC24_30,DISTID1,32,Merchantable,37941.0,568635.7949498012,37941.0,0.0,False
512,Sitka,L,?,YC20_24,DISTID1,32,Merchantable,7375.0,807296.3894535698,7375.0,0.0,False
513,Sitka,L,?,YC17_20,DISTID2,32,Merchantable,39491.0,88662.83212901132,39491.0,0.0,False
514,Sitka,L,?,YC20_24,DISTID2,32,Merchantable,21049.0,245826.15861946475,21049.0,0.0,False
515,Pine,L,?,YC12_20,DISTID2,32,Merchantable,3900.0,66779.15589521658,3900.0,0.0,False
516,FGB,L,?,YC6,DISTID2,32,Merchantable,457.0,2195.8504590942925,457.0,0.0,False
517,OC,L,?,YC10,DISTID2,32,Merchantable,3760.0,89168.36520795623,3760.0,0.0,False
518,CBmix,L,?,YC10,DISTID2,32,Merchantable,328.0,30163.44179631498,328.0,0.0,False
519,SGB,L,?,YC6,DISTID2,32,Merchantable,111.0,6244.643716008034,111.0,0.0,False
520,Sitka,L,?,YC24_30,DISTID2,32,Merchantable,86456.0,269908.6973894536,86456.0,0.0,False
521,?,L,?,?,DISTID3,32,Area,81.0,277482.5714267433,81.0,0.0,False
522,NFSitka_mineral,A,mineral,YC20_24,DISTID4,32,Area,166.79999999999998,238296816.25125295,166.79999999999998,0.0,False
523,NFSitka_mineral,A,mineral,YC17_20,DISTID4,32,Area,56.4,10008099.200000009,56.4,0.0,False
524,NFSitka_mineral,A,mineral,YC4_12,DISTID4,32,Area,7.2,1566846.8,7.2,0.0,False
525,NFSitka_mineral,A,mineral,YC13_16,DISTID4,32,Area,8.8,1864952.0,8.8,0.0,False
526,NFSitka_peat,A,peat,YC4_12,DISTID4,32,Area,78.0,15527.799999999996,78.0,0.0,False
527,NFSGB_mineral,A,mineral,YC6,DISTID4,32,Area,24.8,1077482469.708662,24.8,0.0,False
528,NFPine_peat,A,peat,YC4_12,DISTID4,32,Area,36.0,6875.600000000001,36.0,0.0,False
529,NFSitka_peat,A,peat,YC13_16,DISTID4,32,Area,74.0,13593.6,74.0,0.0,False
530,NFSitka_peat,A,peat,YC17_20,DISTID4,32,Area,161.6,29988.800000000007,161.6,0.0,False
531,NFSitka_peat,A,peat,YC20_24,DISTID4,32,Area,216.8,37529.19999999998,216.8,0.0,False
532,NFSitka_mineral,A,mineral,YC24_30,DISTID4,32,Area,233.6,456320779.5252969,233.6,0.0,False
533,NFPine_mineral,A,mineral,YC12_20,DISTID4,32,Area,25.6,2939910.0000000005,25.6,0.0,False
534,NFSitka_peat,A,peat,YC24_30,DISTID4,32,Area,131.6,22862.800000000007,131.6,0.0,False
535,NFCBmix_mineral,A,mineral,YC10,DISTID4,32,Area,73.6,8996447.100000001,73.6,0.0,False
536,NFFGB_mineral,A,mineral,YC6,DISTID4,32,Area,68.80000000000001,10889243.2,68.80000000000001,0.0,False
537,NFOC_mineral,A,mineral,YC10,DISTID4,32,Area,126.0,17799245.2,126.0,0.0,False
538,NFOC_peat,A,peat,YC10,DISTID4,32,Area,147.6,23942.0,147.6,0.0,False
539,NFCBmix_peat,A,peat,YC10,DISTID4,32,Area,29.2,4502.0,29.2,0.0,False
540,NFPine_peat,A,peat,YC12_20,DISTID4,32,Area,85.6,14579.20000000001,85.6,0.0,False
541,NFFGB_peat,A,peat,YC6,DISTID4,32,Area,42.0,6689.599999999998,42.0,0.0,False
542,Sitka,L,?,YC24_30,DISTID1,33,Merchantable,100327.3,683995.2637197063,100327.3,0.0,False
543,OC,L,?,YC10,DISTID1,33,Merchantable,49911.7,834641.353899961,49911.7,0.0,False
544,Sitka,L,?,YC20_24,DISTID1,33,Merchantable,22759.3,1143833.7362614132,22759.3,0.0,False
545,Sitka,L,?,YC24_30,DISTID2,33,Merchantable,25819.0,207354.114179336,25819.0,0.0,False
546,Sitka,L,?,YC17_20,DISTID2,33,Merchantable,11749.0,107636.03744671932,11749.0,0.0,False
547,Sitka,L,?,YC20_24,DISTID2,33,Merchantable,2769.4,231450.92666254935,2769.4,0.0,False
548,SGB,L,?,YC6,DISTID2,33,Merchantable,135.7,7105.193992372135,135.7,0.0,False
549,FGB,L,?,YC6,DISTID2,33,Merchantable,2791.5,2082.225217157782,2082.225217157782,709.274782842218,True
550,OC,L,?,YC10,DISTID2,33,Merchantable,12579.7,95797.19968206211,12579.7,0.0,False
551,Pine,L,?,YC12_20,DISTID2,33,Merchantable,180.0,73976.65815012674,180.0,0.0,False
552,?,L,?,?,DISTID3,33,Area,81.0,288527.77130047634,81.0,0.0,False
553,NFSitka_mineral,A,mineral,YC24_30,DISTID4,33,Area,14914.109225903465,456320545.9252969,14914.109225903465,0.0,False
554,NFSGB_mineral,A,mineral,YC6,DISTID4,33,Area,38353.3004181665,1077482444.908662,38353.3004181665,0.0,False
555,NFSitka_mineral,A,mineral,YC20_24,DISTID4,33,Area,7456.82873754475,238296649.45125297,7456.82873754475,0.0,False
556,Sitka,L,?,YC20_24,DISTID1,34,Merchantable,16847.0,1342670.334081298,16847.0,0.0,False
557,Sitka,L,?,YC24_30,DISTID1,34,Merchantable,77570.0,697157.6357465104,77570.0,0.0,False
558,Pine,L,?,YC12_20,DISTID1,34,Merchantable,3591.0,264105.2813456905,3591.0,0.0,False
559,SGB,L,?,YC6,DISTID2,34,Merchantable,93.0,7880.184281521839,93.0,0.0,False
560,Sitka,L,?,YC20_24,DISTID2,34,Merchantable,24890.0,265728.6415704504,24890.0,0.0,False
561,Sitka,L,?,YC24_30,DISTID2,34,Merchantable,97248.0,219271.39090249487,97248.0,0.0,False
562,CBmix,L,?,YC10,DISTID2,34,Merchantable,276.0,40030.48314962914,276.0,0.0,False
563,OC,L,?,YC10,DISTID2,34,Merchantable,5170.0,135224.6046695496,5170.0,0.0,False
564,FGB,L,?,YC6,DISTID2,34,Merchantable,385.0,88845.96195110469,385.0,0.0,False
565,Pine,L,?,YC12_20,DISTID2,34,Merchantable,4349.0,75834.12908181739,4349.0,0.0,False
566,Sitka,L,?,YC17_20,DISTID2,34,Merchantable,87664.0,157721.27146890797,87664.0,0.0,False
567,?,L,?,?,DISTID3,34,Area,81.0,336244.22435940464,81.0,0.0,False
568,NFSitka_mineral,A,mineral,YC24_30,DISTID4,34,Area,14914.109225903465,456305631.816071,14914.109225903465,0.0,False
569,NFSGB_mineral,A,mineral,YC6,DISTID4,34,Area,38353.3004181665,1077444091.608244,38353.3004181665,0.0,False
570,NFSitka_mineral,A,mineral,YC20_24,DISTID4,34,Area,7456.82873754475,238289192.6225154,7456.82873754475,0.0,False
571,Sitka,L,?,YC17_20,DISTID1,35,Merchantable,85336.0,341502.581104924,85336.0,0.0,False
572,Sitka,L,?,YC20_24,DISTID1,35,Merchantable,17608.0,1510561.5230782707,17608.0,0.0,False
573,Pine,L,?,YC12_20,DISTID1,35,Merchantable,4693.0,326944.1037471093,4693.0,0.0,False
574,Sitka,L,?,YC24_30,DISTID1,35,Merchantable,81072.0,791089.0645904461,81072.0,0.0,False
575,Sitka,L,?,YC17_20,DISTID2,35,Merchantable,92303.0,115516.38649774568,92303.0,0.0,False
576,Sitka,L,?,YC20_24,DISTID2,35,Merchantable,23725.0,285481.8717649033,23725.0,0.0,False
577,Pine,L,?,YC12_20,DISTID2,35,Merchantable,3218.0,75658.27284342784,3218.0,0.0,False
578,SGB,L,?,YC6,DISTID2,35,Merchantable,208.0,9529.405545623593,208.0,0.0,False
579,FGB,L,?,YC6,DISTID2,35,Merchantable,858.0,96992.63946009858,858.0,0.0,False
580,OC,L,?,YC10,DISTID2,35,Merchantable,5639.0,182126.34149242955,5639.0,0.0,False
581,CBmix,L,?,YC10,DISTID2,35,Merchantable,616.0,45826.83797252744,616.0,0.0,False
582,Sitka,L,?,YC24_30,DISTID2,35,Merchantable,97299.0,139257.02063263734,97299.0,0.0,False
583,?,L,?,?,DISTID3,35,Area,81.0,391523.455045796,81.0,0.0,False
584,NFSitka_mineral,A,mineral,YC20_24,DISTID4,35,Area,7456.82873754475,238281735.79377785,7456.82873754475,0.0,False
585,NFSitka_mineral,A,mineral,YC24_30,DISTID4,35,Area,14914.109225903465,456290717.7068451,14914.109225903465,0.0,False
586,NFSGB_mineral,A,mineral,YC6,DISTID4,35,Area,38353.3004181665,1077405738.3078258,38353.3004181665,0.0,False
587,Pine,L,?,YC12_20,DISTID1,36,Merchantable,4396.0,361746.1714653276,4396.0,0.0,False
588,Sitka,L,?,YC17_20,DISTID1,36,Merchantable,111812.0,383111.6380127973,111812.0,0.0,False
589,Sitka,L,?,YC24_30,DISTID1,36,Merchantable,106226.0,899178.4309522384,106226.0,0.0,False
590,Sitka,L,?,YC20_24,DISTID1,36,Merchantable,23071.0,1777734.5635274274,23071.0,0.0,False
591,Sitka,L,?,YC17_20,DISTID2,36,Merchantable,36721.0,39970.2489690262,36721.0,0.0,False
592,CBmix,L,?,YC10,DISTID2,36,Merchantable,497.0,61480.2014814158,497.0,0.0,False
593,OC,L,?,YC10,DISTID2,36,Merchantable,7047.0,204519.512249611,7047.0,0.0,False
594,FGB,L,?,YC6,DISTID2,36,Merchantable,693.0,104329.08786063013,693.0,0.0,False
595,SGB,L,?,YC6,DISTID2,36,Merchantable,168.0,11180.240145206044,168.0,0.0,False
596,Pine,L,?,YC12_20,DISTID2,36,Merchantable,3878.0,72572.34915687567,3878.0,0.0,False
597,Sitka,L,?,YC24_30,DISTID2,36,Merchantable,113734.0,101088.061495682,101088.06149568204,12645.938504317965,True
598,Sitka,L,?,YC20_24,DISTID2,36,Merchantable,45984.0,258924.9154611469,45984.0,0.0,False
599,?,L,?,?,DISTID3,36,Area,81.0,449185.0237260739,81.0,0.0,False
600,NFSGB_mineral,A,mineral,YC6,DISTID4,36,Area,38353.3004181665,1077367385.0074077,38353.3004181665,0.0,False
601,NFSitka_mineral,A,mineral,YC24_30,DISTID4,36,Area,14914.109225903465,456275803.5976192,14914.109225903465,0.0,False
602,NFSitka_mineral,A,mineral,YC20_24,DISTID4,36,Area,7456.82873754475,238274278.9650403,7456.82873754475,0.0,False
603,Sitka,L,?,YC17_20,DISTID1,37,Merchantable,154552.0,411582.8581334602,154552.0,0.0,False
604,Sitka,L,?,YC20_24,DISTID1,37,Merchantable,31889.0,2011843.869110424,31889.0,0.0,False
605,Pine,L,?,YC12_20,DISTID1,37,Merchantable,5686.0,411904.48850417056,5686.0,0.0,False
606,Sitka,L,?,YC24_30,DISTID1,37,Merchantable,146831.0,1099236.4099995757,146831.0,0.0,False
607,CBmix,L,?,YC10,DISTID2,37,Merchantable,1422.0,66152.83915644056,1422.0,0.0,False
608,OC,L,?,YC10,DISTID2,37,Merchantable,9578.0,211643.0604736974,9578.0,0.0,False
609,SGB,L,?,YC6,DISTID2,37,Merchantable,479.0,9180.536287816643,479.0,0.0,False
610,FGB,L,?,YC6,DISTID2,37,Merchantable,1983.0,112487.6274716918,1983.0,0.0,False
611,Sitka,L,?,YC24_30,DISTID2,37,Merchantable,102463.0,10181.977109307598,10181.977109307598,92281.0228906924,True
612,Sitka,L,?,YC20_24,DISTID2,37,Merchantable,33166.0,233196.7406594297,33166.0,0.0,False
613,Sitka,L,?,YC17_20,DISTID2,37,Merchantable,65297.0,4700.693165226249,4700.69316522625,60596.30683477375,True
614,Pine,L,?,YC12_20,DISTID2,37,Merchantable,4213.0,66973.79039175864,4213.0,0.0,False
615,?,L,?,?,DISTID3,37,Area,81.0,525128.431526832,81.0,0.0,False
616,NFSGB_mineral,A,mineral,YC6,DISTID4,37,Area,38353.3004181665,1077329031.7069895,38353.3004181665,0.0,False
617,NFSitka_mineral,A,mineral,YC24_30,DISTID4,37,Area,14914.109225903465,456260889.4883933,14914.109225903465,0.0,False
618,NFSitka_mineral,A,mineral,YC20_24,DISTID4,37,Area,7456.82873754475,238266822.13630277,7456.82873754475,0.0,False
619,Sitka,L,?,YC24_30,DISTID1,38,Merchantable,149074.0,1135014.343676263,149074.0,0.0,False
620,Sitka,L,?,YC20_24,DISTID1,38,Merchantable,32376.0,2195004.3846871285,32376.0,0.0,False
621,Pine,L,?,YC12_20,DISTID1,38,Merchantable,10267.0,477879.5320776099,10267.0,0.0,False
622,Sitka,L,?,YC17_20,DISTID1,38,Merchantable,83608.0,466797.349344268,83608.0,0.0,False
623,Pine,L,?,YC12_20,DISTID2,38,Merchantable,3697.0,63508.1104712229,3697.0,0.0,False
624,Sitka,L,?,YC17_20,DISTID2,38,Merchantable,84334.0,48282.35619620696,48282.35619620696,36051.64380379304,True
625,Sitka,L,?,YC20_24,DISTID2,38,Merchantable,25823.0,220650.889562061,25823.0,0.0,False
626,SGB,L,?,YC6,DISTID2,38,Merchantable,560.0,9636.534144343965,560.0,0.0,False
627,FGB,L,?,YC6,DISTID2,38,Merchantable,2319.0,115293.0932635783,2319.0,0.0,False
628,OC,L,?,YC10,DISTID2,38,Merchantable,6668.0,222758.61263596895,6668.0,0.0,False
629,CBmix,L,?,YC10,DISTID2,38,Merchantable,1663.0,70048.66730319659,1663.0,0.0,False
630,Sitka,L,?,YC24_30,DISTID2,38,Merchantable,97410.0,63706.81317719613,63706.81317719613,33703.186822803866,True
631,?,L,?,?,DISTID3,38,Area,81.0,581779.237327598,81.0,0.0,False
632,NFSGB_mineral,A,mineral,YC6,DISTID4,38,Area,38353.3004181665,1077290678.4065714,38353.3004181665,0.0,False
633,NFSitka_mineral,A,mineral,YC20_24,DISTID4,38,Area,7456.82873754475,238259365.3075652,7456.82873754475,0.0,False
634,NFSitka_mineral,A,mineral,YC24_30,DISTID4,38,Area,14914.109225903465,456245975.3791674,14914.109225903465,0.0,False
635,Sitka,L,?,YC17_20,DISTID1,39,Merchantable,112177.0,386520.9107239033,112177.0,0.0,False
636,Sitka,L,?,YC20_24,DISTID1,39,Merchantable,31183.0,2493061.799580269,31183.0,0.0,False
637,Sitka,L,?,YC24_30,DISTID1,39,Merchantable,143579.0,1319217.3621691335,143579.0,0.0,False
638,Pine,L,?,YC12_20,DISTID1,39,Merchantable,8515.0,492543.0971837968,8515.0,0.0,False
639,FGB,L,?,YC6,DISTID1,39,Merchantable,8522.0,78297.9880991184,8522.0,0.0,False
640,OC,L,?,YC10,DISTID1,39,Merchantable,38952.0,1247572.674878597,38952.0,0.0,False
641,CBmix,L,?,YC10,DISTID2,39,Merchantable,2668.0,73676.395987007,2668.0,0.0,False
642,OC,L,?,YC10,DISTID2,39,Merchantable,42150.0,213190.48035848208,42150.0,0.0,False
643,Pine,L,?,YC12_20,DISTID2,39,Merchantable,12689.0,53774.74734594536,12689.0,0.0,False
644,FGB,L,?,YC6,DISTID2,39,Merchantable,3721.0,116904.35954200874,3721.0,0.0,False
645,SGB,L,?,YC6,DISTID2,39,Merchantable,899.0,7852.576546530977,899.0,0.0,False
646,Sitka,L,?,YC24_30,DISTID2,39,Merchantable,31512.0,100854.68885299892,31512.0,0.0,False
647,Sitka,L,?,YC17_20,DISTID2,39,Merchantable,26638.0,76173.9625595717,26638.0,0.0,False
648,Sitka,L,?,YC20_24,DISTID2,39,Merchantable,66868.0,184084.7431080657,66868.0,0.0,False
649,?,L,?,?,DISTID3,39,Area,81.0,639368.383390518,81.0,0.0,False
650,NFSitka_mineral,A,mineral,YC20_24,DISTID4,39,Area,7456.82873754475,238251908.4788277,7456.82873754475,0.0,False
651,NFSitka_mineral,A,mineral,YC24_30,DISTID4,39,Area,14914.109225903465,456231061.2699415,14914.109225903465,0.0,False
652,NFSGB_mineral,A,mineral,YC6,DISTID4,39,Area,38353.3004181665,1077252325.1061532,38353.3004181665,0.0,False
653,Sitka,L,?,YC17_20,DISTID1,40,Merchantable,117425.0,277250.5602472939,117425.0,0.0,False
654,FGB,L,?,YC6,DISTID1,40,Merchantable,11461.0,92476.29933091348,11461.0,0.0,False
655,Pine,L,?,YC12_20,DISTID1,40,Merchantable,14949.0,553658.35437836,14949.0,0.0,False
656,Sitka,L,?,YC24_30,DISTID1,40,Merchantable,140486.0,1226192.3222331968,140486.0,0.0,False
657,Sitka,L,?,YC20_24,DISTID1,40,Merchantable,60960.0,2664704.768728517,60960.0,0.0,False
658,Sitka,L,?,YC20_24,DISTID2,40,Merchantable,140979.0,132051.09014597826,132051.09014597826,8927.909854021738,True
659,CBmix,L,?,YC10,DISTID2,40,Merchantable,4120.0,76815.13014893793,4120.0,0.0,False
660,OC,L,?,YC10,DISTID2,40,Merchantable,24292.0,184609.6860944687,24292.0,0.0,False
661,FGB,L,?,YC6,DISTID2,40,Merchantable,5746.0,120619.66598766732,5746.0,0.0,False
662,SGB,L,?,YC6,DISTID2,40,Merchantable,1388.0,4569.160346610333,1388.0,0.0,False
663,Pine,L,?,YC12_20,DISTID2,40,Merchantable,2187.0,45228.06388963768,2187.0,0.0,False
664,Sitka,L,?,YC24_30,DISTID2,40,Merchantable,5569.0,155370.46666930325,5569.0,0.0,False
665,Sitka,L,?,YC17_20,DISTID2,40,Merchantable,1051.0,87084.41590373866,1051.0,0.0,False
666,?,L,?,?,DISTID3,40,Area,81.0,691647.898488848,81.0,0.0,False
667,NFSitka_mineral,A,mineral,YC24_30,DISTID4,40,Area,14914.109225903465,456216147.1607155,14914.109225903465,0.0,False
668,NFSitka_mineral,A,mineral,YC20_24,DISTID4,40,Area,7456.82873754475,238244451.6500901,7456.82873754475,0.0,False
669,NFSGB_mineral,A,mineral,YC6,DISTID4,40,Area,38353.3004181665,1077213971.805735,38353.3004181665,0.0,False
670,Sitka,L,?,YC13_16,DISTID1,41,Merchantable,1883.0,379510.83903625,1883.0,0.0,False
671,Sitka,L,?,YC17_20,DISTID1,41,Merchantable,170043.0,187330.6779163416,170043.0,0.0,False
672,Sitka,L,?,YC20_24,DISTID1,41,Merchantable,35085.0,2788226.9199483446,35085.0,0.0,False
673,Sitka,L,?,YC24_30,DISTID1,41,Merchantable,161548.0,1248187.4052813968,161548.0,0.0,False
674,CBmix,L,?,YC10,DISTID1,41,Merchantable,99626.0,219239.76182646435,99626.0,0.0,False
675,OC,L,?,YC10,DISTID1,41,Merchantable,11587.0,1330053.9204712862,11587.0,0.0,False
676,FGB,L,?,YC6,DISTID1,41,Merchantable,4843.0,107595.26990680429,4843.0,0.0,False
677,Pine,L,?,YC12_20,DISTID1,41,Merchantable,16536.0,567656.0199092072,16536.0,0.0,False
678,OC,L,?,YC10,DISTID2,41,Merchantable,134182.0,172660.5174033636,134182.0,0.0,False
679,Pine,L,?,YC12_20,DISTID2,41,Merchantable,2659.0,47614.43272512621,2659.0,0.0,False
680,Sitka,L,?,YC20_24,DISTID2,41,Merchantable,30311.0,974.4100384070824,974.4100384070844,29336.58996159292,True
681,SGB,L,?,YC6,DISTID2,41,Merchantable,229.0,3670.7146524052096,229.0,0.0,False
682,FGB,L,?,YC6,DISTID2,41,Merchantable,948.0,122120.58779891394,948.0,0.0,False
683,CBmix,L,?,YC10,DISTID2,41,Merchantable,680.0,64808.109635861016,680.0,0.0,False
684,Sitka,L,?,YC24_30,DISTID2,41,Merchantable,68372.0,175449.96335807597,68372.0,0.0,False
685,?,L,?,?,DISTID3,41,Area,81.0,752071.924402324,81.0,0.0,False
686,NFSGB_mineral,A,mineral,YC6,DISTID4,41,Area,38353.3004181665,1077175618.505317,38353.3004181665,0.0,False
687,NFSitka_mineral,A,mineral,YC24_30,DISTID4,41,Area,14914.109225903465,456201233.0514896,14914.109225903465,0.0,False
688,NFSitka_mineral,A,mineral,YC20_24,DISTID4,41,Area,7456.82873754475,238236994.8213525,7456.82873754475,0.0,False
689,OC,L,?,YC10,DISTID1,42,Merchantable,24934.0,1294129.1009579096,24934.0,0.0,False
690,Sitka,L,?,YC24_30,DISTID1,42,Merchantable,207489.0,1198907.2880992778,207489.0,0.0,False
691,FGB,L,?,YC6,DISTID1,42,Merchantable,3732.0,125767.069597989,3732.0,0.0,False
692,Pine,L,?,YC12_20,DISTID1,42,Merchantable,4158.0,578844.9202999452,4158.0,0.0,False
693,Sitka,L,?,YC20_24,DISTID1,42,Merchantable,228337.0,2936271.44678314,228337.0,0.0,False
694,Sitka,L,?,YC17_20,DISTID1,42,Merchantable,57480.0,76410.69949225959,57480.0,0.0,False
695,Sitka,L,?,YC13_16,DISTID1,42,Merchantable,32672.0,394288.6882297769,32672.0,0.0,False
696,CBmix,L,?,YC10,DISTID1,42,Merchantable,2676.0,123522.8688732418,2676.0,0.0,False
697,Sitka,L,?,YC20_24,DISTID2,42,Merchantable,28521.0,15202.235028838692,15202.235028838692,13318.764971161308,True
698,Sitka,L,?,YC24_30,DISTID2,42,Merchantable,80704.0,157190.27802010547,80704.0,0.0,False
699,Pine,L,?,YC12_20,DISTID2,42,Merchantable,1904.0,37598.85317486832,1904.0,0.0,False
700,SGB,L,?,YC6,DISTID2,42,Merchantable,23.0,11337.30078413133,23.0,0.0,False
701,FGB,L,?,YC6,DISTID2,42,Merchantable,93.0,125225.77815642592,93.0,0.0,False
702,CBmix,L,?,YC10,DISTID2,42,Merchantable,67.0,68518.8479166447,67.0,0.0,False
703,OC,L,?,YC10,DISTID2,42,Merchantable,127415.0,43775.86677084604,43775.86677084603,83639.13322915397,True
704,?,L,?,?,DISTID3,42,Area,81.0,809081.423304582,81.0,0.0,False
705,NFSGB_mineral,A,mineral,YC6,DISTID4,42,Area,38353.3004181665,1077137265.2048988,38353.3004181665,0.0,False
706,NFSitka_mineral,A,mineral,YC24_30,DISTID4,42,Area,14914.109225903465,456186318.94226366,14914.109225903465,0.0,False
707,NFSitka_mineral,A,mineral,YC20_24,DISTID4,42,Area,7456.82873754475,238229537.99261495,7456.82873754475,0.0,False
708,Sitka,L,?,YC20_24,DISTID1,43,Merchantable,57619.0,2963219.570542129,57619.0,0.0,False
709,Sitka,L,?,YC24_30,DISTID1,43,Merchantable,242231.0,1263942.5762202314,242231.0,0.0,False
710,Pine,L,?,YC12_20,DISTID1,43,Merchantable,6161.0,602858.6255898857,6161.0,0.0,False
711,FGB,L,?,YC6,DISTID1,43,Merchantable,5282.0,142857.71678926796,5282.0,0.0,False
712,OC,L,?,YC10,DISTID1,43,Merchantable,45082.0,1321446.5770175126,45082.0,0.0,False
713,CBmix,L,?,YC10,DISTID1,43,Merchantable,3787.0,125168.46465219354,3787.0,0.0,False
714,Sitka,L,?,YC13_16,DISTID1,43,Merchantable,31704.0,428761.1439898768,31704.0,0.0,False
715,Sitka,L,?,YC17_20,DISTID1,43,Merchantable,253432.0,89416.74219455937,89416.74219455937,164015.25780544063,True
716,SGB,L,?,YC6,DISTID2,43,Merchantable,269.0,21860.5134380393,269.0,0.0,False
717,Sitka,L,?,YC20_24,DISTID2,43,Merchantable,32316.0,15008.224185361962,15008.224185361963,17307.775814638037,True
718,Pine,L,?,YC12_20,DISTID2,43,Merchantable,1244.0,39520.13879259255,1244.0,0.0,False
719,FGB,L,?,YC6,DISTID2,43,Merchantable,1112.0,129014.3845588858,1112.0,0.0,False
720,OC,L,?,YC10,DISTID2,43,Merchantable,85469.0,0.0,0.0,85469.0,True
721,CBmix,L,?,YC10,DISTID2,43,Merchantable,798.0,72049.50217640007,798.0,0.0,False
722,Sitka,L,?,YC24_30,DISTID2,43,Merchantable,30129.0,130037.43400574011,30129.0,0.0,False
723,Sitka,L,mineral,YC20_24,DISTID2,43,Area,940.0832472059892,0.0,0.0,940.0832472059892,True
724,Sitka,L,mineral,YC24_30,DISTID2,43,Area,1880.2234466884845,33519.83614306668,1880.2234466884845,0.0,False
725,Sitka,L,?,YC17_20,DISTID2,43,Merchantable,7297.0,104360.61151786028,7297.0,0.0,False
726,?,L,?,?,DISTID3,43,Area,81.0,882638.1401579607,81.0,0.0,False
727,NFSitka_mineral,A,mineral,YC20_24,DISTID4,43,Area,7456.82873754475,238222081.16387743,7456.82873754475,0.0,False
728,NFSitka_mineral,A,mineral,YC24_30,DISTID4,43,Area,14914.109225903465,456171404.8330377,14914.109225903465,0.0,False
729,NFSGB_mineral,A,mineral,YC6,DISTID4,43,Area,38353.3004181665,1077098911.9044807,38353.3004181665,0.0,False
730,OC,L,?,YC10,DISTID1,44,Merchantable,22797.0,1361719.4106456388,22797.0,0.0,False
731,CBmix,L,?,YC10,DISTID1,44,Merchantable,5823.0,124913.19355294488,5823.0,0.0,False
732,Pine,L,?,YC12_20,DISTID1,44,Merchantable,4318.0,625206.0938418773,4318.0,0.0,False
733,Sitka,L,?,YC17_20,DISTID1,44,Merchantable,73922.0,29963.93442054591,29963.934420545906,43958.065579454094,True
734,Sitka,L,?,YC13_16,DISTID1,44,Merchantable,59432.0,527146.2753602974,59432.0,0.0,False
735,FGB,L,?,YC6,DISTID1,44,Merchantable,8121.0,231933.2394928336,8121.0,0.0,False
736,Sitka,L,?,YC24_30,DISTID1,44,Merchantable,696367.0,1061731.3993448096,696367.0,0.0,False
737,Sitka,L,?,YC20_24,DISTID1,44,Merchantable,197139.0,3005940.734639154,197139.0,0.0,False
738,CBmix,L,?,YC10,DISTID2,44,Merchantable,2242.0,74955.29357421909,2242.0,0.0,False
739,OC,L,?,YC10,DISTID2,44,Merchantable,60583.0,0.0,0.0,60583.0,True
740,FGB,L,?,YC6,DISTID2,44,Merchantable,3127.0,116428.40844116826,3127.0,0.0,False
741,SGB,L,?,YC6,DISTID2,44,Merchantable,755.0,35326.17388978856,755.0,0.0,False
742,Pine,L,?,YC12_20,DISTID2,44,Merchantable,960.0,30529.89512414668,960.0,0.0,False
743,Sitka,L,?,YC20_24,DISTID2,44,Merchantable,3622.0,140174.01859326137,3622.0,0.0,False
744,Sitka,L,mineral,YC20_24,DISTID2,44,Area,940.0832472059892,14610.83557013237,940.0832472059892,0.0,False
745,Sitka,L,mineral,YC24_30,DISTID2,44,Area,1880.2234466884845,47906.8514623138,1880.2234466884845,0.0,False
746,Sitka,L,?,YC24_30,DISTID2,44,Merchantable,29873.0,146184.8485582556,29873.0,0.0,False
747,Sitka,L,?,YC17_20,DISTID2,44,Merchantable,46310.0,108213.7693124266,46310.0,0.0,False
748,?,L,?,?,DISTID3,44,Area,81.0,935298.7546373137,81.0,0.0,False
749,NFSitka_mineral,A,mineral,YC20_24,DISTID4,44,Area,7456.82873754475,238214624.3351399,7456.82873754475,0.0,False
750,NFSitka_mineral,A,mineral,YC24_30,DISTID4,44,Area,14914.109225903465,456156490.7238119,14914.109225903465,0.0,False
751,NFSGB_mineral,A,mineral,YC6,DISTID4,44,Area,38353.3004181665,1077060558.6040626,38353.3004181665,0.0,False
752,FGB,L,?,YC6,DISTID1,45,Merchantable,14665.0,230506.6204100012,14665.0,0.0,False
753,OC,L,?,YC10,DISTID1,45,Merchantable,119320.0,1422884.6757929835,119320.0,0.0,False
754,Pine,L,?,YC12_20,DISTID1,45,Merchantable,21690.0,650187.6129181869,21690.0,0.0,False
755,Sitka,L,?,YC24_30,DISTID1,45,Merchantable,337568.0,448089.7488092005,337568.0,0.0,False
756,Sitka,L,?,YC20_24,DISTID1,45,Merchantable,339127.0,2976698.694278496,339127.0,0.0,False
757,CBmix,L,?,YC10,DISTID1,45,Merchantable,24686.0,137707.77041124066,24686.0,0.0,False
758,Sitka,L,?,YC13_16,DISTID1,45,Merchantable,98387.0,589006.1561916694,98387.0,0.0,False
759,Sitka,L,?,YC17_20,DISTID1,45,Merchantable,184986.0,103515.82550727614,103515.82550727614,81470.17449272386,True
760,Pine,L,?,YC12_20,DISTID2,45,Merchantable,668.0,33002.33832756336,668.0,0.0,False
761,Sitka,L,?,YC17_20,DISTID2,45,Merchantable,55754.0,72320.96369711464,55754.0,0.0,False
