sit_event_index,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,year
1009,2113.3356175770737,1995.1164224602,0.0,11,1,12,64
1010,478.814813556027,213.27068894867,0.0,3,1,6,64
1011,3137.56575438434,2971.3275442906,0.0,20,1,20,64
1012,4858.4337192673665,2418.05525319032,0.0,10,1,30,64
1013,27277.129017087336,12071.2317106757,0.0,11,1,52,64
1014,32674.980298771276,15752.3205578829,0.0,23,1,59,64
1015,8338.013330609123,5357.78805313572,0.0,16,1,27,64
1016,14775.111264642417,7387.53391591496,0.0,31,1,72,64
1008,238348.96031316847,81.0,0.0,3,1,813,64
1034,74.24581545057137,1.95313375137771,0.0,1,1,3,65
1035,387.0870737809695,343.78028848603,0.0,4,1,4,65
1036,130.5558675694373,82.9124795018119,0.0,2,1,2,65
1037,2383.8833109739207,2239.50229175594,0.0,5,1,5,65
1038,501.33954424061994,411.865708807571,0.0,5,1,5,65
1039,3450.3773073692964,2380.43267920479,0.0,6,1,9,65
1040,421.6999995831235,267.544436767879,0.0,4,1,4,65
1041,0.0,0.0,2.02699418195389,0,0,0,65
1026,3679.790509427367,3467.50214456396,0.0,15,1,16,65
1027,1143.06796593256,547.07776074989,0.0,11,1,15,65
1028,3372.374274193306,2997.24412330436,0.0,17,1,17,65
1029,6568.506531092217,3261.17238778053,0.0,14,1,39,65
1030,21560.0120025889,10074.1586163458,0.0,23,1,60,65
1031,26120.419720868966,12631.4072579604,0.0,20,1,59,65
1032,14766.45556323212,7421.70169579575,0.0,28,1,73,65
1033,11814.941733623216,5965.96987268051,0.0,16,1,36,65
1025,242032.8751225434,81.0,0.0,1,1,811,65
1051,0.0,0.0,49.4107976727816,0,0,0,66
1052,72.48592800999478,72.48592800999478,4.5617286775741235,4,0,4,66
1053,264.1067852949395,264.1067852949395,5.378930099472484,4,0,4,66
1054,148.31595579171253,99.784563312959,0.0,3,1,3,66
1055,2316.278938059794,2250.13297883247,0.0,6,1,6,66
1056,560.5411808099353,388.225099017708,0.0,3,1,4,66
1057,4003.20385104542,2913.83014564977,0.0,8,1,11,66
1058,382.1555628152445,244.227221265982,0.0,3,1,3,66
1043,2121.4129466131,1990.36530905752,0.0,17,1,18,66
1044,1613.8591461856363,767.12329156552,0.0,6,1,12,66
1045,2800.2885425069794,2446.1337017233,0.0,10,1,10,66
1046,57.43964689005558,42.3,0.0,1,1,1,66
1047,7284.56419662178,3561.77030559338,0.0,18,1,52,66
1048,12204.448909508255,6988.18394227419,0.0,22,1,42,66
1049,20522.708534519843,9732.22550378646,0.0,21,1,56,66
1050,12831.87765599803,5505.02834842788,0.0,16,1,41,66
1059,14789.772778734017,7403.93532600073,0.0,28,1,76,66
1042,249457.2415501872,81.0,0.0,2,1,827,66
1069,2721.0354237008983,2615.43106877417,0.0,7,1,7,67
1070,0.0,0.0,19.7643190691126,0,0,0,67
1071,838.3015603640289,763.265445023605,0.0,9,1,10,67
1072,184.53720468420101,184.53720468420101,40.617081473563985,3,0,3,67
1073,222.28496550161236,170.05512253734,0.0,3,1,3,67
1075,1004.9989639814538,771.590430265134,0.0,7,1,7,67
1076,4105.692881790606,3005.83058661576,0.0,8,1,11,67
1077,302.3283415492625,166.198177517897,0.0,3,1,3,67
1060,15235.85071094203,8075.71754672742,0.0,11,1,37,67
1061,5936.353702182404,2850.43098405101,0.0,11,1,43,67
1062,15.13964689005558,4.23,0.0,1,1,1,67
1063,25035.779311872204,11934.8602759908,0.0,15,1,58,67
1064,1300.906537458201,508.323148816421,0.0,6,1,10,67
1065,2340.125049209729,2178.68794366412,0.0,15,1,15,67
1067,1320.7374418703841,1320.7374418703841,284.69476073650594,6,0,6,67
1068,11428.452605140816,4174.17528356082,0.0,9,1,39,67
1074,14867.8018224821,7433.25676630004,0.0,29,1,78,67
1066,247969.7725736009,81.0,0.0,1,1,869,67
1087,266.53016403136553,146.952018250895,0.0,2,1,2,68
1088,0.0,0.0,7.90572762764505,0,0,0,68
1089,104.30500670368158,104.30500670368158,10.808265547498422,3,0,3,68
1090,0.0,0.0,104.461714463106,0,0,0,68
1091,190.30110224416472,139.670452442748,0.0,2,1,2,68
1092,3244.81773753272,3185.11642957031,0.0,5,1,5,68
1093,783.7715173034355,493.733196714104,0.0,2,1,4,68
1094,5479.2800913392,4283.9481497933,0.0,14,1,16,68
1079,1767.3987676866052,1566.80242754469,0.0,11,1,11,68
1080,2571.0588857966377,1259.09479588505,0.0,9,1,12,68
1081,1557.9255787177772,1557.9255787177772,116.10670896633292,7,0,7,68
1082,10.90964689005558,0.423,0.0,1,1,1,68
1083,4583.8624197277395,2084.8936556539,0.0,15,1,45,68
1084,21318.809150694648,9283.05756974301,0.0,11,1,44,68
1085,28145.237940167844,13908.1000225052,0.0,17,1,67,68
1086,10848.426871640793,5048.80648130425,0.0,20,1,41,68
1095,14887.047981749105,7443.462838315,0.0,30,1,81,68
1078,243620.80837685606,81.0,0.0,3,1,877,68
1105,119.57814578047049,7.34759951630451,0.0,1,1,1,69
1106,0.0,0.0,3.16229105105802,0,0,0,69
1107,201.166012770724,196.863375744686,0.0,3,1,3,69
1108,128.0,41.7846857852424,0.0,1,1,3,69
1109,299.5201261447725,226.21411983759,0.0,2,1,3,69
1110,4247.743609863392,4170.11657588742,0.0,5,1,5,69
1111,2974.0024581547864,2575.67698483592,0.0,5,1,5,69
1112,2739.2844348261096,1677.77660317716,0.0,7,1,9,69
1096,20610.55412824365,8599.59215839962,0.0,15,1,54,69
1097,4931.808916073973,2224.29715813658,0.0,10,1,43,69
1098,10.48664689005558,0.0423,0.0,1,1,1,69
1099,25403.017036844,12691.8855635243,0.0,14,1,64,69
1100,33117.9478536596,16550.0474456156,0.0,39,1,62,69
1101,2526.598831242769,2237.42053697324,0.0,15,1,17,69
1103,3493.848858740245,2428.40071181026,0.0,19,1,21,69
1104,6280.136601662904,3958.88155553958,0.0,18,1,24,69
1113,15026.652400483694,7513.32654820469,0.0,28,1,84,69
1102,229027.4260770118,81.0,0.0,1,1,860,69
1124,467.6859829557516,467.6859829557516,18.924036984592362,5,0,5,70
1125,112.23054626416598,0.367047113464115,0.0,1,1,1,70
1126,4861.423153119522,3802.39536875851,0.0,9,1,10,70
1127,1072.5236365944158,767.051425352339,0.0,3,1,4,70
1128,0.0,0.0,1.26491642042321,0,0,0,70
1129,317.0239440599971,242.84274685703,0.0,3,1,3,70
1130,903.6000000000001,250.56,0.0,5,1,14,70
1131,167.2153142147576,16.713874314097,0.0,3,1,5,70
1132,12227.714015421894,11533.18294191,0.0,16,1,18,70
1114,19942.48758170575,10998.3958817542,0.0,31,1,70,70
1115,20354.899019552442,5617.1443015206,0.0,16,1,67,70
1116,5851.094875150811,2759.12652201127,0.0,11,1,47,70
1117,4083.1948662897516,3617.75134327836,0.0,18,1,23,70
1118,4200.759448014203,2912.58275463269,0.0,14,1,19,70
1119,21185.961881028637,10518.7990415199,0.0,15,1,42,70
1121,10.44434689005558,0.00423,0.0,1,1,1,70
1122,15033.632952886535,7516.81632745487,0.0,29,1,86,70
1123,3389.2682043594878,2370.89171643398,0.0,5,1,10,70
1120,230734.78849413292,81.0,0.0,1,1,875,70
1143,769.6018574464771,769.6018574464771,5.093079389987906,6,0,6,71
1144,111.86349915070187,0.0183424991622762,0.0,1,1,1,71
1145,1059.0277843610124,190.119759492021,0.0,1,1,2,71
1146,2660.3848840268497,2198.56815712638,0.0,4,1,6,71
1147,1034.0356680404034,650.535840984248,0.0,8,1,16,71
1148,213.81700008157205,67.846150077521,0.0,1,1,4,71
1149,1152.64,399.984,0.0,8,1,12,71
1150,150.50143990066059,6.68554972563878,0.0,1,1,3,71
1151,6937.941752610245,6500.25672703972,0.0,13,1,13,71
1133,7716.522122752488,4101.02937674277,0.0,16,1,32,71
1134,2630.8970350644945,2250.2743869331,0.0,22,1,28,71
1135,11792.104424955216,5815.73285235673,0.0,13,1,38,71
1136,4784.498643029602,3370.99245456965,0.0,13,1,19,71
1137,52.740116890055575,38.070423,0.0,2,1,2,71
1138,5855.678421706469,3045.59794031387,0.0,15,1,51,71
1139,16541.18808217406,4776.81426818576,0.0,16,1,57,71
1140,20353.369259174113,10762.8191485022,0.0,12,1,54,71
1141,15033.981657500837,7516.99081684733,0.0,30,1,88,71
1142,241665.16194815742,81.0,0.0,1,1,896,71
1162,379.13456749766095,367.060281936985,0.0,1,1,1,72
1163,143.81589017502182,2.67421989025551,0.0,1,1,3,72
1164,752.6560000000001,159.9936,0.0,2,1,5,72
1165,229.05288565135027,140.650241368805,0.0,4,1,6,72
1166,1286.8662964771254,1178.59433545232,0.0,5,1,5,72
1167,4448.508563723115,3819.39561157496,0.0,8,1,8,72
1168,868.9080248689916,836.659667765402,0.0,2,1,2,72
1169,111.8451566515396,0.0009168066024612,0.0,1,1,1,72
1170,411.1558493813002,276.807757944982,0.0,8,1,11,72
1152,10270.37689832371,4789.18080172469,0.0,25,1,41,72
1153,2603.7878006481806,2404.7040250365,0.0,21,1,22,72
1154,22159.997737762602,10895.1996173874,0.0,23,1,63,72
1155,3398.5606457287745,2630.9372002364,0.0,13,1,15,72
1156,18.89969389005558,0.59049590490729,0.0,1,1,2,72
1157,5744.322622315938,2891.24816218197,0.0,12,1,51,72
1158,14159.35460164815,5432.44467639223,0.0,25,1,48,72
1159,23806.244650762237,11025.8617812079,0.0,11,1,62,72
1161,15033.999083193397,7516.9995415967,0.0,31,1,90,72
1160,239758.097065591,81.0,0.0,1,1,903,72
1181,1721.9906291977659,1642.77354055209,0.0,8,1,8,73
1182,111.84423984493714,4.58e-05,0.0,1,1,1,73
1183,32.248357103589534,32.248357103589534,9.584626284680567,1,0,1,73
1184,35443.19150744804,33397.0837570021,0.0,41,1,45,73
1185,171.51041113434178,133.020494996792,0.0,4,1,5,73
1186,144.07501026713993,59.9212597538011,0.0,3,1,4,73
1187,592.6624,63.99744,0.0,2,1,4,73
1188,222.1416702847663,1.06968795610221,0.0,1,1,5,73
1189,1679.2719610248055,1506.72971677262,0.0,3,1,4,73
1171,9828.83099511012,3892.28855389939,0.0,12,1,47,73
1172,11077.558784742054,5719.30749525255,0.0,16,1,32,73
1173,5030.40458278931,2471.25407021697,0.0,20,1,58,73
1174,10860.748503972234,5542.63744461221,0.0,16,1,25,73
1175,2748.679822972557,2444.43115363407,0.0,8,1,9,73
1176,21466.506800620296,10205.920973279,0.0,23,1,57,73
1177,1971.6062466803185,1947.89913607652,0.0,15,1,15,73
1179,15033.999954199999,7516.99997707984,0.0,32,1,92,73
1180,18.732197985148293,0.0885741561007289,0.0,1,1,3,73
1178,217549.42832185625,81.0,0.0,3,1,908,73
1200,31494.64886661158,29703.157790607,0.0,57,1,61,74
1201,111.84419404493714,2.29e-06,0.0,1,1,1,74
1202,0.0,0.0,2.09164563205923,0,0,0,74
1203,4590.562531852545,4086.19386635283,0.0,12,1,12,74
1204,92.88870623157415,85.847472052174,0.0,4,1,4,74
1205,353.2319818633477,258.62038277018,0.0,3,1,3,74
1206,528.6649600000001,25.598976,0.0,1,1,3,74
1207,221.0719823286641,0.425475984764707,0.0,1,1,5,74
1208,1410.8119529855555,1211.0899663488,0.0,5,1,6,74
1190,11799.573115307587,5900.66317551547,0.0,23,1,32,74
1191,2351.8372580490677,2032.09129121368,0.0,11,1,17,74
1192,6466.400791019731,1672.2993133972,0.0,4,1,32,74
1193,3182.3948125099987,2845.8759199184,0.0,22,1,24,74
1194,18.685923829047564,18.685923829047567,34.470576533123534,4,0,4,74
1195,4866.360150210732,2332.49441843819,0.0,12,1,51,74
1196,9794.060832944873,5723.53825850524,0.0,19,1,29,74
1197,12196.505653509414,3398.68436378869,0.0,10,1,61,74
1198,15033.99999771,7516.99999885448,0.0,32,1,94,74
1199,227314.83340413385,81.0,0.0,1,1,911,74
1219,6053.399512686858,5503.70098962025,0.0,22,1,22,75
1220,220.64650634389938,0.170190393905883,0.0,1,1,5,75
1221,503.06598400000007,10.2395904,0.0,2,1,3,75
1222,8777.572013478331,8275.38880315652,0.0,32,1,33,75
1223,1343.3054720734253,1146.95878355284,0.0,4,1,4,75
1224,2149.441404570046,1752.13573125203,0.0,4,1,5,75
1225,866.02,822.823582281603,0.0,2,1,2,75
1226,111.84419175493714,1.15e-07,0.0,1,1,1,75
1227,142.80652145406543,142.80652145406543,23.52051463993658,5,0,5,75
1209,13601.920887166576,6581.8211187616,0.0,27,1,43,75
1210,3349.395534079279,2929.95215977278,0.0,10,1,19,75
1211,1035.185729409474,254.056728783608,0.0,1,1,16,75
1212,3630.2316662098488,3252.79378501522,0.0,18,1,20,75
1213,0.00423,0.004229999999999734,21.2550633798732,1,0,1,75
1214,2633.6502950855006,1272.14490937431,0.0,15,1,43,75
1215,11097.469821457862,5762.0096769132,0.0,22,1,33,75
1216,9267.046388738434,3150.32992954117,0.0,13,1,56,75
1218,15033.999999885,7516.99999994273,0.0,33,1,96,75
1217,245752.76326966917,81.0,0.0,2,1,936,75
1238,897.5532872899219,605.200668073548,0.0,4,1,8,76
1239,111.84419163993715,54.8450545661168,0.0,1,1,1,76
1240,802.1764177183973,802.1764177183973,47.94903822593278,5,0,5,76
1241,1697.079310271536,1322.03417553941,0.0,6,1,7,76
1242,2520.24834722242,1530.07981020426,0.0,5,1,10,76
1243,1630.8447604126911,1480.36050534907,0.0,8,1,9,76
1244,492.8263936000001,4.09583616,0.0,1,1,2,76
1245,363.00605200956375,85.5555891508277,0.0,2,1,7,76
1246,1335.1663085764217,1071.56392177255,0.0,5,1,7,76
1228,6888.306889462397,3175.9839887426,0.0,19,1,51,76
1229,13383.335889711063,6309.40017273276,0.0,27,1,44,76
1230,1531.5605082485308,1093.2586531746,0.0,22,1,32,76
1231,15499.642085193622,7231.01775179397,0.0,20,1,43,76
1232,4106.3223433585035,3770.68433521302,0.0,17,1,19,76
1233,1193.2505063595313,456.252232585259,0.0,15,1,23,76
1235,38.07042299999999,5.31462257725293,0.0,1,1,2,76
1236,14979.154945433882,7489.57747271694,0.0,35,1,98,76
1237,2589.772915656158,1847.5069358801,0.0,13,1,27,76
1234,255792.1918560493,81.0,0.0,1,1,961,76
1256,316.4833245469996,243.842829109833,0.0,4,1,6,77
1257,56.99913707382034,56.99913707382035,127.45021682304366,1,0,1,77
1258,649.0,649.0,90.90841368536405,2,0,2,77
1259,1611.9588163834767,1141.7942477553,0.0,5,1,6,77
1260,1884.8678759071286,1250.28760445355,0.0,10,1,10,77
1261,1313.417332568161,1313.417332568161,22.1761914323788,5,0,5,77
1262,488.7305574400001,275.955431356744,0.0,1,1,2,77
1263,462.82990251101364,228.980983077087,0.0,6,1,8,77
1264,1312.256345517462,1312.256345517462,414.27843357567804,7,0,7,77
1248,3068.002743935923,2824.55078724507,0.0,31,1,33,77
1249,841.3032804779541,408.643082051686,0.0,6,1,12,77
1250,3315.995610073242,2929.01086707317,0.0,16,1,21,77
1251,858.2026931237285,413.447491629773,0.0,6,1,15,77
1252,16059.359641801162,7662.94535765434,0.0,20,1,40,77
1253,8098.344651333292,3995.01324225295,0.0,14,1,47,77
1254,14977.000862926177,7424.77532305157,0.0,34,1,100,77
1255,16179.235658708421,8101.92431092293,0.0,26,1,53,77
1247,253894.25562720656,81.0,0.0,3,1,987,77
1274,111.7031704647208,68.7002568718134,0.0,3,1,6,78
1275,32.6,9.2224676948432,0.0,1,1,2,78
1276,638.2853585403129,638.2853585403129,50.03006214395509,4,0,4,78
1277,1776.0190027205567,1220.70142477553,0.0,6,1,7,78
1278,2477.8200070091684,1606.05888311478,0.0,4,1,4,78
1279,766.146653875227,766.146653875227,28.472343506266043,5,0,5,78
1280,212.77512608325614,110.382172542698,0.0,2,1,2,78
1281,310.2055460532713,137.406369202028,0.0,3,1,5,78
1282,1152.86294916401,1152.86294916401,28.683591496460167,3,0,3,78
1265,16336.909069724252,8008.68216125978,0.0,36,1,62,78
1266,1666.088075138389,1590.03138794098,0.0,14,1,15,78
1267,629.523574170954,302.753228898186,0.0,4,1,10,78
1268,3229.466617849218,2778.30947170604,0.0,14,1,18,78
1269,1767.9879953504426,764.960643769256,0.0,7,1,25,78
1270,16012.761866840054,7953.2992537946,0.0,26,1,38,78
1271,6724.983394112591,3285.34511354443,0.0,28,1,40,78
1273,15024.777532305157,7512.38876615258,0.0,42,1,102,78
1272,256221.56343715292,81.0,0.0,1,1,994,78
1293,44.95604734428511,5.2904899073995,0.0,2,1,5,79
1294,230.18688942892913,89.3951752271375,0.0,1,1,4,79
1295,102.39295354055814,44.152869017079,0.0,1,1,1,79
1296,477.967332693761,477.967332693761,15.83258323438696,4,0,4,79
1297,1189.6631474582,1189.25731711831,0.0,3,1,3,79
1298,1742.0670381952866,1265.39705847652,0.0,4,1,6,79
1299,675.2,675.2,0.5497381392729039,2,0,2,79
1300,48.66767169634135,24.4867558063762,0.0,3,1,3,79
1301,2064.937018116628,1309.72908977925,0.0,3,1,5,79
1283,19361.640029016955,9452.93339550283,0.0,26,1,56,79
1284,1655.4364971865502,1404.15814768961,0.0,5,1,8,79
1285,932.8749849247325,463.890952767372,0.0,16,1,21,79
1286,3327.553015828984,2972.83276762543,0.0,25,1,29,79
1287,302.6807943128027,225.504,0.0,9,1,13,79
1288,1354.0673587398264,432.701875248943,0.0,9,1,24,79
1289,21877.379322739776,10572.0558949918,0.0,26,1,40,79
1290,4922.600101789775,2321.1075388808,0.0,12,1,19,79
1292,15009.513244193622,7504.75662209681,0.0,34,1,103,79
1291,253696.28271717057,81.0,0.0,1,1,1028,79
1311,445.0281604915373,401.029220161945,0.0,2,1,2,80
1312,2097.6308592728683,1329.345394473,0.0,8,1,9,80
1313,659.38537281875,659.38537281875,0.8182182660259514,3,0,3,80
1314,1733.9574527312766,1180.74295228571,0.0,6,1,7,80
1315,1548.14150572875,1529.81175747533,0.0,7,1,7,80
1317,742.0004376334236,462.381147606832,0.0,4,1,7,80
1318,280.64246877598003,84.7485228344828,0.0,4,1,7,80
1319,112.1514854468804,73.4597983485604,0.0,5,1,8,80
1320,298.828366634688,298.828366634688,9.74857746467302,5,0,5,80
1302,23947.78301118848,11096.5355046534,0.0,36,1,55,80
1303,2261.3565429427144,847.724859125323,0.0,12,1,32,80
1304,477.1650243128027,382.536,0.0,11,1,14,80
1305,7976.044708777955,3774.31187531161,0.0,20,1,31,80
1306,1647.2289716555235,805.249536240621,0.0,11,1,18,80
1307,951.6482910575023,619.403866744921,0.0,2,1,6,80
1309,3848.834708735322,3439.47876041911,0.0,20,1,25,80
1310,16373.721327186302,8420.3752142033,0.0,27,1,50,80
1316,14632.970779838055,7316.48538991903,0.0,42,1,106,80
1308,251405.26646074338,81.0,0.0,1,1,1005,80
1331,801.957132121925,728.775162689853,0.0,15,1,16,81
1332,436.4723362948122,392.901187175169,0.0,2,1,2,81
1333,710.129268640937,707.632984763129,0.0,4,1,4,81
1334,1805.0988740961964,1263.48595635743,0.0,4,1,6,81
1335,1561.8146371740654,918.310364583706,0.0,5,1,6,81
1336,371.10606269110895,291.029606761522,0.0,5,1,6,81
1337,279.6192900265916,184.952459042733,0.0,4,1,4,81
1338,337.54615517752234,118.890734674667,0.0,2,1,5,81
1339,1165.6579516316497,1150.56693741862,0.0,7,1,7,81
1321,867.6135599555196,626.004571331567,0.0,6,1,10,81
1322,1282.2216867839597,542.205839567355,0.0,7,1,11,81
1323,4169.0332171173695,3737.21227273198,0.0,18,1,24,81
1324,259.9372468900556,182.24784,0.0,6,1,7,81
1325,2647.540578360796,1018.9241176137,0.0,12,1,47,81
1326,21661.63338209824,9726.88592794718,0.0,23,1,44,81
1327,8665.70978607386,5139.69792931437,0.0,18,1,24,81
1328,15945.213602628759,8150.51971521125,0.0,36,1,58,81
1329,14641.09881282483,7320.54940641241,0.0,43,1,108,81
1330,251926.30698640333,81.0,0.0,1,1,1032,81
1350,177.48697613575357,145.796366773114,0.0,5,1,5,82
1351,1164.9115951005824,650.632387737886,0.0,3,1,7,82
1352,751.9702939498143,692.163123562865,0.0,2,1,2,82
1353,656.7305137695421,656.7305137695421,1.4043105843119292,4,0,4,82
1354,1617.2871364212965,1124.56084571579,0.0,6,1,7,82
1355,426.6261449422824,255.108537977827,0.0,7,1,9,82
1356,94.66683098385862,56.4557399221582,0.0,1,1,1,82
1357,456.42672409097815,254.312659526646,0.0,6,1,11,82
1358,2383.49016853582,2323.85239926828,0.0,9,1,9,82
1340,17279.875640023933,8593.83349573906,0.0,22,1,50,82
1341,1658.5842225308124,1398.9207366335,0.0,26,1,34,82
1342,2597.9710381137356,1288.03218025981,0.0,10,1,16,82
1343,3360.8318114585586,3088.55838025364,0.0,20,1,23,82
1344,141.68684689005556,128.034700203286,0.0,4,1,4,82
1345,1821.7548265236205,806.279048336325,0.0,26,1,43,82
1346,21313.776424718286,10406.8937509313,0.0,29,1,51,82
1347,40289.44072730602,20319.9322411041,0.0,54,1,77,82
1349,14341.836876437135,7170.91843821857,0.0,44,1,110,82
1348,234766.0844540663,81.0,0.0,2,1,989,82
1369,228.5539851073256,188.610025296107,0.0,5,1,5,83
1370,1209.960214771845,1126.65911117944,0.0,3,1,3,83
1371,444.92597942160194,444.92597942160194,10.660442246613059,4,0,4,83
1372,1273.8300016396333,798.27656767321,0.0,5,1,7,83
1373,928.0421363667856,508.510712497608,0.0,5,1,10,83
1374,510.6043721211834,411.837853797783,0.0,4,1,6,83
1375,663.0110910617004,397.462295968863,0.0,2,1,2,83
1376,2870.9573951800016,1729.80158012004,0.0,11,1,17,83
1377,778.2332925326931,778.2332925326931,97.57507453261587,5,0,5,83
1360,1201.5759894550004,876.170829080266,0.0,16,1,22,83
1361,31331.097191239176,15647.3107187823,0.0,38,1,68,83
1362,3105.392588499872,2809.3343625608,0.0,15,1,20,83
1363,39.251122686769556,35.8425484203285,0.0,2,1,2,83
1364,1274.0961609574756,572.949715553253,0.0,9,1,21,83
1365,21390.490176070693,10567.6572850687,0.0,23,1,49,83
1366,25715.843094219956,13090.9731122379,0.0,25,1,46,83
1367,17106.417358488172,8507.10435497118,0.0,27,1,56,83
1368,13907.34088882056,6953.67044441028,0.0,45,1,111,83
1359,228681.76921042765,81.0,0.0,1,1,1040,83
1388,507.62994276697026,471.710020208132,0.0,6,1,7,84
1389,7859.490720042674,7443.71309118673,0.0,45,1,46,84
1390,600.583186415484,593.333348178121,0.0,3,1,3,84
1391,2427.4629357588237,1835.74725370899,0.0,10,1,11,84
1392,845.0982531561042,414.523387960025,0.0,6,1,15,84
1393,528.7808565812364,429.105514034833,0.0,8,1,8,84
1394,265.54879509283745,158.984918387545,0.0,1,1,1,84
1395,2675.1331473062323,1660.90703139578,0.0,9,1,12,84
1396,620.726345672701,620.726345672701,12.754101069629996,3,0,3,84
1378,15958.66645964058,7886.69652913192,0.0,35,1,59,84
1379,406.4051603747343,252.073574827482,0.0,6,1,8,84
1380,21607.69410735393,10682.0822274113,0.0,26,1,57,84
1381,2766.3306004802625,2557.23714682913,0.0,17,1,23,84
1382,239.15216466644105,163.541265998747,0.0,9,1,12,84
1383,8976.535248560742,4464.88755791114,0.0,29,1,45,84
1384,18211.27795256936,8935.85876506858,0.0,20,1,46,84
1385,15600.397205684905,8124.0555672566,0.0,14,1,34,84
1386,7590.286908813269,3795.14345440664,0.0,34,1,71,84
1387,233636.7730004256,81.0,0.0,2,1,1021,84
1407,805.5217800053152,759.545691005048,0.0,9,1,9,85
1408,2414.5370488089616,1504.54937229742,0.0,6,1,9,85
1409,209.76387670529243,125.513967355018,0.0,2,1,2,85
1410,465.0760594592955,410.972610173956,0.0,6,1,6,85
1411,2087.44427580434,1926.362150194,0.0,7,1,7,85
1412,1164.0228623581174,764.625602699305,0.0,6,1,7,85
1413,37.278997558137135,37.278997558137135,20.915371205504364,2,0,2,85
1414,804.5871096784579,741.554661340725,0.0,3,1,3,85
1415,761.4609338367331,364.340996368402,0.0,9,1,18,85
1397,17536.90555840544,8650.77914821674,0.0,23,1,53,85
1398,804.8674265315002,610.851732992826,0.0,9,1,11,85
1399,12276.683601651595,5983.50607199638,0.0,13,1,40,85
1400,982.7222953892808,931.491858849764,0.0,12,1,16,85
1401,462.242734827694,364.322779143875,0.0,11,1,16,85
1402,5992.008195998673,2992.54137295341,0.0,12,1,25,85
1403,18265.64778569231,8831.14243782421,0.0,20,1,51,85
1404,13396.217090603093,6720.06185456322,0.0,22,1,43,85
1406,14292.445338659274,7146.22266932964,0.0,71,1,115,85
1405,245261.43602513793,81.0,0.0,3,1,1077,85
1425,413.0363709372524,386.684552390388,0.0,2,1,2,86
1426,723.6343649245932,292.706367021118,0.0,9,1,16,86
1427,490.2129223788589,442.899183406106,0.0,3,1,3,86
1428,3513.1495500607994,3417.35179099594,0.0,13,1,13,86
1429,836.3231599342963,691.882258733161,0.0,9,1,10,86
1431,364.7735398018275,220.265817876812,0.0,4,1,5,86
1432,167.04990935027445,99.8855869420073,0.0,2,1,2,86
1433,2619.472049670942,1627.51037281461,0.0,6,1,7,86
1434,1494.5786492470102,1326.94078353474,0.0,5,1,5,86
1416,27717.238852883766,13852.9921911317,0.0,43,1,77,86
1417,21153.655444316864,10094.2446369707,0.0,29,1,68,86
1418,4582.080011419464,2267.97014815901,0.0,11,1,22,86
1420,2247.918236816145,1975.68843551752,0.0,9,1,18,86
1421,21789.022672560026,10687.5410303974,0.0,26,1,66,86
1422,551.8234514836563,316.587980415335,0.0,5,1,12,86
1423,556.123227040563,448.815222135457,0.0,13,1,13,86
1424,17961.23076515988,8299.60610129567,0.0,28,1,60,86
1430,14591.100816593895,7295.55040829695,0.0,70,1,117,86
1419,230381.9771319654,81.0,0.0,1,1,1052,86
1445,1579.7432113292095,1503.019091144,0.0,9,1,9,87
1446,68.67276267480919,42.4352952486473,0.0,1,1,2,87
1447,275.5052365678997,275.5052365678997,66.0487969830923,2,0,2,87
1448,458.47804718830855,445.415895091719,0.0,3,1,3,87
1449,730.2469475730052,296.673916610165,0.0,6,1,15,87
1450,370.5612264508395,225.764120193373,0.0,4,1,5,87
1451,149.56432240826717,39.9542347768029,0.0,1,1,2,87
1452,2094.555426120092,1307.76119045238,0.0,4,1,7,87
1453,1604.3909731464903,1335.24871922515,0.0,6,1,6,87
1435,15945.889930560443,7786.70200471738,0.0,33,1,61,87
1436,740.5705690647211,740.570569064721,27.051496693669037,19,0,19,87
1437,21432.057481168937,10256.2339650126,0.0,25,1,66,87
1438,2673.529983731943,2174.95184980699,0.0,14,1,28,87
1439,395.5710601075883,259.456707684931,0.0,6,1,9,87
1440,3847.829593895242,1877.55867268086,0.0,33,1,42,87
1441,22811.084859122373,10750.2470866402,0.0,24,1,67,87
1442,28175.921198765496,13898.9074471118,0.0,24,1,66,87
1443,14991.564704751352,7495.78235237568,0.0,73,1,121,87
1444,233414.9116455947,81.0,0.0,1,1,1069,87
1464,29779.88191079221,28293.1508556339,0.0,60,1,63,88
1465,1227.8317353732166,833.540951975446,0.0,5,1,6,88
1466,187.21008763146426,62.5416939107212,0.0,2,1,3,88
1467,443.480696575583,296.483894646551,0.0,5,1,8,88
1468,2072.5756180635603,1703.07413189637,0.0,5,1,7,88
1469,338.8206941940748,254.791409748822,0.0,2,1,3,88
1470,8.98537387515202,8.985373875152021,16.09492640995488,1,0,1,88
1471,27.241709236264715,3.07249444499564,0.0,1,1,3,88
1472,710.8400565970983,293.178114564753,0.0,7,1,13,88
1454,15986.762296038676,8008.55740260427,0.0,20,1,48,88
1455,561.5395536017545,561.5395536017545,6.370728541570543,12,0,12,88
1456,7925.540574301838,2084.28928109128,0.0,7,1,40,88
1457,2025.8776102657719,1647.20349096586,0.0,13,1,28,88
1458,216.10976986006483,97.9415464621599,0.0,3,1,7,88
1459,3021.1879694613963,1393.50596106993,0.0,11,1,23,88
1460,21856.755721247686,10198.2263081265,0.0,24,1,64,88
