,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
509,Sitka,L,?,YC17_20,DISTID2,33,Merchantable,11749.0,72132.00312569983,11749.0,0.0,False
510,Sitka,L,?,YC20_24,DISTID2,33,Merchantable,2769.4,237314.7935529086,2769.4,0.0,False
511,Sitka,L,?,YC24_30,DISTID2,33,Merchantable,25819.0,207354.11418100586,25819.0,0.0,False
512,?,L,?,?,DISTID3,33,Area,81.0,284970.8226045037,81.0,0.0,False
513,Pine,L,?,YC12_20,DISTID1,34,Merchantable,3591.0,264105.28143990913,3591.0,0.0,False
514,Sitka,L,?,YC24_30,DISTID1,34,Merchantable,77570.0,697067.9018576491,77570.0,0.0,False
515,Sitka,L,?,YC20_24,DISTID1,34,Merchantable,16847.0,1341475.0714611665,16847.0,0.0,False
516,CBmix,L,?,YC10,DISTID2,34,Merchantable,276.0,67929.88155990944,276.0,0.0,False
517,OC,L,?,YC10,DISTID2,34,Merchantable,5170.0,200916.28014823873,5170.0,0.0,False
518,FGB,L,?,YC6,DISTID2,34,Merchantable,385.0,89852.52461543173,385.0,0.0,False
519,SGB,L,?,YC6,DISTID2,34,Merchantable,93.0,7980.086939386271,93.0,0.0,False
520,Pine,L,?,YC12_20,DISTID2,34,Merchantable,4349.0,76482.80485274688,4349.0,0.0,False
521,Sitka,L,?,YC20_24,DISTID2,34,Merchantable,24890.0,271628.95003022574,24890.0,0.0,False
522,Sitka,L,?,YC17_20,DISTID2,34,Merchantable,87664.0,165318.35709402923,87664.0,0.0,False
523,Sitka,L,?,YC24_30,DISTID2,34,Merchantable,97248.0,219271.39090370992,97248.0,0.0,False
524,?,L,?,?,DISTID3,34,Area,81.0,270305.718802079,81.0,0.0,False
525,Sitka,L,?,YC17_20,DISTID1,35,Merchantable,85336.0,647516.7978312081,85336.0,0.0,False
526,Pine,L,?,YC12_20,DISTID1,35,Merchantable,4693.0,326984.5965910468,4693.0,0.0,False
527,Sitka,L,?,YC24_30,DISTID1,35,Merchantable,81072.0,790973.4430929786,81072.0,0.0,False
528,Sitka,L,?,YC20_24,DISTID1,35,Merchantable,17608.0,1509318.1663605552,17608.0,0.0,False
529,SGB,L,?,YC6,DISTID2,35,Merchantable,208.0,9650.955119526901,208.0,0.0,False
530,CBmix,L,?,YC10,DISTID2,35,Merchantable,616.0,77336.25729459627,616.0,0.0,False
531,OC,L,?,YC10,DISTID2,35,Merchantable,5639.0,214438.1517489432,5639.0,0.0,False
532,FGB,L,?,YC6,DISTID2,35,Merchantable,858.0,98073.01712694894,858.0,0.0,False
533,Pine,L,?,YC12_20,DISTID2,35,Merchantable,3218.0,76382.27329035586,3218.0,0.0,False
534,Sitka,L,?,YC20_24,DISTID2,35,Merchantable,23725.0,291143.1597887257,23725.0,0.0,False
535,Sitka,L,?,YC17_20,DISTID2,35,Merchantable,92303.0,121305.70778860271,92303.0,0.0,False
536,Sitka,L,?,YC24_30,DISTID2,35,Merchantable,97299.0,139257.02063391975,97299.0,0.0,False
537,?,L,?,?,DISTID3,35,Area,81.0,265864.158517644,81.0,0.0,False
538,Sitka,L,?,YC17_20,DISTID1,36,Merchantable,111812.0,565229.6730811846,111812.0,0.0,False
539,Pine,L,?,YC12_20,DISTID1,36,Merchantable,4396.0,361840.1090697524,4396.0,0.0,False
540,Sitka,L,?,YC24_30,DISTID1,36,Merchantable,106226.0,899059.4085956443,106226.0,0.0,False
541,Sitka,L,?,YC20_24,DISTID1,36,Merchantable,23071.0,1776443.864763759,23071.0,0.0,False
542,SGB,L,?,YC6,DISTID2,36,Merchantable,168.0,11318.61250626362,168.0,0.0,False
543,CBmix,L,?,YC10,DISTID2,36,Merchantable,497.0,98240.11184351164,497.0,0.0,False
544,OC,L,?,YC10,DISTID2,36,Merchantable,7047.0,227739.61851789991,7047.0,0.0,False
545,FGB,L,?,YC6,DISTID2,36,Merchantable,693.0,105683.82613768362,693.0,0.0,False
546,Pine,L,?,YC12_20,DISTID2,36,Merchantable,3878.0,73373.24625446119,3878.0,0.0,False
547,Sitka,L,?,YC20_24,DISTID2,36,Merchantable,45984.0,264616.37418350624,45984.0,0.0,False
548,Sitka,L,?,YC17_20,DISTID2,36,Merchantable,36721.0,34365.46445745389,34365.4644574539,2355.535542546102,True
549,Sitka,L,?,YC24_30,DISTID2,36,Merchantable,113734.0,101101.00239568924,101101.00239568923,12632.997604310774,True
550,?,L,?,?,DISTID3,36,Area,81.0,260265.51063027335,81.0,0.0,False
551,Pine,L,?,YC12_20,DISTID1,37,Merchantable,5686.0,412056.4360011113,5686.0,0.0,False
552,Sitka,L,?,YC24_30,DISTID1,37,Merchantable,146831.0,1099114.0048815387,146831.0,0.0,False
553,Sitka,L,?,YC20_24,DISTID1,37,Merchantable,31889.0,2010514.1707758687,31889.0,0.0,False
554,Sitka,L,?,YC17_20,DISTID1,37,Merchantable,154552.0,504829.24599871325,154552.0,0.0,False
555,CBmix,L,?,YC10,DISTID2,37,Merchantable,1422.0,106187.13099487242,1422.0,0.0,False
556,OC,L,?,YC10,DISTID2,37,Merchantable,9578.0,240253.55204371823,9578.0,0.0,False
557,FGB,L,?,YC6,DISTID2,37,Merchantable,1983.0,114150.31491558217,1983.0,0.0,False
558,SGB,L,?,YC6,DISTID2,37,Merchantable,479.0,9327.606200668532,479.0,0.0,False
559,Pine,L,?,YC12_20,DISTID2,37,Merchantable,4213.0,67852.53897106397,4213.0,0.0,False
560,Sitka,L,?,YC24_30,DISTID2,37,Merchantable,102463.0,10181.977107879631,10181.977107879633,92281.02289212037,True
561,Sitka,L,?,YC17_20,DISTID2,37,Merchantable,65297.0,29822.45011796716,29822.450117967164,35474.549882032836,True
562,Sitka,L,?,YC20_24,DISTID2,37,Merchantable,33166.0,239460.88831824125,33166.0,0.0,False
563,?,L,?,?,DISTID3,37,Area,81.0,276742.67087645264,81.0,0.0,False
564,Sitka,L,?,YC17_20,DISTID1,38,Merchantable,83608.0,398169.23211130226,83608.0,0.0,False
565,Sitka,L,?,YC20_24,DISTID1,38,Merchantable,32376.0,2200602.733342432,32376.0,0.0,False
566,Pine,L,?,YC12_20,DISTID1,38,Merchantable,10267.0,478094.77994884306,10267.0,0.0,False
567,Sitka,L,?,YC24_30,DISTID1,38,Merchantable,149074.0,1134888.511752189,149074.0,0.0,False
568,SGB,L,?,YC6,DISTID2,38,Merchantable,560.0,9761.169990399025,560.0,0.0,False
569,CBmix,L,?,YC10,DISTID2,38,Merchantable,1663.0,114169.12210348251,1663.0,0.0,False
570,OC,L,?,YC10,DISTID2,38,Merchantable,6668.0,240555.70991861654,6668.0,0.0,False
571,FGB,L,?,YC6,DISTID2,38,Merchantable,2319.0,117291.53353941544,2319.0,0.0,False
572,Pine,L,?,YC12_20,DISTID2,38,Merchantable,3697.0,64465.014278139024,3697.0,0.0,False
573,Sitka,L,?,YC17_20,DISTID2,38,Merchantable,84334.0,90929.24409066785,84334.0,0.0,False
574,Sitka,L,?,YC20_24,DISTID2,38,Merchantable,25823.0,225343.37265287468,25823.0,0.0,False
575,Sitka,L,?,YC24_30,DISTID2,38,Merchantable,97410.0,63509.98159175271,63509.98159175271,33900.01840824729,True
576,?,L,?,?,DISTID3,38,Area,81.0,269357.31967868825,81.0,0.0,False
577,OC,L,?,YC10,DISTID1,39,Merchantable,38952.0,1345302.567311971,38952.0,0.0,False
578,FGB,L,?,YC6,DISTID1,39,Merchantable,8522.0,77353.28984866795,8522.0,0.0,False
579,Pine,L,?,YC12_20,DISTID1,39,Merchantable,8515.0,492826.0680183284,8515.0,0.0,False
580,Sitka,L,?,YC24_30,DISTID1,39,Merchantable,143579.0,1319090.5346107068,143579.0,0.0,False
581,Sitka,L,?,YC20_24,DISTID1,39,Merchantable,31183.0,2500066.940939788,31183.0,0.0,False
582,Sitka,L,?,YC17_20,DISTID1,39,Merchantable,112177.0,330630.7977230765,112177.0,0.0,False
583,CBmix,L,?,YC10,DISTID2,39,Merchantable,2668.0,123194.78382562158,2668.0,0.0,False
584,OC,L,?,YC10,DISTID2,39,Merchantable,42150.0,230718.24105854734,42150.0,0.0,False
585,FGB,L,?,YC6,DISTID2,39,Merchantable,3721.0,119047.16081609002,3721.0,0.0,False
586,SGB,L,?,YC6,DISTID2,39,Merchantable,899.0,7844.057073874385,899.0,0.0,False
587,Sitka,L,?,YC24_30,DISTID2,39,Merchantable,31512.0,100938.41424984734,31512.0,0.0,False
588,Pine,L,?,YC12_20,DISTID2,39,Merchantable,12689.0,54726.70615658715,12689.0,0.0,False
589,Sitka,L,?,YC17_20,DISTID2,39,Merchantable,26638.0,50351.72279376703,26638.0,0.0,False
590,Sitka,L,?,YC20_24,DISTID2,39,Merchantable,66868.0,188467.54795579377,66868.0,0.0,False
591,?,L,?,?,DISTID3,39,Area,81.0,270561.8616921921,81.0,0.0,False
592,FGB,L,?,YC6,DISTID1,40,Merchantable,11461.0,91551.8926209795,11461.0,0.0,False
593,Pine,L,?,YC12_20,DISTID1,40,Merchantable,14949.0,554009.1440187305,14949.0,0.0,False
594,Sitka,L,?,YC24_30,DISTID1,40,Merchantable,140486.0,1226062.000283125,140486.0,0.0,False
595,Sitka,L,?,YC20_24,DISTID1,40,Merchantable,60960.0,2715176.776886344,60960.0,0.0,False
596,Sitka,L,?,YC17_20,DISTID1,40,Merchantable,117425.0,259360.33193085136,117425.0,0.0,False
597,Pine,L,?,YC12_20,DISTID2,40,Merchantable,2187.0,46523.348338107266,2187.0,0.0,False
598,CBmix,L,?,YC10,DISTID2,40,Merchantable,4120.0,131976.4987860766,4120.0,0.0,False
599,OC,L,?,YC10,DISTID2,40,Merchantable,24292.0,203666.51141224705,24292.0,0.0,False
600,FGB,L,?,YC6,DISTID2,40,Merchantable,5746.0,122564.2749115394,5746.0,0.0,False
601,SGB,L,?,YC6,DISTID2,40,Merchantable,1388.0,4553.406279712726,1388.0,0.0,False
602,Sitka,L,?,YC24_30,DISTID2,40,Merchantable,5569.0,154752.89891477406,5569.0,0.0,False
603,Sitka,L,?,YC17_20,DISTID2,40,Merchantable,1051.0,28159.024901494686,1051.0,0.0,False
604,Sitka,L,?,YC20_24,DISTID2,40,Merchantable,140979.0,135689.97120405026,135689.9712040503,5289.028795949707,True
605,?,L,?,?,DISTID3,40,Area,81.0,263722.66710846825,81.0,0.0,False
606,CBmix,L,?,YC10,DISTID1,41,Merchantable,99626.0,448598.9947476767,99626.0,0.0,False
607,FGB,L,?,YC6,DISTID1,41,Merchantable,4843.0,106719.69500567105,4843.0,0.0,False
608,Pine,L,?,YC12_20,DISTID1,41,Merchantable,16536.0,568073.9830444711,16536.0,0.0,False
609,Sitka,L,?,YC24_30,DISTID1,41,Merchantable,161548.0,1248206.6979050664,161548.0,0.0,False
610,Sitka,L,?,YC20_24,DISTID1,41,Merchantable,35085.0,2841741.172319971,35085.0,0.0,False
611,Sitka,L,?,YC17_20,DISTID1,41,Merchantable,170043.0,235265.1548793809,170043.0,0.0,False
612,Sitka,L,?,YC13_16,DISTID1,41,Merchantable,1883.0,338709.00796805747,1883.0,0.0,False
613,OC,L,?,YC10,DISTID1,41,Merchantable,11587.0,1449310.789878152,11587.0,0.0,False
614,CBmix,L,?,YC10,DISTID2,41,Merchantable,680.0,126083.08275916007,680.0,0.0,False
615,OC,L,?,YC10,DISTID2,41,Merchantable,134182.0,193617.38279218678,134182.0,0.0,False
616,FGB,L,?,YC6,DISTID2,41,Merchantable,948.0,124844.2488072299,948.0,0.0,False
617,SGB,L,?,YC6,DISTID2,41,Merchantable,229.0,3631.6060357285996,229.0,0.0,False
618,Pine,L,?,YC12_20,DISTID2,41,Merchantable,2659.0,48943.53870798359,2659.0,0.0,False
619,Sitka,L,?,YC24_30,DISTID2,41,Merchantable,68372.0,173738.2313430838,68372.0,0.0,False
620,Sitka,L,?,YC20_24,DISTID2,41,Merchantable,30311.0,226.8816927512782,226.88169275127802,30084.118307248722,True
621,?,L,?,?,DISTID3,41,Area,81.0,265351.55881317204,81.0,0.0,False
